local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/02576_Paper_2a0e65999b_Paper_245.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.819645,0.180355,0.819645,reject,True
test/reject/02577_Plastic_71630a8791_Plastic_462.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.931956,0.068044,0.931956,reject,True
test/reject/02578_Food_Organics_c5f51d926c_Food Organics_159.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.989336,0.010664,0.989336,reject,True
test/reject/02579_Plastic_1fd42c9829_Plastic_626.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.996560,0.003440,0.996560,reject,True
test/reject/02580_Food_Organics_2a801fc327_Food Organics_90.jpg,test,Food Organics,reject,weak_source_class_mapping,,,accept,0.818801,0.818801,0.181199,accept,False
test/reject/02581_Paper_3a3a66b7a5_Paper_405.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.969099,0.969099,0.030901,accept,False
test/reject/02582_Plastic_a148b19047_Plastic_686.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.924459,0.075541,0.924459,reject,True
test/reject/02583_Metal_93cf8eb0c5_Metal_167.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.856659,0.143341,0.856659,reject,True
test/reject/02584_Plastic_6bd40d6315_Plastic_564.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.982518,0.017482,0.982518,reject,True
test/reject/02585_Metal_341db04535_Metal_45.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.949262,0.050738,0.949262,reject,True
test/reject/02586_Plastic_7022056e78_Plastic_761.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.585014,0.585014,0.414986,reject,False
test/reject/02587_Plastic_423a37e746_Plastic_776.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.998600,0.001400,0.998600,reject,True
test/reject/02588_Plastic_727a09e886_Plastic_5.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.943703,0.056297,0.943703,reject,True
test/reject/02589_Glass_84ae587d19_Glass_376.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.997577,0.002423,0.997577,reject,True
test/reject/02590_Metal_7b4001474c_Metal_713.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.817474,0.182526,0.817474,reject,True
test/reject/02591_Plastic_fc8a5c68c9_Plastic_904.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.998293,0.001707,0.998293,reject,True
test/reject/02592_Cardboard_7b6d7d6fd4_Cardboard_129.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.993046,0.006954,0.993046,reject,True
test/reject/02593_Food_Organics_2e696f26c5_Food Organics_277.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.675425,0.324575,0.675425,reject,True
test/reject/02594_Metal_7c344c9c56_Metal_719.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999975,0.000025,0.999975,reject,True
test/reject/02595_Glass_91760e16ed_Glass_320.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.985654,0.014346,0.985654,reject,True
test/reject/02596_Food_Organics_8d090ec734_Food Organics_378.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.851366,0.148634,0.851366,reject,True
test/reject/02597_Food_Organics_b3999e9a79_Food Organics_26.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.944844,0.055156,0.944844,reject,True
test/reject/02598_Glass_938220d4e6_Glass_362.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.990385,0.009615,0.990385,reject,True
test/reject/02599_Glass_2b8fdebf26_Glass_141.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.997014,0.002986,0.997014,reject,True
test/reject/02600_Paper_ca576d8fbc_Paper_249.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.634195,0.365805,0.634195,reject,True
test/reject/02601_Paper_f8628c9958_Paper_19.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.870931,0.129069,0.870931,reject,True
test/reject/02602_Metal_d73684a0f8_Metal_486.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.970267,0.029733,0.970267,reject,True
test/reject/02603_Metal_d2bcab7640_Metal_435.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.996284,0.003716,0.996284,reject,True
test/reject/02604_Paper_35edd2a251_Paper_167.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.997552,0.002448,0.997552,reject,True
test/reject/02605_Cardboard_458ac4c940_Cardboard_26.jpg,test,Cardboard,reject,weak_source_class_mapping,,,accept,0.897611,0.897611,0.102389,accept,False
test/reject/02606_Vegetation_c9d3b0d969_Vegetation_230.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.991052,0.008948,0.991052,reject,True
test/reject/02607_Vegetation_3920a150aa_Vegetation_342.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.721834,0.278166,0.721834,reject,True
test/reject/02608_Plastic_10b041313c_Plastic_466.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.701716,0.701716,0.298284,reject,False
test/reject/02609_Glass_a17936414d_Glass_77.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.990704,0.009296,0.990704,reject,True
test/reject/02610_Plastic_9a1ae9feec_Plastic_229.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.744803,0.255197,0.744803,reject,True
test/reject/02611_Paper_b5e96301cb_Paper_444.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.962369,0.037631,0.962369,reject,True
test/reject/02612_Plastic_19a770e43e_Plastic_764.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.773911,0.226089,0.773911,reject,True
test/reject/02613_Plastic_5e7309273b_Plastic_386.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.957249,0.042751,0.957249,reject,True
test/reject/02614_Vegetation_c2fe232bd0_Vegetation_46.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.923319,0.076681,0.923319,reject,True
test/reject/02615_Plastic_d814c1f6b0_Plastic_192.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.525046,0.474954,0.525046,reject,True
test/reject/02616_Metal_c3396a2416_Metal_374.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999557,0.000443,0.999557,reject,True
test/reject/02617_Metal_5a31702c36_Metal_462.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.997904,0.002096,0.997904,reject,True
test/reject/02618_Plastic_e1fee556f0_Plastic_873.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.989520,0.010480,0.989520,reject,True
test/reject/02619_Paper_bb1b2b199e_Paper_299.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.949294,0.050706,0.949294,reject,True
test/reject/02620_Metal_9efc4ff711_Metal_262.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.990208,0.009792,0.990208,reject,True
test/reject/02621_Vegetation_84fcb2adf0_Vegetation_156.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.999120,0.000880,0.999120,reject,True
test/reject/02622_Plastic_711831514b_Plastic_717.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.860077,0.139923,0.860077,reject,True
test/reject/02623_Plastic_efba9d1005_Plastic_80.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.996011,0.003989,0.996011,reject,True
test/reject/02624_Food_Organics_aab6de881f_Food Organics_83.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.907183,0.092817,0.907183,reject,True
test/reject/02625_Plastic_5ebcaebe98_Plastic_710.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.964923,0.035077,0.964923,reject,True
test/reject/02626_Paper_1d4c8dba5f_Paper_90.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.962205,0.037795,0.962205,reject,True
test/reject/02627_Cardboard_ca3e5437ae_Cardboard_297.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.999703,0.000297,0.999703,reject,True
test/reject/02628_Metal_fb667b9462_Metal_187.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.995817,0.004183,0.995817,reject,True
test/reject/02629_Food_Organics_b421596e13_Food Organics_211.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.991138,0.008862,0.991138,reject,True
test/reject/02630_Paper_0da5390077_Paper_471.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.990387,0.009613,0.990387,reject,True
test/reject/02631_Plastic_97a49b5971_Plastic_826.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.970389,0.029611,0.970389,reject,True
test/reject/02632_Plastic_a4d3a9026d_Plastic_745.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.887406,0.112594,0.887406,reject,True
test/reject/02633_Vegetation_489d0009e4_Vegetation_380.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.856724,0.143276,0.856724,reject,True
test/reject/02634_Vegetation_940defbaae_Vegetation_399.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.837127,0.162873,0.837127,reject,True
test/reject/02635_Plastic_60dd79dfd7_Plastic_12.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.972691,0.027309,0.972691,reject,True
test/reject/02636_Metal_cdbe65df6e_Metal_565.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.943676,0.056324,0.943676,reject,True
test/reject/02637_Vegetation_493a8d0816_Vegetation_434.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.677766,0.677766,0.322234,reject,False
test/reject/02638_Vegetation_9f6b4785e1_Vegetation_242.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.909250,0.090750,0.909250,reject,True
test/reject/02639_Paper_02ff47ed49_Paper_115.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.801582,0.801582,0.198418,accept,False
test/reject/02640_Metal_5aa8e5412c_Metal_779.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.637271,0.362729,0.637271,reject,True
test/reject/02641_Cardboard_e8341e0a06_Cardboard_397.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.998278,0.001722,0.998278,reject,True
test/reject/02642_Plastic_5502feacc7_Plastic_655.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.902892,0.097108,0.902892,reject,True
test/reject/02643_Paper_80b016eff0_Paper_321.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.989507,0.010493,0.989507,reject,True
test/reject/02644_Food_Organics_c8746b2070_Food Organics_142.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.998977,0.001023,0.998977,reject,True
test/reject/02645_Food_Organics_f3dbfe5d48_Food Organics_82.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.986511,0.013489,0.986511,reject,True
test/reject/02646_Metal_375063d9da_Metal_324.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.856048,0.143952,0.856048,reject,True
test/reject/02647_Food_Organics_02e4bee6c8_Food Organics_3.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.511494,0.488506,0.511494,reject,True
test/reject/02648_Glass_38f52c2d82_Glass_193.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.998628,0.001372,0.998628,reject,True
test/reject/02649_Metal_89f95fa911_Metal_523.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.974532,0.025468,0.974532,reject,True
test/reject/02650_Glass_4554d48bf7_Glass_106.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.999027,0.000973,0.999027,reject,True
test/reject/02651_Vegetation_7748b5f066_Vegetation_126.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.944200,0.055800,0.944200,reject,True
test/reject/02652_Metal_9a4d7152c9_Metal_634.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.998225,0.001775,0.998225,reject,True
test/reject/02653_Glass_2ccb83b4e5_Glass_410.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.982430,0.017570,0.982430,reject,True
test/reject/02654_Metal_10aeeabc34_Metal_22.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.946808,0.053192,0.946808,reject,True
test/reject/02655_Plastic_ae32aad6d2_Plastic_474.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.987895,0.012105,0.987895,reject,True
test/reject/02656_Vegetation_646f802e23_Vegetation_169.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.909844,0.090156,0.909844,reject,True
test/reject/02657_Food_Organics_8b4dd3fae8_Food Organics_23.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.948196,0.051803,0.948196,reject,True
test/reject/02658_Metal_2a1f7d5aae_Metal_78.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.998565,0.001435,0.998565,reject,True
test/reject/02659_Plastic_e116848d04_Plastic_346.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.981282,0.018718,0.981282,reject,True
test/reject/02660_Plastic_b93d8d7da5_Plastic_384.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.934418,0.065582,0.934418,reject,True
test/reject/02661_Cardboard_0f42ef1ffd_Cardboard_283.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.997019,0.002981,0.997019,reject,True
test/reject/02662_Cardboard_107bba5267_Cardboard_359.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.995110,0.004890,0.995110,reject,True
test/reject/02663_Plastic_dd9d7c5725_Plastic_325.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.955094,0.044906,0.955094,reject,True
test/reject/02664_Vegetation_1c7aeae3ab_Vegetation_42.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.918300,0.918300,0.081700,accept,False
test/reject/02665_Paper_2e9a912c42_Paper_256.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.939047,0.939047,0.060953,accept,False
test/reject/02666_Cardboard_6f608afe9c_Cardboard_182.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.970110,0.029890,0.970110,reject,True
test/reject/02667_Plastic_e31a2e18ea_Plastic_629.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.991065,0.008935,0.991065,reject,True
test/reject/02668_Plastic_274fc2af4d_Plastic_579.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.981891,0.018109,0.981891,reject,True
test/reject/02669_Plastic_b432732d52_Plastic_544.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.884116,0.115885,0.884116,reject,True
test/reject/02670_Vegetation_02d0a9fdb3_Vegetation_97.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.697293,0.302707,0.697293,reject,True
test/reject/02671_Metal_2bdae700d1_Metal_723.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.971778,0.028222,0.971778,reject,True
test/reject/02672_Metal_f35f3a9b22_Metal_677.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999667,0.000333,0.999667,reject,True
test/reject/02673_Cardboard_10328bd74b_Cardboard_167.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.787447,0.212553,0.787447,reject,True
test/reject/02674_Vegetation_0508a3575e_Vegetation_359.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.919381,0.919381,0.080619,accept,False
test/reject/02675_Food_Organics_48ba663faf_Food Organics_337.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.836444,0.163556,0.836444,reject,True
test/reject/02676_Metal_8ba94f91b3_Metal_1.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999299,0.000701,0.999299,reject,True
test/reject/02677_Food_Organics_64f5fa3b52_Food Organics_201.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.988288,0.011713,0.988288,reject,True
test/reject/02678_Cardboard_9a809c2608_Cardboard_172.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.932702,0.067298,0.932702,reject,True
test/reject/02679_Metal_c4d9ec1f98_Metal_637.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999485,0.000515,0.999485,reject,True
test/reject/02680_Plastic_fc9d504424_Plastic_874.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.987598,0.012402,0.987598,reject,True
test/reject/02681_Cardboard_d368288ee9_Cardboard_460.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.964515,0.035485,0.964515,reject,True
test/reject/02682_Glass_15040fbbb5_Glass_69.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.986958,0.013042,0.986958,reject,True
test/reject/02683_Paper_117721374a_Paper_304.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.581266,0.581266,0.418734,reject,False
test/reject/02684_Paper_ba82ef4cd8_Paper_203.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.997389,0.002611,0.997389,reject,True
test/reject/02685_Metal_7f0f732ba0_Metal_688.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.658622,0.341378,0.658622,reject,True
test/reject/02686_Metal_5a279e5f42_Metal_203.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.714400,0.714400,0.285600,reject,False
test/reject/02687_Food_Organics_b3c8fa4dce_Food Organics_258.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.953543,0.046457,0.953543,reject,True
test/reject/02688_Vegetation_aa45bbfd21_Vegetation_314.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.888302,0.888302,0.111698,accept,False
test/reject/02689_Paper_536b5f70e2_Paper_236.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.985219,0.014781,0.985219,reject,True
test/reject/02690_Glass_9c13d4fc73_Glass_76.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.998188,0.001812,0.998188,reject,True
test/reject/02691_Plastic_8cfa78b654_Plastic_478.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.998509,0.001491,0.998509,reject,True
test/reject/02692_Cardboard_3ec814f50c_Cardboard_187.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.992460,0.007540,0.992460,reject,True
test/reject/02693_Cardboard_18b3f0e0f6_Cardboard_34.jpg,test,Cardboard,reject,weak_source_class_mapping,,,accept,0.740561,0.740561,0.259439,reject,False
test/reject/02694_Metal_c00839cf46_Metal_183.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.814448,0.814448,0.185552,accept,False
test/reject/02695_Cardboard_11166f5f10_Cardboard_76.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.807962,0.192038,0.807962,reject,True
test/reject/02696_Glass_326cdd93df_Glass_333.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.999442,0.000558,0.999442,reject,True
test/reject/02697_Food_Organics_b7b1087148_Food Organics_363.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.966895,0.033105,0.966895,reject,True
test/reject/02698_Plastic_04ccfd5034_Plastic_702.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.882263,0.117737,0.882263,reject,True
test/reject/02699_Food_Organics_656c2864fe_Food Organics_343.jpg,test,Food Organics,reject,weak_source_class_mapping,,,accept,0.726936,0.726936,0.273064,reject,False
test/reject/02700_Glass_3456643db4_Glass_30.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.999341,0.000659,0.999341,reject,True
test/reject/02701_Metal_21e615cdcf_Metal_668.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.871906,0.128094,0.871906,reject,True
test/reject/02702_Metal_ad2fa9566c_Metal_554.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.855584,0.144416,0.855584,reject,True
test/reject/02703_Vegetation_811e70f9ff_Vegetation_411.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.554206,0.554206,0.445794,reject,False
test/reject/02704_Paper_57955c667d_Paper_297.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.693483,0.306517,0.693483,reject,True
test/reject/02705_Plastic_3720a4023f_Plastic_879.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.986381,0.013619,0.986381,reject,True
test/reject/02706_Food_Organics_b04171a2f2_Food Organics_264.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.952786,0.047214,0.952786,reject,True
test/reject/02707_Metal_90ef612d57_Metal_34.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.759351,0.240649,0.759351,reject,True
test/reject/02708_Glass_e6cd766db5_Glass_88.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.984825,0.015175,0.984825,reject,True
test/reject/02709_Metal_273c8b4049_Metal_225.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.879451,0.120549,0.879451,reject,True
test/reject/02710_Plastic_ec0ce0b2ee_Plastic_188.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.988169,0.011831,0.988169,reject,True
test/reject/02711_Plastic_784d5185b1_Plastic_654.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.992868,0.007132,0.992868,reject,True
test/reject/02712_Plastic_f277a0fb04_Plastic_825.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.980383,0.019617,0.980383,reject,True
test/reject/02713_Plastic_569f001a5c_Plastic_828.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.997439,0.002561,0.997439,reject,True
test/reject/02714_Cardboard_cc965e5cf7_Cardboard_399.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.976949,0.023051,0.976949,reject,True
test/reject/02715_Plastic_2a1aae00b9_Plastic_582.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.985731,0.014269,0.985731,reject,True
test/reject/02716_Plastic_0de28917c7_Plastic_89.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.613743,0.386257,0.613743,reject,True
test/reject/02717_Vegetation_dab36eef88_Vegetation_367.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.580134,0.419866,0.580134,reject,True
test/reject/02718_Plastic_faeaaa65cb_Plastic_367.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.997456,0.002544,0.997456,reject,True
test/reject/02719_Glass_f545c3f390_Glass_188.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.979787,0.020213,0.979787,reject,True
test/reject/02720_Metal_afc5156194_Metal_580.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.902734,0.097266,0.902734,reject,True
test/reject/02721_Vegetation_a14f448e8d_Vegetation_246.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.909219,0.909219,0.090781,accept,False
test/reject/02722_Metal_5911d42fde_Metal_494.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.972288,0.027712,0.972288,reject,True
test/reject/02723_Plastic_07d96495ce_Plastic_301.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.963009,0.036991,0.963009,reject,True
test/reject/02724_Metal_6abc4c42e3_Metal_662.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.612883,0.387117,0.612883,reject,True
test/reject/02725_Metal_f6b856a98f_Metal_420.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.817400,0.182600,0.817400,reject,True
test/reject/02726_Food_Organics_e73b94c882_Food Organics_54.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.897037,0.102963,0.897037,reject,True
test/reject/02727_Glass_b2b8b67072_Glass_97.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.969013,0.030987,0.969013,reject,True
test/reject/02728_Glass_aa89e89638_Glass_145.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.997993,0.002007,0.997993,reject,True
test/reject/02729_Metal_2d98db181a_Metal_783.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.743451,0.256549,0.743451,reject,True
test/reject/02730_Paper_8dee28ec1d_Paper_334.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.996419,0.003581,0.996419,reject,True
test/reject/02731_Cardboard_9d342a56e2_Cardboard_266.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.950462,0.049538,0.950462,reject,True
test/reject/02732_Vegetation_d0e07b3e02_Vegetation_381.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.656091,0.343909,0.656091,reject,True
test/reject/02733_Vegetation_203ff5848b_Vegetation_433.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.974230,0.974230,0.025770,accept,False
test/reject/02734_Cardboard_54404e7465_Cardboard_353.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.994528,0.005472,0.994528,reject,True
test/reject/02735_Plastic_8d75dff6bc_Plastic_381.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.933011,0.066989,0.933011,reject,True
test/reject/02736_Cardboard_91c04cca5a_Cardboard_421.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.959809,0.040191,0.959809,reject,True
test/reject/02737_Plastic_75c5a3c815_Plastic_476.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.993986,0.006014,0.993986,reject,True
test/reject/02738_Plastic_42ccf47518_Plastic_349.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.734013,0.265987,0.734013,reject,True
test/reject/02739_Vegetation_cef0c68214_Vegetation_48.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.962007,0.037993,0.962007,reject,True
test/reject/02740_Cardboard_73072d08e1_Cardboard_448.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.993774,0.006227,0.993774,reject,True
test/reject/02741_Plastic_5aa2ba9eaa_Plastic_755.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.775096,0.224903,0.775096,reject,True
test/reject/02742_Glass_e0d3d153d8_Glass_249.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.996479,0.003521,0.996479,reject,True
test/reject/02743_Vegetation_7a9c15ef6a_Vegetation_285.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.863783,0.136217,0.863783,reject,True
test/reject/02744_Food_Organics_7fb5e94abf_Food Organics_226.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.842648,0.157352,0.842648,reject,True
test/reject/02745_Cardboard_0d6542de95_Cardboard_390.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.962288,0.037712,0.962288,reject,True
test/reject/02746_Vegetation_371ab57f6e_Vegetation_99.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.763833,0.236167,0.763833,reject,True
test/reject/02747_Cardboard_eda7f80d1a_Cardboard_138.jpg,test,Cardboard,reject,weak_source_class_mapping,,,accept,0.622587,0.622587,0.377413,reject,False
test/reject/02748_Paper_41e3410b78_Paper_387.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.997713,0.997713,0.002287,accept,False
test/reject/02749_Paper_08edc5c657_Paper_222.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.998099,0.001901,0.998099,reject,True
test/reject/02750_Cardboard_6c98f6d678_Cardboard_348.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.990151,0.009849,0.990151,reject,True
test/reject/02751_Paper_70bafcdda6_Paper_148.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.999072,0.000928,0.999072,reject,True
test/reject/02752_Paper_ab1ada28a9_Paper_128.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.991441,0.008559,0.991441,reject,True
test/reject/02753_Paper_77c42a94b1_Paper_415.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.734450,0.734450,0.265550,reject,False
test/reject/02754_Vegetation_c5b462830a_Vegetation_50.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.996336,0.003664,0.996336,reject,True
