local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04181_Metal_76f2b4f5b0_Metal_195.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999953,0.000047,0.999953,reject,True
test/reject/04182_Vegetation_c9096a6ad0_Vegetation_117.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.895329,0.104671,0.895329,reject,True
test/reject/04183_Plastic_9cba848995_Plastic_555.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.973874,0.026125,0.973874,reject,True
test/reject/04184_Cardboard_b8e8d693c8_Cardboard_85.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.976458,0.023542,0.976458,reject,True
test/reject/04185_Glass_c4f0bcdec5_Glass_365.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999905,0.000095,0.999905,reject,True
test/reject/04186_Vegetation_2acf0d1e05_Vegetation_422.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999403,0.000597,0.999403,reject,True
test/reject/04187_Plastic_c0feab74af_Plastic_373.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.889342,0.889342,0.110658,accept,False
test/reject/04188_Paper_098b9566c9_Paper_109.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999811,0.000189,0.999811,reject,True
test/reject/04189_Plastic_fa0ae2877c_Plastic_832.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/04190_Paper_446e92b0ad_Paper_365.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998590,0.001410,0.998590,reject,True
test/reject/04191_Plastic_3705434fea_Plastic_66.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998734,0.001266,0.998734,reject,True
test/reject/04192_Glass_01d60e40b2_Glass_73.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.958638,0.041362,0.958638,reject,True
test/reject/04193_Food_Organics_551d791095_Food Organics_120.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999382,0.000617,0.999382,reject,True
test/reject/04194_Vegetation_c55ee0797f_Vegetation_284.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.844020,0.155980,0.844020,reject,True
test/reject/04195_Paper_2a0e65999b_Paper_245.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.957360,0.042640,0.957360,reject,True
test/reject/04196_Plastic_71630a8791_Plastic_462.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.993969,0.006031,0.993969,reject,True
test/reject/04197_Food_Organics_c5f51d926c_Food Organics_159.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998589,0.001411,0.998589,reject,True
test/reject/04198_Plastic_1fd42c9829_Plastic_626.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998672,0.001328,0.998672,reject,True
test/reject/04199_Food_Organics_2a801fc327_Food Organics_90.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.947950,0.947950,0.052050,accept,False
test/reject/04200_Paper_3a3a66b7a5_Paper_405.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.980309,0.019691,0.980309,reject,True
test/reject/04201_Plastic_a148b19047_Plastic_686.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997331,0.002669,0.997331,reject,True
test/reject/04202_Metal_93cf8eb0c5_Metal_167.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998854,0.001146,0.998854,reject,True
test/reject/04203_Plastic_6bd40d6315_Plastic_564.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996030,0.003970,0.996030,reject,True
test/reject/04204_Metal_341db04535_Metal_45.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998533,0.001467,0.998533,reject,True
test/reject/04205_Plastic_7022056e78_Plastic_761.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995771,0.004229,0.995771,reject,True
test/reject/04206_Plastic_423a37e746_Plastic_776.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995952,0.004048,0.995952,reject,True
test/reject/04207_Plastic_727a09e886_Plastic_5.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.566689,0.433311,0.566689,reject,True
test/reject/04208_Glass_84ae587d19_Glass_376.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997217,0.002783,0.997217,reject,True
test/reject/04209_Metal_7b4001474c_Metal_713.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999027,0.000973,0.999027,reject,True
test/reject/04210_Plastic_fc8a5c68c9_Plastic_904.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998423,0.001577,0.998423,reject,True
test/reject/04211_Cardboard_7b6d7d6fd4_Cardboard_129.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999626,0.000374,0.999626,reject,True
test/reject/04212_Food_Organics_2e696f26c5_Food Organics_277.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.509177,0.509177,0.490823,reject,False
test/reject/04213_Metal_7c344c9c56_Metal_719.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/04214_Glass_91760e16ed_Glass_320.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.979237,0.020763,0.979237,reject,True
test/reject/04215_Food_Organics_8d090ec734_Food Organics_378.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.908431,0.091569,0.908431,reject,True
test/reject/04216_Food_Organics_b3999e9a79_Food Organics_26.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.994625,0.005375,0.994625,reject,True
test/reject/04217_Glass_938220d4e6_Glass_362.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.992169,0.007831,0.992169,reject,True
test/reject/04218_Glass_2b8fdebf26_Glass_141.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997667,0.002333,0.997667,reject,True
test/reject/04219_Paper_ca576d8fbc_Paper_249.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.981747,0.018253,0.981747,reject,True
test/reject/04220_Paper_f8628c9958_Paper_19.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.986792,0.013208,0.986792,reject,True
test/reject/04221_Metal_d73684a0f8_Metal_486.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999091,0.000909,0.999091,reject,True
test/reject/04222_Metal_d2bcab7640_Metal_435.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997797,0.002203,0.997797,reject,True
test/reject/04223_Paper_35edd2a251_Paper_167.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997579,0.002421,0.997579,reject,True
test/reject/04224_Cardboard_458ac4c940_Cardboard_26.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.982980,0.982980,0.017020,accept,False
test/reject/04225_Vegetation_c9d3b0d969_Vegetation_230.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999700,0.000300,0.999700,reject,True
test/reject/04226_Vegetation_3920a150aa_Vegetation_342.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.975761,0.024239,0.975761,reject,True
test/reject/04227_Plastic_10b041313c_Plastic_466.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.643291,0.643291,0.356709,reject,False
test/reject/04228_Glass_a17936414d_Glass_77.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.970343,0.029657,0.970343,reject,True
test/reject/04229_Plastic_9a1ae9feec_Plastic_229.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997019,0.002981,0.997019,reject,True
test/reject/04230_Paper_b5e96301cb_Paper_444.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.964860,0.035140,0.964860,reject,True
test/reject/04231_Plastic_19a770e43e_Plastic_764.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999644,0.000356,0.999644,reject,True
test/reject/04232_Plastic_5e7309273b_Plastic_386.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.785505,0.214494,0.785505,reject,True
test/reject/04233_Vegetation_c2fe232bd0_Vegetation_46.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.994023,0.005977,0.994023,reject,True
test/reject/04234_Plastic_d814c1f6b0_Plastic_192.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999935,0.000065,0.999935,reject,True
test/reject/04235_Metal_c3396a2416_Metal_374.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999764,0.000236,0.999764,reject,True
test/reject/04236_Metal_5a31702c36_Metal_462.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999802,0.000198,0.999802,reject,True
test/reject/04237_Plastic_e1fee556f0_Plastic_873.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.986500,0.013500,0.986500,reject,True
test/reject/04238_Paper_bb1b2b199e_Paper_299.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.969209,0.030791,0.969209,reject,True
test/reject/04239_Metal_9efc4ff711_Metal_262.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999763,0.000237,0.999763,reject,True
test/reject/04240_Vegetation_84fcb2adf0_Vegetation_156.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999295,0.000706,0.999295,reject,True
test/reject/04241_Plastic_711831514b_Plastic_717.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992979,0.007021,0.992979,reject,True
test/reject/04242_Plastic_efba9d1005_Plastic_80.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996722,0.003278,0.996722,reject,True
test/reject/04243_Food_Organics_aab6de881f_Food Organics_83.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997357,0.002643,0.997357,reject,True
test/reject/04244_Plastic_5ebcaebe98_Plastic_710.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999191,0.000809,0.999191,reject,True
test/reject/04245_Paper_1d4c8dba5f_Paper_90.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995840,0.004160,0.995840,reject,True
test/reject/04246_Cardboard_ca3e5437ae_Cardboard_297.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.992608,0.007392,0.992608,reject,True
test/reject/04247_Metal_fb667b9462_Metal_187.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.994410,0.005590,0.994410,reject,True
test/reject/04248_Food_Organics_b421596e13_Food Organics_211.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.995575,0.004425,0.995575,reject,True
test/reject/04249_Paper_0da5390077_Paper_471.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.993979,0.006021,0.993979,reject,True
test/reject/04250_Plastic_97a49b5971_Plastic_826.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996830,0.003170,0.996830,reject,True
test/reject/04251_Plastic_a4d3a9026d_Plastic_745.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998721,0.001279,0.998721,reject,True
test/reject/04252_Vegetation_489d0009e4_Vegetation_380.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.990013,0.009987,0.990013,reject,True
test/reject/04253_Vegetation_940defbaae_Vegetation_399.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999290,0.000710,0.999290,reject,True
test/reject/04254_Plastic_60dd79dfd7_Plastic_12.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999874,0.000126,0.999874,reject,True
test/reject/04255_Metal_cdbe65df6e_Metal_565.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.931166,0.068834,0.931166,reject,True
test/reject/04256_Vegetation_493a8d0816_Vegetation_434.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998839,0.001161,0.998839,reject,True
test/reject/04257_Vegetation_9f6b4785e1_Vegetation_242.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.962371,0.037629,0.962371,reject,True
test/reject/04258_Paper_02ff47ed49_Paper_115.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.924002,0.075998,0.924002,reject,True
test/reject/04259_Metal_5aa8e5412c_Metal_779.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.989917,0.010084,0.989917,reject,True
test/reject/04260_Cardboard_e8341e0a06_Cardboard_397.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.994400,0.005600,0.994400,reject,True
test/reject/04261_Plastic_5502feacc7_Plastic_655.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.984535,0.015465,0.984535,reject,True
test/reject/04262_Paper_80b016eff0_Paper_321.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.996969,0.003031,0.996969,reject,True
test/reject/04263_Food_Organics_c8746b2070_Food Organics_142.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999087,0.000913,0.999087,reject,True
test/reject/04264_Food_Organics_f3dbfe5d48_Food Organics_82.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993759,0.006241,0.993759,reject,True
test/reject/04265_Metal_375063d9da_Metal_324.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.680765,0.319235,0.680765,reject,True
test/reject/04266_Food_Organics_02e4bee6c8_Food Organics_3.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.788182,0.211819,0.788182,reject,True
test/reject/04267_Glass_38f52c2d82_Glass_193.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997717,0.002282,0.997717,reject,True
test/reject/04268_Metal_89f95fa911_Metal_523.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999903,0.000097,0.999903,reject,True
test/reject/04269_Glass_4554d48bf7_Glass_106.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998035,0.001965,0.998035,reject,True
test/reject/04270_Vegetation_7748b5f066_Vegetation_126.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.994864,0.005136,0.994864,reject,True
test/reject/04271_Metal_9a4d7152c9_Metal_634.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999951,0.000049,0.999951,reject,True
test/reject/04272_Glass_2ccb83b4e5_Glass_410.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.902903,0.097097,0.902903,reject,True
test/reject/04273_Metal_10aeeabc34_Metal_22.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995386,0.004614,0.995386,reject,True
test/reject/04274_Plastic_ae32aad6d2_Plastic_474.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997934,0.002067,0.997934,reject,True
test/reject/04275_Vegetation_646f802e23_Vegetation_169.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/04276_Food_Organics_8b4dd3fae8_Food Organics_23.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.654842,0.654842,0.345158,reject,False
test/reject/04277_Metal_2a1f7d5aae_Metal_78.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999550,0.000450,0.999550,reject,True
test/reject/04278_Plastic_e116848d04_Plastic_346.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999764,0.000236,0.999764,reject,True
test/reject/04279_Plastic_b93d8d7da5_Plastic_384.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992517,0.007483,0.992517,reject,True
test/reject/04280_Cardboard_0f42ef1ffd_Cardboard_283.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.965147,0.034853,0.965147,reject,True
test/reject/04281_Cardboard_107bba5267_Cardboard_359.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.994526,0.005474,0.994526,reject,True
test/reject/04282_Plastic_dd9d7c5725_Plastic_325.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.953577,0.046423,0.953577,reject,True
test/reject/04283_Vegetation_1c7aeae3ab_Vegetation_42.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.983159,0.016841,0.983159,reject,True
test/reject/04284_Paper_2e9a912c42_Paper_256.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.945330,0.054670,0.945330,reject,True
test/reject/04285_Cardboard_6f608afe9c_Cardboard_182.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04286_Plastic_e31a2e18ea_Plastic_629.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999861,0.000139,0.999861,reject,True
test/reject/04287_Plastic_274fc2af4d_Plastic_579.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.961690,0.038310,0.961690,reject,True
test/reject/04288_Plastic_b432732d52_Plastic_544.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.906449,0.906449,0.093551,accept,False
test/reject/04289_Vegetation_02d0a9fdb3_Vegetation_97.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.862755,0.137245,0.862755,reject,True
test/reject/04290_Metal_2bdae700d1_Metal_723.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999822,0.000178,0.999822,reject,True
test/reject/04291_Metal_f35f3a9b22_Metal_677.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999151,0.000849,0.999151,reject,True
test/reject/04292_Cardboard_10328bd74b_Cardboard_167.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.995968,0.004032,0.995968,reject,True
test/reject/04293_Vegetation_0508a3575e_Vegetation_359.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.991770,0.008230,0.991770,reject,True
test/reject/04294_Food_Organics_48ba663faf_Food Organics_337.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.989609,0.010391,0.989609,reject,True
test/reject/04295_Metal_8ba94f91b3_Metal_1.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999767,0.000233,0.999767,reject,True
test/reject/04296_Food_Organics_64f5fa3b52_Food Organics_201.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.707501,0.292499,0.707501,reject,True
test/reject/04297_Cardboard_9a809c2608_Cardboard_172.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999373,0.000627,0.999373,reject,True
test/reject/04298_Metal_c4d9ec1f98_Metal_637.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999927,0.000073,0.999927,reject,True
test/reject/04299_Plastic_fc9d504424_Plastic_874.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999801,0.000199,0.999801,reject,True
test/reject/04300_Cardboard_d368288ee9_Cardboard_460.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999644,0.000356,0.999644,reject,True
test/reject/04301_Glass_15040fbbb5_Glass_69.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.992897,0.007103,0.992897,reject,True
test/reject/04302_Paper_117721374a_Paper_304.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.975470,0.024530,0.975470,reject,True
test/reject/04303_Paper_ba82ef4cd8_Paper_203.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995212,0.004788,0.995212,reject,True
test/reject/04304_Metal_7f0f732ba0_Metal_688.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.874055,0.125945,0.874055,reject,True
test/reject/04305_Metal_5a279e5f42_Metal_203.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997279,0.002721,0.997279,reject,True
test/reject/04306_Food_Organics_b3c8fa4dce_Food Organics_258.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999018,0.000982,0.999018,reject,True
test/reject/04307_Vegetation_aa45bbfd21_Vegetation_314.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.770162,0.770162,0.229838,accept,False
test/reject/04308_Paper_536b5f70e2_Paper_236.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997257,0.002743,0.997257,reject,True
test/reject/04309_Glass_9c13d4fc73_Glass_76.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999609,0.000391,0.999609,reject,True
test/reject/04310_Plastic_8cfa78b654_Plastic_478.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/04311_Cardboard_3ec814f50c_Cardboard_187.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999672,0.000328,0.999672,reject,True
test/reject/04312_Cardboard_18b3f0e0f6_Cardboard_34.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.896868,0.103132,0.896868,reject,True
test/reject/04313_Metal_c00839cf46_Metal_183.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999671,0.000329,0.999671,reject,True
test/reject/04314_Cardboard_11166f5f10_Cardboard_76.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997259,0.002741,0.997259,reject,True
test/reject/04315_Glass_326cdd93df_Glass_333.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999866,0.000134,0.999866,reject,True
test/reject/04316_Food_Organics_b7b1087148_Food Organics_363.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.995240,0.004760,0.995240,reject,True
test/reject/04317_Plastic_04ccfd5034_Plastic_702.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999369,0.000631,0.999369,reject,True
test/reject/04318_Food_Organics_656c2864fe_Food Organics_343.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.721038,0.721038,0.278962,reject,False
test/reject/04319_Glass_3456643db4_Glass_30.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999946,0.000055,0.999946,reject,True
test/reject/04320_Metal_21e615cdcf_Metal_668.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999344,0.000656,0.999344,reject,True
test/reject/04321_Metal_ad2fa9566c_Metal_554.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999332,0.000668,0.999332,reject,True
test/reject/04322_Vegetation_811e70f9ff_Vegetation_411.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.547770,0.547770,0.452230,reject,False
test/reject/04323_Paper_57955c667d_Paper_297.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.890488,0.109512,0.890488,reject,True
test/reject/04324_Plastic_3720a4023f_Plastic_879.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999908,0.000092,0.999908,reject,True
test/reject/04325_Food_Organics_b04171a2f2_Food Organics_264.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.527441,0.527441,0.472559,reject,False
test/reject/04326_Metal_90ef612d57_Metal_34.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.963406,0.036594,0.963406,reject,True
test/reject/04327_Glass_e6cd766db5_Glass_88.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.985055,0.014945,0.985055,reject,True
test/reject/04328_Metal_273c8b4049_Metal_225.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999366,0.000635,0.999366,reject,True
test/reject/04329_Plastic_ec0ce0b2ee_Plastic_188.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999377,0.000623,0.999377,reject,True
test/reject/04330_Plastic_784d5185b1_Plastic_654.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/04331_Plastic_f277a0fb04_Plastic_825.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997300,0.002700,0.997300,reject,True
test/reject/04332_Plastic_569f001a5c_Plastic_828.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999932,0.000068,0.999932,reject,True
test/reject/04333_Cardboard_cc965e5cf7_Cardboard_399.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998318,0.001682,0.998318,reject,True
test/reject/04334_Plastic_2a1aae00b9_Plastic_582.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998902,0.001098,0.998902,reject,True
test/reject/04335_Plastic_0de28917c7_Plastic_89.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998736,0.001264,0.998736,reject,True
test/reject/04336_Vegetation_dab36eef88_Vegetation_367.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.976141,0.023859,0.976141,reject,True
test/reject/04337_Plastic_faeaaa65cb_Plastic_367.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995528,0.004472,0.995528,reject,True
test/reject/04338_Glass_f545c3f390_Glass_188.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998177,0.001823,0.998177,reject,True
test/reject/04339_Metal_afc5156194_Metal_580.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.956378,0.043622,0.956378,reject,True
test/reject/04340_Vegetation_a14f448e8d_Vegetation_246.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.996931,0.003069,0.996931,reject,True
test/reject/04341_Metal_5911d42fde_Metal_494.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999525,0.000475,0.999525,reject,True
test/reject/04342_Plastic_07d96495ce_Plastic_301.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999922,0.000078,0.999922,reject,True
test/reject/04343_Metal_6abc4c42e3_Metal_662.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998879,0.001121,0.998879,reject,True
test/reject/04344_Metal_f6b856a98f_Metal_420.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998063,0.001937,0.998063,reject,True
test/reject/04345_Food_Organics_e73b94c882_Food Organics_54.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/04346_Glass_b2b8b67072_Glass_97.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999654,0.000346,0.999654,reject,True
test/reject/04347_Glass_aa89e89638_Glass_145.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997483,0.002517,0.997483,reject,True
test/reject/04348_Metal_2d98db181a_Metal_783.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998072,0.001928,0.998072,reject,True
test/reject/04349_Paper_8dee28ec1d_Paper_334.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998976,0.001024,0.998976,reject,True
test/reject/04350_Cardboard_9d342a56e2_Cardboard_266.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.995341,0.004659,0.995341,reject,True
