local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000166_01353_cardboard_66b52f8d23_cardboard_02427.jpg,test,,reject,,,,reject,0.999833,0.000167,0.999833,reject,True
test/reject/mnemora_test_reject_000167_01354_glass_350a1a4f23_glass_01701.jpg,test,,reject,,,,reject,0.959602,0.040398,0.959602,reject,True
test/reject/mnemora_test_reject_000168_01355_glass_e34e9f92c8_glass_02952.jpg,test,,reject,,,,reject,0.984762,0.015238,0.984762,reject,True
test/reject/mnemora_test_reject_000169_01356_paper_e91d5d22dc_paper_131.jpg,test,,reject,,,,reject,0.967259,0.032741,0.967259,reject,True
test/reject/mnemora_test_reject_000170_01357_cardboard_e482432c35_cardboard_02278.jpg,test,,reject,,,,reject,0.952270,0.047730,0.952270,reject,True
test/reject/mnemora_test_reject_000171_01358_glass_0ed2ad28d5_glass_04822.jpg,test,,reject,,,,reject,0.999957,0.000043,0.999957,reject,True
test/reject/mnemora_test_reject_000172_01359_cardboard_862ad59612_cardboard_01463.jpg,test,,reject,,,,reject,0.999430,0.000570,0.999430,reject,True
test/reject/mnemora_test_reject_000173_01360_glass_9b244be204_glass_01712.jpg,test,,reject,,,,reject,0.926998,0.073001,0.926998,reject,True
test/reject/mnemora_test_reject_000174_01361_cardboard_7e26819c8a_cardboard_02010.jpg,test,,reject,,,,reject,0.999655,0.000346,0.999655,reject,True
test/reject/mnemora_test_reject_000175_01362_glass_14fb25455b_glass_02904.jpg,test,,reject,,,,reject,0.984549,0.015451,0.984549,reject,True
test/reject/mnemora_test_reject_000176_01363_glass_acaeafb2a4_glass_00286.jpg,test,,reject,,,,reject,0.895766,0.104234,0.895766,reject,True
test/reject/mnemora_test_reject_000177_01364_cardboard_a1dcb354a7_cardboard_01349.jpg,test,,reject,,,,reject,0.999901,0.000099,0.999901,reject,True
test/reject/mnemora_test_reject_000178_01365_paper_f386e42c12_paper_097.jpg,test,,reject,,,,accept,0.748634,0.748634,0.251366,reject,False
test/reject/mnemora_test_reject_000179_01366_paper_3dce186e8a_paper_279.jpg,test,,reject,,,,reject,0.958434,0.041566,0.958434,reject,True
test/reject/mnemora_test_reject_000180_01367_cardboard_84716c9bc0_cardboard_02805.jpg,test,,reject,,,,reject,0.999514,0.000486,0.999514,reject,True
test/reject/mnemora_test_reject_000181_01368_cardboard_5638e7d733_cardboard_02943.jpg,test,,reject,,,,reject,0.999929,0.000071,0.999929,reject,True
test/reject/mnemora_test_reject_000182_01369_cardboard_10d53f527f_cardboard_01884.jpg,test,,reject,,,,reject,0.985388,0.014613,0.985388,reject,True
test/reject/mnemora_test_reject_000183_01370_glass_3743c9e271_glass_02867.jpg,test,,reject,,,,reject,0.998715,0.001285,0.998715,reject,True
test/reject/mnemora_test_reject_000184_01371_cardboard_36e8121aab_cardboard_00557.jpg,test,,reject,,,,reject,0.999535,0.000465,0.999535,reject,True
test/reject/mnemora_test_reject_000185_01372_cardboard_6c03f4587f_cardboard_01985.jpg,test,,reject,,,,reject,0.997974,0.002026,0.997974,reject,True
test/reject/mnemora_test_reject_000186_01373_paper_d9eb7b5b9b_paper_137.jpg,test,,reject,,,,accept,0.644896,0.644896,0.355104,reject,False
test/reject/mnemora_test_reject_000187_01374_cardboard_a981d40e68_cardboard_02324.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/mnemora_test_reject_000188_01375_cardboard_64b860fa1e_cardboard_02965.jpg,test,,reject,,,,reject,0.999953,0.000047,0.999953,reject,True
test/reject/mnemora_test_reject_000189_01376_cardboard_e069810b3c_cardboard_02879.jpg,test,,reject,,,,reject,0.999760,0.000240,0.999760,reject,True
test/reject/mnemora_test_reject_000190_01377_cardboard_a472b1aec6_cardboard_00816.jpg,test,,reject,,,,reject,0.963825,0.036176,0.963825,reject,True
test/reject/mnemora_test_reject_000191_01378_glass_28ef82df47_glass_01394.jpg,test,,reject,,,,accept,0.526528,0.526528,0.473472,reject,False
test/reject/mnemora_test_reject_000192_01379_glass_ca8a5673f5_glass_04208.jpg,test,,reject,,,,reject,0.997257,0.002743,0.997257,reject,True
test/reject/mnemora_test_reject_000193_01380_cardboard_cd5856a2bb_cardboard_01795.jpg,test,,reject,,,,reject,0.999849,0.000151,0.999849,reject,True
test/reject/mnemora_test_reject_000194_01381_glass_39ad8c6714_glass_05343.jpg,test,,reject,,,,reject,0.988438,0.011562,0.988438,reject,True
test/reject/mnemora_test_reject_000195_01382_cardboard_95437c20ef_cardboard_02431.jpg,test,,reject,,,,reject,0.999926,0.000074,0.999926,reject,True
test/reject/mnemora_test_reject_000196_01383_glass_9c8cf52569_glass_02939.jpg,test,,reject,,,,reject,0.706592,0.293408,0.706592,reject,True
test/reject/mnemora_test_reject_000197_01384_paper_141e7b088d_paper_155.jpg,test,,reject,,,,accept,0.702749,0.702749,0.297251,reject,False
test/reject/mnemora_test_reject_000198_01385_paper_3328ed6a2b_paper_050.jpg,test,,reject,,,,reject,0.861178,0.138822,0.861178,reject,True
test/reject/mnemora_test_reject_000199_01386_cardboard_5a9ae1536b_cardboard_02728.jpg,test,,reject,,,,reject,0.999473,0.000527,0.999473,reject,True
test/reject/mnemora_test_reject_000200_01387_glass_0143a619e1_glass_02098.jpg,test,,reject,,,,reject,0.999974,0.000026,0.999974,reject,True
test/reject/mnemora_test_reject_000201_01388_cardboard_cf529412be_cardboard_02589.jpg,test,,reject,,,,reject,0.963502,0.036498,0.963502,reject,True
test/reject/mnemora_test_reject_000202_01389_cardboard_cf48d2c374_cardboard_00547.jpg,test,,reject,,,,reject,0.999943,0.000057,0.999943,reject,True
test/reject/mnemora_test_reject_000203_01390_cardboard_0345ca6f18_cardboard_00774.jpg,test,,reject,,,,reject,0.999964,0.000036,0.999964,reject,True
test/reject/mnemora_test_reject_000204_01391_glass_5c2b7b8c5f_glass_05387.jpg,test,,reject,,,,reject,0.999532,0.000468,0.999532,reject,True
test/reject/mnemora_test_reject_000205_01392_glass_b05129f3bf_glass_01515.jpg,test,,reject,,,,reject,0.999765,0.000235,0.999765,reject,True
test/reject/mnemora_test_reject_000206_01393_paper_ab3cbfdcb2_paper_529.jpg,test,,reject,,,,reject,0.927698,0.072302,0.927698,reject,True
test/reject/mnemora_test_reject_000207_01394_glass_3078587fec_glass_01003.jpg,test,,reject,,,,reject,0.999893,0.000107,0.999893,reject,True
test/reject/mnemora_test_reject_000208_01395_cardboard_b9c63af725_cardboard_00424.jpg,test,,reject,,,,reject,0.999748,0.000252,0.999748,reject,True
test/reject/mnemora_test_reject_000209_01396_glass_adf5f59632_glass_04224.jpg,test,,reject,,,,reject,0.999938,0.000062,0.999938,reject,True
test/reject/mnemora_test_reject_000210_01397_glass_be3b56ada0_glass_01107.jpg,test,,reject,,,,reject,0.605320,0.394680,0.605320,reject,True
test/reject/mnemora_test_reject_000211_01398_cardboard_220ddcbcf2_cardboard_01754.jpg,test,,reject,,,,reject,0.991820,0.008180,0.991820,reject,True
test/reject/mnemora_test_reject_000212_01399_paper_eca4262cf6_paper_559.jpg,test,,reject,,,,reject,0.940281,0.059719,0.940281,reject,True
test/reject/mnemora_test_reject_000213_01400_metal_7a62e7337f_metal_045.jpg,test,,reject,,,,reject,0.610394,0.389606,0.610394,reject,True
test/reject/mnemora_test_reject_000214_01401_glass_845f475569_glass_05065.jpg,test,,reject,,,,reject,0.996271,0.003729,0.996271,reject,True
test/reject/mnemora_test_reject_000215_01402_paper_e9b5146f5f_paper_511.jpg,test,,reject,,,,reject,0.999052,0.000948,0.999052,reject,True
test/reject/mnemora_test_reject_000216_01403_glass_b4eb955e6a_glass_02338.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/mnemora_test_reject_000217_01404_paper_fb1e39fb51_paper_390.jpg,test,,reject,,,,accept,0.792298,0.792298,0.207702,accept,False
test/reject/mnemora_test_reject_000218_01405_glass_753741c919_glass_03259.jpg,test,,reject,,,,reject,0.999354,0.000646,0.999354,reject,True
test/reject/mnemora_test_reject_000219_01406_glass_2a9a1a50d8_glass_02738.jpg,test,,reject,,,,reject,0.992685,0.007315,0.992685,reject,True
test/reject/mnemora_test_reject_000220_01407_glass_673df7164b_glass_03248.jpg,test,,reject,,,,reject,0.925395,0.074605,0.925395,reject,True
test/reject/mnemora_test_reject_000221_01408_cardboard_af172ab1e7_cardboard_02814.jpg,test,,reject,,,,reject,0.999433,0.000567,0.999433,reject,True
test/reject/mnemora_test_reject_000222_01409_glass_53313fa35b_glass_02576.jpg,test,,reject,,,,reject,0.998449,0.001551,0.998449,reject,True
test/reject/mnemora_test_reject_000223_01410_cardboard_662421f4c9_cardboard_00510.jpg,test,,reject,,,,reject,0.999062,0.000938,0.999062,reject,True
test/reject/mnemora_test_reject_000224_01411_metal_bc6e7133cc_metal_154.jpg,test,,reject,,,,reject,0.908661,0.091339,0.908661,reject,True
test/reject/mnemora_test_reject_000225_01412_glass_66a4ff7876_glass_02587.jpg,test,,reject,,,,reject,0.999481,0.000519,0.999481,reject,True
test/reject/mnemora_test_reject_000226_01413_cardboard_75ea513df7_cardboard_00906.jpg,test,,reject,,,,reject,0.990616,0.009384,0.990616,reject,True
test/reject/mnemora_test_reject_000227_01414_glass_2e7b58f9b0_glass_02467.jpg,test,,reject,,,,reject,0.999914,0.000086,0.999914,reject,True
test/reject/mnemora_test_reject_000228_01415_glass_fb44dd7f00_glass_02877.jpg,test,,reject,,,,reject,0.992010,0.007990,0.992010,reject,True
test/reject/mnemora_test_reject_000229_01416_cardboard_06a50ddedd_cardboard_01604.jpg,test,,reject,,,,reject,0.991842,0.008158,0.991842,reject,True
test/reject/mnemora_test_reject_000230_01417_glass_703fca70cb_glass_00451.jpg,test,,reject,,,,reject,0.563419,0.436581,0.563419,reject,True
test/reject/mnemora_test_reject_000231_01418_glass_12fc660375_glass_02192.jpg,test,,reject,,,,reject,0.999975,0.000024,0.999975,reject,True
test/reject/mnemora_test_reject_000232_01419_cardboard_0fd62cd87c_cardboard_02784.jpg,test,,reject,,,,accept,0.783829,0.783829,0.216171,accept,False
test/reject/mnemora_test_reject_000233_01420_glass_0f78baf154_glass_05132.jpg,test,,reject,,,,reject,0.999957,0.000043,0.999957,reject,True
test/reject/mnemora_test_reject_000234_01421_glass_2f7968b8dd_glass_01793.jpg,test,,reject,,,,reject,0.867689,0.132311,0.867689,reject,True
test/reject/mnemora_test_reject_000235_01422_glass_3b3d381743_glass_03023.jpg,test,,reject,,,,reject,0.937688,0.062312,0.937688,reject,True
test/reject/mnemora_test_reject_000236_01423_paper_f279bcf584_paper_547.jpg,test,,reject,,,,accept,0.944702,0.944702,0.055298,accept,False
test/reject/mnemora_test_reject_000237_01424_glass_746555d4bf_glass_01969.jpg,test,,reject,,,,reject,0.994069,0.005931,0.994069,reject,True
test/reject/mnemora_test_reject_000238_01425_cardboard_4a4d2726f3_cardboard_01534.jpg,test,,reject,,,,reject,0.961477,0.038523,0.961477,reject,True
test/reject/mnemora_test_reject_000239_01426_cardboard_b1b490333d_cardboard_02912.jpg,test,,reject,,,,reject,0.999281,0.000719,0.999281,reject,True
test/reject/mnemora_test_reject_000240_01427_paper_b8983fc58f_paper_488.jpg,test,,reject,,,,reject,0.568788,0.431212,0.568788,reject,True
test/reject/mnemora_test_reject_000241_01428_cardboard_bb88b18d99_cardboard_02104.jpg,test,,reject,,,,reject,0.983239,0.016761,0.983239,reject,True
test/reject/mnemora_test_reject_000242_01429_glass_5b72ab984a_glass_04528.jpg,test,,reject,,,,reject,0.999953,0.000047,0.999953,reject,True
test/reject/mnemora_test_reject_000243_01430_glass_cb0ec131d9_glass_05168.jpg,test,,reject,,,,reject,0.987555,0.012445,0.987555,reject,True
test/reject/mnemora_test_reject_000244_01431_metal_fff242d8a7_metal_084.jpg,test,,reject,,,,reject,0.970899,0.029101,0.970899,reject,True
test/reject/mnemora_test_reject_000245_01432_glass_8e7de6647a_glass_03512.jpg,test,,reject,,,,reject,0.995736,0.004264,0.995736,reject,True
test/reject/mnemora_test_reject_000246_01433_cardboard_3b4251147f_cardboard_01271.jpg,test,,reject,,,,reject,0.999916,0.000084,0.999916,reject,True
test/reject/mnemora_test_reject_000247_01434_glass_8c65752216_glass_04954.jpg,test,,reject,,,,accept,0.597242,0.597242,0.402758,reject,False
test/reject/mnemora_test_reject_000248_01435_metal_5d85eb39ac_metal_173.jpg,test,,reject,,,,reject,0.997762,0.002238,0.997762,reject,True
test/reject/mnemora_test_reject_000249_01436_cardboard_61abf3a9d1_cardboard_03073.jpg,test,,reject,,,,reject,0.999829,0.000171,0.999829,reject,True
test/reject/mnemora_test_reject_000250_01437_glass_4bf070a502_glass_02806.jpg,test,,reject,,,,reject,0.612031,0.387969,0.612031,reject,True
test/reject/mnemora_test_reject_000251_01438_glass_9b4ca53685_glass_02742.jpg,test,,reject,,,,reject,0.638529,0.361471,0.638529,reject,True
test/reject/mnemora_test_reject_000252_01439_paper_823bde15cc_paper_484.jpg,test,,reject,,,,reject,0.883695,0.116305,0.883695,reject,True
test/reject/mnemora_test_reject_000253_01440_glass_1960d84ec8_glass_01894.jpg,test,,reject,,,,reject,0.886334,0.113666,0.886334,reject,True
test/reject/mnemora_test_reject_000254_01441_cardboard_58e2d1bae9_cardboard_02650.jpg,test,,reject,,,,reject,0.952056,0.047944,0.952056,reject,True
test/reject/mnemora_test_reject_000255_01442_metal_f353f1dd44_metal_053.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/mnemora_test_reject_000256_01443_glass_10e22d08a1_glass_04458.jpg,test,,reject,,,,reject,0.999675,0.000325,0.999675,reject,True
test/reject/mnemora_test_reject_000257_01444_glass_a0a094635f_glass_00605.jpg,test,,reject,,,,reject,0.995726,0.004274,0.995726,reject,True
test/reject/mnemora_test_reject_000258_01445_glass_fce106dc39_glass_00309.jpg,test,,reject,,,,accept,0.789146,0.789146,0.210853,accept,False
test/reject/mnemora_test_reject_000259_01446_cardboard_89750fbf4c_cardboard_01632.jpg,test,,reject,,,,reject,0.999841,0.000159,0.999841,reject,True
test/reject/mnemora_test_reject_000260_01447_glass_c20ce1c136_glass_04758.jpg,test,,reject,,,,reject,0.932544,0.067456,0.932544,reject,True
test/reject/mnemora_test_reject_000261_01448_glass_5687491ce8_glass_00739.jpg,test,,reject,,,,reject,0.990445,0.009555,0.990445,reject,True
test/reject/mnemora_test_reject_000262_01449_cardboard_c15f34baec_cardboard_00883.jpg,test,,reject,,,,reject,0.994048,0.005952,0.994048,reject,True
test/reject/mnemora_test_reject_000263_01450_glass_18e6de4213_glass_03353.jpg,test,,reject,,,,reject,0.853013,0.146987,0.853013,reject,True
test/reject/mnemora_test_reject_000264_01451_glass_67bc41c705_glass_00779.jpg,test,,reject,,,,reject,0.990667,0.009333,0.990667,reject,True
test/reject/mnemora_test_reject_000265_01452_cardboard_dbbcb472bb_cardboard_01125.jpg,test,,reject,,,,reject,0.999940,0.000060,0.999940,reject,True
test/reject/mnemora_test_reject_000266_01453_metal_04748b7072_metal_139.jpg,test,,reject,,,,reject,0.999499,0.000501,0.999499,reject,True
test/reject/mnemora_test_reject_000267_01454_glass_fdbf8a0718_glass_04768.jpg,test,,reject,,,,reject,0.929419,0.070581,0.929419,reject,True
test/reject/mnemora_test_reject_000268_01455_glass_a5719cb3b5_glass_05478.jpg,test,,reject,,,,reject,0.999304,0.000696,0.999304,reject,True
test/reject/mnemora_test_reject_000269_01456_glass_032d047c31_glass_03531.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/mnemora_test_reject_000270_01457_cardboard_7351f5ccc3_cardboard_00261.jpg,test,,reject,,,,reject,0.978711,0.021289,0.978711,reject,True
test/reject/mnemora_test_reject_000271_01458_metal_b73bffde9c_metal_164.jpg,test,,reject,,,,accept,0.926834,0.926834,0.073166,accept,False
test/reject/mnemora_test_reject_000272_01459_glass_88f7fd7828_glass_04752.jpg,test,,reject,,,,reject,0.999859,0.000141,0.999859,reject,True
test/reject/mnemora_test_reject_000273_01460_cardboard_04524af30e_cardboard_01850.jpg,test,,reject,,,,reject,0.998963,0.001037,0.998963,reject,True
test/reject/mnemora_test_reject_000274_01461_paper_cb0e4b2b7f_paper_287.jpg,test,,reject,,,,reject,0.990794,0.009206,0.990794,reject,True
test/reject/mnemora_test_reject_000275_01462_cardboard_9d534b3529_cardboard_02111.jpg,test,,reject,,,,reject,0.977009,0.022991,0.977009,reject,True
test/reject/mnemora_test_reject_000276_01463_cardboard_9c534a08a9_cardboard_02565.jpg,test,,reject,,,,reject,0.997381,0.002619,0.997381,reject,True
test/reject/mnemora_test_reject_000277_01464_cardboard_ede8c0a424_cardboard_01436.jpg,test,,reject,,,,reject,0.998459,0.001541,0.998459,reject,True
test/reject/mnemora_test_reject_000278_01465_cardboard_df7a8c7f2a_cardboard_02250.jpg,test,,reject,,,,reject,0.865522,0.134478,0.865522,reject,True
test/reject/mnemora_test_reject_000279_01466_cardboard_5cbf1a88b8_cardboard_02738.jpg,test,,reject,,,,reject,0.996051,0.003949,0.996051,reject,True
test/reject/mnemora_test_reject_000280_01467_cardboard_ee9e207a14_cardboard_01566.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/mnemora_test_reject_000281_01468_glass_98a41b99fe_glass_03853.jpg,test,,reject,,,,reject,0.552417,0.447583,0.552417,reject,True
test/reject/mnemora_test_reject_000282_01469_cardboard_da21a649bd_cardboard_03050.jpg,test,,reject,,,,reject,0.999706,0.000294,0.999706,reject,True
test/reject/mnemora_test_reject_000283_01470_glass_932181176b_glass_02911.jpg,test,,reject,,,,reject,0.994088,0.005912,0.994088,reject,True
test/reject/mnemora_test_reject_000284_01471_paper_a25b25e74b_paper_377.jpg,test,,reject,,,,reject,0.850357,0.149643,0.850357,reject,True
test/reject/mnemora_test_reject_000285_01472_glass_c313857961_glass_05271.jpg,test,,reject,,,,reject,0.992129,0.007871,0.992129,reject,True
test/reject/mnemora_test_reject_000286_01473_metal_59f3b7bb33_metal_009.jpg,test,,reject,,,,reject,0.712301,0.287699,0.712301,reject,True
test/reject/mnemora_test_reject_000287_01474_glass_5457191ec6_glass_03518.jpg,test,,reject,,,,reject,0.998900,0.001100,0.998900,reject,True
test/reject/mnemora_test_reject_000288_01475_paper_035ddc0e6c_paper_234.jpg,test,,reject,,,,accept,0.540941,0.540941,0.459059,reject,False
test/reject/mnemora_test_reject_000289_01476_glass_5f2412e3d5_glass_05414.jpg,test,,reject,,,,reject,0.996312,0.003688,0.996312,reject,True
test/reject/mnemora_test_reject_000290_01477_glass_0ea326c901_glass_00804.jpg,test,,reject,,,,reject,0.999026,0.000974,0.999026,reject,True
test/reject/mnemora_test_reject_000291_01478_cardboard_d3ccaa01f4_cardboard_01026.jpg,test,,reject,,,,reject,0.998284,0.001716,0.998284,reject,True
test/reject/mnemora_test_reject_000292_01479_glass_b3c6f846d8_glass_01976.jpg,test,,reject,,,,reject,0.998306,0.001694,0.998306,reject,True
test/reject/mnemora_test_reject_000293_01480_cardboard_ace1981c04_cardboard_03022.jpg,test,,reject,,,,reject,0.999332,0.000668,0.999332,reject,True
test/reject/mnemora_test_reject_000294_01481_cardboard_6659da1576_cardboard_02809.jpg,test,,reject,,,,reject,0.998738,0.001262,0.998738,reject,True
test/reject/mnemora_test_reject_000295_01482_cardboard_751a7ed5e2_cardboard_00939.jpg,test,,reject,,,,reject,0.998961,0.001039,0.998961,reject,True
test/reject/mnemora_test_reject_000296_01483_glass_2f301389cd_glass_04503.jpg,test,,reject,,,,reject,0.803773,0.196227,0.803773,reject,True
test/reject/mnemora_test_reject_000297_01484_paper_72e73fe044_paper_320.jpg,test,,reject,,,,reject,0.924977,0.075023,0.924977,reject,True
test/reject/mnemora_test_reject_000298_01485_cardboard_8c91348862_cardboard_02933.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/mnemora_test_reject_000299_01486_glass_6fc7fbf4dc_glass_03647.jpg,test,,reject,,,,reject,0.999937,0.000063,0.999937,reject,True
test/reject/mnemora_test_reject_000300_01487_glass_3fb31c47e5_glass_01148.jpg,test,,reject,,,,reject,0.768385,0.231615,0.768385,reject,True
test/reject/mnemora_test_reject_000301_01488_cardboard_fc7e4ce1c9_cardboard_00509.jpg,test,,reject,,,,reject,0.996286,0.003714,0.996286,reject,True
test/reject/mnemora_test_reject_000302_01489_cardboard_5e5c352972_cardboard_02825.jpg,test,,reject,,,,reject,0.999062,0.000938,0.999062,reject,True
test/reject/mnemora_test_reject_000303_01490_paper_08769c0437_paper_281.jpg,test,,reject,,,,reject,0.989867,0.010133,0.989867,reject,True
test/reject/mnemora_test_reject_000304_01491_cardboard_6a030a8b29_cardboard_01493.jpg,test,,reject,,,,reject,0.999915,0.000086,0.999915,reject,True
test/reject/mnemora_test_reject_000305_01492_glass_341cf15b49_glass_04160.jpg,test,,reject,,,,reject,0.875739,0.124261,0.875739,reject,True
test/reject/mnemora_test_reject_000306_01493_glass_3af9c1d4d3_glass_02315.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000307_01494_cardboard_5309141008_cardboard_02276.jpg,test,,reject,,,,reject,0.997704,0.002296,0.997704,reject,True
test/reject/mnemora_test_reject_000308_01495_cardboard_9881c4f91d_cardboard_01975.jpg,test,,reject,,,,reject,0.993850,0.006150,0.993850,reject,True
test/reject/mnemora_test_reject_000309_01496_cardboard_5259b61e90_cardboard_01987.jpg,test,,reject,,,,reject,0.910008,0.089992,0.910008,reject,True
test/reject/mnemora_test_reject_000310_01497_cardboard_b0bfe15ffd_cardboard_01930.jpg,test,,reject,,,,reject,0.999299,0.000701,0.999299,reject,True
test/reject/mnemora_test_reject_000311_01498_cardboard_3f8ae5397a_cardboard_02321.jpg,test,,reject,,,,reject,0.822233,0.177767,0.822233,reject,True
test/reject/mnemora_test_reject_000312_01499_cardboard_a6f10ed809_cardboard_01458.jpg,test,,reject,,,,reject,0.935151,0.064849,0.935151,reject,True
test/reject/mnemora_test_reject_000313_01500_cardboard_4fb70fe1d2_cardboard_01413.jpg,test,,reject,,,,reject,0.999647,0.000353,0.999647,reject,True
test/reject/mnemora_test_reject_000314_01501_cardboard_020b37155e_cardboard_00717.jpg,test,,reject,,,,reject,0.981041,0.018959,0.981041,reject,True
test/reject/mnemora_test_reject_000315_01502_glass_80598c0f5a_glass_01479.jpg,test,,reject,,,,reject,0.832351,0.167649,0.832351,reject,True
test/reject/mnemora_test_reject_000316_01503_glass_2ca5ec1d53_glass_01766.jpg,test,,reject,,,,accept,0.600134,0.600134,0.399867,reject,False
test/reject/mnemora_test_reject_000317_01504_glass_5d901147de_glass_05023.jpg,test,,reject,,,,accept,0.583079,0.583079,0.416922,reject,False
test/reject/mnemora_test_reject_000318_01505_cardboard_2ad12bdb7a_cardboard_01466.jpg,test,,reject,,,,reject,0.987473,0.012527,0.987473,reject,True
test/reject/mnemora_test_reject_000319_01506_paper_fdf9e740eb_paper_562.jpg,test,,reject,,,,reject,0.998926,0.001074,0.998926,reject,True
test/reject/mnemora_test_reject_000320_01507_glass_0d0e3224f3_glass_04210.jpg,test,,reject,,,,reject,0.999834,0.000166,0.999834,reject,True
test/reject/mnemora_test_reject_000321_01508_glass_61f71e4d71_glass_04159.jpg,test,,reject,,,,reject,0.914340,0.085660,0.914340,reject,True
test/reject/mnemora_test_reject_000322_01509_cardboard_8fffcb0cfc_cardboard_01008.jpg,test,,reject,,,,reject,0.996194,0.003806,0.996194,reject,True
test/reject/mnemora_test_reject_000323_01510_glass_7a238c54a0_glass_05328.jpg,test,,reject,,,,reject,0.853351,0.146649,0.853351,reject,True
test/reject/mnemora_test_reject_000324_01511_glass_a3d0cc3756_glass_01435.jpg,test,,reject,,,,reject,0.999960,0.000040,0.999960,reject,True
test/reject/mnemora_test_reject_000325_01512_glass_e6a00542a1_glass_03825.jpg,test,,reject,,,,reject,0.995875,0.004125,0.995875,reject,True
test/reject/mnemora_test_reject_000326_01513_glass_4c986827e1_glass_00710.jpg,test,,reject,,,,reject,0.994739,0.005261,0.994739,reject,True
test/reject/mnemora_test_reject_000327_01514_cardboard_caee88438a_cardboard_01863.jpg,test,,reject,,,,reject,0.999468,0.000532,0.999468,reject,True
test/reject/mnemora_test_reject_000328_01515_glass_07de52f32b_glass_03590.jpg,test,,reject,,,,reject,0.989338,0.010662,0.989338,reject,True
test/reject/mnemora_test_reject_000329_01516_cardboard_87f8492e15_cardboard_02148.jpg,test,,reject,,,,reject,0.982687,0.017313,0.982687,reject,True
test/reject/mnemora_test_reject_000330_01517_cardboard_0b095c03fd_cardboard_02297.jpg,test,,reject,,,,reject,0.994517,0.005483,0.994517,reject,True
test/reject/mnemora_test_reject_000331_01518_cardboard_bfea6dcae2_cardboard_02026.jpg,test,,reject,,,,reject,0.952697,0.047303,0.952697,reject,True
test/reject/mnemora_test_reject_000332_01519_glass_097674b1cc_glass_03761.jpg,test,,reject,,,,reject,0.875478,0.124522,0.875478,reject,True
test/reject/mnemora_test_reject_000333_01520_glass_b161076c10_glass_04624.jpg,test,,reject,,,,accept,0.865539,0.865539,0.134461,accept,False
test/reject/mnemora_test_reject_000334_01521_glass_4aafae61e2_glass_01060.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/mnemora_test_reject_000335_01522_glass_11d6ebf77d_glass_01165.jpg,test,,reject,,,,reject,0.993648,0.006352,0.993648,reject,True
test/reject/mnemora_test_reject_000336_01523_glass_5b80f4b652_glass_02036.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000337_01524_glass_d642cd61b6_glass_03709.jpg,test,,reject,,,,reject,0.991293,0.008707,0.991293,reject,True
test/reject/mnemora_test_reject_000338_01525_metal_ea66f0dd0b_metal_183.jpg,test,,reject,,,,reject,0.830421,0.169579,0.830421,reject,True
test/reject/mnemora_test_reject_000339_01526_glass_3f5ce92491_glass_05139.jpg,test,,reject,,,,reject,0.949924,0.050076,0.949924,reject,True
test/reject/mnemora_test_reject_000340_01527_glass_492ac05eb9_glass_00684.jpg,test,,reject,,,,reject,0.999019,0.000981,0.999019,reject,True
test/reject/mnemora_test_reject_000341_01528_glass_62e9d5de06_glass_02387.jpg,test,,reject,,,,reject,0.996963,0.003037,0.996963,reject,True
test/reject/mnemora_test_reject_000342_01529_cardboard_1ebf52f943_cardboard_00522.jpg,test,,reject,,,,reject,0.993992,0.006008,0.993992,reject,True
test/reject/mnemora_test_reject_000343_01530_glass_7aba51037b_glass_01614.jpg,test,,reject,,,,accept,0.541656,0.541656,0.458344,reject,False
test/reject/mnemora_test_reject_000344_01531_cardboard_888abff915_cardboard_02394.jpg,test,,reject,,,,reject,0.975711,0.024289,0.975711,reject,True
test/reject/mnemora_test_reject_000345_01532_paper_f53d5de132_paper_357.jpg,test,,reject,,,,accept,0.891021,0.891021,0.108979,accept,False
test/reject/mnemora_test_reject_000346_01533_cardboard_d23e2aeec3_cardboard_00033.jpg,test,,reject,,,,reject,0.999940,0.000060,0.999940,reject,True
test/reject/mnemora_test_reject_000347_01534_cardboard_a44c59f9d2_cardboard_01031.jpg,test,,reject,,,,reject,0.998854,0.001146,0.998854,reject,True
test/reject/mnemora_test_reject_000348_01535_cardboard_f2483a5686_cardboard_01789.jpg,test,,reject,,,,reject,0.999259,0.000741,0.999259,reject,True
test/reject/mnemora_test_reject_000349_01536_glass_b2faaccf1f_glass_03657.jpg,test,,reject,,,,reject,0.812105,0.187895,0.812105,reject,True
test/reject/mnemora_test_reject_000350_01537_metal_e6cec58610_metal_143.jpg,test,,reject,,,,reject,0.984791,0.015209,0.984791,reject,True
