path,truth,argmax_class,argmax_confidence,gate_class,allow_accept
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00038_realwaste_Metal.jpg,reject,reject,0.9672332406044006,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00039_realwaste_Paper.jpg,reject,accept,0.7929285168647766,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00040_trashnet_plastic.jpg,reject,reject,0.9993751645088196,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00043_realwaste_Metal.jpg,reject,reject,0.9955429434776306,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00044_realwaste_Vegetation.jpg,reject,reject,0.8586326241493225,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00047_trashnet_paper.jpg,reject,reject,0.9999722242355347,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00051_realwaste_Metal.jpg,reject,reject,0.9168734550476074,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00053_trashnet_paper.jpg,reject,reject,0.9999229907989502,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00059_realwaste_Food_Organics.jpg,reject,reject,0.998016357421875,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00062_trashnet_plastic.jpg,reject,reject,0.9999028444290161,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00063_trashnet_glass.jpg,reject,reject,0.9921104311943054,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00065_trashnet_cardboard.jpg,reject,reject,0.9249738454818726,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00067_trashnet_glass.jpg,reject,reject,0.9987298846244812,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00068_trashnet_metal.jpg,reject,reject,0.5870715379714966,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00070_trashnet_glass.jpg,reject,reject,0.9999572038650513,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00073_realwaste_Paper.jpg,reject,reject,0.9592705368995667,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00074_realwaste_Metal.jpg,reject,reject,0.9997220635414124,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00075_trashnet_cardboard.jpg,reject,reject,0.9981186985969543,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00077_realwaste_Metal.jpg,reject,reject,0.883252739906311,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00078_trashnet_cardboard.jpg,reject,accept,0.7872462868690491,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00079_trashnet_metal.jpg,reject,accept,0.7347922325134277,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00080_trashnet_plastic.jpg,reject,reject,0.9998226761817932,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00081_realwaste_Metal.jpg,reject,accept,0.995252251625061,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00083_trashnet_paper.jpg,reject,reject,0.9919486045837402,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00087_trashnet_paper.jpg,reject,reject,0.9999996423721313,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00089_trashnet_plastic.jpg,reject,reject,0.9885684251785278,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00093_realwaste_Paper.jpg,reject,reject,0.9869698286056519,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00094_realwaste_Plastic.jpg,reject,reject,0.9993165731430054,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00096_trashnet_glass.jpg,reject,reject,0.9380818009376526,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00099_realwaste_Plastic.jpg,reject,reject,0.990833580493927,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00100_trashnet_glass.jpg,reject,reject,0.9979000091552734,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00101_trashnet_paper.jpg,reject,reject,0.9999926090240479,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00104_trashnet_glass.jpg,reject,reject,0.9945247173309326,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00105_trashnet_plastic.jpg,reject,reject,0.5583795309066772,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00106_trashnet_cardboard.jpg,reject,reject,0.9935552477836609,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00109_trashnet_metal.jpg,reject,reject,0.9999063014984131,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00113_realwaste_Plastic.jpg,reject,reject,0.9629705548286438,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00116_trashnet_plastic.jpg,reject,reject,0.9999293088912964,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00117_trashnet_cardboard.jpg,reject,reject,0.9992188215255737,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00119_realwaste_Vegetation.jpg,reject,accept,0.9863893389701843,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00120_trashnet_glass.jpg,reject,reject,0.80335533618927,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00125_trashnet_plastic.jpg,reject,reject,0.9998534917831421,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00126_realwaste_Cardboard.jpg,reject,accept,0.8847194314002991,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00127_realwaste_Cardboard.jpg,reject,accept,0.6488252282142639,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00131_realwaste_Plastic.jpg,reject,accept,0.8267083764076233,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00133_trashnet_cardboard.jpg,reject,reject,0.932735800743103,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00137_trashnet_metal.jpg,reject,reject,0.9998530149459839,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00142_trashnet_paper.jpg,reject,reject,0.9969832301139832,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00144_realwaste_Vegetation.jpg,reject,accept,0.9917160868644714,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00150_realwaste_Paper.jpg,reject,accept,0.5683044791221619,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00151_trashnet_plastic.jpg,reject,reject,0.9841482639312744,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00153_trashnet_metal.jpg,reject,reject,0.999056875705719,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00156_realwaste_Metal.jpg,reject,reject,0.9707449674606323,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00159_trashnet_glass.jpg,reject,reject,0.5056126117706299,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00162_realwaste_Cardboard.jpg,reject,reject,0.9266307950019836,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00164_trashnet_plastic.jpg,reject,reject,0.9997219443321228,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00165_trashnet_paper.jpg,reject,reject,0.9930096864700317,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00166_trashnet_paper.jpg,reject,reject,0.9963915944099426,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00172_trashnet_paper.jpg,reject,reject,0.9999643564224243,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00178_trashnet_cardboard.jpg,reject,reject,0.8001307845115662,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00179_realwaste_Plastic.jpg,reject,reject,0.998984158039093,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00181_trashnet_glass.jpg,reject,reject,0.982143223285675,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00182_realwaste_Plastic.jpg,reject,reject,0.9387249946594238,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00183_realwaste_Cardboard.jpg,reject,reject,0.7903396487236023,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00184_trashnet_paper.jpg,reject,reject,0.9938722848892212,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00185_realwaste_Metal.jpg,reject,reject,0.9690166711807251,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00186_realwaste_Cardboard.jpg,reject,reject,0.7713534832000732,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00187_realwaste_Cardboard.jpg,reject,reject,0.8388915061950684,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00188_trashnet_cardboard.jpg,reject,reject,0.9945863485336304,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00191_realwaste_Food_Organics.jpg,reject,reject,0.7872852683067322,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00192_trashnet_paper.jpg,reject,reject,0.9825614094734192,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00194_realwaste_Plastic.jpg,reject,reject,0.9912870526313782,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00199_trashnet_plastic.jpg,reject,reject,0.9323476552963257,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00200_realwaste_Food_Organics.jpg,reject,accept,0.734032928943634,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00201_realwaste_Glass.jpg,reject,reject,0.9918253421783447,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00204_trashnet_plastic.jpg,reject,reject,0.6992278099060059,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00208_trashnet_paper.jpg,reject,reject,0.9998095631599426,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00209_realwaste_Food_Organics.jpg,reject,accept,0.9483432173728943,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00210_trashnet_cardboard.jpg,reject,reject,0.996440589427948,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00214_trashnet_paper.jpg,reject,reject,0.9968549013137817,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00220_trashnet_paper.jpg,reject,reject,0.8444881439208984,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00221_realwaste_Paper.jpg,reject,accept,0.567131757736206,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00225_trashnet_cardboard.jpg,reject,reject,0.9660378694534302,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00229_trashnet_plastic.jpg,reject,reject,0.9999984502792358,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00231_trashnet_glass.jpg,reject,reject,0.9978845715522766,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00233_trashnet_metal.jpg,reject,reject,0.8702807426452637,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00235_trashnet_plastic.jpg,reject,accept,0.913459300994873,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00236_realwaste_Vegetation.jpg,reject,accept,0.57529217004776,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00237_realwaste_Food_Organics.jpg,reject,accept,0.6274935007095337,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00240_trashnet_paper.jpg,reject,reject,0.9973770380020142,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00242_trashnet_paper.jpg,reject,reject,0.5498716235160828,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00243_trashnet_paper.jpg,reject,reject,0.9905340671539307,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00246_realwaste_Food_Organics.jpg,reject,reject,0.8009021282196045,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00247_realwaste_Food_Organics.jpg,reject,reject,0.787675142288208,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00248_trashnet_metal.jpg,reject,accept,0.9294511675834656,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00249_realwaste_Plastic.jpg,reject,reject,0.988754153251648,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00250_realwaste_Vegetation.jpg,reject,reject,0.9999825954437256,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00251_trashnet_paper.jpg,reject,reject,0.9985767602920532,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00253_realwaste_Metal.jpg,reject,reject,0.9973077774047852,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00256_realwaste_Paper.jpg,reject,accept,0.9673887491226196,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00258_trashnet_plastic.jpg,reject,reject,0.9392035007476807,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00259_trashnet_metal.jpg,reject,reject,0.9991890788078308,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00260_trashnet_plastic.jpg,reject,accept,0.9167961478233337,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00262_realwaste_Vegetation.jpg,reject,reject,0.9852585792541504,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00264_realwaste_Vegetation.jpg,reject,reject,0.9913041591644287,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00265_trashnet_paper.jpg,reject,reject,0.9977306723594666,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00267_realwaste_Paper.jpg,reject,accept,0.9910994172096252,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00269_trashnet_metal.jpg,reject,reject,0.9999805688858032,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00271_trashnet_glass.jpg,reject,reject,0.9940987825393677,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00272_trashnet_cardboard.jpg,reject,reject,0.9114812612533569,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00275_realwaste_Vegetation.jpg,reject,accept,0.9967458248138428,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00276_realwaste_Metal.jpg,reject,accept,0.9999738931655884,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00277_realwaste_Plastic.jpg,reject,reject,0.5576473474502563,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00278_trashnet_paper.jpg,reject,reject,0.9994262456893921,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00279_realwaste_Plastic.jpg,reject,reject,0.9233183860778809,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00281_trashnet_paper.jpg,reject,reject,0.9998760223388672,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00282_trashnet_paper.jpg,reject,reject,0.9977008700370789,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00283_trashnet_plastic.jpg,reject,reject,0.8464177846908569,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00284_trashnet_paper.jpg,reject,reject,0.9988909363746643,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00286_trashnet_paper.jpg,reject,accept,0.8388428688049316,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00289_trashnet_plastic.jpg,reject,reject,0.9995642304420471,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00290_realwaste_Paper.jpg,reject,accept,0.7526770234107971,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00291_realwaste_Plastic.jpg,reject,reject,0.7926195859909058,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00292_trashnet_cardboard.jpg,reject,reject,0.9960587024688721,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00293_trashnet_paper.jpg,reject,reject,0.9983285069465637,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00294_trashnet_metal.jpg,reject,reject,0.9525734782218933,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00300_trashnet_paper.jpg,reject,accept,0.9621832370758057,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00301_realwaste_Plastic.jpg,reject,reject,0.7869159579277039,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00303_trashnet_plastic.jpg,reject,reject,0.996502161026001,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00305_trashnet_glass.jpg,reject,reject,0.9999657869338989,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00310_realwaste_Metal.jpg,reject,reject,0.988500714302063,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00311_realwaste_Paper.jpg,reject,accept,0.8663819432258606,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00312_realwaste_Paper.jpg,reject,accept,0.8937276601791382,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00314_trashnet_cardboard.jpg,reject,reject,0.9548929929733276,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00318_trashnet_cardboard.jpg,reject,reject,0.6086475253105164,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00320_trashnet_metal.jpg,reject,reject,0.8059147000312805,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00321_trashnet_paper.jpg,reject,reject,0.9940939545631409,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00323_realwaste_Glass.jpg,reject,reject,0.9612421989440918,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00324_trashnet_glass.jpg,reject,reject,0.999093770980835,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00325_realwaste_Metal.jpg,reject,accept,0.6871707439422607,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00326_trashnet_paper.jpg,reject,accept,0.9539102911949158,accept,True
