local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000166_01353_cardboard_66b52f8d23_cardboard_02427.jpg,test,,reject,,,,reject,0.995129,0.004871,0.995129,reject,True
test/reject/mnemora_test_reject_000167_01354_glass_350a1a4f23_glass_01701.jpg,test,,reject,,,,reject,0.865427,0.134573,0.865427,reject,True
test/reject/mnemora_test_reject_000168_01355_glass_e34e9f92c8_glass_02952.jpg,test,,reject,,,,reject,0.823406,0.176594,0.823406,reject,True
test/reject/mnemora_test_reject_000169_01356_paper_e91d5d22dc_paper_131.jpg,test,,reject,,,,reject,0.798819,0.201181,0.798819,reject,True
test/reject/mnemora_test_reject_000170_01357_cardboard_e482432c35_cardboard_02278.jpg,test,,reject,,,,reject,0.721992,0.278008,0.721992,reject,True
test/reject/mnemora_test_reject_000171_01358_glass_0ed2ad28d5_glass_04822.jpg,test,,reject,,,,reject,0.881342,0.118658,0.881342,reject,True
test/reject/mnemora_test_reject_000172_01359_cardboard_862ad59612_cardboard_01463.jpg,test,,reject,,,,reject,0.638781,0.361219,0.638781,reject,True
test/reject/mnemora_test_reject_000173_01360_glass_9b244be204_glass_01712.jpg,test,,reject,,,,reject,0.647370,0.352630,0.647370,reject,True
test/reject/mnemora_test_reject_000174_01361_cardboard_7e26819c8a_cardboard_02010.jpg,test,,reject,,,,reject,0.925215,0.074785,0.925215,reject,True
test/reject/mnemora_test_reject_000175_01362_glass_14fb25455b_glass_02904.jpg,test,,reject,,,,reject,0.642646,0.357354,0.642646,reject,True
test/reject/mnemora_test_reject_000176_01363_glass_acaeafb2a4_glass_00286.jpg,test,,reject,,,,reject,0.534865,0.465135,0.534865,reject,True
test/reject/mnemora_test_reject_000177_01364_cardboard_a1dcb354a7_cardboard_01349.jpg,test,,reject,,,,reject,0.557654,0.442346,0.557654,reject,True
test/reject/mnemora_test_reject_000178_01365_paper_f386e42c12_paper_097.jpg,test,,reject,,,,accept,0.642313,0.642313,0.357687,reject,False
test/reject/mnemora_test_reject_000179_01366_paper_3dce186e8a_paper_279.jpg,test,,reject,,,,reject,0.542226,0.457774,0.542226,reject,True
test/reject/mnemora_test_reject_000180_01367_cardboard_84716c9bc0_cardboard_02805.jpg,test,,reject,,,,reject,0.708843,0.291157,0.708843,reject,True
test/reject/mnemora_test_reject_000181_01368_cardboard_5638e7d733_cardboard_02943.jpg,test,,reject,,,,reject,0.943647,0.056353,0.943647,reject,True
test/reject/mnemora_test_reject_000182_01369_cardboard_10d53f527f_cardboard_01884.jpg,test,,reject,,,,reject,0.604851,0.395149,0.604851,reject,True
test/reject/mnemora_test_reject_000183_01370_glass_3743c9e271_glass_02867.jpg,test,,reject,,,,reject,0.866069,0.133931,0.866069,reject,True
test/reject/mnemora_test_reject_000184_01371_cardboard_36e8121aab_cardboard_00557.jpg,test,,reject,,,,reject,0.900582,0.099418,0.900582,reject,True
test/reject/mnemora_test_reject_000185_01372_cardboard_6c03f4587f_cardboard_01985.jpg,test,,reject,,,,reject,0.717595,0.282405,0.717595,reject,True
test/reject/mnemora_test_reject_000186_01373_paper_d9eb7b5b9b_paper_137.jpg,test,,reject,,,,accept,0.619951,0.619951,0.380049,reject,False
test/reject/mnemora_test_reject_000187_01374_cardboard_a981d40e68_cardboard_02324.jpg,test,,reject,,,,reject,0.999473,0.000527,0.999473,reject,True
test/reject/mnemora_test_reject_000188_01375_cardboard_64b860fa1e_cardboard_02965.jpg,test,,reject,,,,reject,0.660341,0.339659,0.660341,reject,True
test/reject/mnemora_test_reject_000189_01376_cardboard_e069810b3c_cardboard_02879.jpg,test,,reject,,,,reject,0.679070,0.320930,0.679070,reject,True
test/reject/mnemora_test_reject_000190_01377_cardboard_a472b1aec6_cardboard_00816.jpg,test,,reject,,,,reject,0.585732,0.414268,0.585732,reject,True
test/reject/mnemora_test_reject_000191_01378_glass_28ef82df47_glass_01394.jpg,test,,reject,,,,reject,0.826681,0.173319,0.826681,reject,True
test/reject/mnemora_test_reject_000192_01379_glass_ca8a5673f5_glass_04208.jpg,test,,reject,,,,reject,0.650052,0.349948,0.650052,reject,True
test/reject/mnemora_test_reject_000193_01380_cardboard_cd5856a2bb_cardboard_01795.jpg,test,,reject,,,,reject,0.505582,0.494418,0.505582,reject,True
test/reject/mnemora_test_reject_000194_01381_glass_39ad8c6714_glass_05343.jpg,test,,reject,,,,reject,0.625049,0.374951,0.625049,reject,True
test/reject/mnemora_test_reject_000195_01382_cardboard_95437c20ef_cardboard_02431.jpg,test,,reject,,,,reject,0.976044,0.023957,0.976044,reject,True
test/reject/mnemora_test_reject_000196_01383_glass_9c8cf52569_glass_02939.jpg,test,,reject,,,,reject,0.916655,0.083345,0.916655,reject,True
test/reject/mnemora_test_reject_000197_01384_paper_141e7b088d_paper_155.jpg,test,,reject,,,,reject,0.739982,0.260018,0.739982,reject,True
test/reject/mnemora_test_reject_000198_01385_paper_3328ed6a2b_paper_050.jpg,test,,reject,,,,reject,0.650107,0.349893,0.650107,reject,True
test/reject/mnemora_test_reject_000199_01386_cardboard_5a9ae1536b_cardboard_02728.jpg,test,,reject,,,,reject,0.995310,0.004690,0.995310,reject,True
test/reject/mnemora_test_reject_000200_01387_glass_0143a619e1_glass_02098.jpg,test,,reject,,,,reject,0.764598,0.235402,0.764598,reject,True
test/reject/mnemora_test_reject_000201_01388_cardboard_cf529412be_cardboard_02589.jpg,test,,reject,,,,reject,0.532869,0.467131,0.532869,reject,True
test/reject/mnemora_test_reject_000202_01389_cardboard_cf48d2c374_cardboard_00547.jpg,test,,reject,,,,reject,0.818629,0.181371,0.818629,reject,True
test/reject/mnemora_test_reject_000203_01390_cardboard_0345ca6f18_cardboard_00774.jpg,test,,reject,,,,reject,0.846802,0.153198,0.846802,reject,True
test/reject/mnemora_test_reject_000204_01391_glass_5c2b7b8c5f_glass_05387.jpg,test,,reject,,,,reject,0.925004,0.074997,0.925004,reject,True
test/reject/mnemora_test_reject_000205_01392_glass_b05129f3bf_glass_01515.jpg,test,,reject,,,,reject,0.916798,0.083202,0.916798,reject,True
test/reject/mnemora_test_reject_000206_01393_paper_ab3cbfdcb2_paper_529.jpg,test,,reject,,,,accept,0.586020,0.586020,0.413980,reject,False
test/reject/mnemora_test_reject_000207_01394_glass_3078587fec_glass_01003.jpg,test,,reject,,,,reject,0.695362,0.304638,0.695362,reject,True
test/reject/mnemora_test_reject_000208_01395_cardboard_b9c63af725_cardboard_00424.jpg,test,,reject,,,,reject,0.825998,0.174002,0.825998,reject,True
test/reject/mnemora_test_reject_000209_01396_glass_adf5f59632_glass_04224.jpg,test,,reject,,,,reject,0.985345,0.014655,0.985345,reject,True
test/reject/mnemora_test_reject_000210_01397_glass_be3b56ada0_glass_01107.jpg,test,,reject,,,,accept,0.538146,0.538146,0.461854,reject,False
test/reject/mnemora_test_reject_000211_01398_cardboard_220ddcbcf2_cardboard_01754.jpg,test,,reject,,,,reject,0.632639,0.367361,0.632639,reject,True
test/reject/mnemora_test_reject_000212_01399_paper_eca4262cf6_paper_559.jpg,test,,reject,,,,reject,0.803015,0.196985,0.803015,reject,True
test/reject/mnemora_test_reject_000213_01400_metal_7a62e7337f_metal_045.jpg,test,,reject,,,,accept,0.621963,0.621963,0.378037,reject,False
test/reject/mnemora_test_reject_000214_01401_glass_845f475569_glass_05065.jpg,test,,reject,,,,reject,0.767750,0.232250,0.767750,reject,True
test/reject/mnemora_test_reject_000215_01402_paper_e9b5146f5f_paper_511.jpg,test,,reject,,,,accept,0.651534,0.651534,0.348466,reject,False
test/reject/mnemora_test_reject_000216_01403_glass_b4eb955e6a_glass_02338.jpg,test,,reject,,,,reject,0.900511,0.099489,0.900511,reject,True
test/reject/mnemora_test_reject_000217_01404_paper_fb1e39fb51_paper_390.jpg,test,,reject,,,,accept,0.674865,0.674865,0.325135,reject,False
test/reject/mnemora_test_reject_000218_01405_glass_753741c919_glass_03259.jpg,test,,reject,,,,reject,0.909635,0.090365,0.909635,reject,True
test/reject/mnemora_test_reject_000219_01406_glass_2a9a1a50d8_glass_02738.jpg,test,,reject,,,,accept,0.601403,0.601403,0.398597,reject,False
test/reject/mnemora_test_reject_000220_01407_glass_673df7164b_glass_03248.jpg,test,,reject,,,,reject,0.792947,0.207053,0.792947,reject,True
test/reject/mnemora_test_reject_000221_01408_cardboard_af172ab1e7_cardboard_02814.jpg,test,,reject,,,,reject,0.800287,0.199713,0.800287,reject,True
test/reject/mnemora_test_reject_000222_01409_glass_53313fa35b_glass_02576.jpg,test,,reject,,,,reject,0.808130,0.191870,0.808130,reject,True
test/reject/mnemora_test_reject_000223_01410_cardboard_662421f4c9_cardboard_00510.jpg,test,,reject,,,,reject,0.830649,0.169351,0.830649,reject,True
test/reject/mnemora_test_reject_000224_01411_metal_bc6e7133cc_metal_154.jpg,test,,reject,,,,reject,0.846366,0.153634,0.846366,reject,True
test/reject/mnemora_test_reject_000225_01412_glass_66a4ff7876_glass_02587.jpg,test,,reject,,,,reject,0.709213,0.290787,0.709213,reject,True
test/reject/mnemora_test_reject_000226_01413_cardboard_75ea513df7_cardboard_00906.jpg,test,,reject,,,,reject,0.880339,0.119661,0.880339,reject,True
test/reject/mnemora_test_reject_000227_01414_glass_2e7b58f9b0_glass_02467.jpg,test,,reject,,,,reject,0.859797,0.140203,0.859797,reject,True
test/reject/mnemora_test_reject_000228_01415_glass_fb44dd7f00_glass_02877.jpg,test,,reject,,,,reject,0.741845,0.258155,0.741845,reject,True
test/reject/mnemora_test_reject_000229_01416_cardboard_06a50ddedd_cardboard_01604.jpg,test,,reject,,,,accept,0.505063,0.505063,0.494937,reject,False
test/reject/mnemora_test_reject_000230_01417_glass_703fca70cb_glass_00451.jpg,test,,reject,,,,reject,0.848721,0.151279,0.848721,reject,True
test/reject/mnemora_test_reject_000231_01418_glass_12fc660375_glass_02192.jpg,test,,reject,,,,accept,0.598826,0.598826,0.401174,reject,False
test/reject/mnemora_test_reject_000232_01419_cardboard_0fd62cd87c_cardboard_02784.jpg,test,,reject,,,,accept,0.592741,0.592741,0.407259,reject,False
test/reject/mnemora_test_reject_000233_01420_glass_0f78baf154_glass_05132.jpg,test,,reject,,,,reject,0.849614,0.150386,0.849614,reject,True
test/reject/mnemora_test_reject_000234_01421_glass_2f7968b8dd_glass_01793.jpg,test,,reject,,,,accept,0.600119,0.600119,0.399881,reject,False
test/reject/mnemora_test_reject_000235_01422_glass_3b3d381743_glass_03023.jpg,test,,reject,,,,reject,0.683480,0.316521,0.683480,reject,True
test/reject/mnemora_test_reject_000236_01423_paper_f279bcf584_paper_547.jpg,test,,reject,,,,accept,0.695717,0.695717,0.304284,reject,False
test/reject/mnemora_test_reject_000237_01424_glass_746555d4bf_glass_01969.jpg,test,,reject,,,,accept,0.594149,0.594149,0.405851,reject,False
test/reject/mnemora_test_reject_000238_01425_cardboard_4a4d2726f3_cardboard_01534.jpg,test,,reject,,,,reject,0.564556,0.435444,0.564556,reject,True
test/reject/mnemora_test_reject_000239_01426_cardboard_b1b490333d_cardboard_02912.jpg,test,,reject,,,,reject,0.882594,0.117406,0.882594,reject,True
test/reject/mnemora_test_reject_000240_01427_paper_b8983fc58f_paper_488.jpg,test,,reject,,,,accept,0.692557,0.692557,0.307443,reject,False
test/reject/mnemora_test_reject_000241_01428_cardboard_bb88b18d99_cardboard_02104.jpg,test,,reject,,,,reject,0.859384,0.140616,0.859384,reject,True
test/reject/mnemora_test_reject_000242_01429_glass_5b72ab984a_glass_04528.jpg,test,,reject,,,,accept,0.510586,0.510586,0.489414,reject,False
test/reject/mnemora_test_reject_000243_01430_glass_cb0ec131d9_glass_05168.jpg,test,,reject,,,,reject,0.671443,0.328557,0.671443,reject,True
test/reject/mnemora_test_reject_000244_01431_metal_fff242d8a7_metal_084.jpg,test,,reject,,,,reject,0.624930,0.375070,0.624930,reject,True
test/reject/mnemora_test_reject_000245_01432_glass_8e7de6647a_glass_03512.jpg,test,,reject,,,,reject,0.818338,0.181662,0.818338,reject,True
test/reject/mnemora_test_reject_000246_01433_cardboard_3b4251147f_cardboard_01271.jpg,test,,reject,,,,reject,0.665190,0.334810,0.665190,reject,True
test/reject/mnemora_test_reject_000247_01434_glass_8c65752216_glass_04954.jpg,test,,reject,,,,accept,0.750125,0.750125,0.249875,reject,False
test/reject/mnemora_test_reject_000248_01435_metal_5d85eb39ac_metal_173.jpg,test,,reject,,,,reject,0.501606,0.498394,0.501606,reject,True
test/reject/mnemora_test_reject_000249_01436_cardboard_61abf3a9d1_cardboard_03073.jpg,test,,reject,,,,reject,0.755114,0.244886,0.755114,reject,True
test/reject/mnemora_test_reject_000250_01437_glass_4bf070a502_glass_02806.jpg,test,,reject,,,,reject,0.674188,0.325812,0.674188,reject,True
test/reject/mnemora_test_reject_000251_01438_glass_9b4ca53685_glass_02742.jpg,test,,reject,,,,reject,0.659383,0.340617,0.659383,reject,True
test/reject/mnemora_test_reject_000252_01439_paper_823bde15cc_paper_484.jpg,test,,reject,,,,reject,0.524423,0.475577,0.524423,reject,True
test/reject/mnemora_test_reject_000253_01440_glass_1960d84ec8_glass_01894.jpg,test,,reject,,,,accept,0.591684,0.591684,0.408316,reject,False
test/reject/mnemora_test_reject_000254_01441_cardboard_58e2d1bae9_cardboard_02650.jpg,test,,reject,,,,reject,0.850812,0.149188,0.850812,reject,True
test/reject/mnemora_test_reject_000255_01442_metal_f353f1dd44_metal_053.jpg,test,,reject,,,,reject,0.921855,0.078145,0.921855,reject,True
test/reject/mnemora_test_reject_000256_01443_glass_10e22d08a1_glass_04458.jpg,test,,reject,,,,reject,0.919784,0.080216,0.919784,reject,True
test/reject/mnemora_test_reject_000257_01444_glass_a0a094635f_glass_00605.jpg,test,,reject,,,,reject,0.741257,0.258743,0.741257,reject,True
test/reject/mnemora_test_reject_000258_01445_glass_fce106dc39_glass_00309.jpg,test,,reject,,,,reject,0.587979,0.412021,0.587979,reject,True
test/reject/mnemora_test_reject_000259_01446_cardboard_89750fbf4c_cardboard_01632.jpg,test,,reject,,,,reject,0.600831,0.399169,0.600831,reject,True
test/reject/mnemora_test_reject_000260_01447_glass_c20ce1c136_glass_04758.jpg,test,,reject,,,,reject,0.662097,0.337903,0.662097,reject,True
test/reject/mnemora_test_reject_000261_01448_glass_5687491ce8_glass_00739.jpg,test,,reject,,,,accept,0.590455,0.590455,0.409544,reject,False
test/reject/mnemora_test_reject_000262_01449_cardboard_c15f34baec_cardboard_00883.jpg,test,,reject,,,,reject,0.576717,0.423283,0.576717,reject,True
test/reject/mnemora_test_reject_000263_01450_glass_18e6de4213_glass_03353.jpg,test,,reject,,,,reject,0.647122,0.352878,0.647122,reject,True
test/reject/mnemora_test_reject_000264_01451_glass_67bc41c705_glass_00779.jpg,test,,reject,,,,reject,0.609120,0.390880,0.609120,reject,True
test/reject/mnemora_test_reject_000265_01452_cardboard_dbbcb472bb_cardboard_01125.jpg,test,,reject,,,,reject,0.851804,0.148196,0.851804,reject,True
test/reject/mnemora_test_reject_000266_01453_metal_04748b7072_metal_139.jpg,test,,reject,,,,reject,0.645990,0.354010,0.645990,reject,True
test/reject/mnemora_test_reject_000267_01454_glass_fdbf8a0718_glass_04768.jpg,test,,reject,,,,reject,0.570609,0.429391,0.570609,reject,True
test/reject/mnemora_test_reject_000268_01455_glass_a5719cb3b5_glass_05478.jpg,test,,reject,,,,reject,0.722765,0.277235,0.722765,reject,True
test/reject/mnemora_test_reject_000269_01456_glass_032d047c31_glass_03531.jpg,test,,reject,,,,reject,0.910791,0.089209,0.910791,reject,True
test/reject/mnemora_test_reject_000270_01457_cardboard_7351f5ccc3_cardboard_00261.jpg,test,,reject,,,,reject,0.712215,0.287785,0.712215,reject,True
test/reject/mnemora_test_reject_000271_01458_metal_b73bffde9c_metal_164.jpg,test,,reject,,,,accept,0.845283,0.845283,0.154717,accept,False
test/reject/mnemora_test_reject_000272_01459_glass_88f7fd7828_glass_04752.jpg,test,,reject,,,,reject,0.987780,0.012220,0.987780,reject,True
test/reject/mnemora_test_reject_000273_01460_cardboard_04524af30e_cardboard_01850.jpg,test,,reject,,,,reject,0.661481,0.338519,0.661481,reject,True
test/reject/mnemora_test_reject_000274_01461_paper_cb0e4b2b7f_paper_287.jpg,test,,reject,,,,reject,0.558678,0.441322,0.558678,reject,True
test/reject/mnemora_test_reject_000275_01462_cardboard_9d534b3529_cardboard_02111.jpg,test,,reject,,,,reject,0.753535,0.246465,0.753535,reject,True
test/reject/mnemora_test_reject_000276_01463_cardboard_9c534a08a9_cardboard_02565.jpg,test,,reject,,,,reject,0.997230,0.002770,0.997230,reject,True
test/reject/mnemora_test_reject_000277_01464_cardboard_ede8c0a424_cardboard_01436.jpg,test,,reject,,,,accept,0.679101,0.679101,0.320899,reject,False
test/reject/mnemora_test_reject_000278_01465_cardboard_df7a8c7f2a_cardboard_02250.jpg,test,,reject,,,,reject,0.738975,0.261025,0.738975,reject,True
test/reject/mnemora_test_reject_000279_01466_cardboard_5cbf1a88b8_cardboard_02738.jpg,test,,reject,,,,reject,0.981199,0.018801,0.981199,reject,True
test/reject/mnemora_test_reject_000280_01467_cardboard_ee9e207a14_cardboard_01566.jpg,test,,reject,,,,reject,0.706990,0.293010,0.706990,reject,True
test/reject/mnemora_test_reject_000281_01468_glass_98a41b99fe_glass_03853.jpg,test,,reject,,,,accept,0.704758,0.704758,0.295242,reject,False
test/reject/mnemora_test_reject_000282_01469_cardboard_da21a649bd_cardboard_03050.jpg,test,,reject,,,,reject,0.599177,0.400823,0.599177,reject,True
test/reject/mnemora_test_reject_000283_01470_glass_932181176b_glass_02911.jpg,test,,reject,,,,reject,0.869244,0.130756,0.869244,reject,True
test/reject/mnemora_test_reject_000284_01471_paper_a25b25e74b_paper_377.jpg,test,,reject,,,,reject,0.944549,0.055451,0.944549,reject,True
test/reject/mnemora_test_reject_000285_01472_glass_c313857961_glass_05271.jpg,test,,reject,,,,reject,0.661064,0.338936,0.661064,reject,True
test/reject/mnemora_test_reject_000286_01473_metal_59f3b7bb33_metal_009.jpg,test,,reject,,,,reject,0.673035,0.326965,0.673035,reject,True
test/reject/mnemora_test_reject_000287_01474_glass_5457191ec6_glass_03518.jpg,test,,reject,,,,reject,0.741093,0.258907,0.741093,reject,True
test/reject/mnemora_test_reject_000288_01475_paper_035ddc0e6c_paper_234.jpg,test,,reject,,,,accept,0.588114,0.588114,0.411886,reject,False
test/reject/mnemora_test_reject_000289_01476_glass_5f2412e3d5_glass_05414.jpg,test,,reject,,,,reject,0.513250,0.486750,0.513250,reject,True
test/reject/mnemora_test_reject_000290_01477_glass_0ea326c901_glass_00804.jpg,test,,reject,,,,reject,0.663677,0.336323,0.663677,reject,True
test/reject/mnemora_test_reject_000291_01478_cardboard_d3ccaa01f4_cardboard_01026.jpg,test,,reject,,,,reject,0.763516,0.236484,0.763516,reject,True
test/reject/mnemora_test_reject_000292_01479_glass_b3c6f846d8_glass_01976.jpg,test,,reject,,,,reject,0.975501,0.024499,0.975501,reject,True
test/reject/mnemora_test_reject_000293_01480_cardboard_ace1981c04_cardboard_03022.jpg,test,,reject,,,,reject,0.662889,0.337111,0.662889,reject,True
test/reject/mnemora_test_reject_000294_01481_cardboard_6659da1576_cardboard_02809.jpg,test,,reject,,,,reject,0.729540,0.270460,0.729540,reject,True
test/reject/mnemora_test_reject_000295_01482_cardboard_751a7ed5e2_cardboard_00939.jpg,test,,reject,,,,reject,0.833694,0.166306,0.833694,reject,True
test/reject/mnemora_test_reject_000296_01483_glass_2f301389cd_glass_04503.jpg,test,,reject,,,,reject,0.516692,0.483308,0.516692,reject,True
test/reject/mnemora_test_reject_000297_01484_paper_72e73fe044_paper_320.jpg,test,,reject,,,,reject,0.863503,0.136497,0.863503,reject,True
test/reject/mnemora_test_reject_000298_01485_cardboard_8c91348862_cardboard_02933.jpg,test,,reject,,,,reject,0.624654,0.375346,0.624654,reject,True
test/reject/mnemora_test_reject_000299_01486_glass_6fc7fbf4dc_glass_03647.jpg,test,,reject,,,,reject,0.948692,0.051308,0.948692,reject,True
test/reject/mnemora_test_reject_000300_01487_glass_3fb31c47e5_glass_01148.jpg,test,,reject,,,,reject,0.603068,0.396932,0.603068,reject,True
test/reject/mnemora_test_reject_000301_01488_cardboard_fc7e4ce1c9_cardboard_00509.jpg,test,,reject,,,,reject,0.780754,0.219246,0.780754,reject,True
test/reject/mnemora_test_reject_000302_01489_cardboard_5e5c352972_cardboard_02825.jpg,test,,reject,,,,reject,0.672487,0.327513,0.672487,reject,True
test/reject/mnemora_test_reject_000303_01490_paper_08769c0437_paper_281.jpg,test,,reject,,,,reject,0.625449,0.374551,0.625449,reject,True
test/reject/mnemora_test_reject_000304_01491_cardboard_6a030a8b29_cardboard_01493.jpg,test,,reject,,,,reject,0.734424,0.265576,0.734424,reject,True
test/reject/mnemora_test_reject_000305_01492_glass_341cf15b49_glass_04160.jpg,test,,reject,,,,reject,0.644801,0.355199,0.644801,reject,True
test/reject/mnemora_test_reject_000306_01493_glass_3af9c1d4d3_glass_02315.jpg,test,,reject,,,,reject,0.889399,0.110601,0.889399,reject,True
test/reject/mnemora_test_reject_000307_01494_cardboard_5309141008_cardboard_02276.jpg,test,,reject,,,,reject,0.726957,0.273043,0.726957,reject,True
test/reject/mnemora_test_reject_000308_01495_cardboard_9881c4f91d_cardboard_01975.jpg,test,,reject,,,,reject,0.558567,0.441433,0.558567,reject,True
test/reject/mnemora_test_reject_000309_01496_cardboard_5259b61e90_cardboard_01987.jpg,test,,reject,,,,reject,0.807504,0.192496,0.807504,reject,True
test/reject/mnemora_test_reject_000310_01497_cardboard_b0bfe15ffd_cardboard_01930.jpg,test,,reject,,,,reject,0.863929,0.136071,0.863929,reject,True
test/reject/mnemora_test_reject_000311_01498_cardboard_3f8ae5397a_cardboard_02321.jpg,test,,reject,,,,reject,0.777122,0.222878,0.777122,reject,True
test/reject/mnemora_test_reject_000312_01499_cardboard_a6f10ed809_cardboard_01458.jpg,test,,reject,,,,reject,0.516258,0.483742,0.516258,reject,True
test/reject/mnemora_test_reject_000313_01500_cardboard_4fb70fe1d2_cardboard_01413.jpg,test,,reject,,,,reject,0.756922,0.243078,0.756922,reject,True
test/reject/mnemora_test_reject_000314_01501_cardboard_020b37155e_cardboard_00717.jpg,test,,reject,,,,reject,0.747779,0.252221,0.747779,reject,True
test/reject/mnemora_test_reject_000315_01502_glass_80598c0f5a_glass_01479.jpg,test,,reject,,,,accept,0.640410,0.640410,0.359590,reject,False
test/reject/mnemora_test_reject_000316_01503_glass_2ca5ec1d53_glass_01766.jpg,test,,reject,,,,accept,0.666842,0.666842,0.333158,reject,False
test/reject/mnemora_test_reject_000317_01504_glass_5d901147de_glass_05023.jpg,test,,reject,,,,reject,0.564353,0.435647,0.564353,reject,True
test/reject/mnemora_test_reject_000318_01505_cardboard_2ad12bdb7a_cardboard_01466.jpg,test,,reject,,,,accept,0.661232,0.661232,0.338768,reject,False
test/reject/mnemora_test_reject_000319_01506_paper_fdf9e740eb_paper_562.jpg,test,,reject,,,,reject,0.805767,0.194233,0.805767,reject,True
test/reject/mnemora_test_reject_000320_01507_glass_0d0e3224f3_glass_04210.jpg,test,,reject,,,,reject,0.900023,0.099977,0.900023,reject,True
test/reject/mnemora_test_reject_000321_01508_glass_61f71e4d71_glass_04159.jpg,test,,reject,,,,reject,0.731338,0.268662,0.731338,reject,True
test/reject/mnemora_test_reject_000322_01509_cardboard_8fffcb0cfc_cardboard_01008.jpg,test,,reject,,,,accept,0.553766,0.553766,0.446234,reject,False
test/reject/mnemora_test_reject_000323_01510_glass_7a238c54a0_glass_05328.jpg,test,,reject,,,,reject,0.696596,0.303404,0.696596,reject,True
test/reject/mnemora_test_reject_000324_01511_glass_a3d0cc3756_glass_01435.jpg,test,,reject,,,,reject,0.990165,0.009835,0.990165,reject,True
test/reject/mnemora_test_reject_000325_01512_glass_e6a00542a1_glass_03825.jpg,test,,reject,,,,reject,0.848402,0.151598,0.848402,reject,True
test/reject/mnemora_test_reject_000326_01513_glass_4c986827e1_glass_00710.jpg,test,,reject,,,,reject,0.762404,0.237596,0.762404,reject,True
test/reject/mnemora_test_reject_000327_01514_cardboard_caee88438a_cardboard_01863.jpg,test,,reject,,,,accept,0.520858,0.520858,0.479142,reject,False
test/reject/mnemora_test_reject_000328_01515_glass_07de52f32b_glass_03590.jpg,test,,reject,,,,reject,0.580005,0.419995,0.580005,reject,True
test/reject/mnemora_test_reject_000329_01516_cardboard_87f8492e15_cardboard_02148.jpg,test,,reject,,,,accept,0.550484,0.550484,0.449516,reject,False
test/reject/mnemora_test_reject_000330_01517_cardboard_0b095c03fd_cardboard_02297.jpg,test,,reject,,,,accept,0.667698,0.667698,0.332302,reject,False
test/reject/mnemora_test_reject_000331_01518_cardboard_bfea6dcae2_cardboard_02026.jpg,test,,reject,,,,reject,0.597472,0.402528,0.597472,reject,True
test/reject/mnemora_test_reject_000332_01519_glass_097674b1cc_glass_03761.jpg,test,,reject,,,,reject,0.596894,0.403106,0.596894,reject,True
test/reject/mnemora_test_reject_000333_01520_glass_b161076c10_glass_04624.jpg,test,,reject,,,,accept,0.807859,0.807859,0.192141,accept,False
test/reject/mnemora_test_reject_000334_01521_glass_4aafae61e2_glass_01060.jpg,test,,reject,,,,reject,0.824127,0.175873,0.824127,reject,True
test/reject/mnemora_test_reject_000335_01522_glass_11d6ebf77d_glass_01165.jpg,test,,reject,,,,accept,0.641504,0.641504,0.358496,reject,False
test/reject/mnemora_test_reject_000336_01523_glass_5b80f4b652_glass_02036.jpg,test,,reject,,,,reject,0.899255,0.100745,0.899255,reject,True
test/reject/mnemora_test_reject_000337_01524_glass_d642cd61b6_glass_03709.jpg,test,,reject,,,,reject,0.601929,0.398071,0.601929,reject,True
test/reject/mnemora_test_reject_000338_01525_metal_ea66f0dd0b_metal_183.jpg,test,,reject,,,,accept,0.621678,0.621678,0.378322,reject,False
test/reject/mnemora_test_reject_000339_01526_glass_3f5ce92491_glass_05139.jpg,test,,reject,,,,reject,0.528108,0.471891,0.528108,reject,True
test/reject/mnemora_test_reject_000340_01527_glass_492ac05eb9_glass_00684.jpg,test,,reject,,,,reject,0.610680,0.389320,0.610680,reject,True
test/reject/mnemora_test_reject_000341_01528_glass_62e9d5de06_glass_02387.jpg,test,,reject,,,,reject,0.766777,0.233223,0.766777,reject,True
test/reject/mnemora_test_reject_000342_01529_cardboard_1ebf52f943_cardboard_00522.jpg,test,,reject,,,,reject,0.809482,0.190518,0.809482,reject,True
test/reject/mnemora_test_reject_000343_01530_glass_7aba51037b_glass_01614.jpg,test,,reject,,,,accept,0.999925,0.999925,0.000076,accept,False
test/reject/mnemora_test_reject_000344_01531_cardboard_888abff915_cardboard_02394.jpg,test,,reject,,,,reject,0.894547,0.105453,0.894547,reject,True
test/reject/mnemora_test_reject_000345_01532_paper_f53d5de132_paper_357.jpg,test,,reject,,,,reject,0.539140,0.460860,0.539140,reject,True
test/reject/mnemora_test_reject_000346_01533_cardboard_d23e2aeec3_cardboard_00033.jpg,test,,reject,,,,reject,0.802186,0.197814,0.802186,reject,True
test/reject/mnemora_test_reject_000347_01534_cardboard_a44c59f9d2_cardboard_01031.jpg,test,,reject,,,,reject,0.600084,0.399916,0.600084,reject,True
test/reject/mnemora_test_reject_000348_01535_cardboard_f2483a5686_cardboard_01789.jpg,test,,reject,,,,accept,0.585318,0.585318,0.414682,reject,False
test/reject/mnemora_test_reject_000349_01536_glass_b2faaccf1f_glass_03657.jpg,test,,reject,,,,reject,0.534166,0.465834,0.534166,reject,True
test/reject/mnemora_test_reject_000350_01537_metal_e6cec58610_metal_143.jpg,test,,reject,,,,reject,0.652422,0.347578,0.652422,reject,True
