local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00315_Plastic_bottle_cap_cc1eda30.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.993955,0.006045,0.993955,reject,True
images/accept_weak/taco_00316_Cigarette_8569fb71.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic bottle cap|Scrap metal,accept,0.999010,0.999010,0.000990,accept,True
images/accept_weak/taco_00317_Disposable_food_container_1bd7d4ba.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.761738,0.761738,0.238262,accept,True
images/accept_weak/taco_00318_Crisp_packet_718e7e10.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Paper cup|Crisp packet|Disposable plastic cup,reject,0.874769,0.125231,0.874769,reject,False
images/reject_weak/taco_00319_Drink_can_0fe41f45.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.638412,0.638412,0.361588,reject,False
images/accept_weak/taco_00320_Plastic_film_6705bad4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Foam cup|Plastic utensils|Clear plastic bottle|Plastic bottle cap|Disposable food container,accept,0.743393,0.743393,0.256607,reject,True
images/accept_weak/taco_00321_Cigarette_4dbf3812.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper cup,reject,0.516310,0.483690,0.516310,reject,False
images/reject_weak/taco_00322_Clear_plastic_bottle_7fb3d83a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Other plastic,reject,0.630537,0.369463,0.630537,reject,True
images/reject_weak/taco_00323_Disposable_plastic_cup_f7a4f15f.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.995076,0.004924,0.995076,reject,True
images/reject_weak/taco_00324_Drink_can_c6336f81.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter|Other plastic,reject,0.951681,0.048319,0.951681,reject,True
images/accept_weak/taco_00325_Cigarette_d5302a6b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Unlabeled litter,reject,0.966979,0.033021,0.966979,reject,False
images/accept_weak/taco_00326_Cigarette_299e730b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Metal bottle cap|Unlabeled litter|Other plastic,accept,0.759849,0.759849,0.240151,reject,True
images/accept_weak/taco_00327_Cigarette_89f2a85c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper cup|Unlabeled litter|Wrapping paper,reject,0.918787,0.081212,0.918787,reject,False
images/accept_weak/taco_00328_Cigarette_e690f40d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Cigarette|Other plastic,reject,0.543879,0.456121,0.543879,reject,False
images/accept_weak/taco_00329_Other_plastic_wrapper_06dc00a6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Unlabeled litter|Aluminium blister pack|Other plastic wrapper|Plastic straw|Tissues,accept,0.665089,0.665089,0.334911,reject,True
images/reject_weak/taco_00330_Plastic_straw_8ee5daac.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Clear plastic bottle|Plastic bottle cap|Normal paper|Unlabeled litter,accept,0.784303,0.784303,0.215697,accept,False
images/accept_weak/taco_00331_Other_plastic_wrapper_e8e2d7ae.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Unlabeled litter|Other plastic wrapper,accept,0.903047,0.903047,0.096953,accept,True
images/accept_weak/taco_00332_Other_plastic_wrapper_b2bd1e09.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Garbage bag|Cigarette|Paper bag|Unlabeled litter,accept,0.574009,0.574009,0.425991,reject,True
images/accept_weak/taco_00333_Cigarette_d25fd8b2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic wrapper,accept,0.993198,0.993198,0.006801,accept,True
images/accept_weak/taco_00334_Other_plastic_wrapper_0f2b42f2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink carton|Plastic straw|Plastic film|Other plastic bottle|Plastic bottle cap|Other plastic,reject,0.755926,0.244074,0.755926,reject,False
images/accept_weak/taco_00335_Other_plastic_wrapper_6fc86dcd.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic|Drink can|Clear plastic bottle|Plastic bottle cap,accept,0.800487,0.800487,0.199513,accept,True
images/accept_weak/taco_00336_Plastic_film_d3619b9c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Paper cup|Plastic film|Aluminium foil,accept,0.815677,0.815677,0.184323,accept,True
images/accept_weak/taco_00339_Plastic_film_2cc8ff45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Unlabeled litter,reject,0.736887,0.263113,0.736887,reject,False
images/accept_weak/taco_00340_Other_plastic_wrapper_94dead4f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Normal paper|Other plastic wrapper|Single-use carrier bag,reject,0.624504,0.375496,0.624504,reject,False
images/accept_weak/taco_00341_Plastic_film_91a5e1e6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.603931,0.396069,0.603931,reject,False
images/reject_weak/taco_00342_Plastic_bottle_cap_bbea66fa.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Unlabeled litter,reject,0.928023,0.071977,0.928023,reject,True
images/reject_weak/taco_00343_Plastic_bottle_cap_9052d177.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.690806,0.690806,0.309194,reject,False
images/accept_weak/taco_00344_Single-use_carrier_bag_06c93fab.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag|Plastic film|Other carton|Clear plastic bottle|Plastic bottle cap,accept,0.773757,0.773757,0.226243,accept,True
images/reject_weak/taco_00345_Drink_can_8b1025d9.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.585018,0.585018,0.414982,reject,False
images/reject_weak/taco_00346_Clear_plastic_bottle_e0b95c78.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.735730,0.735730,0.264270,reject,False
images/accept_weak/taco_00347_Cigarette_c652d1e8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic straw|Plastic lid|Cigarette,accept,0.521284,0.521284,0.478716,reject,True
images/accept_weak/taco_00348_Other_plastic_wrapper_33f99651.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Corrugated carton|Clear plastic bottle|Plastic bottle cap|Disposable plastic cup|Other plastic wrapper|Plastic film|Cigarette,reject,0.556864,0.443136,0.556864,reject,False
images/reject_weak/taco_00349_Other_plastic_05a2582e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Rope & strings,accept,0.880496,0.880496,0.119504,accept,False
images/reject_weak/taco_00350_Disposable_plastic_cup_150a85bc.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Unlabeled litter,reject,0.718146,0.281854,0.718146,reject,True
images/accept_weak/taco_00351_Cigarette_4f8f519e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Rope & strings|Plastic bottle cap|Other plastic|Unlabeled litter,accept,0.881014,0.881014,0.118986,accept,True
images/accept_weak/taco_00352_Cigarette_ece55891.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette|Unlabeled litter,accept,0.647775,0.647775,0.352225,reject,True
images/reject_weak/taco_00353_Disposable_plastic_cup_5064c7c0.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.541740,0.458260,0.541740,reject,True
images/reject_weak/taco_00354_Drink_can_d7574117.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.623273,0.623273,0.376727,reject,False
images/reject_weak/taco_00355_Disposable_plastic_cup_f6ffccc9.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.846978,0.153022,0.846978,reject,True
images/accept_weak/taco_00356_Other_plastic_wrapper_68785c5d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Crisp packet,accept,0.969783,0.969783,0.030217,accept,True
images/accept_weak/taco_00357_Other_plastic_wrapper_cdbd2a3c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.703868,0.703868,0.296132,reject,True
images/accept_weak/taco_00358_Crisp_packet_5905ba82.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Plastic film|Unlabeled litter|Glass bottle|Cigarette,accept,0.955426,0.955426,0.044574,accept,True
images/accept_weak/taco_00359_Single-use_carrier_bag_497990d6.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Normal paper|Other plastic wrapper|Other carton|Unlabeled litter,reject,0.937779,0.062221,0.937779,reject,False
images/accept_weak/taco_00360_Other_plastic_wrapper_7f2c5ac2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Plastic bottle cap,reject,0.685132,0.314868,0.685132,reject,False
images/accept_weak/taco_00361_Other_plastic_wrapper_3e19ee1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.967110,0.032890,0.967110,reject,False
images/accept_weak/taco_00362_Other_plastic_wrapper_47973753.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Unlabeled litter|Crisp packet|Other plastic bottle,accept,0.968896,0.968896,0.031104,accept,True
images/accept_weak/taco_00363_Plastic_film_7b704d5d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Normal paper|Other plastic wrapper|Unlabeled litter|Plastic straw|Plastic lid|Styrofoam piece|Other plastic container,accept,0.930991,0.930991,0.069009,accept,True
images/accept_weak/taco_00364_Plastic_film_f05a5f1d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Drink carton|Plastic film,reject,0.785513,0.214487,0.785513,reject,False
images/accept_weak/taco_00365_Plastic_film_8636ac5f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.752264,0.247736,0.752264,reject,False
images/accept_weak/taco_00366_Plastic_film_23444775.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.975660,0.024340,0.975660,reject,False
images/accept_weak/taco_00367_Other_plastic_wrapper_d3233967.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Carded blister pack|Other plastic wrapper|Unlabeled litter,reject,0.579678,0.420322,0.579678,reject,False
images/reject_weak/taco_00368_Plastic_straw_fc9cded0.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Disposable plastic cup,accept,0.713046,0.713046,0.286954,reject,False
images/reject_weak/taco_00369_Glass_bottle_80cbd87a.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.579402,0.420598,0.579402,reject,True
images/accept_weak/taco_00370_Single-use_carrier_bag_da95dea3.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.704797,0.295203,0.704797,reject,False
images/accept_weak/taco_00371_Plastic_film_103c4ad7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.797875,0.797875,0.202125,accept,True
images/accept_weak/taco_00372_Single-use_carrier_bag_56ccde92.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.829393,0.829393,0.170607,accept,True
images/reject_weak/taco_00373_Disposable_plastic_cup_ef9e3b08.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.631323,0.368677,0.631323,reject,True
images/accept_weak/taco_00374_Plastic_film_d10cd287.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.956040,0.956040,0.043960,accept,True
images/accept_weak/taco_00375_Other_plastic_wrapper_31d6f204.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Plastic straw|Unlabeled litter|Other plastic wrapper,accept,0.738205,0.738205,0.261795,reject,True
images/reject_weak/taco_00376_Plastic_straw_3412a3e8.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.774105,0.774105,0.225895,accept,False
images/reject_weak/taco_00377_Drink_can_ada8d4a0.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.752219,0.752219,0.247781,reject,False
images/reject_weak/taco_00378_Drink_can_583a5507.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.562800,0.437201,0.562800,reject,True
images/accept_weak/taco_00379_Other_plastic_wrapper_54611cd6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.720815,0.720815,0.279185,reject,True
images/reject_weak/taco_00380_Clear_plastic_bottle_2c4e8da1.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.912388,0.912388,0.087612,accept,False
images/reject_weak/taco_00381_Normal_paper_ab2dd5bd.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.902577,0.902577,0.097423,accept,False
images/accept_weak/taco_00382_Other_plastic_wrapper_b3fe418d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.943646,0.943646,0.056354,accept,True
images/accept_weak/taco_00383_Other_plastic_wrapper_2caabe57.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.775727,0.775727,0.224273,accept,True
images/accept_weak/taco_00384_Plastic_film_ec6c85c7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.924791,0.924791,0.075209,accept,True
images/accept_weak/taco_00385_Single-use_carrier_bag_1f9b261f.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic lid|Paper bag|Single-use carrier bag|Clear plastic bottle|Plastic film|Drink can,accept,0.741982,0.741982,0.258018,reject,True
images/accept_weak/taco_00386_Plastic_film_cc6fe241.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Plastic lid|Other plastic,accept,0.998004,0.998004,0.001996,accept,True
images/accept_weak/taco_00387_Plastic_film_a5f33718.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film|Single-use carrier bag,accept,0.922134,0.922134,0.077866,accept,True
images/accept_weak/taco_00388_Plastic_film_cf98d328.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Meal carton|Single-use carrier bag,accept,0.943380,0.943380,0.056620,accept,True
images/accept_weak/taco_00389_Plastic_film_dff8a0ff.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic lid|Plastic film|Plastic straw|Unlabeled litter|Other plastic wrapper|Foam food container,reject,0.819507,0.180493,0.819507,reject,False
images/accept_weak/taco_00390_Plastic_film_e882573a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film|Disposable plastic cup,accept,0.502629,0.502629,0.497371,reject,True
images/accept_weak/taco_00391_Other_plastic_wrapper_4dd4c4dd.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic bottle cap|Clear plastic bottle|Unlabeled litter,accept,0.863423,0.863423,0.136577,accept,True
images/accept_weak/taco_00392_Plastic_film_647e5b8a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic lid|Disposable plastic cup|Plastic film|Other plastic wrapper,accept,0.823408,0.823408,0.176592,accept,True
images/accept_weak/taco_00393_Other_plastic_wrapper_fd9637b2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Other plastic wrapper|Plastic lid,accept,0.778002,0.778002,0.221998,accept,True
images/accept_weak/taco_00394_Plastic_film_1836db1a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Other plastic|Plastic film|Unlabeled litter,reject,0.559213,0.440787,0.559213,reject,False
images/reject_weak/taco_00395_Plastic_bottle_cap_938efe3d.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle|Unlabeled litter,reject,0.703475,0.296525,0.703475,reject,True
images/accept_weak/taco_00396_Foam_food_container_5a35177d.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Unlabeled litter|Foam food container,accept,0.833436,0.833436,0.166564,accept,True
images/accept_weak/taco_00397_Single-use_carrier_bag_fb40d155.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.828443,0.828443,0.171557,accept,True
images/accept_weak/taco_00398_Plastic_film_9fc3b538.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Plastic straw|Cigarette,reject,0.988869,0.011131,0.988869,reject,False
images/reject_weak/taco_00399_Normal_paper_1157f879.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.945460,0.945460,0.054540,accept,False
images/accept_weak/taco_00400_Plastic_film_10a2fa45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.828524,0.171476,0.828524,reject,False
images/accept_weak/taco_00402_Plastic_utensils_0f8175c3.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,accept,0.968197,0.968197,0.031803,accept,True
images/reject_weak/taco_00403_Wrapping_paper_30ce96e9.jpg,,reject_weak,reject,weak_reject_category,Wrapping paper,Wrapping paper,accept,0.514927,0.514927,0.485073,reject,False
images/accept_weak/taco_00404_Single-use_carrier_bag_233986b6.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter|Meal carton,accept,0.936850,0.936850,0.063150,accept,True
images/accept_weak/taco_00405_Other_plastic_wrapper_fe7499d5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Plastic straw|Other plastic wrapper,reject,0.523376,0.476624,0.523376,reject,False
images/accept_weak/taco_00406_Other_plastic_wrapper_1724da0d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Other carton,reject,0.886554,0.113446,0.886554,reject,False
images/accept_weak/taco_00407_Other_plastic_wrapper_076fbfa1.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.997162,0.002838,0.997162,reject,False
images/accept_weak/taco_00408_Cigarette_2795b785.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.759046,0.759046,0.240954,reject,True
images/accept_weak/taco_00409_Plastic_film_7111218a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic lid|Plastic straw|Plastic film,accept,0.623550,0.623550,0.376450,reject,True
images/accept_weak/taco_00410_Other_plastic_wrapper_dd575b80.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Other carton|Clear plastic bottle|Plastic bottle cap,accept,0.838715,0.838715,0.161285,accept,True
images/accept_weak/taco_00411_Cigarette_72d693b6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic lid|Plastic straw|Cigarette,reject,0.502014,0.497986,0.502014,reject,False
images/accept_weak/taco_00412_Single-use_carrier_bag_4537be68.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.586346,0.586346,0.413654,reject,True
images/reject_weak/taco_00413_Plastic_bottle_cap_a1f648c3.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.935841,0.935841,0.064159,accept,False
images/accept_weak/taco_00414_Other_plastic_wrapper_951f0514.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic bottle|Plastic straw|Drink carton|Unlabeled litter,reject,0.514540,0.485460,0.514540,reject,False
images/accept_weak/taco_00415_Other_plastic_wrapper_dbd374a9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Unlabeled litter|Other plastic wrapper|Other plastic,accept,0.603662,0.603662,0.396338,reject,True
images/accept_weak/taco_00416_Plastic_utensils_a2e13620.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic straw|Plastic utensils|Disposable plastic cup|Other plastic wrapper|Other carton,reject,0.947999,0.052001,0.947999,reject,False
images/reject_weak/taco_00417_Drink_carton_8e6fc27a.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic straw,accept,0.917914,0.917914,0.082086,accept,False
images/reject_weak/taco_00418_Disposable_plastic_cup_d39f510b.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.888562,0.888562,0.111438,accept,False
images/accept_weak/taco_00419_Other_plastic_wrapper_3ddf1179.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.788323,0.788323,0.211677,accept,True
images/accept_weak/taco_00420_Plastic_film_48e32848.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Other plastic|Drink carton|Plastic film,accept,0.971858,0.971858,0.028142,accept,True
images/accept_weak/taco_00421_Plastic_film_ddeab03a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,reject,0.521784,0.478216,0.521784,reject,False
images/reject_weak/taco_00422_Plastic_straw_aa1d10d3.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.890994,0.890994,0.109006,accept,False
images/accept_weak/taco_00423_Plastic_film_d9e7f9de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Disposable plastic cup|Plastic film|Plastic lid|Other plastic,accept,0.821789,0.821789,0.178211,accept,True
images/accept_weak/taco_00424_Other_plastic_wrapper_5323124c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.975205,0.024795,0.975205,reject,False
images/accept_weak/taco_00425_Plastic_film_577cd57a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.961451,0.961451,0.038549,accept,True
images/accept_weak/taco_00426_Plastic_film_e7fea7e8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film|Drink carton|Other plastic wrapper|Unlabeled litter|Cigarette|Other plastic,reject,0.766682,0.233318,0.766682,reject,False
images/reject_weak/taco_00427_Drink_can_8b6873cd.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Plastic bottle cap|Other plastic bottle,reject,0.768375,0.231625,0.768375,reject,True
images/reject_weak/taco_00428_Drink_can_c72483a8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.531189,0.468811,0.531189,reject,True
images/reject_weak/taco_00429_Plastic_bottle_cap_84bde073.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,reject,0.906302,0.093698,0.906302,reject,True
images/accept_weak/taco_00430_Styrofoam_piece_d8593837.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.547103,0.547103,0.452897,reject,True
images/accept_weak/taco_00432_Plastic_film_97a9ef9d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.523054,0.523054,0.476946,reject,True
images/reject_weak/taco_00433_Plastic_lid_7b3846db.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid,accept,0.734168,0.734168,0.265832,reject,False
images/reject_weak/taco_00434_Aluminium_foil_098a91cb.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.747297,0.252703,0.747297,reject,True
images/reject_weak/taco_00435_Other_plastic_bottle_dad9c752.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.876023,0.123977,0.876023,reject,True
images/accept_weak/taco_00436_Other_plastic_wrapper_9aa2de79.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic,accept,0.887842,0.887842,0.112158,accept,True
images/reject_weak/taco_00437_Plastic_bottle_cap_1ee5c34d.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,accept,0.765976,0.765976,0.234024,accept,False
images/reject_weak/taco_00438_Drink_can_4159205e.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.786192,0.213808,0.786192,reject,True
images/accept_weak/taco_00439_Plastic_film_a12da192.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.725448,0.725448,0.274552,reject,True
images/reject_weak/taco_00440_Clear_plastic_bottle_2056839b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.701830,0.701830,0.298170,reject,False
images/accept_weak/taco_00441_Other_plastic_wrapper_1ae1f4a9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.668645,0.668645,0.331355,reject,True
images/accept_weak/taco_00442_Plastic_film_36955af1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,accept,0.824070,0.824070,0.175930,accept,True
images/reject_weak/taco_00443_Clear_plastic_bottle_73b32455.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.646642,0.353358,0.646642,reject,True
images/reject_weak/taco_00444_Clear_plastic_bottle_ed728c9b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.736209,0.736209,0.263791,reject,False
images/accept_weak/taco_00445_Plastic_utensils_d81fd89b.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Other plastic wrapper|Unlabeled litter,accept,0.788325,0.788325,0.211675,accept,True
images/reject_weak/taco_00446_Drink_can_13965f95.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.992925,0.007075,0.992925,reject,True
images/accept_weak/taco_00447_Plastic_film_06544904.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.574001,0.425999,0.574001,reject,False
images/accept_weak/taco_00448_Plastic_utensils_0d4fe2a5.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw,accept,0.827875,0.827875,0.172125,accept,True
images/reject_weak/taco_00449_Drink_carton_a9dfea93.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton,reject,0.983288,0.016712,0.983288,reject,True
images/accept_weak/taco_00450_Styrofoam_piece_c9207f96.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Rope & strings,accept,0.993966,0.993966,0.006034,accept,True
images/accept_weak/taco_00451_Cigarette_63f498f2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Unlabeled litter|Cigarette,reject,0.546035,0.453965,0.546035,reject,False
images/accept_weak/taco_00452_Other_plastic_wrapper_db63ffc8.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.736956,0.736956,0.263044,reject,True
images/reject_weak/taco_00453_Other_carton_409884eb.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton|Other plastic,reject,0.662410,0.337590,0.662410,reject,True
images/accept_weak/taco_00454_Styrofoam_piece_7bc55532.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other carton,reject,0.604879,0.395121,0.604879,reject,False
