local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04181_Metal_76f2b4f5b0_Metal_195.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999944,0.000056,0.999944,reject,True
test/reject/04182_Vegetation_c9096a6ad0_Vegetation_117.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.995407,0.004593,0.995407,reject,True
test/reject/04183_Plastic_9cba848995_Plastic_555.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995173,0.004827,0.995173,reject,True
test/reject/04184_Cardboard_b8e8d693c8_Cardboard_85.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.966034,0.033966,0.966034,reject,True
test/reject/04185_Glass_c4f0bcdec5_Glass_365.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/04186_Vegetation_2acf0d1e05_Vegetation_422.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04187_Plastic_c0feab74af_Plastic_373.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.698361,0.698361,0.301639,reject,False
test/reject/04188_Paper_098b9566c9_Paper_109.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/04189_Plastic_fa0ae2877c_Plastic_832.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999918,0.000082,0.999918,reject,True
test/reject/04190_Paper_446e92b0ad_Paper_365.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.996589,0.003411,0.996589,reject,True
test/reject/04191_Plastic_3705434fea_Plastic_66.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992624,0.007376,0.992624,reject,True
test/reject/04192_Glass_01d60e40b2_Glass_73.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.973033,0.026967,0.973033,reject,True
test/reject/04193_Food_Organics_551d791095_Food Organics_120.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999512,0.000488,0.999512,reject,True
test/reject/04194_Vegetation_c55ee0797f_Vegetation_284.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998592,0.001408,0.998592,reject,True
test/reject/04195_Paper_2a0e65999b_Paper_245.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.994450,0.005550,0.994450,reject,True
test/reject/04196_Plastic_71630a8791_Plastic_462.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992787,0.007213,0.992787,reject,True
test/reject/04197_Food_Organics_c5f51d926c_Food Organics_159.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999693,0.000307,0.999693,reject,True
test/reject/04198_Plastic_1fd42c9829_Plastic_626.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999168,0.000832,0.999168,reject,True
test/reject/04199_Food_Organics_2a801fc327_Food Organics_90.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.670939,0.329061,0.670939,reject,True
test/reject/04200_Paper_3a3a66b7a5_Paper_405.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.739851,0.260148,0.739851,reject,True
test/reject/04201_Plastic_a148b19047_Plastic_686.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/04202_Metal_93cf8eb0c5_Metal_167.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995095,0.004905,0.995095,reject,True
test/reject/04203_Plastic_6bd40d6315_Plastic_564.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999656,0.000344,0.999656,reject,True
test/reject/04204_Metal_341db04535_Metal_45.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.987362,0.012638,0.987362,reject,True
test/reject/04205_Plastic_7022056e78_Plastic_761.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997343,0.002657,0.997343,reject,True
test/reject/04206_Plastic_423a37e746_Plastic_776.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994929,0.005071,0.994929,reject,True
test/reject/04207_Plastic_727a09e886_Plastic_5.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.944562,0.055438,0.944562,reject,True
test/reject/04208_Glass_84ae587d19_Glass_376.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/04209_Metal_7b4001474c_Metal_713.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999328,0.000672,0.999328,reject,True
test/reject/04210_Plastic_fc8a5c68c9_Plastic_904.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995783,0.004217,0.995783,reject,True
test/reject/04211_Cardboard_7b6d7d6fd4_Cardboard_129.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999402,0.000598,0.999402,reject,True
test/reject/04212_Food_Organics_2e696f26c5_Food Organics_277.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.575604,0.575604,0.424396,reject,False
test/reject/04213_Metal_7c344c9c56_Metal_719.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999926,0.000074,0.999926,reject,True
test/reject/04214_Glass_91760e16ed_Glass_320.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.995684,0.004316,0.995684,reject,True
test/reject/04215_Food_Organics_8d090ec734_Food Organics_378.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.773400,0.226600,0.773400,reject,True
test/reject/04216_Food_Organics_b3999e9a79_Food Organics_26.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04217_Glass_938220d4e6_Glass_362.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998949,0.001051,0.998949,reject,True
test/reject/04218_Glass_2b8fdebf26_Glass_141.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999962,0.000038,0.999962,reject,True
test/reject/04219_Paper_ca576d8fbc_Paper_249.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998281,0.001719,0.998281,reject,True
test/reject/04220_Paper_f8628c9958_Paper_19.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.990547,0.009453,0.990547,reject,True
test/reject/04221_Metal_d73684a0f8_Metal_486.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997351,0.002649,0.997351,reject,True
test/reject/04222_Metal_d2bcab7640_Metal_435.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996217,0.003783,0.996217,reject,True
test/reject/04223_Paper_35edd2a251_Paper_167.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999295,0.000705,0.999295,reject,True
test/reject/04224_Cardboard_458ac4c940_Cardboard_26.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.991844,0.991844,0.008156,accept,False
test/reject/04225_Vegetation_c9d3b0d969_Vegetation_230.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999928,0.000072,0.999928,reject,True
test/reject/04226_Vegetation_3920a150aa_Vegetation_342.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/04227_Plastic_10b041313c_Plastic_466.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.931356,0.068644,0.931356,reject,True
test/reject/04228_Glass_a17936414d_Glass_77.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999690,0.000310,0.999690,reject,True
test/reject/04229_Plastic_9a1ae9feec_Plastic_229.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.989059,0.010941,0.989059,reject,True
test/reject/04230_Paper_b5e96301cb_Paper_444.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.924374,0.075627,0.924374,reject,True
test/reject/04231_Plastic_19a770e43e_Plastic_764.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999392,0.000608,0.999392,reject,True
test/reject/04232_Plastic_5e7309273b_Plastic_386.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.634657,0.365343,0.634657,reject,True
test/reject/04233_Vegetation_c2fe232bd0_Vegetation_46.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.974430,0.025570,0.974430,reject,True
test/reject/04234_Plastic_d814c1f6b0_Plastic_192.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999416,0.000585,0.999416,reject,True
test/reject/04235_Metal_c3396a2416_Metal_374.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997136,0.002864,0.997136,reject,True
test/reject/04236_Metal_5a31702c36_Metal_462.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999544,0.000456,0.999544,reject,True
test/reject/04237_Plastic_e1fee556f0_Plastic_873.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998420,0.001581,0.998420,reject,True
test/reject/04238_Paper_bb1b2b199e_Paper_299.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.976815,0.023185,0.976815,reject,True
test/reject/04239_Metal_9efc4ff711_Metal_262.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999566,0.000434,0.999566,reject,True
test/reject/04240_Vegetation_84fcb2adf0_Vegetation_156.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04241_Plastic_711831514b_Plastic_717.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.976585,0.023415,0.976585,reject,True
test/reject/04242_Plastic_efba9d1005_Plastic_80.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997047,0.002953,0.997047,reject,True
test/reject/04243_Food_Organics_aab6de881f_Food Organics_83.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999196,0.000804,0.999196,reject,True
test/reject/04244_Plastic_5ebcaebe98_Plastic_710.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999640,0.000360,0.999640,reject,True
test/reject/04245_Paper_1d4c8dba5f_Paper_90.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999022,0.000978,0.999022,reject,True
test/reject/04246_Cardboard_ca3e5437ae_Cardboard_297.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999368,0.000632,0.999368,reject,True
test/reject/04247_Metal_fb667b9462_Metal_187.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999383,0.000616,0.999383,reject,True
test/reject/04248_Food_Organics_b421596e13_Food Organics_211.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.988230,0.011770,0.988230,reject,True
test/reject/04249_Paper_0da5390077_Paper_471.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999772,0.000228,0.999772,reject,True
test/reject/04250_Plastic_97a49b5971_Plastic_826.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996811,0.003189,0.996811,reject,True
test/reject/04251_Plastic_a4d3a9026d_Plastic_745.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999861,0.000139,0.999861,reject,True
test/reject/04252_Vegetation_489d0009e4_Vegetation_380.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04253_Vegetation_940defbaae_Vegetation_399.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/04254_Plastic_60dd79dfd7_Plastic_12.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.959723,0.040277,0.959723,reject,True
test/reject/04255_Metal_cdbe65df6e_Metal_565.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,accept,0.648117,0.648117,0.351883,reject,False
test/reject/04256_Vegetation_493a8d0816_Vegetation_434.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04257_Vegetation_9f6b4785e1_Vegetation_242.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997876,0.002124,0.997876,reject,True
test/reject/04258_Paper_02ff47ed49_Paper_115.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.985103,0.014897,0.985103,reject,True
test/reject/04259_Metal_5aa8e5412c_Metal_779.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998632,0.001368,0.998632,reject,True
test/reject/04260_Cardboard_e8341e0a06_Cardboard_397.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997982,0.002018,0.997982,reject,True
test/reject/04261_Plastic_5502feacc7_Plastic_655.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999626,0.000374,0.999626,reject,True
test/reject/04262_Paper_80b016eff0_Paper_321.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.988379,0.011621,0.988379,reject,True
test/reject/04263_Food_Organics_c8746b2070_Food Organics_142.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999819,0.000181,0.999819,reject,True
test/reject/04264_Food_Organics_f3dbfe5d48_Food Organics_82.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999355,0.000645,0.999355,reject,True
test/reject/04265_Metal_375063d9da_Metal_324.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.636160,0.363840,0.636160,reject,True
test/reject/04266_Food_Organics_02e4bee6c8_Food Organics_3.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.984320,0.015680,0.984320,reject,True
test/reject/04267_Glass_38f52c2d82_Glass_193.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999651,0.000349,0.999651,reject,True
test/reject/04268_Metal_89f95fa911_Metal_523.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998643,0.001357,0.998643,reject,True
test/reject/04269_Glass_4554d48bf7_Glass_106.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999832,0.000168,0.999832,reject,True
test/reject/04270_Vegetation_7748b5f066_Vegetation_126.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.754676,0.245324,0.754676,reject,True
test/reject/04271_Metal_9a4d7152c9_Metal_634.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/04272_Glass_2ccb83b4e5_Glass_410.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.990861,0.009139,0.990861,reject,True
test/reject/04273_Metal_10aeeabc34_Metal_22.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.693375,0.306625,0.693375,reject,True
test/reject/04274_Plastic_ae32aad6d2_Plastic_474.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999588,0.000412,0.999588,reject,True
test/reject/04275_Vegetation_646f802e23_Vegetation_169.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04276_Food_Organics_8b4dd3fae8_Food Organics_23.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.666963,0.333037,0.666963,reject,True
test/reject/04277_Metal_2a1f7d5aae_Metal_78.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/04278_Plastic_e116848d04_Plastic_346.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.990137,0.009863,0.990137,reject,True
test/reject/04279_Plastic_b93d8d7da5_Plastic_384.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999858,0.000142,0.999858,reject,True
test/reject/04280_Cardboard_0f42ef1ffd_Cardboard_283.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.995288,0.004712,0.995288,reject,True
test/reject/04281_Cardboard_107bba5267_Cardboard_359.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999337,0.000663,0.999337,reject,True
test/reject/04282_Plastic_dd9d7c5725_Plastic_325.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.859777,0.140223,0.859777,reject,True
test/reject/04283_Vegetation_1c7aeae3ab_Vegetation_42.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04284_Paper_2e9a912c42_Paper_256.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.584783,0.415217,0.584783,reject,True
test/reject/04285_Cardboard_6f608afe9c_Cardboard_182.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/04286_Plastic_e31a2e18ea_Plastic_629.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04287_Plastic_274fc2af4d_Plastic_579.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.985979,0.014021,0.985979,reject,True
test/reject/04288_Plastic_b432732d52_Plastic_544.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.982194,0.982194,0.017806,accept,False
test/reject/04289_Vegetation_02d0a9fdb3_Vegetation_97.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.941118,0.058882,0.941118,reject,True
test/reject/04290_Metal_2bdae700d1_Metal_723.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998899,0.001101,0.998899,reject,True
test/reject/04291_Metal_f35f3a9b22_Metal_677.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997829,0.002171,0.997829,reject,True
test/reject/04292_Cardboard_10328bd74b_Cardboard_167.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.968073,0.031927,0.968073,reject,True
test/reject/04293_Vegetation_0508a3575e_Vegetation_359.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997337,0.002663,0.997337,reject,True
test/reject/04294_Food_Organics_48ba663faf_Food Organics_337.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998514,0.001486,0.998514,reject,True
test/reject/04295_Metal_8ba94f91b3_Metal_1.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999059,0.000941,0.999059,reject,True
test/reject/04296_Food_Organics_64f5fa3b52_Food Organics_201.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.967706,0.032294,0.967706,reject,True
test/reject/04297_Cardboard_9a809c2608_Cardboard_172.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999748,0.000252,0.999748,reject,True
test/reject/04298_Metal_c4d9ec1f98_Metal_637.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999178,0.000822,0.999178,reject,True
test/reject/04299_Plastic_fc9d504424_Plastic_874.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998843,0.001157,0.998843,reject,True
test/reject/04300_Cardboard_d368288ee9_Cardboard_460.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999915,0.000085,0.999915,reject,True
test/reject/04301_Glass_15040fbbb5_Glass_69.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.996985,0.003015,0.996985,reject,True
test/reject/04302_Paper_117721374a_Paper_304.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.972028,0.972028,0.027972,accept,False
test/reject/04303_Paper_ba82ef4cd8_Paper_203.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999770,0.000230,0.999770,reject,True
test/reject/04304_Metal_7f0f732ba0_Metal_688.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.771372,0.228628,0.771372,reject,True
test/reject/04305_Metal_5a279e5f42_Metal_203.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.504988,0.495012,0.504988,reject,True
test/reject/04306_Food_Organics_b3c8fa4dce_Food Organics_258.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998076,0.001924,0.998076,reject,True
test/reject/04307_Vegetation_aa45bbfd21_Vegetation_314.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999916,0.000084,0.999916,reject,True
test/reject/04308_Paper_536b5f70e2_Paper_236.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997592,0.002408,0.997592,reject,True
test/reject/04309_Glass_9c13d4fc73_Glass_76.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/04310_Plastic_8cfa78b654_Plastic_478.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/04311_Cardboard_3ec814f50c_Cardboard_187.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999773,0.000227,0.999773,reject,True
test/reject/04312_Cardboard_18b3f0e0f6_Cardboard_34.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.990570,0.009430,0.990570,reject,True
test/reject/04313_Metal_c00839cf46_Metal_183.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999379,0.000621,0.999379,reject,True
test/reject/04314_Cardboard_11166f5f10_Cardboard_76.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/04315_Glass_326cdd93df_Glass_333.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999969,0.000031,0.999969,reject,True
test/reject/04316_Food_Organics_b7b1087148_Food Organics_363.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999894,0.000106,0.999894,reject,True
test/reject/04317_Plastic_04ccfd5034_Plastic_702.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999010,0.000990,0.999010,reject,True
test/reject/04318_Food_Organics_656c2864fe_Food Organics_343.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996027,0.003973,0.996027,reject,True
test/reject/04319_Glass_3456643db4_Glass_30.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04320_Metal_21e615cdcf_Metal_668.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997347,0.002653,0.997347,reject,True
test/reject/04321_Metal_ad2fa9566c_Metal_554.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.992130,0.007870,0.992130,reject,True
test/reject/04322_Vegetation_811e70f9ff_Vegetation_411.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999634,0.000366,0.999634,reject,True
test/reject/04323_Paper_57955c667d_Paper_297.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995412,0.004588,0.995412,reject,True
test/reject/04324_Plastic_3720a4023f_Plastic_879.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999974,0.000026,0.999974,reject,True
test/reject/04325_Food_Organics_b04171a2f2_Food Organics_264.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998876,0.001124,0.998876,reject,True
test/reject/04326_Metal_90ef612d57_Metal_34.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.688931,0.311069,0.688931,reject,True
test/reject/04327_Glass_e6cd766db5_Glass_88.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999812,0.000188,0.999812,reject,True
test/reject/04328_Metal_273c8b4049_Metal_225.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.950940,0.049060,0.950940,reject,True
test/reject/04329_Plastic_ec0ce0b2ee_Plastic_188.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992813,0.007187,0.992813,reject,True
test/reject/04330_Plastic_784d5185b1_Plastic_654.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04331_Plastic_f277a0fb04_Plastic_825.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996481,0.003519,0.996481,reject,True
test/reject/04332_Plastic_569f001a5c_Plastic_828.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999489,0.000511,0.999489,reject,True
test/reject/04333_Cardboard_cc965e5cf7_Cardboard_399.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998142,0.001858,0.998142,reject,True
test/reject/04334_Plastic_2a1aae00b9_Plastic_582.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04335_Plastic_0de28917c7_Plastic_89.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994221,0.005779,0.994221,reject,True
test/reject/04336_Vegetation_dab36eef88_Vegetation_367.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04337_Plastic_faeaaa65cb_Plastic_367.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999829,0.000171,0.999829,reject,True
test/reject/04338_Glass_f545c3f390_Glass_188.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999628,0.000372,0.999628,reject,True
test/reject/04339_Metal_afc5156194_Metal_580.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.935388,0.064612,0.935388,reject,True
test/reject/04340_Vegetation_a14f448e8d_Vegetation_246.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.996743,0.003257,0.996743,reject,True
test/reject/04341_Metal_5911d42fde_Metal_494.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996142,0.003858,0.996142,reject,True
test/reject/04342_Plastic_07d96495ce_Plastic_301.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999965,0.000035,0.999965,reject,True
test/reject/04343_Metal_6abc4c42e3_Metal_662.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996549,0.003451,0.996549,reject,True
test/reject/04344_Metal_f6b856a98f_Metal_420.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997678,0.002322,0.997678,reject,True
test/reject/04345_Food_Organics_e73b94c882_Food Organics_54.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/04346_Glass_b2b8b67072_Glass_97.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.996024,0.003976,0.996024,reject,True
test/reject/04347_Glass_aa89e89638_Glass_145.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997508,0.002492,0.997508,reject,True
test/reject/04348_Metal_2d98db181a_Metal_783.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998858,0.001142,0.998858,reject,True
test/reject/04349_Paper_8dee28ec1d_Paper_334.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999885,0.000115,0.999885,reject,True
test/reject/04350_Cardboard_9d342a56e2_Cardboard_266.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999744,0.000255,0.999744,reject,True
