local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000282_02255_Food_Organics_18e462bac0_Food Organics_361.jpg,test,,reject,,,,reject,0.999891,0.000109,0.999891,reject,True
test/reject/realwaste_test_reject_000283_02256_Metal_b6d4bc0e61_Metal_624.jpg,test,,reject,,,,reject,0.998564,0.001436,0.998564,reject,True
test/reject/realwaste_test_reject_000284_02257_Plastic_844b92e242_Plastic_511.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/realwaste_test_reject_000285_02258_Metal_4cd422c0cf_Metal_767.jpg,test,,reject,,,,reject,0.999897,0.000104,0.999897,reject,True
test/reject/realwaste_test_reject_000286_02259_Plastic_74d76999b9_Plastic_127.jpg,test,,reject,,,,reject,0.997891,0.002109,0.997891,reject,True
test/reject/realwaste_test_reject_000287_02260_Food_Organics_f7a0dc6455_Food Organics_65.jpg,test,,reject,,,,reject,0.999625,0.000375,0.999625,reject,True
test/reject/realwaste_test_reject_000288_02261_Glass_ce34f7d741_Glass_134.jpg,test,,reject,,,,reject,0.989976,0.010025,0.989976,reject,True
test/reject/realwaste_test_reject_000289_02262_Metal_925d46f91b_Metal_635.jpg,test,,reject,,,,reject,0.995166,0.004834,0.995166,reject,True
test/reject/realwaste_test_reject_000290_02263_Glass_fdb16c005c_Glass_41.jpg,test,,reject,,,,reject,0.999134,0.000866,0.999134,reject,True
test/reject/realwaste_test_reject_000291_02264_Vegetation_6c87e9fd9e_Vegetation_347.jpg,test,,reject,,,,reject,0.997408,0.002592,0.997408,reject,True
test/reject/realwaste_test_reject_000292_02265_Vegetation_bcfad12fa6_Vegetation_321.jpg,test,,reject,,,,reject,0.999818,0.000182,0.999818,reject,True
test/reject/realwaste_test_reject_000293_02266_Plastic_43ef529636_Plastic_297.jpg,test,,reject,,,,reject,0.955480,0.044520,0.955480,reject,True
test/reject/realwaste_test_reject_000294_02267_Plastic_ebb63daa7a_Plastic_908.jpg,test,,reject,,,,reject,0.991930,0.008070,0.991930,reject,True
test/reject/realwaste_test_reject_000295_02268_Metal_547263c062_Metal_264.jpg,test,,reject,,,,accept,0.998434,0.998434,0.001566,accept,False
test/reject/realwaste_test_reject_000296_02269_Vegetation_0684f93c98_Vegetation_346.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000297_02270_Metal_767cd36aae_Metal_352.jpg,test,,reject,,,,reject,0.999200,0.000800,0.999200,reject,True
test/reject/realwaste_test_reject_000298_02271_Vegetation_9f40241530_Vegetation_174.jpg,test,,reject,,,,reject,0.919970,0.080030,0.919970,reject,True
test/reject/realwaste_test_reject_000299_02272_Vegetation_bc5bb995e7_Vegetation_33.jpg,test,,reject,,,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/realwaste_test_reject_000300_02273_Plastic_660538117c_Plastic_282.jpg,test,,reject,,,,reject,0.998222,0.001778,0.998222,reject,True
test/reject/realwaste_test_reject_000301_02274_Glass_d5dd3ae3fd_Glass_133.jpg,test,,reject,,,,reject,0.994071,0.005929,0.994071,reject,True
test/reject/realwaste_test_reject_000302_02275_Glass_01c69b0818_Glass_20.jpg,test,,reject,,,,reject,0.999982,0.000018,0.999982,reject,True
test/reject/realwaste_test_reject_000303_02276_Food_Organics_39f794b73d_Food Organics_265.jpg,test,,reject,,,,reject,0.999188,0.000812,0.999188,reject,True
test/reject/realwaste_test_reject_000304_02277_Metal_49ad933215_Metal_13.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/realwaste_test_reject_000305_02278_Cardboard_ca42be8ede_Cardboard_33.jpg,test,,reject,,,,reject,0.999793,0.000207,0.999793,reject,True
test/reject/realwaste_test_reject_000306_02279_Plastic_4d0d6d202c_Plastic_570.jpg,test,,reject,,,,reject,0.999708,0.000292,0.999708,reject,True
test/reject/realwaste_test_reject_000307_02280_Glass_41c7a517f4_Glass_114.jpg,test,,reject,,,,reject,0.999247,0.000753,0.999247,reject,True
test/reject/realwaste_test_reject_000308_02281_Plastic_5202f022d6_Plastic_7.jpg,test,,reject,,,,reject,0.999824,0.000176,0.999824,reject,True
test/reject/realwaste_test_reject_000309_02282_Metal_f9fa267bf7_Metal_578.jpg,test,,reject,,,,reject,0.980242,0.019758,0.980242,reject,True
test/reject/realwaste_test_reject_000310_02283_Food_Organics_c5ba249a6e_Food Organics_278.jpg,test,,reject,,,,reject,0.945619,0.054381,0.945619,reject,True
test/reject/realwaste_test_reject_000311_02284_Cardboard_884d88e61d_Cardboard_288.jpg,test,,reject,,,,reject,0.999141,0.000859,0.999141,reject,True
test/reject/realwaste_test_reject_000312_02285_Food_Organics_ad9cb2171f_Food Organics_222.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/realwaste_test_reject_000313_02286_Paper_e7c8d89d5b_Paper_438.jpg,test,,reject,,,,reject,0.967290,0.032710,0.967290,reject,True
test/reject/realwaste_test_reject_000314_02287_Paper_131544f451_Paper_2.jpg,test,,reject,,,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/realwaste_test_reject_000315_02288_Plastic_898e1ea155_Plastic_59.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/realwaste_test_reject_000316_02289_Plastic_c6a7bca824_Plastic_719.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/realwaste_test_reject_000317_02290_Metal_6e08b5dd0c_Metal_33.jpg,test,,reject,,,,reject,0.999273,0.000727,0.999273,reject,True
test/reject/realwaste_test_reject_000318_02291_Plastic_c044887406_Plastic_304.jpg,test,,reject,,,,reject,0.823759,0.176241,0.823759,reject,True
test/reject/realwaste_test_reject_000319_02292_Paper_a981ce24f6_Paper_104.jpg,test,,reject,,,,reject,0.987982,0.012018,0.987982,reject,True
test/reject/realwaste_test_reject_000320_02293_Cardboard_f651f17b9f_Cardboard_279.jpg,test,,reject,,,,reject,0.999625,0.000375,0.999625,reject,True
test/reject/realwaste_test_reject_000321_02294_Metal_288aa17efc_Metal_450.jpg,test,,reject,,,,reject,0.982124,0.017876,0.982124,reject,True
test/reject/realwaste_test_reject_000322_02295_Plastic_065f9fc152_Plastic_526.jpg,test,,reject,,,,reject,0.999954,0.000046,0.999954,reject,True
test/reject/realwaste_test_reject_000323_02296_Cardboard_5cde840d37_Cardboard_398.jpg,test,,reject,,,,reject,0.998911,0.001089,0.998911,reject,True
test/reject/realwaste_test_reject_000324_02297_Paper_c7262b1e37_Paper_59.jpg,test,,reject,,,,reject,0.722145,0.277855,0.722145,reject,True
test/reject/realwaste_test_reject_000325_02298_Food_Organics_ab0e665153_Food Organics_305.jpg,test,,reject,,,,reject,0.999433,0.000567,0.999433,reject,True
test/reject/realwaste_test_reject_000326_02299_Plastic_3dc214a79c_Plastic_801.jpg,test,,reject,,,,reject,0.840649,0.159351,0.840649,reject,True
test/reject/realwaste_test_reject_000327_02300_Plastic_889e4f50d9_Plastic_627.jpg,test,,reject,,,,reject,0.999490,0.000510,0.999490,reject,True
test/reject/realwaste_test_reject_000328_02301_Glass_9fffdb75e7_Glass_325.jpg,test,,reject,,,,reject,0.990807,0.009193,0.990807,reject,True
test/reject/realwaste_test_reject_000329_02302_Glass_a3db733f21_Glass_287.jpg,test,,reject,,,,reject,0.999595,0.000405,0.999595,reject,True
test/reject/realwaste_test_reject_000330_02303_Paper_854ba4eb18_Paper_1.jpg,test,,reject,,,,reject,0.995571,0.004429,0.995571,reject,True
test/reject/realwaste_test_reject_000331_02304_Food_Organics_265bf9db47_Food Organics_301.jpg,test,,reject,,,,accept,0.973814,0.973814,0.026186,accept,False
test/reject/realwaste_test_reject_000332_02305_Plastic_449c8f1b14_Plastic_407.jpg,test,,reject,,,,reject,0.998596,0.001404,0.998596,reject,True
test/reject/realwaste_test_reject_000333_02306_Vegetation_34c2b19e65_Vegetation_17.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000334_02307_Food_Organics_00642f9ce4_Food Organics_295.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000335_02308_Food_Organics_46c1b12bb3_Food Organics_236.jpg,test,,reject,,,,reject,0.980144,0.019856,0.980144,reject,True
test/reject/realwaste_test_reject_000336_02309_Food_Organics_e7b36387a3_Food Organics_173.jpg,test,,reject,,,,reject,0.998165,0.001835,0.998165,reject,True
test/reject/realwaste_test_reject_000337_02310_Vegetation_404dffc419_Vegetation_349.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/realwaste_test_reject_000338_02311_Glass_f812b3b831_Glass_415.jpg,test,,reject,,,,reject,0.999802,0.000198,0.999802,reject,True
test/reject/realwaste_test_reject_000339_02312_Paper_6f18c20677_Paper_199.jpg,test,,reject,,,,reject,0.998909,0.001091,0.998909,reject,True
test/reject/realwaste_test_reject_000340_02313_Metal_c4b0c2b09c_Metal_161.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/realwaste_test_reject_000341_02314_Paper_d67df5ea5d_Paper_198.jpg,test,,reject,,,,reject,0.999846,0.000154,0.999846,reject,True
test/reject/realwaste_test_reject_000342_02315_Vegetation_81bdc99e6b_Vegetation_289.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000343_02316_Food_Organics_dd7fdcc216_Food Organics_133.jpg,test,,reject,,,,reject,0.999940,0.000060,0.999940,reject,True
test/reject/realwaste_test_reject_000344_02317_Metal_d45d9289ea_Metal_416.jpg,test,,reject,,,,reject,0.991060,0.008940,0.991060,reject,True
test/reject/realwaste_test_reject_000345_02318_Plastic_55f0a11add_Plastic_709.jpg,test,,reject,,,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/realwaste_test_reject_000346_02319_Metal_a0fb1dccbb_Metal_51.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000347_02320_Cardboard_db92163717_Cardboard_96.jpg,test,,reject,,,,reject,0.996253,0.003747,0.996253,reject,True
test/reject/realwaste_test_reject_000348_02321_Vegetation_be320267fe_Vegetation_210.jpg,test,,reject,,,,reject,0.936521,0.063480,0.936521,reject,True
test/reject/realwaste_test_reject_000349_02322_Cardboard_44bf6ceb5a_Cardboard_190.jpg,test,,reject,,,,reject,0.999790,0.000210,0.999790,reject,True
test/reject/realwaste_test_reject_000350_02323_Paper_5023cd4cea_Paper_149.jpg,test,,reject,,,,reject,0.971548,0.028452,0.971548,reject,True
test/reject/realwaste_test_reject_000351_02324_Food_Organics_d9d11006a1_Food Organics_249.jpg,test,,reject,,,,reject,0.999916,0.000084,0.999916,reject,True
test/reject/realwaste_test_reject_000352_02325_Plastic_960ee748cb_Plastic_362.jpg,test,,reject,,,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/realwaste_test_reject_000353_02326_Plastic_72818f3205_Plastic_311.jpg,test,,reject,,,,reject,0.999884,0.000116,0.999884,reject,True
test/reject/realwaste_test_reject_000354_02327_Cardboard_b7003e7ac9_Cardboard_72.jpg,test,,reject,,,,reject,0.999744,0.000256,0.999744,reject,True
test/reject/realwaste_test_reject_000355_02328_Paper_008ebcaca6_Paper_230.jpg,test,,reject,,,,reject,0.992225,0.007775,0.992225,reject,True
test/reject/realwaste_test_reject_000356_02329_Paper_b2fce4cc14_Paper_463.jpg,test,,reject,,,,reject,0.991557,0.008443,0.991557,reject,True
test/reject/realwaste_test_reject_000357_02330_Metal_5d5481f91b_Metal_274.jpg,test,,reject,,,,reject,0.950562,0.049438,0.950562,reject,True
test/reject/realwaste_test_reject_000358_02331_Plastic_cf0bcb8def_Plastic_300.jpg,test,,reject,,,,accept,0.875181,0.875181,0.124819,accept,False
test/reject/realwaste_test_reject_000359_02332_Plastic_eeeeba3a73_Plastic_130.jpg,test,,reject,,,,reject,0.998195,0.001805,0.998195,reject,True
test/reject/realwaste_test_reject_000360_02333_Vegetation_c89e5040ff_Vegetation_234.jpg,test,,reject,,,,reject,0.999971,0.000029,0.999971,reject,True
test/reject/realwaste_test_reject_000361_02334_Vegetation_245e4242c6_Vegetation_165.jpg,test,,reject,,,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/realwaste_test_reject_000362_02335_Vegetation_774408178c_Vegetation_274.jpg,test,,reject,,,,reject,0.999406,0.000594,0.999406,reject,True
test/reject/realwaste_test_reject_000363_02336_Paper_08586eedd5_Paper_205.jpg,test,,reject,,,,reject,0.999779,0.000221,0.999779,reject,True
test/reject/realwaste_test_reject_000364_02337_Paper_8cde85b0e9_Paper_132.jpg,test,,reject,,,,accept,0.809095,0.809095,0.190905,accept,False
test/reject/realwaste_test_reject_000365_02338_Metal_968f0cdb48_Metal_198.jpg,test,,reject,,,,reject,0.999735,0.000265,0.999735,reject,True
test/reject/realwaste_test_reject_000366_02339_Metal_9340760a2d_Metal_417.jpg,test,,reject,,,,reject,0.999398,0.000602,0.999398,reject,True
test/reject/realwaste_test_reject_000367_02340_Metal_8a03f16c3a_Metal_250.jpg,test,,reject,,,,reject,0.995202,0.004798,0.995202,reject,True
test/reject/realwaste_test_reject_000368_02341_Glass_e52872e8f3_Glass_364.jpg,test,,reject,,,,reject,0.999884,0.000116,0.999884,reject,True
test/reject/realwaste_test_reject_000369_02342_Plastic_f4341bc7f1_Plastic_902.jpg,test,,reject,,,,reject,0.999849,0.000151,0.999849,reject,True
test/reject/realwaste_test_reject_000370_02343_Vegetation_92ed9577f6_Vegetation_87.jpg,test,,reject,,,,reject,0.698195,0.301805,0.698195,reject,True
test/reject/realwaste_test_reject_000371_02344_Plastic_841a1a5036_Plastic_44.jpg,test,,reject,,,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/realwaste_test_reject_000372_02345_Food_Organics_9d1479f6fa_Food Organics_398.jpg,test,,reject,,,,reject,0.999447,0.000553,0.999447,reject,True
test/reject/realwaste_test_reject_000373_02346_Paper_7fe700fea4_Paper_152.jpg,test,,reject,,,,reject,0.996112,0.003888,0.996112,reject,True
test/reject/realwaste_test_reject_000374_02347_Paper_a2d327a1d9_Paper_146.jpg,test,,reject,,,,reject,0.552773,0.447227,0.552773,reject,True
test/reject/realwaste_test_reject_000375_02348_Plastic_5eeba0fbd7_Plastic_827.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000376_02349_Plastic_0bfed1f90c_Plastic_793.jpg,test,,reject,,,,reject,0.999436,0.000564,0.999436,reject,True
test/reject/realwaste_test_reject_000377_02350_Paper_e21bcb9c69_Paper_200.jpg,test,,reject,,,,reject,0.999726,0.000274,0.999726,reject,True
test/reject/realwaste_test_reject_000378_02351_Paper_71d59858b3_Paper_373.jpg,test,,reject,,,,reject,0.999381,0.000619,0.999381,reject,True
test/reject/realwaste_test_reject_000379_02352_Plastic_9781d4d2a3_Plastic_738.jpg,test,,reject,,,,reject,0.992722,0.007278,0.992722,reject,True
test/reject/realwaste_test_reject_000380_02353_Cardboard_dc09fa47dd_Cardboard_395.jpg,test,,reject,,,,reject,0.993310,0.006690,0.993310,reject,True
test/reject/realwaste_test_reject_000381_02354_Metal_740328f720_Metal_558.jpg,test,,reject,,,,reject,0.986457,0.013543,0.986457,reject,True
test/reject/realwaste_test_reject_000382_02355_Metal_a1ca1d8ca8_Metal_660.jpg,test,,reject,,,,reject,0.928835,0.071165,0.928835,reject,True
test/reject/realwaste_test_reject_000383_02356_Glass_d0514fcd1e_Glass_32.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000384_02357_Paper_642df948e2_Paper_30.jpg,test,,reject,,,,accept,0.890296,0.890296,0.109704,accept,False
test/reject/realwaste_test_reject_000385_02358_Plastic_80fa7283a4_Plastic_815.jpg,test,,reject,,,,reject,0.997680,0.002320,0.997680,reject,True
test/reject/realwaste_test_reject_000386_02359_Plastic_4b75a9b0ce_Plastic_313.jpg,test,,reject,,,,reject,0.975208,0.024792,0.975208,reject,True
test/reject/realwaste_test_reject_000387_02360_Paper_b21da1d675_Paper_420.jpg,test,,reject,,,,reject,0.999538,0.000462,0.999538,reject,True
test/reject/realwaste_test_reject_000388_02361_Metal_e07470919d_Metal_279.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000389_02362_Food_Organics_098a62ae2c_Food Organics_237.jpg,test,,reject,,,,reject,0.999268,0.000732,0.999268,reject,True
test/reject/realwaste_test_reject_000390_02363_Paper_016a686788_Paper_43.jpg,test,,reject,,,,reject,0.998296,0.001704,0.998296,reject,True
test/reject/realwaste_test_reject_000391_02364_Food_Organics_f99ae3aa91_Food Organics_291.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000392_02365_Metal_e6d59287da_Metal_387.jpg,test,,reject,,,,reject,0.999879,0.000121,0.999879,reject,True
test/reject/realwaste_test_reject_000393_02366_Paper_31f1b7a4de_Paper_295.jpg,test,,reject,,,,reject,0.997607,0.002393,0.997607,reject,True
test/reject/realwaste_test_reject_000394_02367_Vegetation_eefe8a9280_Vegetation_305.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000395_02368_Metal_4dd2e09bb4_Metal_654.jpg,test,,reject,,,,reject,0.999777,0.000223,0.999777,reject,True
test/reject/realwaste_test_reject_000396_02369_Plastic_77d0c534a5_Plastic_477.jpg,test,,reject,,,,reject,0.997070,0.002930,0.997070,reject,True
test/reject/realwaste_test_reject_000397_02370_Cardboard_6a3555c4af_Cardboard_14.jpg,test,,reject,,,,reject,0.998842,0.001158,0.998842,reject,True
test/reject/realwaste_test_reject_000398_02371_Paper_a3c0935b63_Paper_208.jpg,test,,reject,,,,reject,0.998863,0.001137,0.998863,reject,True
test/reject/realwaste_test_reject_000399_02372_Food_Organics_4fbe4d9d88_Food Organics_270.jpg,test,,reject,,,,reject,0.713752,0.286248,0.713752,reject,True
test/reject/realwaste_test_reject_000400_02373_Paper_35a2f32b65_Paper_55.jpg,test,,reject,,,,reject,0.897431,0.102569,0.897431,reject,True
test/reject/realwaste_test_reject_000401_02374_Food_Organics_99e38e0c2d_Food Organics_150.jpg,test,,reject,,,,reject,0.990662,0.009338,0.990662,reject,True
test/reject/realwaste_test_reject_000402_02375_Plastic_fab94d6f09_Plastic_133.jpg,test,,reject,,,,reject,0.997541,0.002459,0.997541,reject,True
test/reject/realwaste_test_reject_000403_02376_Plastic_1000fa2e65_Plastic_577.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/realwaste_test_reject_000404_02377_Metal_71ed4ee49c_Metal_735.jpg,test,,reject,,,,reject,0.999841,0.000159,0.999841,reject,True
test/reject/realwaste_test_reject_000405_02378_Metal_70e9cb6ccb_Metal_574.jpg,test,,reject,,,,reject,0.997052,0.002948,0.997052,reject,True
test/reject/realwaste_test_reject_000406_02379_Metal_e9f2ae4881_Metal_755.jpg,test,,reject,,,,reject,0.986539,0.013461,0.986539,reject,True
test/reject/realwaste_test_reject_000407_02380_Food_Organics_1a09396f4a_Food Organics_208.jpg,test,,reject,,,,reject,0.999698,0.000303,0.999698,reject,True
test/reject/realwaste_test_reject_000408_02381_Paper_c70c662f4e_Paper_53.jpg,test,,reject,,,,reject,0.999879,0.000121,0.999879,reject,True
test/reject/realwaste_test_reject_000409_02382_Paper_5f44a976ff_Paper_279.jpg,test,,reject,,,,reject,0.999632,0.000368,0.999632,reject,True
test/reject/realwaste_test_reject_000410_02383_Vegetation_d4d726c14c_Vegetation_307.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/realwaste_test_reject_000411_02384_Paper_533de98795_Paper_89.jpg,test,,reject,,,,reject,0.819851,0.180149,0.819851,reject,True
test/reject/realwaste_test_reject_000412_02385_Vegetation_99e4bae3f7_Vegetation_129.jpg,test,,reject,,,,reject,0.997389,0.002611,0.997389,reject,True
test/reject/realwaste_test_reject_000413_02386_Glass_aaccb5b003_Glass_207.jpg,test,,reject,,,,reject,0.999501,0.000499,0.999501,reject,True
test/reject/realwaste_test_reject_000414_02387_Paper_1e7775dc40_Paper_432.jpg,test,,reject,,,,reject,0.989329,0.010671,0.989329,reject,True
test/reject/realwaste_test_reject_000415_02388_Plastic_eafd380c09_Plastic_604.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000416_02389_Plastic_3702625947_Plastic_779.jpg,test,,reject,,,,reject,0.999955,0.000045,0.999955,reject,True
test/reject/realwaste_test_reject_000417_02390_Glass_18e217b71b_Glass_151.jpg,test,,reject,,,,reject,0.999980,0.000020,0.999980,reject,True
test/reject/realwaste_test_reject_000418_02391_Metal_d8728cb911_Metal_505.jpg,test,,reject,,,,reject,0.996601,0.003399,0.996601,reject,True
test/reject/realwaste_test_reject_000419_02392_Plastic_1a98bc44c2_Plastic_556.jpg,test,,reject,,,,reject,0.901563,0.098437,0.901563,reject,True
test/reject/realwaste_test_reject_000420_02393_Glass_3241166505_Glass_285.jpg,test,,reject,,,,reject,0.999949,0.000051,0.999949,reject,True
test/reject/realwaste_test_reject_000421_02394_Metal_1682802bfd_Metal_234.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000422_02395_Plastic_ba477bc6f4_Plastic_251.jpg,test,,reject,,,,reject,0.996829,0.003171,0.996829,reject,True
test/reject/realwaste_test_reject_000423_02396_Paper_f600557b02_Paper_93.jpg,test,,reject,,,,reject,0.710550,0.289450,0.710550,reject,True
test/reject/realwaste_test_reject_000424_02397_Metal_eb38f353a1_Metal_506.jpg,test,,reject,,,,reject,0.998726,0.001274,0.998726,reject,True
test/reject/realwaste_test_reject_000425_02398_Cardboard_e724930e61_Cardboard_263.jpg,test,,reject,,,,reject,0.999893,0.000107,0.999893,reject,True
test/reject/realwaste_test_reject_000426_02399_Plastic_a297666ea3_Plastic_29.jpg,test,,reject,,,,accept,0.990767,0.990767,0.009233,accept,False
test/reject/realwaste_test_reject_000427_02400_Glass_c325760c46_Glass_84.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000428_02401_Metal_4c4fb2df74_Metal_556.jpg,test,,reject,,,,reject,0.999769,0.000231,0.999769,reject,True
test/reject/realwaste_test_reject_000429_02402_Metal_65c395f7ce_Metal_355.jpg,test,,reject,,,,reject,0.998699,0.001301,0.998699,reject,True
test/reject/realwaste_test_reject_000430_02403_Plastic_c52330c20a_Plastic_294.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000431_02404_Glass_36a78b5ec6_Glass_253.jpg,test,,reject,,,,reject,0.999918,0.000082,0.999918,reject,True
test/reject/realwaste_test_reject_000432_02405_Paper_8410dd01a5_Paper_454.jpg,test,,reject,,,,reject,0.995493,0.004507,0.995493,reject,True
test/reject/realwaste_test_reject_000433_02406_Cardboard_2f79ebe555_Cardboard_295.jpg,test,,reject,,,,reject,0.995212,0.004788,0.995212,reject,True
test/reject/realwaste_test_reject_000434_02407_Plastic_5fe2a8d98a_Plastic_320.jpg,test,,reject,,,,reject,0.579886,0.420114,0.579886,reject,True
test/reject/realwaste_test_reject_000435_02408_Metal_c77f4e5602_Metal_626.jpg,test,,reject,,,,reject,0.995557,0.004443,0.995557,reject,True
test/reject/realwaste_test_reject_000436_02409_Glass_3c590c1642_Glass_317.jpg,test,,reject,,,,reject,0.997881,0.002119,0.997881,reject,True
test/reject/realwaste_test_reject_000437_02410_Plastic_018b4ad604_Plastic_195.jpg,test,,reject,,,,accept,0.926811,0.926811,0.073189,accept,False
test/reject/realwaste_test_reject_000438_02411_Plastic_ccddc7669b_Plastic_484.jpg,test,,reject,,,,reject,0.999492,0.000508,0.999492,reject,True
test/reject/realwaste_test_reject_000439_02412_Paper_c93caf415d_Paper_246.jpg,test,,reject,,,,reject,0.959395,0.040605,0.959395,reject,True
test/reject/realwaste_test_reject_000440_02413_Metal_bbf345d513_Metal_495.jpg,test,,reject,,,,reject,0.997655,0.002345,0.997655,reject,True
test/reject/realwaste_test_reject_000441_02414_Plastic_5375fe0a1e_Plastic_422.jpg,test,,reject,,,,reject,0.997262,0.002738,0.997262,reject,True
test/reject/realwaste_test_reject_000442_02415_Cardboard_9b45c4b1fd_Cardboard_251.jpg,test,,reject,,,,reject,0.996827,0.003173,0.996827,reject,True
test/reject/realwaste_test_reject_000443_02416_Glass_ec10f188af_Glass_132.jpg,test,,reject,,,,reject,0.999469,0.000531,0.999469,reject,True
test/reject/realwaste_test_reject_000444_02417_Plastic_f2bde1ee6e_Plastic_84.jpg,test,,reject,,,,reject,0.997024,0.002976,0.997024,reject,True
test/reject/realwaste_test_reject_000445_02418_Plastic_698c0cd314_Plastic_614.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000446_02419_Plastic_b5f11e878d_Plastic_637.jpg,test,,reject,,,,reject,0.999835,0.000165,0.999835,reject,True
test/reject/realwaste_test_reject_000447_02420_Plastic_732246da91_Plastic_275.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/realwaste_test_reject_000448_02421_Paper_42ea521a21_Paper_356.jpg,test,,reject,,,,reject,0.992581,0.007419,0.992581,reject,True
test/reject/realwaste_test_reject_000449_02422_Plastic_d7f25eb41f_Plastic_231.jpg,test,,reject,,,,reject,0.996797,0.003203,0.996797,reject,True
test/reject/realwaste_test_reject_000450_02423_Metal_5a236072cc_Metal_259.jpg,test,,reject,,,,reject,0.999360,0.000640,0.999360,reject,True
test/reject/realwaste_test_reject_000451_02424_Metal_5bc1507cb3_Metal_65.jpg,test,,reject,,,,reject,0.973898,0.026102,0.973898,reject,True
test/reject/realwaste_test_reject_000452_02425_Paper_cbb473a32c_Paper_417.jpg,test,,reject,,,,reject,0.863624,0.136376,0.863624,reject,True
test/reject/realwaste_test_reject_000453_02426_Food_Organics_3648554611_Food Organics_71.jpg,test,,reject,,,,reject,0.999805,0.000195,0.999805,reject,True
test/reject/realwaste_test_reject_000454_02427_Metal_0d9fa7deba_Metal_712.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/realwaste_test_reject_000455_02428_Plastic_d8d02644b2_Plastic_483.jpg,test,,reject,,,,reject,0.979742,0.020258,0.979742,reject,True
test/reject/realwaste_test_reject_000456_02429_Cardboard_46ffb2aaf9_Cardboard_235.jpg,test,,reject,,,,reject,0.998653,0.001347,0.998653,reject,True
test/reject/realwaste_test_reject_000457_02430_Plastic_f10b870a79_Plastic_380.jpg,test,,reject,,,,accept,0.864137,0.864137,0.135863,accept,False
test/reject/realwaste_test_reject_000458_02431_Paper_e804b6b8cc_Paper_36.jpg,test,,reject,,,,reject,0.999315,0.000685,0.999315,reject,True
test/reject/realwaste_test_reject_000459_02432_Plastic_ba97886733_Plastic_650.jpg,test,,reject,,,,reject,0.997722,0.002278,0.997722,reject,True
test/reject/realwaste_test_reject_000460_02433_Metal_27b5ec20bd_Metal_235.jpg,test,,reject,,,,reject,0.999775,0.000225,0.999775,reject,True
test/reject/realwaste_test_reject_000461_02434_Metal_4955d4c6e0_Metal_646.jpg,test,,reject,,,,reject,0.999508,0.000492,0.999508,reject,True
test/reject/realwaste_test_reject_000462_02435_Paper_af1e66127b_Paper_137.jpg,test,,reject,,,,reject,0.999795,0.000205,0.999795,reject,True
test/reject/realwaste_test_reject_000463_02436_Paper_af4ffe029f_Paper_288.jpg,test,,reject,,,,reject,0.999813,0.000187,0.999813,reject,True
