local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000166_01353_cardboard_66b52f8d23_cardboard_02427.jpg,test,,reject,,,,reject,0.997780,0.002220,0.997780,reject,True
test/reject/mnemora_test_reject_000167_01354_glass_350a1a4f23_glass_01701.jpg,test,,reject,,,,reject,0.803916,0.196085,0.803916,reject,True
test/reject/mnemora_test_reject_000168_01355_glass_e34e9f92c8_glass_02952.jpg,test,,reject,,,,reject,0.999890,0.000110,0.999890,reject,True
test/reject/mnemora_test_reject_000169_01356_paper_e91d5d22dc_paper_131.jpg,test,,reject,,,,reject,0.990678,0.009322,0.990678,reject,True
test/reject/mnemora_test_reject_000170_01357_cardboard_e482432c35_cardboard_02278.jpg,test,,reject,,,,reject,0.999827,0.000173,0.999827,reject,True
test/reject/mnemora_test_reject_000171_01358_glass_0ed2ad28d5_glass_04822.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/mnemora_test_reject_000172_01359_cardboard_862ad59612_cardboard_01463.jpg,test,,reject,,,,reject,0.988492,0.011508,0.988492,reject,True
test/reject/mnemora_test_reject_000173_01360_glass_9b244be204_glass_01712.jpg,test,,reject,,,,reject,0.989589,0.010411,0.989589,reject,True
test/reject/mnemora_test_reject_000174_01361_cardboard_7e26819c8a_cardboard_02010.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/mnemora_test_reject_000175_01362_glass_14fb25455b_glass_02904.jpg,test,,reject,,,,reject,0.994258,0.005742,0.994258,reject,True
test/reject/mnemora_test_reject_000176_01363_glass_acaeafb2a4_glass_00286.jpg,test,,reject,,,,reject,0.968415,0.031585,0.968415,reject,True
test/reject/mnemora_test_reject_000177_01364_cardboard_a1dcb354a7_cardboard_01349.jpg,test,,reject,,,,reject,0.999837,0.000163,0.999837,reject,True
test/reject/mnemora_test_reject_000178_01365_paper_f386e42c12_paper_097.jpg,test,,reject,,,,accept,0.929217,0.929217,0.070783,accept,False
test/reject/mnemora_test_reject_000179_01366_paper_3dce186e8a_paper_279.jpg,test,,reject,,,,accept,0.766353,0.766353,0.233647,accept,False
test/reject/mnemora_test_reject_000180_01367_cardboard_84716c9bc0_cardboard_02805.jpg,test,,reject,,,,reject,0.999943,0.000057,0.999943,reject,True
test/reject/mnemora_test_reject_000181_01368_cardboard_5638e7d733_cardboard_02943.jpg,test,,reject,,,,reject,1.000000,0.000001,1.000000,reject,True
test/reject/mnemora_test_reject_000182_01369_cardboard_10d53f527f_cardboard_01884.jpg,test,,reject,,,,reject,0.933746,0.066254,0.933746,reject,True
test/reject/mnemora_test_reject_000183_01370_glass_3743c9e271_glass_02867.jpg,test,,reject,,,,reject,0.960042,0.039958,0.960042,reject,True
test/reject/mnemora_test_reject_000184_01371_cardboard_36e8121aab_cardboard_00557.jpg,test,,reject,,,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/mnemora_test_reject_000185_01372_cardboard_6c03f4587f_cardboard_01985.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/mnemora_test_reject_000186_01373_paper_d9eb7b5b9b_paper_137.jpg,test,,reject,,,,reject,0.574856,0.425144,0.574856,reject,True
test/reject/mnemora_test_reject_000187_01374_cardboard_a981d40e68_cardboard_02324.jpg,test,,reject,,,,reject,0.999788,0.000212,0.999788,reject,True
test/reject/mnemora_test_reject_000188_01375_cardboard_64b860fa1e_cardboard_02965.jpg,test,,reject,,,,reject,0.999922,0.000078,0.999922,reject,True
test/reject/mnemora_test_reject_000189_01376_cardboard_e069810b3c_cardboard_02879.jpg,test,,reject,,,,reject,0.999955,0.000045,0.999955,reject,True
test/reject/mnemora_test_reject_000190_01377_cardboard_a472b1aec6_cardboard_00816.jpg,test,,reject,,,,reject,0.999757,0.000243,0.999757,reject,True
test/reject/mnemora_test_reject_000191_01378_glass_28ef82df47_glass_01394.jpg,test,,reject,,,,reject,0.729367,0.270633,0.729367,reject,True
test/reject/mnemora_test_reject_000192_01379_glass_ca8a5673f5_glass_04208.jpg,test,,reject,,,,reject,0.999873,0.000127,0.999873,reject,True
test/reject/mnemora_test_reject_000193_01380_cardboard_cd5856a2bb_cardboard_01795.jpg,test,,reject,,,,reject,0.999829,0.000171,0.999829,reject,True
test/reject/mnemora_test_reject_000194_01381_glass_39ad8c6714_glass_05343.jpg,test,,reject,,,,reject,0.999834,0.000166,0.999834,reject,True
test/reject/mnemora_test_reject_000195_01382_cardboard_95437c20ef_cardboard_02431.jpg,test,,reject,,,,reject,0.997370,0.002630,0.997370,reject,True
test/reject/mnemora_test_reject_000196_01383_glass_9c8cf52569_glass_02939.jpg,test,,reject,,,,reject,0.958008,0.041992,0.958008,reject,True
test/reject/mnemora_test_reject_000197_01384_paper_141e7b088d_paper_155.jpg,test,,reject,,,,accept,0.945483,0.945483,0.054517,accept,False
test/reject/mnemora_test_reject_000198_01385_paper_3328ed6a2b_paper_050.jpg,test,,reject,,,,reject,0.554239,0.445761,0.554239,reject,True
test/reject/mnemora_test_reject_000199_01386_cardboard_5a9ae1536b_cardboard_02728.jpg,test,,reject,,,,reject,0.999396,0.000604,0.999396,reject,True
test/reject/mnemora_test_reject_000200_01387_glass_0143a619e1_glass_02098.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000201_01388_cardboard_cf529412be_cardboard_02589.jpg,test,,reject,,,,reject,0.997780,0.002220,0.997780,reject,True
test/reject/mnemora_test_reject_000202_01389_cardboard_cf48d2c374_cardboard_00547.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/mnemora_test_reject_000203_01390_cardboard_0345ca6f18_cardboard_00774.jpg,test,,reject,,,,reject,0.999614,0.000386,0.999614,reject,True
test/reject/mnemora_test_reject_000204_01391_glass_5c2b7b8c5f_glass_05387.jpg,test,,reject,,,,reject,0.999649,0.000351,0.999649,reject,True
test/reject/mnemora_test_reject_000205_01392_glass_b05129f3bf_glass_01515.jpg,test,,reject,,,,reject,0.999977,0.000023,0.999977,reject,True
test/reject/mnemora_test_reject_000206_01393_paper_ab3cbfdcb2_paper_529.jpg,test,,reject,,,,reject,0.979544,0.020456,0.979544,reject,True
test/reject/mnemora_test_reject_000207_01394_glass_3078587fec_glass_01003.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/mnemora_test_reject_000208_01395_cardboard_b9c63af725_cardboard_00424.jpg,test,,reject,,,,reject,0.999966,0.000034,0.999966,reject,True
test/reject/mnemora_test_reject_000209_01396_glass_adf5f59632_glass_04224.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/mnemora_test_reject_000210_01397_glass_be3b56ada0_glass_01107.jpg,test,,reject,,,,reject,0.943518,0.056482,0.943518,reject,True
test/reject/mnemora_test_reject_000211_01398_cardboard_220ddcbcf2_cardboard_01754.jpg,test,,reject,,,,reject,0.960154,0.039846,0.960154,reject,True
test/reject/mnemora_test_reject_000212_01399_paper_eca4262cf6_paper_559.jpg,test,,reject,,,,reject,0.945452,0.054548,0.945452,reject,True
test/reject/mnemora_test_reject_000213_01400_metal_7a62e7337f_metal_045.jpg,test,,reject,,,,reject,0.825037,0.174963,0.825037,reject,True
test/reject/mnemora_test_reject_000214_01401_glass_845f475569_glass_05065.jpg,test,,reject,,,,reject,0.988241,0.011759,0.988241,reject,True
test/reject/mnemora_test_reject_000215_01402_paper_e9b5146f5f_paper_511.jpg,test,,reject,,,,reject,0.911548,0.088452,0.911548,reject,True
test/reject/mnemora_test_reject_000216_01403_glass_b4eb955e6a_glass_02338.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/mnemora_test_reject_000217_01404_paper_fb1e39fb51_paper_390.jpg,test,,reject,,,,reject,0.887813,0.112187,0.887813,reject,True
test/reject/mnemora_test_reject_000218_01405_glass_753741c919_glass_03259.jpg,test,,reject,,,,reject,0.998529,0.001471,0.998529,reject,True
test/reject/mnemora_test_reject_000219_01406_glass_2a9a1a50d8_glass_02738.jpg,test,,reject,,,,reject,0.975543,0.024457,0.975543,reject,True
test/reject/mnemora_test_reject_000220_01407_glass_673df7164b_glass_03248.jpg,test,,reject,,,,reject,0.921068,0.078932,0.921068,reject,True
test/reject/mnemora_test_reject_000221_01408_cardboard_af172ab1e7_cardboard_02814.jpg,test,,reject,,,,reject,0.999839,0.000161,0.999839,reject,True
test/reject/mnemora_test_reject_000222_01409_glass_53313fa35b_glass_02576.jpg,test,,reject,,,,reject,0.998407,0.001593,0.998407,reject,True
test/reject/mnemora_test_reject_000223_01410_cardboard_662421f4c9_cardboard_00510.jpg,test,,reject,,,,reject,0.999884,0.000116,0.999884,reject,True
test/reject/mnemora_test_reject_000224_01411_metal_bc6e7133cc_metal_154.jpg,test,,reject,,,,reject,0.837632,0.162368,0.837632,reject,True
test/reject/mnemora_test_reject_000225_01412_glass_66a4ff7876_glass_02587.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000226_01413_cardboard_75ea513df7_cardboard_00906.jpg,test,,reject,,,,reject,0.999920,0.000080,0.999920,reject,True
test/reject/mnemora_test_reject_000227_01414_glass_2e7b58f9b0_glass_02467.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/mnemora_test_reject_000228_01415_glass_fb44dd7f00_glass_02877.jpg,test,,reject,,,,reject,0.996737,0.003263,0.996737,reject,True
test/reject/mnemora_test_reject_000229_01416_cardboard_06a50ddedd_cardboard_01604.jpg,test,,reject,,,,reject,0.998332,0.001668,0.998332,reject,True
test/reject/mnemora_test_reject_000230_01417_glass_703fca70cb_glass_00451.jpg,test,,reject,,,,accept,0.536907,0.536907,0.463093,reject,False
test/reject/mnemora_test_reject_000231_01418_glass_12fc660375_glass_02192.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000232_01419_cardboard_0fd62cd87c_cardboard_02784.jpg,test,,reject,,,,reject,0.940201,0.059799,0.940201,reject,True
test/reject/mnemora_test_reject_000233_01420_glass_0f78baf154_glass_05132.jpg,test,,reject,,,,reject,0.999985,0.000015,0.999985,reject,True
test/reject/mnemora_test_reject_000234_01421_glass_2f7968b8dd_glass_01793.jpg,test,,reject,,,,reject,0.964857,0.035144,0.964857,reject,True
test/reject/mnemora_test_reject_000235_01422_glass_3b3d381743_glass_03023.jpg,test,,reject,,,,reject,0.846111,0.153889,0.846111,reject,True
test/reject/mnemora_test_reject_000236_01423_paper_f279bcf584_paper_547.jpg,test,,reject,,,,accept,0.878034,0.878034,0.121966,accept,False
test/reject/mnemora_test_reject_000237_01424_glass_746555d4bf_glass_01969.jpg,test,,reject,,,,reject,0.939298,0.060702,0.939298,reject,True
test/reject/mnemora_test_reject_000238_01425_cardboard_4a4d2726f3_cardboard_01534.jpg,test,,reject,,,,reject,0.999484,0.000516,0.999484,reject,True
test/reject/mnemora_test_reject_000239_01426_cardboard_b1b490333d_cardboard_02912.jpg,test,,reject,,,,reject,0.999877,0.000123,0.999877,reject,True
test/reject/mnemora_test_reject_000240_01427_paper_b8983fc58f_paper_488.jpg,test,,reject,,,,reject,0.820672,0.179328,0.820672,reject,True
test/reject/mnemora_test_reject_000241_01428_cardboard_bb88b18d99_cardboard_02104.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/mnemora_test_reject_000242_01429_glass_5b72ab984a_glass_04528.jpg,test,,reject,,,,reject,0.999247,0.000753,0.999247,reject,True
test/reject/mnemora_test_reject_000243_01430_glass_cb0ec131d9_glass_05168.jpg,test,,reject,,,,reject,0.986239,0.013761,0.986239,reject,True
test/reject/mnemora_test_reject_000244_01431_metal_fff242d8a7_metal_084.jpg,test,,reject,,,,reject,0.989651,0.010349,0.989651,reject,True
test/reject/mnemora_test_reject_000245_01432_glass_8e7de6647a_glass_03512.jpg,test,,reject,,,,reject,0.996869,0.003131,0.996869,reject,True
test/reject/mnemora_test_reject_000246_01433_cardboard_3b4251147f_cardboard_01271.jpg,test,,reject,,,,reject,0.999790,0.000211,0.999790,reject,True
test/reject/mnemora_test_reject_000247_01434_glass_8c65752216_glass_04954.jpg,test,,reject,,,,accept,0.540959,0.540959,0.459041,reject,False
test/reject/mnemora_test_reject_000248_01435_metal_5d85eb39ac_metal_173.jpg,test,,reject,,,,reject,0.996643,0.003357,0.996643,reject,True
test/reject/mnemora_test_reject_000249_01436_cardboard_61abf3a9d1_cardboard_03073.jpg,test,,reject,,,,reject,0.999916,0.000084,0.999916,reject,True
test/reject/mnemora_test_reject_000250_01437_glass_4bf070a502_glass_02806.jpg,test,,reject,,,,reject,0.976164,0.023836,0.976164,reject,True
test/reject/mnemora_test_reject_000251_01438_glass_9b4ca53685_glass_02742.jpg,test,,reject,,,,reject,0.995963,0.004037,0.995963,reject,True
test/reject/mnemora_test_reject_000252_01439_paper_823bde15cc_paper_484.jpg,test,,reject,,,,reject,0.952454,0.047546,0.952454,reject,True
test/reject/mnemora_test_reject_000253_01440_glass_1960d84ec8_glass_01894.jpg,test,,reject,,,,reject,0.990189,0.009811,0.990189,reject,True
test/reject/mnemora_test_reject_000254_01441_cardboard_58e2d1bae9_cardboard_02650.jpg,test,,reject,,,,reject,0.999834,0.000166,0.999834,reject,True
test/reject/mnemora_test_reject_000255_01442_metal_f353f1dd44_metal_053.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000256_01443_glass_10e22d08a1_glass_04458.jpg,test,,reject,,,,reject,0.999823,0.000177,0.999823,reject,True
test/reject/mnemora_test_reject_000257_01444_glass_a0a094635f_glass_00605.jpg,test,,reject,,,,reject,0.997581,0.002419,0.997581,reject,True
test/reject/mnemora_test_reject_000258_01445_glass_fce106dc39_glass_00309.jpg,test,,reject,,,,accept,0.857213,0.857213,0.142787,accept,False
test/reject/mnemora_test_reject_000259_01446_cardboard_89750fbf4c_cardboard_01632.jpg,test,,reject,,,,reject,0.999810,0.000190,0.999810,reject,True
test/reject/mnemora_test_reject_000260_01447_glass_c20ce1c136_glass_04758.jpg,test,,reject,,,,reject,0.989517,0.010483,0.989517,reject,True
test/reject/mnemora_test_reject_000261_01448_glass_5687491ce8_glass_00739.jpg,test,,reject,,,,reject,0.999623,0.000377,0.999623,reject,True
test/reject/mnemora_test_reject_000262_01449_cardboard_c15f34baec_cardboard_00883.jpg,test,,reject,,,,reject,0.995482,0.004518,0.995482,reject,True
test/reject/mnemora_test_reject_000263_01450_glass_18e6de4213_glass_03353.jpg,test,,reject,,,,reject,0.987776,0.012224,0.987776,reject,True
test/reject/mnemora_test_reject_000264_01451_glass_67bc41c705_glass_00779.jpg,test,,reject,,,,reject,0.999322,0.000678,0.999322,reject,True
test/reject/mnemora_test_reject_000265_01452_cardboard_dbbcb472bb_cardboard_01125.jpg,test,,reject,,,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/mnemora_test_reject_000266_01453_metal_04748b7072_metal_139.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000267_01454_glass_fdbf8a0718_glass_04768.jpg,test,,reject,,,,reject,0.998324,0.001676,0.998324,reject,True
test/reject/mnemora_test_reject_000268_01455_glass_a5719cb3b5_glass_05478.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/mnemora_test_reject_000269_01456_glass_032d047c31_glass_03531.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000270_01457_cardboard_7351f5ccc3_cardboard_00261.jpg,test,,reject,,,,reject,0.999939,0.000061,0.999939,reject,True
test/reject/mnemora_test_reject_000271_01458_metal_b73bffde9c_metal_164.jpg,test,,reject,,,,accept,0.970452,0.970452,0.029548,accept,False
test/reject/mnemora_test_reject_000272_01459_glass_88f7fd7828_glass_04752.jpg,test,,reject,,,,reject,0.999061,0.000939,0.999061,reject,True
test/reject/mnemora_test_reject_000273_01460_cardboard_04524af30e_cardboard_01850.jpg,test,,reject,,,,reject,0.997786,0.002214,0.997786,reject,True
test/reject/mnemora_test_reject_000274_01461_paper_cb0e4b2b7f_paper_287.jpg,test,,reject,,,,reject,0.937682,0.062318,0.937682,reject,True
test/reject/mnemora_test_reject_000275_01462_cardboard_9d534b3529_cardboard_02111.jpg,test,,reject,,,,reject,0.999806,0.000194,0.999806,reject,True
test/reject/mnemora_test_reject_000276_01463_cardboard_9c534a08a9_cardboard_02565.jpg,test,,reject,,,,reject,0.999685,0.000315,0.999685,reject,True
test/reject/mnemora_test_reject_000277_01464_cardboard_ede8c0a424_cardboard_01436.jpg,test,,reject,,,,reject,0.999718,0.000282,0.999718,reject,True
test/reject/mnemora_test_reject_000278_01465_cardboard_df7a8c7f2a_cardboard_02250.jpg,test,,reject,,,,reject,0.988501,0.011499,0.988501,reject,True
test/reject/mnemora_test_reject_000279_01466_cardboard_5cbf1a88b8_cardboard_02738.jpg,test,,reject,,,,reject,0.998445,0.001555,0.998445,reject,True
test/reject/mnemora_test_reject_000280_01467_cardboard_ee9e207a14_cardboard_01566.jpg,test,,reject,,,,reject,0.999782,0.000218,0.999782,reject,True
test/reject/mnemora_test_reject_000281_01468_glass_98a41b99fe_glass_03853.jpg,test,,reject,,,,reject,0.959299,0.040701,0.959299,reject,True
test/reject/mnemora_test_reject_000282_01469_cardboard_da21a649bd_cardboard_03050.jpg,test,,reject,,,,reject,0.998767,0.001232,0.998767,reject,True
test/reject/mnemora_test_reject_000283_01470_glass_932181176b_glass_02911.jpg,test,,reject,,,,reject,0.998777,0.001223,0.998777,reject,True
test/reject/mnemora_test_reject_000284_01471_paper_a25b25e74b_paper_377.jpg,test,,reject,,,,reject,0.998030,0.001970,0.998030,reject,True
test/reject/mnemora_test_reject_000285_01472_glass_c313857961_glass_05271.jpg,test,,reject,,,,reject,0.981822,0.018178,0.981822,reject,True
test/reject/mnemora_test_reject_000286_01473_metal_59f3b7bb33_metal_009.jpg,test,,reject,,,,reject,0.755997,0.244003,0.755997,reject,True
test/reject/mnemora_test_reject_000287_01474_glass_5457191ec6_glass_03518.jpg,test,,reject,,,,reject,0.999673,0.000327,0.999673,reject,True
test/reject/mnemora_test_reject_000288_01475_paper_035ddc0e6c_paper_234.jpg,test,,reject,,,,reject,0.619679,0.380321,0.619679,reject,True
test/reject/mnemora_test_reject_000289_01476_glass_5f2412e3d5_glass_05414.jpg,test,,reject,,,,reject,0.999345,0.000655,0.999345,reject,True
test/reject/mnemora_test_reject_000290_01477_glass_0ea326c901_glass_00804.jpg,test,,reject,,,,reject,0.984834,0.015166,0.984834,reject,True
test/reject/mnemora_test_reject_000291_01478_cardboard_d3ccaa01f4_cardboard_01026.jpg,test,,reject,,,,reject,0.978113,0.021887,0.978113,reject,True
test/reject/mnemora_test_reject_000292_01479_glass_b3c6f846d8_glass_01976.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/mnemora_test_reject_000293_01480_cardboard_ace1981c04_cardboard_03022.jpg,test,,reject,,,,reject,0.998708,0.001292,0.998708,reject,True
test/reject/mnemora_test_reject_000294_01481_cardboard_6659da1576_cardboard_02809.jpg,test,,reject,,,,reject,0.997337,0.002663,0.997337,reject,True
test/reject/mnemora_test_reject_000295_01482_cardboard_751a7ed5e2_cardboard_00939.jpg,test,,reject,,,,reject,0.999322,0.000678,0.999322,reject,True
test/reject/mnemora_test_reject_000296_01483_glass_2f301389cd_glass_04503.jpg,test,,reject,,,,reject,0.995197,0.004803,0.995197,reject,True
test/reject/mnemora_test_reject_000297_01484_paper_72e73fe044_paper_320.jpg,test,,reject,,,,reject,0.993550,0.006450,0.993550,reject,True
test/reject/mnemora_test_reject_000298_01485_cardboard_8c91348862_cardboard_02933.jpg,test,,reject,,,,reject,0.983761,0.016239,0.983761,reject,True
test/reject/mnemora_test_reject_000299_01486_glass_6fc7fbf4dc_glass_03647.jpg,test,,reject,,,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/mnemora_test_reject_000300_01487_glass_3fb31c47e5_glass_01148.jpg,test,,reject,,,,reject,0.975628,0.024372,0.975628,reject,True
test/reject/mnemora_test_reject_000301_01488_cardboard_fc7e4ce1c9_cardboard_00509.jpg,test,,reject,,,,reject,0.999901,0.000099,0.999901,reject,True
test/reject/mnemora_test_reject_000302_01489_cardboard_5e5c352972_cardboard_02825.jpg,test,,reject,,,,reject,0.999942,0.000058,0.999942,reject,True
test/reject/mnemora_test_reject_000303_01490_paper_08769c0437_paper_281.jpg,test,,reject,,,,reject,0.989711,0.010289,0.989711,reject,True
test/reject/mnemora_test_reject_000304_01491_cardboard_6a030a8b29_cardboard_01493.jpg,test,,reject,,,,reject,0.972716,0.027284,0.972716,reject,True
test/reject/mnemora_test_reject_000305_01492_glass_341cf15b49_glass_04160.jpg,test,,reject,,,,reject,0.999910,0.000090,0.999910,reject,True
test/reject/mnemora_test_reject_000306_01493_glass_3af9c1d4d3_glass_02315.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000307_01494_cardboard_5309141008_cardboard_02276.jpg,test,,reject,,,,reject,0.999286,0.000714,0.999286,reject,True
test/reject/mnemora_test_reject_000308_01495_cardboard_9881c4f91d_cardboard_01975.jpg,test,,reject,,,,reject,0.990491,0.009510,0.990491,reject,True
test/reject/mnemora_test_reject_000309_01496_cardboard_5259b61e90_cardboard_01987.jpg,test,,reject,,,,reject,0.999593,0.000407,0.999593,reject,True
test/reject/mnemora_test_reject_000310_01497_cardboard_b0bfe15ffd_cardboard_01930.jpg,test,,reject,,,,reject,0.997618,0.002382,0.997618,reject,True
test/reject/mnemora_test_reject_000311_01498_cardboard_3f8ae5397a_cardboard_02321.jpg,test,,reject,,,,reject,0.999185,0.000815,0.999185,reject,True
test/reject/mnemora_test_reject_000312_01499_cardboard_a6f10ed809_cardboard_01458.jpg,test,,reject,,,,reject,0.932755,0.067245,0.932755,reject,True
test/reject/mnemora_test_reject_000313_01500_cardboard_4fb70fe1d2_cardboard_01413.jpg,test,,reject,,,,reject,0.999923,0.000077,0.999923,reject,True
test/reject/mnemora_test_reject_000314_01501_cardboard_020b37155e_cardboard_00717.jpg,test,,reject,,,,reject,0.999971,0.000029,0.999971,reject,True
test/reject/mnemora_test_reject_000315_01502_glass_80598c0f5a_glass_01479.jpg,test,,reject,,,,reject,0.623720,0.376280,0.623720,reject,True
test/reject/mnemora_test_reject_000316_01503_glass_2ca5ec1d53_glass_01766.jpg,test,,reject,,,,reject,0.988698,0.011302,0.988698,reject,True
test/reject/mnemora_test_reject_000317_01504_glass_5d901147de_glass_05023.jpg,test,,reject,,,,reject,0.980498,0.019502,0.980498,reject,True
test/reject/mnemora_test_reject_000318_01505_cardboard_2ad12bdb7a_cardboard_01466.jpg,test,,reject,,,,reject,0.993227,0.006773,0.993227,reject,True
test/reject/mnemora_test_reject_000319_01506_paper_fdf9e740eb_paper_562.jpg,test,,reject,,,,reject,0.942107,0.057893,0.942107,reject,True
test/reject/mnemora_test_reject_000320_01507_glass_0d0e3224f3_glass_04210.jpg,test,,reject,,,,reject,0.999927,0.000073,0.999927,reject,True
test/reject/mnemora_test_reject_000321_01508_glass_61f71e4d71_glass_04159.jpg,test,,reject,,,,reject,0.980963,0.019037,0.980963,reject,True
test/reject/mnemora_test_reject_000322_01509_cardboard_8fffcb0cfc_cardboard_01008.jpg,test,,reject,,,,reject,0.999877,0.000123,0.999877,reject,True
test/reject/mnemora_test_reject_000323_01510_glass_7a238c54a0_glass_05328.jpg,test,,reject,,,,reject,0.926412,0.073588,0.926412,reject,True
test/reject/mnemora_test_reject_000324_01511_glass_a3d0cc3756_glass_01435.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/mnemora_test_reject_000325_01512_glass_e6a00542a1_glass_03825.jpg,test,,reject,,,,reject,0.977576,0.022424,0.977576,reject,True
test/reject/mnemora_test_reject_000326_01513_glass_4c986827e1_glass_00710.jpg,test,,reject,,,,reject,0.999370,0.000630,0.999370,reject,True
test/reject/mnemora_test_reject_000327_01514_cardboard_caee88438a_cardboard_01863.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/mnemora_test_reject_000328_01515_glass_07de52f32b_glass_03590.jpg,test,,reject,,,,reject,0.880072,0.119928,0.880072,reject,True
test/reject/mnemora_test_reject_000329_01516_cardboard_87f8492e15_cardboard_02148.jpg,test,,reject,,,,reject,0.999935,0.000065,0.999935,reject,True
test/reject/mnemora_test_reject_000330_01517_cardboard_0b095c03fd_cardboard_02297.jpg,test,,reject,,,,reject,0.980572,0.019428,0.980572,reject,True
test/reject/mnemora_test_reject_000331_01518_cardboard_bfea6dcae2_cardboard_02026.jpg,test,,reject,,,,reject,0.994420,0.005580,0.994420,reject,True
test/reject/mnemora_test_reject_000332_01519_glass_097674b1cc_glass_03761.jpg,test,,reject,,,,reject,0.996296,0.003704,0.996296,reject,True
test/reject/mnemora_test_reject_000333_01520_glass_b161076c10_glass_04624.jpg,test,,reject,,,,reject,0.727391,0.272609,0.727391,reject,True
test/reject/mnemora_test_reject_000334_01521_glass_4aafae61e2_glass_01060.jpg,test,,reject,,,,reject,0.999975,0.000025,0.999975,reject,True
test/reject/mnemora_test_reject_000335_01522_glass_11d6ebf77d_glass_01165.jpg,test,,reject,,,,reject,0.999820,0.000180,0.999820,reject,True
test/reject/mnemora_test_reject_000336_01523_glass_5b80f4b652_glass_02036.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000337_01524_glass_d642cd61b6_glass_03709.jpg,test,,reject,,,,reject,0.999569,0.000431,0.999569,reject,True
test/reject/mnemora_test_reject_000338_01525_metal_ea66f0dd0b_metal_183.jpg,test,,reject,,,,reject,0.678449,0.321551,0.678449,reject,True
test/reject/mnemora_test_reject_000339_01526_glass_3f5ce92491_glass_05139.jpg,test,,reject,,,,reject,0.774537,0.225463,0.774537,reject,True
test/reject/mnemora_test_reject_000340_01527_glass_492ac05eb9_glass_00684.jpg,test,,reject,,,,reject,0.997825,0.002175,0.997825,reject,True
test/reject/mnemora_test_reject_000341_01528_glass_62e9d5de06_glass_02387.jpg,test,,reject,,,,reject,0.999893,0.000107,0.999893,reject,True
test/reject/mnemora_test_reject_000342_01529_cardboard_1ebf52f943_cardboard_00522.jpg,test,,reject,,,,reject,0.999086,0.000914,0.999086,reject,True
test/reject/mnemora_test_reject_000343_01530_glass_7aba51037b_glass_01614.jpg,test,,reject,,,,reject,0.954666,0.045334,0.954666,reject,True
test/reject/mnemora_test_reject_000344_01531_cardboard_888abff915_cardboard_02394.jpg,test,,reject,,,,reject,0.999599,0.000401,0.999599,reject,True
test/reject/mnemora_test_reject_000345_01532_paper_f53d5de132_paper_357.jpg,test,,reject,,,,accept,0.629239,0.629239,0.370761,reject,False
test/reject/mnemora_test_reject_000346_01533_cardboard_d23e2aeec3_cardboard_00033.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/mnemora_test_reject_000347_01534_cardboard_a44c59f9d2_cardboard_01031.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/mnemora_test_reject_000348_01535_cardboard_f2483a5686_cardboard_01789.jpg,test,,reject,,,,reject,0.999441,0.000559,0.999441,reject,True
test/reject/mnemora_test_reject_000349_01536_glass_b2faaccf1f_glass_03657.jpg,test,,reject,,,,reject,0.999985,0.000015,0.999985,reject,True
test/reject/mnemora_test_reject_000350_01537_metal_e6cec58610_metal_143.jpg,test,,reject,,,,reject,0.992325,0.007675,0.992325,reject,True
