local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_00246_Other_plastic_wrapper_fe34cbb3.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.539231,0.539231,0.460769,reject,True
images/accept_weak/taco_00247_Other_plastic_wrapper_97b00f77.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Paper cup|Other plastic wrapper,reject,0.516045,0.483955,0.516045,reject,False
images/accept_weak/taco_00248_Other_plastic_wrapper_ccabb029.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.590258,0.409742,0.590258,reject,False
images/reject_weak/taco_00249_Drink_can_663f2177.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.949561,0.050439,0.949561,reject,True
images/accept_weak/taco_00251_Plastic_film_563d7741.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.868569,0.131431,0.868569,reject,False
images/accept_weak/taco_00252_Other_plastic_wrapper_032e5b1c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.603948,0.396052,0.603948,reject,False
images/reject_weak/taco_00253_Plastic_lid_bb3ad123.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Paper cup,accept,0.754163,0.754163,0.245837,reject,False
images/accept_weak/taco_00254_Plastic_film_785c4562.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.917233,0.082767,0.917233,reject,False
images/reject_weak/taco_00255_Corrugated_carton_eb511a78.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Rope & strings,reject,0.545472,0.454528,0.545472,reject,True
images/accept_weak/taco_00256_Styrofoam_piece_f8ed64e7.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.571587,0.428413,0.571587,reject,False
images/reject_weak/taco_00258_Plastic_bottle_cap_b5848a8b.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.580430,0.419570,0.580430,reject,True
images/accept_weak/taco_00260_Plastic_film_0c0ba320.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Aluminium foil|Unlabeled litter|Plastic film,reject,0.566507,0.433493,0.566507,reject,False
images/reject_weak/taco_00261_Other_plastic_2a5625a5.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Polypropylene bag|Other plastic,accept,0.579977,0.579977,0.420023,reject,False
images/accept_weak/taco_00262_Plastic_film_c9d09fb0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.525908,0.525908,0.474092,reject,True
images/accept_weak/taco_00263_Styrofoam_piece_929496d1.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.839650,0.160350,0.839650,reject,False
images/accept_weak/taco_00264_Single-use_carrier_bag_f6537a3b.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Unlabeled litter,accept,0.598741,0.598741,0.401259,reject,True
images/accept_weak/taco_00265_Plastic_film_59c81bc1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.757425,0.242575,0.757425,reject,False
images/accept_weak/taco_00266_Single-use_carrier_bag_3336fbae.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.779588,0.220412,0.779588,reject,False
images/accept_weak/taco_00267_Plastic_film_c9a9510f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.659932,0.659932,0.340068,reject,True
images/reject_weak/taco_00268_Drink_carton_ac3baf1a.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic straw,accept,0.511153,0.511153,0.488847,reject,False
images/accept_weak/taco_00269_Styrofoam_piece_be37b3d6.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.723030,0.723030,0.276970,reject,True
images/accept_weak/taco_00270_Plastic_film_807b33b3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Styrofoam piece,accept,0.533730,0.533730,0.466270,reject,True
images/reject_weak/taco_00271_Clear_plastic_bottle_efee19f9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.711004,0.711004,0.288996,reject,False
images/accept_weak/taco_00272_Plastic_film_ea2b1c24.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Styrofoam piece,accept,0.679567,0.679567,0.320433,reject,True
images/accept_weak/taco_00273_Other_plastic_wrapper_18cc0d34.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.603637,0.396363,0.603637,reject,False
images/accept_weak/taco_00274_Plastic_film_885b3a45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.500312,0.500312,0.499688,reject,True
images/accept_weak/taco_00275_Styrofoam_piece_83c88073.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Plastic film|Other plastic,accept,0.619619,0.619619,0.380381,reject,True
images/accept_weak/taco_00276_Styrofoam_piece_a4823858.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Clear plastic bottle|Plastic bottle cap|Plastic film,accept,0.638337,0.638337,0.361663,reject,True
images/accept_weak/taco_00277_Styrofoam_piece_029cf87f.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Plastic film,accept,0.566186,0.566186,0.433814,reject,True
images/accept_weak/taco_00278_Styrofoam_piece_2262a2b2.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Unlabeled litter,accept,0.654417,0.654417,0.345583,reject,True
images/accept_weak/taco_00279_Styrofoam_piece_b9de3277.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.560844,0.560844,0.439156,reject,True
images/accept_weak/taco_00280_Plastic_film_f9f7f237.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic|Styrofoam piece,accept,0.652860,0.652860,0.347140,reject,True
images/accept_weak/taco_00281_Plastic_film_f9f991f0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Garbage bag,accept,0.669243,0.669243,0.330757,reject,True
images/accept_weak/taco_00282_Styrofoam_piece_6f6b125e.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.689615,0.689615,0.310385,reject,True
images/accept_weak/taco_00283_Other_plastic_wrapper_1fa20183.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,accept,0.582462,0.582462,0.417538,reject,True
images/accept_weak/taco_00284_Plastic_film_2e1458fb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.857793,0.857793,0.142207,accept,True
images/accept_weak/taco_00285_Plastic_film_5326badd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.664826,0.664826,0.335174,reject,True
images/reject_weak/taco_00286_Plastic_bottle_cap_38b5fee9.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.624725,0.375275,0.624725,reject,True
images/accept_weak/taco_00287_Other_plastic_wrapper_cf9700d3.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.666832,0.666832,0.333168,reject,True
images/accept_weak/taco_00288_Plastic_film_5878fcf1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.551029,0.448971,0.551029,reject,False
images/reject_weak/taco_00289_Paper_cup_3aba1880.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Unlabeled litter,reject,0.665313,0.334687,0.665313,reject,True
images/reject_weak/taco_00290_Other_carton_3d927d10.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.842583,0.157417,0.842583,reject,True
images/accept_weak/taco_00291_Cigarette_75cca0e1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,reject,0.539826,0.460174,0.539826,reject,False
images/accept_weak/taco_00292_Cigarette_36b869ce.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.875706,0.875706,0.124294,accept,True
images/accept_weak/taco_00293_Other_plastic_wrapper_91c10944.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.511409,0.488591,0.511409,reject,False
images/reject_weak/taco_00294_Plastic_bottle_cap_50cf39ef.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.738483,0.738483,0.261517,reject,False
images/reject_weak/taco_00295_Clear_plastic_bottle_0e53660c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Wrapping paper,accept,0.639448,0.639448,0.360552,reject,False
images/accept_weak/taco_00296_Plastic_film_79e7a99b.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Other plastic|Plastic film|Unlabeled litter,accept,0.544299,0.544299,0.455701,reject,True
images/accept_weak/taco_00297_Cigarette_be2c4f51.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic straw|Cigarette,accept,0.675556,0.675556,0.324444,reject,True
images/accept_weak/taco_00298_Cigarette_bb3597ce.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Unlabeled litter|Plastic straw|Other plastic container|Cigarette,reject,0.536114,0.463886,0.536114,reject,False
images/accept_weak/taco_00299_Cigarette_7e18002e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,reject,0.869244,0.130756,0.869244,reject,False
images/reject_weak/taco_00300_Clear_plastic_bottle_8071481e.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.757687,0.757687,0.242313,reject,False
images/accept_weak/taco_00301_Other_plastic_wrapper_9dce4831.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Plastic bottle cap|Other plastic wrapper|Cigarette|Unlabeled litter|Other plastic,accept,0.811095,0.811095,0.188905,accept,True
images/reject_weak/taco_00302_Paper_cup_29d1e81c.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Unlabeled litter,reject,0.504041,0.495959,0.504041,reject,True
images/reject_weak/taco_00303_Plastic_bottle_cap_7b8dc20a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.615796,0.384204,0.615796,reject,True
images/accept_weak/taco_00304_Cigarette_a3855f27.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,reject,0.679529,0.320471,0.679529,reject,False
images/accept_weak/taco_00305_Plastic_film_909a59b0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,accept,0.602088,0.602088,0.397912,reject,True
images/accept_weak/taco_00306_Plastic_film_3e86d0ef.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.751606,0.751606,0.248394,reject,True
images/reject_weak/taco_00307_Plastic_bottle_cap_1f65eced.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.714793,0.714793,0.285207,reject,False
images/accept_weak/taco_00308_Crisp_packet_efac9502.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Other plastic wrapper,accept,0.671891,0.671891,0.328109,reject,True
images/reject_weak/taco_00309_Drink_can_7d0bd8d0.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.790679,0.209321,0.790679,reject,True
images/accept_weak/taco_00310_Other_plastic_wrapper_65f4355d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Tissues|Plastic straw,accept,0.530106,0.530106,0.469894,reject,True
images/accept_weak/taco_00311_Plastic_film_718a1b63.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,accept,0.834715,0.834715,0.165285,accept,True
images/reject_weak/taco_00312_Wrapping_paper_d3b1fc8f.jpg,,reject_weak,reject,weak_reject_category,Wrapping paper,Wrapping paper,accept,0.667966,0.667966,0.332034,reject,False
images/reject_weak/taco_00313_Clear_plastic_bottle_a1f38df8.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.764957,0.764957,0.235043,accept,False
images/reject_weak/taco_00314_Clear_plastic_bottle_f15cfb99.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.508465,0.508465,0.491535,reject,False
images/reject_weak/taco_00315_Plastic_bottle_cap_cc1eda30.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.965469,0.034531,0.965469,reject,True
images/accept_weak/taco_00316_Cigarette_8569fb71.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic bottle cap|Scrap metal,accept,0.771439,0.771439,0.228561,accept,True
images/accept_weak/taco_00317_Disposable_food_container_1bd7d4ba.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.627540,0.627540,0.372460,reject,True
images/accept_weak/taco_00318_Crisp_packet_718e7e10.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Paper cup|Crisp packet|Disposable plastic cup,accept,0.589849,0.589849,0.410151,reject,True
images/reject_weak/taco_00319_Drink_can_0fe41f45.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.700455,0.700455,0.299545,reject,False
images/accept_weak/taco_00320_Plastic_film_6705bad4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Foam cup|Plastic utensils|Clear plastic bottle|Plastic bottle cap|Disposable food container,accept,0.645317,0.645317,0.354683,reject,True
images/accept_weak/taco_00321_Cigarette_4dbf3812.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper cup,accept,0.547828,0.547828,0.452172,reject,True
images/reject_weak/taco_00322_Clear_plastic_bottle_7fb3d83a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Other plastic,accept,0.502118,0.502118,0.497882,reject,False
images/reject_weak/taco_00323_Disposable_plastic_cup_f7a4f15f.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.697052,0.697052,0.302948,reject,False
images/reject_weak/taco_00324_Drink_can_c6336f81.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter|Other plastic,accept,0.676629,0.676629,0.323371,reject,False
images/accept_weak/taco_00325_Cigarette_d5302a6b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Unlabeled litter,accept,0.597291,0.597291,0.402709,reject,True
images/accept_weak/taco_00326_Cigarette_299e730b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Metal bottle cap|Unlabeled litter|Other plastic,accept,0.596500,0.596500,0.403500,reject,True
images/accept_weak/taco_00327_Cigarette_89f2a85c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper cup|Unlabeled litter|Wrapping paper,accept,0.734980,0.734980,0.265020,reject,True
images/accept_weak/taco_00328_Cigarette_e690f40d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Cigarette|Other plastic,accept,0.513155,0.513155,0.486845,reject,True
images/accept_weak/taco_00329_Other_plastic_wrapper_06dc00a6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Unlabeled litter|Aluminium blister pack|Other plastic wrapper|Plastic straw|Tissues,accept,0.766232,0.766232,0.233768,accept,True
images/reject_weak/taco_00330_Plastic_straw_8ee5daac.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Clear plastic bottle|Plastic bottle cap|Normal paper|Unlabeled litter,accept,0.727164,0.727164,0.272836,reject,False
images/accept_weak/taco_00331_Other_plastic_wrapper_e8e2d7ae.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Unlabeled litter|Other plastic wrapper,accept,0.644919,0.644919,0.355081,reject,True
images/accept_weak/taco_00332_Other_plastic_wrapper_b2bd1e09.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Garbage bag|Cigarette|Paper bag|Unlabeled litter,accept,0.572477,0.572477,0.427523,reject,True
images/accept_weak/taco_00333_Cigarette_d25fd8b2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic wrapper,accept,0.877820,0.877820,0.122180,accept,True
images/accept_weak/taco_00334_Other_plastic_wrapper_0f2b42f2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink carton|Plastic straw|Plastic film|Other plastic bottle|Plastic bottle cap|Other plastic,reject,0.665866,0.334134,0.665866,reject,False
images/accept_weak/taco_00335_Other_plastic_wrapper_6fc86dcd.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic|Drink can|Clear plastic bottle|Plastic bottle cap,reject,0.522187,0.477813,0.522187,reject,False
images/accept_weak/taco_00336_Plastic_film_d3619b9c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Paper cup|Plastic film|Aluminium foil,accept,0.639634,0.639634,0.360366,reject,True
images/accept_weak/taco_00339_Plastic_film_2cc8ff45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Unlabeled litter,accept,0.759768,0.759768,0.240232,reject,True
images/accept_weak/taco_00340_Other_plastic_wrapper_94dead4f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Normal paper|Other plastic wrapper|Single-use carrier bag,accept,0.731253,0.731253,0.268747,reject,True
images/accept_weak/taco_00341_Plastic_film_91a5e1e6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.616199,0.616199,0.383801,reject,True
images/reject_weak/taco_00342_Plastic_bottle_cap_bbea66fa.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Unlabeled litter,reject,0.736557,0.263443,0.736557,reject,True
images/reject_weak/taco_00343_Plastic_bottle_cap_9052d177.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.550668,0.449332,0.550668,reject,True
images/accept_weak/taco_00344_Single-use_carrier_bag_06c93fab.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag|Plastic film|Other carton|Clear plastic bottle|Plastic bottle cap,accept,0.657924,0.657924,0.342076,reject,True
images/reject_weak/taco_00345_Drink_can_8b1025d9.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.647522,0.647522,0.352478,reject,False
images/reject_weak/taco_00346_Clear_plastic_bottle_e0b95c78.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.506994,0.493006,0.506994,reject,True
images/accept_weak/taco_00347_Cigarette_c652d1e8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic straw|Plastic lid|Cigarette,accept,0.724485,0.724485,0.275515,reject,True
images/accept_weak/taco_00348_Other_plastic_wrapper_33f99651.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Corrugated carton|Clear plastic bottle|Plastic bottle cap|Disposable plastic cup|Other plastic wrapper|Plastic film|Cigarette,accept,0.825507,0.825507,0.174493,accept,True
images/reject_weak/taco_00349_Other_plastic_05a2582e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Rope & strings,accept,0.816601,0.816601,0.183399,accept,False
images/reject_weak/taco_00350_Disposable_plastic_cup_150a85bc.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Unlabeled litter,accept,0.532508,0.532508,0.467492,reject,False
images/accept_weak/taco_00351_Cigarette_4f8f519e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Rope & strings|Plastic bottle cap|Other plastic|Unlabeled litter,accept,0.829597,0.829597,0.170403,accept,True
images/accept_weak/taco_00352_Cigarette_ece55891.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette|Unlabeled litter,accept,0.922202,0.922202,0.077798,accept,True
images/reject_weak/taco_00353_Disposable_plastic_cup_5064c7c0.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.858358,0.858358,0.141642,accept,False
images/reject_weak/taco_00354_Drink_can_d7574117.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.531688,0.531688,0.468312,reject,False
images/reject_weak/taco_00355_Disposable_plastic_cup_f6ffccc9.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.759782,0.759782,0.240218,reject,False
images/accept_weak/taco_00356_Other_plastic_wrapper_68785c5d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Crisp packet,reject,0.864949,0.135051,0.864949,reject,False
images/accept_weak/taco_00357_Other_plastic_wrapper_cdbd2a3c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.505693,0.494308,0.505693,reject,False
images/accept_weak/taco_00358_Crisp_packet_5905ba82.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Plastic film|Unlabeled litter|Glass bottle|Cigarette,reject,0.795077,0.204923,0.795077,reject,False
images/accept_weak/taco_00359_Single-use_carrier_bag_497990d6.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Normal paper|Other plastic wrapper|Other carton|Unlabeled litter,accept,0.993580,0.993580,0.006420,accept,True
images/accept_weak/taco_00360_Other_plastic_wrapper_7f2c5ac2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Plastic bottle cap,reject,0.911137,0.088864,0.911137,reject,False
images/accept_weak/taco_00361_Other_plastic_wrapper_3e19ee1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.590397,0.590397,0.409603,reject,True
images/accept_weak/taco_00362_Other_plastic_wrapper_47973753.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Unlabeled litter|Crisp packet|Other plastic bottle,accept,0.715163,0.715163,0.284837,reject,True
images/accept_weak/taco_00363_Plastic_film_7b704d5d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Normal paper|Other plastic wrapper|Unlabeled litter|Plastic straw|Plastic lid|Styrofoam piece|Other plastic container,reject,0.508465,0.491535,0.508465,reject,False
images/accept_weak/taco_00364_Plastic_film_f05a5f1d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Drink carton|Plastic film,reject,0.598561,0.401439,0.598561,reject,False
images/accept_weak/taco_00365_Plastic_film_8636ac5f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.633647,0.366353,0.633647,reject,False
images/accept_weak/taco_00366_Plastic_film_23444775.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.698885,0.301115,0.698885,reject,False
images/accept_weak/taco_00367_Other_plastic_wrapper_d3233967.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Carded blister pack|Other plastic wrapper|Unlabeled litter,accept,0.523359,0.523359,0.476642,reject,True
images/reject_weak/taco_00368_Plastic_straw_fc9cded0.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Disposable plastic cup,accept,0.590666,0.590666,0.409334,reject,False
images/reject_weak/taco_00369_Glass_bottle_80cbd87a.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.673557,0.673557,0.326443,reject,False
images/accept_weak/taco_00370_Single-use_carrier_bag_da95dea3.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.612426,0.612426,0.387574,reject,True
images/accept_weak/taco_00371_Plastic_film_103c4ad7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.684546,0.684546,0.315454,reject,True
images/accept_weak/taco_00372_Single-use_carrier_bag_56ccde92.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.876879,0.876879,0.123121,accept,True
images/reject_weak/taco_00373_Disposable_plastic_cup_ef9e3b08.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.671698,0.671698,0.328302,reject,False
images/accept_weak/taco_00374_Plastic_film_d10cd287.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.634062,0.634062,0.365938,reject,True
images/accept_weak/taco_00375_Other_plastic_wrapper_31d6f204.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Plastic straw|Unlabeled litter|Other plastic wrapper,accept,0.660680,0.660680,0.339319,reject,True
images/reject_weak/taco_00376_Plastic_straw_3412a3e8.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.551608,0.551608,0.448392,reject,False
images/reject_weak/taco_00377_Drink_can_ada8d4a0.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.570214,0.429786,0.570214,reject,True
images/reject_weak/taco_00378_Drink_can_583a5507.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.565385,0.565385,0.434615,reject,False
images/accept_weak/taco_00379_Other_plastic_wrapper_54611cd6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.651321,0.651321,0.348679,reject,True
images/reject_weak/taco_00380_Clear_plastic_bottle_2c4e8da1.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.664404,0.335596,0.664404,reject,True
images/reject_weak/taco_00381_Normal_paper_ab2dd5bd.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.515987,0.515987,0.484013,reject,False
images/accept_weak/taco_00382_Other_plastic_wrapper_b3fe418d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.678359,0.678359,0.321641,reject,True
images/accept_weak/taco_00383_Other_plastic_wrapper_2caabe57.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.507279,0.492721,0.507279,reject,False
images/accept_weak/taco_00384_Plastic_film_ec6c85c7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.651988,0.651988,0.348012,reject,True
images/accept_weak/taco_00385_Single-use_carrier_bag_1f9b261f.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic lid|Paper bag|Single-use carrier bag|Clear plastic bottle|Plastic film|Drink can,accept,0.758634,0.758634,0.241366,reject,True
images/accept_weak/taco_00386_Plastic_film_cc6fe241.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Plastic lid|Other plastic,reject,0.507958,0.492042,0.507958,reject,False
images/accept_weak/taco_00387_Plastic_film_a5f33718.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film|Single-use carrier bag,reject,0.687302,0.312698,0.687302,reject,False
images/accept_weak/taco_00388_Plastic_film_cf98d328.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Meal carton|Single-use carrier bag,reject,0.540284,0.459716,0.540284,reject,False
