local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000043_02585_Metal_341db04535_Metal_45.jpg,test,,reject,,,,reject,0.995998,0.004002,0.995998,reject,True
test/reject/realwaste_test_reject_000044_02586_Plastic_7022056e78_Plastic_761.jpg,test,,reject,,,,reject,0.996168,0.003832,0.996168,reject,True
test/reject/realwaste_test_reject_000045_02587_Plastic_423a37e746_Plastic_776.jpg,test,,reject,,,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/realwaste_test_reject_000046_02588_Plastic_727a09e886_Plastic_5.jpg,test,,reject,,,,accept,0.684616,0.684616,0.315384,reject,False
test/reject/realwaste_test_reject_000047_02589_Glass_84ae587d19_Glass_376.jpg,test,,reject,,,,reject,0.987911,0.012089,0.987911,reject,True
test/reject/realwaste_test_reject_000048_02590_Metal_7b4001474c_Metal_713.jpg,test,,reject,,,,reject,0.971809,0.028191,0.971809,reject,True
test/reject/realwaste_test_reject_000049_02591_Plastic_fc8a5c68c9_Plastic_904.jpg,test,,reject,,,,reject,0.999744,0.000256,0.999744,reject,True
test/reject/realwaste_test_reject_000050_02592_Cardboard_7b6d7d6fd4_Cardboard_129.jpg,test,,reject,,,,reject,0.984607,0.015393,0.984607,reject,True
test/reject/realwaste_test_reject_000051_02593_Food_Organics_2e696f26c5_Food Organics_277.jpg,test,,reject,,,,reject,0.540107,0.459893,0.540107,reject,True
test/reject/realwaste_test_reject_000052_02594_Metal_7c344c9c56_Metal_719.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000053_02595_Glass_91760e16ed_Glass_320.jpg,test,,reject,,,,reject,0.998285,0.001715,0.998285,reject,True
test/reject/realwaste_test_reject_000054_02596_Food_Organics_8d090ec734_Food Organics_378.jpg,test,,reject,,,,reject,0.842030,0.157970,0.842030,reject,True
test/reject/realwaste_test_reject_000055_02597_Food_Organics_b3999e9a79_Food Organics_26.jpg,test,,reject,,,,reject,0.998423,0.001577,0.998423,reject,True
test/reject/realwaste_test_reject_000056_02598_Glass_938220d4e6_Glass_362.jpg,test,,reject,,,,reject,0.998026,0.001974,0.998026,reject,True
test/reject/realwaste_test_reject_000057_02599_Glass_2b8fdebf26_Glass_141.jpg,test,,reject,,,,reject,0.952542,0.047458,0.952542,reject,True
test/reject/realwaste_test_reject_000058_02600_Paper_ca576d8fbc_Paper_249.jpg,test,,reject,,,,reject,0.977931,0.022068,0.977931,reject,True
test/reject/realwaste_test_reject_000059_02601_Paper_f8628c9958_Paper_19.jpg,test,,reject,,,,reject,0.979326,0.020674,0.979326,reject,True
test/reject/realwaste_test_reject_000060_02602_Metal_d73684a0f8_Metal_486.jpg,test,,reject,,,,reject,0.998807,0.001193,0.998807,reject,True
test/reject/realwaste_test_reject_000061_02603_Metal_d2bcab7640_Metal_435.jpg,test,,reject,,,,reject,0.997835,0.002165,0.997835,reject,True
test/reject/realwaste_test_reject_000062_02604_Paper_35edd2a251_Paper_167.jpg,test,,reject,,,,reject,0.959593,0.040407,0.959593,reject,True
test/reject/realwaste_test_reject_000063_02605_Cardboard_458ac4c940_Cardboard_26.jpg,test,,reject,,,,accept,0.905982,0.905982,0.094018,accept,False
test/reject/realwaste_test_reject_000064_02606_Vegetation_c9d3b0d969_Vegetation_230.jpg,test,,reject,,,,reject,0.999430,0.000570,0.999430,reject,True
test/reject/realwaste_test_reject_000065_02607_Vegetation_3920a150aa_Vegetation_342.jpg,test,,reject,,,,reject,0.999302,0.000698,0.999302,reject,True
test/reject/realwaste_test_reject_000066_02608_Plastic_10b041313c_Plastic_466.jpg,test,,reject,,,,reject,0.650889,0.349111,0.650889,reject,True
test/reject/realwaste_test_reject_000067_02609_Glass_a17936414d_Glass_77.jpg,test,,reject,,,,reject,0.941087,0.058913,0.941087,reject,True
test/reject/realwaste_test_reject_000068_02610_Plastic_9a1ae9feec_Plastic_229.jpg,test,,reject,,,,reject,0.999350,0.000650,0.999350,reject,True
test/reject/realwaste_test_reject_000069_02611_Paper_b5e96301cb_Paper_444.jpg,test,,reject,,,,accept,0.651215,0.651215,0.348785,reject,False
test/reject/realwaste_test_reject_000070_02612_Plastic_19a770e43e_Plastic_764.jpg,test,,reject,,,,reject,0.995450,0.004550,0.995450,reject,True
test/reject/realwaste_test_reject_000071_02613_Plastic_5e7309273b_Plastic_386.jpg,test,,reject,,,,reject,0.899015,0.100985,0.899015,reject,True
test/reject/realwaste_test_reject_000072_02614_Vegetation_c2fe232bd0_Vegetation_46.jpg,test,,reject,,,,reject,0.787369,0.212631,0.787369,reject,True
test/reject/realwaste_test_reject_000073_02615_Plastic_d814c1f6b0_Plastic_192.jpg,test,,reject,,,,reject,0.997761,0.002239,0.997761,reject,True
test/reject/realwaste_test_reject_000074_02616_Metal_c3396a2416_Metal_374.jpg,test,,reject,,,,reject,0.998017,0.001983,0.998017,reject,True
test/reject/realwaste_test_reject_000075_02617_Metal_5a31702c36_Metal_462.jpg,test,,reject,,,,reject,0.999982,0.000019,0.999982,reject,True
test/reject/realwaste_test_reject_000076_02618_Plastic_e1fee556f0_Plastic_873.jpg,test,,reject,,,,reject,0.999755,0.000245,0.999755,reject,True
test/reject/realwaste_test_reject_000077_02619_Paper_bb1b2b199e_Paper_299.jpg,test,,reject,,,,reject,0.973122,0.026878,0.973122,reject,True
test/reject/realwaste_test_reject_000078_02620_Metal_9efc4ff711_Metal_262.jpg,test,,reject,,,,reject,0.999032,0.000968,0.999032,reject,True
test/reject/realwaste_test_reject_000079_02621_Vegetation_84fcb2adf0_Vegetation_156.jpg,test,,reject,,,,reject,0.999712,0.000288,0.999712,reject,True
test/reject/realwaste_test_reject_000080_02622_Plastic_711831514b_Plastic_717.jpg,test,,reject,,,,reject,0.991763,0.008237,0.991763,reject,True
test/reject/realwaste_test_reject_000081_02623_Plastic_efba9d1005_Plastic_80.jpg,test,,reject,,,,reject,0.998769,0.001231,0.998769,reject,True
test/reject/realwaste_test_reject_000082_02624_Food_Organics_aab6de881f_Food Organics_83.jpg,test,,reject,,,,reject,0.962631,0.037369,0.962631,reject,True
test/reject/realwaste_test_reject_000083_02625_Plastic_5ebcaebe98_Plastic_710.jpg,test,,reject,,,,reject,0.979266,0.020734,0.979266,reject,True
test/reject/realwaste_test_reject_000084_02626_Paper_1d4c8dba5f_Paper_90.jpg,test,,reject,,,,reject,0.997315,0.002686,0.997315,reject,True
test/reject/realwaste_test_reject_000085_02627_Cardboard_ca3e5437ae_Cardboard_297.jpg,test,,reject,,,,reject,0.945128,0.054872,0.945128,reject,True
test/reject/realwaste_test_reject_000086_02628_Metal_fb667b9462_Metal_187.jpg,test,,reject,,,,reject,0.998324,0.001676,0.998324,reject,True
test/reject/realwaste_test_reject_000087_02629_Food_Organics_b421596e13_Food Organics_211.jpg,test,,reject,,,,reject,0.963825,0.036175,0.963825,reject,True
test/reject/realwaste_test_reject_000088_02630_Paper_0da5390077_Paper_471.jpg,test,,reject,,,,reject,0.966210,0.033790,0.966210,reject,True
test/reject/realwaste_test_reject_000089_02631_Plastic_97a49b5971_Plastic_826.jpg,test,,reject,,,,reject,0.998437,0.001563,0.998437,reject,True
test/reject/realwaste_test_reject_000090_02632_Plastic_a4d3a9026d_Plastic_745.jpg,test,,reject,,,,reject,0.997006,0.002994,0.997006,reject,True
test/reject/realwaste_test_reject_000091_02633_Vegetation_489d0009e4_Vegetation_380.jpg,test,,reject,,,,reject,0.993988,0.006012,0.993988,reject,True
test/reject/realwaste_test_reject_000092_02634_Vegetation_940defbaae_Vegetation_399.jpg,test,,reject,,,,reject,0.998132,0.001868,0.998132,reject,True
test/reject/realwaste_test_reject_000093_02635_Plastic_60dd79dfd7_Plastic_12.jpg,test,,reject,,,,reject,0.987791,0.012209,0.987791,reject,True
test/reject/realwaste_test_reject_000094_02636_Metal_cdbe65df6e_Metal_565.jpg,test,,reject,,,,reject,0.779009,0.220991,0.779009,reject,True
test/reject/realwaste_test_reject_000095_02637_Vegetation_493a8d0816_Vegetation_434.jpg,test,,reject,,,,reject,0.995357,0.004643,0.995357,reject,True
test/reject/realwaste_test_reject_000096_02638_Vegetation_9f6b4785e1_Vegetation_242.jpg,test,,reject,,,,reject,0.998089,0.001910,0.998089,reject,True
test/reject/realwaste_test_reject_000097_02639_Paper_02ff47ed49_Paper_115.jpg,test,,reject,,,,accept,0.575382,0.575382,0.424618,reject,False
test/reject/realwaste_test_reject_000098_02640_Metal_5aa8e5412c_Metal_779.jpg,test,,reject,,,,reject,0.998309,0.001691,0.998309,reject,True
test/reject/realwaste_test_reject_000099_02641_Cardboard_e8341e0a06_Cardboard_397.jpg,test,,reject,,,,reject,0.566084,0.433916,0.566084,reject,True
test/reject/realwaste_test_reject_000100_02642_Plastic_5502feacc7_Plastic_655.jpg,test,,reject,,,,reject,0.984679,0.015321,0.984679,reject,True
test/reject/realwaste_test_reject_000101_02643_Paper_80b016eff0_Paper_321.jpg,test,,reject,,,,reject,0.990783,0.009217,0.990783,reject,True
test/reject/realwaste_test_reject_000102_02644_Food_Organics_c8746b2070_Food Organics_142.jpg,test,,reject,,,,reject,0.998116,0.001884,0.998116,reject,True
test/reject/realwaste_test_reject_000103_02645_Food_Organics_f3dbfe5d48_Food Organics_82.jpg,test,,reject,,,,reject,0.994251,0.005749,0.994251,reject,True
test/reject/realwaste_test_reject_000104_02646_Metal_375063d9da_Metal_324.jpg,test,,reject,,,,reject,0.931079,0.068921,0.931079,reject,True
test/reject/realwaste_test_reject_000105_02647_Food_Organics_02e4bee6c8_Food Organics_3.jpg,test,,reject,,,,reject,0.940040,0.059960,0.940040,reject,True
test/reject/realwaste_test_reject_000106_02648_Glass_38f52c2d82_Glass_193.jpg,test,,reject,,,,reject,0.996662,0.003338,0.996662,reject,True
test/reject/realwaste_test_reject_000107_02649_Metal_89f95fa911_Metal_523.jpg,test,,reject,,,,reject,0.999205,0.000795,0.999205,reject,True
test/reject/realwaste_test_reject_000108_02650_Glass_4554d48bf7_Glass_106.jpg,test,,reject,,,,reject,0.999161,0.000839,0.999161,reject,True
test/reject/realwaste_test_reject_000109_02651_Vegetation_7748b5f066_Vegetation_126.jpg,test,,reject,,,,reject,0.999231,0.000769,0.999231,reject,True
test/reject/realwaste_test_reject_000110_02652_Metal_9a4d7152c9_Metal_634.jpg,test,,reject,,,,reject,0.999558,0.000442,0.999558,reject,True
test/reject/realwaste_test_reject_000111_02653_Glass_2ccb83b4e5_Glass_410.jpg,test,,reject,,,,reject,0.992107,0.007894,0.992107,reject,True
test/reject/realwaste_test_reject_000112_02654_Metal_10aeeabc34_Metal_22.jpg,test,,reject,,,,reject,0.852467,0.147533,0.852467,reject,True
test/reject/realwaste_test_reject_000113_02655_Plastic_ae32aad6d2_Plastic_474.jpg,test,,reject,,,,reject,0.999948,0.000052,0.999948,reject,True
test/reject/realwaste_test_reject_000114_02656_Vegetation_646f802e23_Vegetation_169.jpg,test,,reject,,,,reject,0.999907,0.000092,0.999907,reject,True
test/reject/realwaste_test_reject_000115_02657_Food_Organics_8b4dd3fae8_Food Organics_23.jpg,test,,reject,,,,accept,0.931905,0.931905,0.068095,accept,False
test/reject/realwaste_test_reject_000116_02658_Metal_2a1f7d5aae_Metal_78.jpg,test,,reject,,,,reject,0.999437,0.000563,0.999437,reject,True
test/reject/realwaste_test_reject_000117_02659_Plastic_e116848d04_Plastic_346.jpg,test,,reject,,,,reject,0.999532,0.000468,0.999532,reject,True
test/reject/realwaste_test_reject_000118_02660_Plastic_b93d8d7da5_Plastic_384.jpg,test,,reject,,,,reject,0.996482,0.003518,0.996482,reject,True
test/reject/realwaste_test_reject_000119_02661_Cardboard_0f42ef1ffd_Cardboard_283.jpg,test,,reject,,,,reject,0.968856,0.031144,0.968856,reject,True
test/reject/realwaste_test_reject_000120_02662_Cardboard_107bba5267_Cardboard_359.jpg,test,,reject,,,,reject,0.918272,0.081728,0.918272,reject,True
test/reject/realwaste_test_reject_000121_02663_Plastic_dd9d7c5725_Plastic_325.jpg,test,,reject,,,,reject,0.838772,0.161228,0.838772,reject,True
test/reject/realwaste_test_reject_000122_02664_Vegetation_1c7aeae3ab_Vegetation_42.jpg,test,,reject,,,,reject,0.981329,0.018671,0.981329,reject,True
test/reject/realwaste_test_reject_000123_02665_Paper_2e9a912c42_Paper_256.jpg,test,,reject,,,,accept,0.794238,0.794238,0.205762,accept,False
test/reject/realwaste_test_reject_000124_02666_Cardboard_6f608afe9c_Cardboard_182.jpg,test,,reject,,,,reject,0.999958,0.000042,0.999958,reject,True
test/reject/realwaste_test_reject_000125_02667_Plastic_e31a2e18ea_Plastic_629.jpg,test,,reject,,,,reject,0.999667,0.000333,0.999667,reject,True
test/reject/realwaste_test_reject_000126_02668_Plastic_274fc2af4d_Plastic_579.jpg,test,,reject,,,,accept,0.729609,0.729609,0.270391,reject,False
test/reject/realwaste_test_reject_000127_02669_Plastic_b432732d52_Plastic_544.jpg,test,,reject,,,,accept,0.989095,0.989095,0.010905,accept,False
test/reject/realwaste_test_reject_000128_02670_Vegetation_02d0a9fdb3_Vegetation_97.jpg,test,,reject,,,,reject,0.998612,0.001388,0.998612,reject,True
test/reject/realwaste_test_reject_000129_02671_Metal_2bdae700d1_Metal_723.jpg,test,,reject,,,,reject,0.998847,0.001153,0.998847,reject,True
test/reject/realwaste_test_reject_000130_02672_Metal_f35f3a9b22_Metal_677.jpg,test,,reject,,,,reject,0.996407,0.003592,0.996407,reject,True
test/reject/realwaste_test_reject_000131_02673_Cardboard_10328bd74b_Cardboard_167.jpg,test,,reject,,,,accept,0.801592,0.801592,0.198408,accept,False
test/reject/realwaste_test_reject_000132_02674_Vegetation_0508a3575e_Vegetation_359.jpg,test,,reject,,,,reject,0.991997,0.008003,0.991997,reject,True
test/reject/realwaste_test_reject_000133_02675_Food_Organics_48ba663faf_Food Organics_337.jpg,test,,reject,,,,reject,0.961686,0.038314,0.961686,reject,True
test/reject/realwaste_test_reject_000134_02676_Metal_8ba94f91b3_Metal_1.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/realwaste_test_reject_000135_02677_Food_Organics_64f5fa3b52_Food Organics_201.jpg,test,,reject,,,,reject,0.965125,0.034875,0.965125,reject,True
test/reject/realwaste_test_reject_000136_02678_Cardboard_9a809c2608_Cardboard_172.jpg,test,,reject,,,,reject,0.995429,0.004571,0.995429,reject,True
test/reject/realwaste_test_reject_000137_02679_Metal_c4d9ec1f98_Metal_637.jpg,test,,reject,,,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/realwaste_test_reject_000138_02680_Plastic_fc9d504424_Plastic_874.jpg,test,,reject,,,,reject,0.999845,0.000155,0.999845,reject,True
test/reject/realwaste_test_reject_000139_02681_Cardboard_d368288ee9_Cardboard_460.jpg,test,,reject,,,,reject,0.775369,0.224631,0.775369,reject,True
test/reject/realwaste_test_reject_000140_02682_Glass_15040fbbb5_Glass_69.jpg,test,,reject,,,,reject,0.999320,0.000680,0.999320,reject,True
test/reject/realwaste_test_reject_000141_02683_Paper_117721374a_Paper_304.jpg,test,,reject,,,,reject,0.657694,0.342306,0.657694,reject,True
test/reject/realwaste_test_reject_000142_02684_Paper_ba82ef4cd8_Paper_203.jpg,test,,reject,,,,reject,0.962617,0.037383,0.962617,reject,True
test/reject/realwaste_test_reject_000143_02685_Metal_7f0f732ba0_Metal_688.jpg,test,,reject,,,,reject,0.946544,0.053456,0.946544,reject,True
test/reject/realwaste_test_reject_000144_02686_Metal_5a279e5f42_Metal_203.jpg,test,,reject,,,,reject,0.624242,0.375758,0.624242,reject,True
test/reject/realwaste_test_reject_000145_02687_Food_Organics_b3c8fa4dce_Food Organics_258.jpg,test,,reject,,,,reject,0.990752,0.009248,0.990752,reject,True
test/reject/realwaste_test_reject_000146_02688_Vegetation_aa45bbfd21_Vegetation_314.jpg,test,,reject,,,,reject,0.972266,0.027734,0.972266,reject,True
test/reject/realwaste_test_reject_000147_02689_Paper_536b5f70e2_Paper_236.jpg,test,,reject,,,,reject,0.995573,0.004427,0.995573,reject,True
test/reject/realwaste_test_reject_000148_02690_Glass_9c13d4fc73_Glass_76.jpg,test,,reject,,,,reject,0.997145,0.002854,0.997145,reject,True
test/reject/realwaste_test_reject_000149_02691_Plastic_8cfa78b654_Plastic_478.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/realwaste_test_reject_000150_02692_Cardboard_3ec814f50c_Cardboard_187.jpg,test,,reject,,,,reject,0.998662,0.001338,0.998662,reject,True
test/reject/realwaste_test_reject_000151_02693_Cardboard_18b3f0e0f6_Cardboard_34.jpg,test,,reject,,,,reject,0.986308,0.013692,0.986308,reject,True
test/reject/realwaste_test_reject_000152_02694_Metal_c00839cf46_Metal_183.jpg,test,,reject,,,,reject,0.996888,0.003112,0.996888,reject,True
test/reject/realwaste_test_reject_000153_02695_Cardboard_11166f5f10_Cardboard_76.jpg,test,,reject,,,,reject,0.999013,0.000987,0.999013,reject,True
test/reject/realwaste_test_reject_000154_02696_Glass_326cdd93df_Glass_333.jpg,test,,reject,,,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/realwaste_test_reject_000155_02697_Food_Organics_b7b1087148_Food Organics_363.jpg,test,,reject,,,,reject,0.993709,0.006291,0.993709,reject,True
test/reject/realwaste_test_reject_000156_02698_Plastic_04ccfd5034_Plastic_702.jpg,test,,reject,,,,reject,0.974841,0.025159,0.974841,reject,True
test/reject/realwaste_test_reject_000157_02699_Food_Organics_656c2864fe_Food Organics_343.jpg,test,,reject,,,,reject,0.945249,0.054751,0.945249,reject,True
test/reject/realwaste_test_reject_000158_02700_Glass_3456643db4_Glass_30.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/realwaste_test_reject_000159_02701_Metal_21e615cdcf_Metal_668.jpg,test,,reject,,,,reject,0.996840,0.003159,0.996840,reject,True
test/reject/realwaste_test_reject_000160_02702_Metal_ad2fa9566c_Metal_554.jpg,test,,reject,,,,reject,0.999607,0.000393,0.999607,reject,True
test/reject/realwaste_test_reject_000161_02703_Vegetation_811e70f9ff_Vegetation_411.jpg,test,,reject,,,,accept,0.767597,0.767597,0.232403,accept,False
test/reject/realwaste_test_reject_000162_02704_Paper_57955c667d_Paper_297.jpg,test,,reject,,,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/realwaste_test_reject_000163_02705_Plastic_3720a4023f_Plastic_879.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/realwaste_test_reject_000164_02706_Food_Organics_b04171a2f2_Food Organics_264.jpg,test,,reject,,,,reject,0.881485,0.118515,0.881485,reject,True
test/reject/realwaste_test_reject_000165_02707_Metal_90ef612d57_Metal_34.jpg,test,,reject,,,,reject,0.935403,0.064597,0.935403,reject,True
test/reject/realwaste_test_reject_000166_02708_Glass_e6cd766db5_Glass_88.jpg,test,,reject,,,,reject,0.997974,0.002026,0.997974,reject,True
test/reject/realwaste_test_reject_000167_02709_Metal_273c8b4049_Metal_225.jpg,test,,reject,,,,reject,0.949664,0.050336,0.949664,reject,True
test/reject/realwaste_test_reject_000168_02710_Plastic_ec0ce0b2ee_Plastic_188.jpg,test,,reject,,,,reject,0.999325,0.000675,0.999325,reject,True
test/reject/realwaste_test_reject_000169_02711_Plastic_784d5185b1_Plastic_654.jpg,test,,reject,,,,reject,0.999063,0.000937,0.999063,reject,True
test/reject/realwaste_test_reject_000170_02712_Plastic_f277a0fb04_Plastic_825.jpg,test,,reject,,,,reject,0.999824,0.000176,0.999824,reject,True
test/reject/realwaste_test_reject_000171_02713_Plastic_569f001a5c_Plastic_828.jpg,test,,reject,,,,reject,0.999985,0.000016,0.999985,reject,True
test/reject/realwaste_test_reject_000172_02714_Cardboard_cc965e5cf7_Cardboard_399.jpg,test,,reject,,,,reject,0.984165,0.015835,0.984165,reject,True
test/reject/realwaste_test_reject_000173_02715_Plastic_2a1aae00b9_Plastic_582.jpg,test,,reject,,,,reject,0.999977,0.000023,0.999977,reject,True
test/reject/realwaste_test_reject_000174_02716_Plastic_0de28917c7_Plastic_89.jpg,test,,reject,,,,reject,0.995636,0.004364,0.995636,reject,True
test/reject/realwaste_test_reject_000175_02717_Vegetation_dab36eef88_Vegetation_367.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000176_02718_Plastic_faeaaa65cb_Plastic_367.jpg,test,,reject,,,,reject,0.998754,0.001246,0.998754,reject,True
test/reject/realwaste_test_reject_000177_02719_Glass_f545c3f390_Glass_188.jpg,test,,reject,,,,reject,0.945432,0.054568,0.945432,reject,True
test/reject/realwaste_test_reject_000178_02720_Metal_afc5156194_Metal_580.jpg,test,,reject,,,,reject,0.702987,0.297013,0.702987,reject,True
test/reject/realwaste_test_reject_000179_02721_Vegetation_a14f448e8d_Vegetation_246.jpg,test,,reject,,,,reject,0.970995,0.029005,0.970995,reject,True
test/reject/realwaste_test_reject_000180_02722_Metal_5911d42fde_Metal_494.jpg,test,,reject,,,,reject,0.998780,0.001220,0.998780,reject,True
test/reject/realwaste_test_reject_000181_02723_Plastic_07d96495ce_Plastic_301.jpg,test,,reject,,,,reject,0.965396,0.034604,0.965396,reject,True
test/reject/realwaste_test_reject_000182_02724_Metal_6abc4c42e3_Metal_662.jpg,test,,reject,,,,reject,0.999891,0.000109,0.999891,reject,True
test/reject/realwaste_test_reject_000183_02725_Metal_f6b856a98f_Metal_420.jpg,test,,reject,,,,reject,0.998765,0.001235,0.998765,reject,True
test/reject/realwaste_test_reject_000184_02726_Food_Organics_e73b94c882_Food Organics_54.jpg,test,,reject,,,,reject,0.999214,0.000786,0.999214,reject,True
test/reject/realwaste_test_reject_000185_02727_Glass_b2b8b67072_Glass_97.jpg,test,,reject,,,,reject,0.999708,0.000292,0.999708,reject,True
test/reject/realwaste_test_reject_000186_02728_Glass_aa89e89638_Glass_145.jpg,test,,reject,,,,reject,0.998919,0.001081,0.998919,reject,True
test/reject/realwaste_test_reject_000187_02729_Metal_2d98db181a_Metal_783.jpg,test,,reject,,,,reject,0.983568,0.016432,0.983568,reject,True
test/reject/realwaste_test_reject_000188_02730_Paper_8dee28ec1d_Paper_334.jpg,test,,reject,,,,reject,0.999889,0.000111,0.999889,reject,True
test/reject/realwaste_test_reject_000189_02731_Cardboard_9d342a56e2_Cardboard_266.jpg,test,,reject,,,,reject,0.944447,0.055553,0.944447,reject,True
test/reject/realwaste_test_reject_000190_02732_Vegetation_d0e07b3e02_Vegetation_381.jpg,test,,reject,,,,reject,0.920752,0.079248,0.920752,reject,True
test/reject/realwaste_test_reject_000191_02733_Vegetation_203ff5848b_Vegetation_433.jpg,test,,reject,,,,reject,0.978602,0.021398,0.978602,reject,True
test/reject/realwaste_test_reject_000192_02734_Cardboard_54404e7465_Cardboard_353.jpg,test,,reject,,,,reject,0.997192,0.002808,0.997192,reject,True
test/reject/realwaste_test_reject_000193_02735_Plastic_8d75dff6bc_Plastic_381.jpg,test,,reject,,,,reject,0.994990,0.005010,0.994990,reject,True
test/reject/realwaste_test_reject_000194_02736_Cardboard_91c04cca5a_Cardboard_421.jpg,test,,reject,,,,reject,0.932247,0.067753,0.932247,reject,True
test/reject/realwaste_test_reject_000195_02737_Plastic_75c5a3c815_Plastic_476.jpg,test,,reject,,,,reject,0.999971,0.000029,0.999971,reject,True
test/reject/realwaste_test_reject_000196_02738_Plastic_42ccf47518_Plastic_349.jpg,test,,reject,,,,accept,0.570539,0.570539,0.429461,reject,False
test/reject/realwaste_test_reject_000197_02739_Vegetation_cef0c68214_Vegetation_48.jpg,test,,reject,,,,reject,0.999809,0.000191,0.999809,reject,True
test/reject/realwaste_test_reject_000198_02740_Cardboard_73072d08e1_Cardboard_448.jpg,test,,reject,,,,reject,0.939366,0.060634,0.939366,reject,True
test/reject/realwaste_test_reject_000199_02741_Plastic_5aa2ba9eaa_Plastic_755.jpg,test,,reject,,,,reject,0.991864,0.008136,0.991864,reject,True
test/reject/realwaste_test_reject_000200_02742_Glass_e0d3d153d8_Glass_249.jpg,test,,reject,,,,reject,0.996317,0.003683,0.996317,reject,True
test/reject/realwaste_test_reject_000201_02743_Vegetation_7a9c15ef6a_Vegetation_285.jpg,test,,reject,,,,reject,0.999462,0.000538,0.999462,reject,True
test/reject/realwaste_test_reject_000202_02744_Food_Organics_7fb5e94abf_Food Organics_226.jpg,test,,reject,,,,reject,0.998034,0.001966,0.998034,reject,True
test/reject/realwaste_test_reject_000203_02745_Cardboard_0d6542de95_Cardboard_390.jpg,test,,reject,,,,reject,0.930584,0.069416,0.930584,reject,True
test/reject/realwaste_test_reject_000204_02746_Vegetation_371ab57f6e_Vegetation_99.jpg,test,,reject,,,,reject,0.998684,0.001316,0.998684,reject,True
test/reject/realwaste_test_reject_000205_02747_Cardboard_eda7f80d1a_Cardboard_138.jpg,test,,reject,,,,reject,0.999403,0.000597,0.999403,reject,True
test/reject/realwaste_test_reject_000206_02748_Paper_41e3410b78_Paper_387.jpg,test,,reject,,,,accept,0.945677,0.945677,0.054323,accept,False
test/reject/realwaste_test_reject_000207_02749_Paper_08edc5c657_Paper_222.jpg,test,,reject,,,,reject,0.999640,0.000360,0.999640,reject,True
test/reject/realwaste_test_reject_000208_02750_Cardboard_6c98f6d678_Cardboard_348.jpg,test,,reject,,,,reject,0.999457,0.000543,0.999457,reject,True
test/reject/realwaste_test_reject_000209_02751_Paper_70bafcdda6_Paper_148.jpg,test,,reject,,,,reject,0.996444,0.003556,0.996444,reject,True
test/reject/realwaste_test_reject_000210_02752_Paper_ab1ada28a9_Paper_128.jpg,test,,reject,,,,accept,0.829078,0.829078,0.170922,accept,False
test/reject/realwaste_test_reject_000211_02753_Paper_77c42a94b1_Paper_415.jpg,test,,reject,,,,accept,0.981413,0.981413,0.018587,accept,False
test/reject/realwaste_test_reject_000212_02754_Vegetation_c5b462830a_Vegetation_50.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/realwaste_test_reject_000213_02755_Paper_49803ffb19_Paper_231.jpg,test,,reject,,,,reject,0.999198,0.000802,0.999198,reject,True
test/reject/realwaste_test_reject_000214_02756_Plastic_13495b5ada_Plastic_758.jpg,test,,reject,,,,reject,0.901394,0.098606,0.901394,reject,True
test/reject/realwaste_test_reject_000215_02757_Glass_0eca2d4358_Glass_233.jpg,test,,reject,,,,reject,0.929732,0.070268,0.929732,reject,True
test/reject/realwaste_test_reject_000216_02758_Plastic_485985bfe2_Plastic_648.jpg,test,,reject,,,,reject,0.999015,0.000985,0.999015,reject,True
test/reject/realwaste_test_reject_000217_02759_Glass_3fde08d99d_Glass_108.jpg,test,,reject,,,,reject,0.999918,0.000082,0.999918,reject,True
test/reject/realwaste_test_reject_000218_02760_Cardboard_95e217a972_Cardboard_153.jpg,test,,reject,,,,reject,0.981942,0.018058,0.981942,reject,True
test/reject/realwaste_test_reject_000219_02761_Metal_c4ad971839_Metal_452.jpg,test,,reject,,,,accept,0.601653,0.601653,0.398347,reject,False
test/reject/realwaste_test_reject_000220_02762_Glass_3a571c2ef0_Glass_238.jpg,test,,reject,,,,reject,0.998329,0.001671,0.998329,reject,True
test/reject/realwaste_test_reject_000221_02763_Paper_889acf3418_Paper_456.jpg,test,,reject,,,,reject,0.999438,0.000562,0.999438,reject,True
test/reject/realwaste_test_reject_000222_02764_Glass_d32959ce2d_Glass_175.jpg,test,,reject,,,,reject,0.998541,0.001459,0.998541,reject,True
test/reject/realwaste_test_reject_000223_02765_Metal_7029d9f13b_Metal_710.jpg,test,,reject,,,,reject,0.999152,0.000848,0.999152,reject,True
