local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04181_Metal_76f2b4f5b0_Metal_195.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999457,0.000543,0.999457,reject,True
test/reject/04182_Vegetation_c9096a6ad0_Vegetation_117.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.648992,0.351008,0.648992,reject,True
test/reject/04183_Plastic_9cba848995_Plastic_555.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.913714,0.086286,0.913714,reject,True
test/reject/04184_Cardboard_b8e8d693c8_Cardboard_85.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.989994,0.010006,0.989994,reject,True
test/reject/04185_Glass_c4f0bcdec5_Glass_365.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.994312,0.005688,0.994312,reject,True
test/reject/04186_Vegetation_2acf0d1e05_Vegetation_422.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999272,0.000728,0.999272,reject,True
test/reject/04187_Plastic_c0feab74af_Plastic_373.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.514820,0.485180,0.514820,reject,True
test/reject/04188_Paper_098b9566c9_Paper_109.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.992121,0.007879,0.992121,reject,True
test/reject/04189_Plastic_fa0ae2877c_Plastic_832.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999818,0.000182,0.999818,reject,True
test/reject/04190_Paper_446e92b0ad_Paper_365.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.806610,0.193390,0.806610,reject,True
test/reject/04191_Plastic_3705434fea_Plastic_66.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.943448,0.056552,0.943448,reject,True
test/reject/04192_Glass_01d60e40b2_Glass_73.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.941827,0.058173,0.941827,reject,True
test/reject/04193_Food_Organics_551d791095_Food Organics_120.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.838872,0.161128,0.838872,reject,True
test/reject/04194_Vegetation_c55ee0797f_Vegetation_284.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.875149,0.124851,0.875149,reject,True
test/reject/04195_Paper_2a0e65999b_Paper_245.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.942765,0.057235,0.942765,reject,True
test/reject/04196_Plastic_71630a8791_Plastic_462.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994276,0.005724,0.994276,reject,True
test/reject/04197_Food_Organics_c5f51d926c_Food Organics_159.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.968984,0.031016,0.968984,reject,True
test/reject/04198_Plastic_1fd42c9829_Plastic_626.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.946658,0.053342,0.946658,reject,True
test/reject/04199_Food_Organics_2a801fc327_Food Organics_90.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.990792,0.990792,0.009208,accept,False
test/reject/04200_Paper_3a3a66b7a5_Paper_405.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.988456,0.011544,0.988456,reject,True
test/reject/04201_Plastic_a148b19047_Plastic_686.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.895443,0.104557,0.895443,reject,True
test/reject/04202_Metal_93cf8eb0c5_Metal_167.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.956885,0.043115,0.956885,reject,True
test/reject/04203_Plastic_6bd40d6315_Plastic_564.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998235,0.001765,0.998235,reject,True
test/reject/04204_Metal_341db04535_Metal_45.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.979012,0.020988,0.979012,reject,True
test/reject/04205_Plastic_7022056e78_Plastic_761.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995309,0.004691,0.995309,reject,True
test/reject/04206_Plastic_423a37e746_Plastic_776.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995112,0.004888,0.995112,reject,True
test/reject/04207_Plastic_727a09e886_Plastic_5.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.927982,0.072018,0.927982,reject,True
test/reject/04208_Glass_84ae587d19_Glass_376.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.963264,0.036736,0.963264,reject,True
test/reject/04209_Metal_7b4001474c_Metal_713.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.979945,0.020055,0.979945,reject,True
test/reject/04210_Plastic_fc8a5c68c9_Plastic_904.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.969221,0.030779,0.969221,reject,True
test/reject/04211_Cardboard_7b6d7d6fd4_Cardboard_129.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.988968,0.011032,0.988968,reject,True
test/reject/04212_Food_Organics_2e696f26c5_Food Organics_277.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.569070,0.569070,0.430930,reject,False
test/reject/04213_Metal_7c344c9c56_Metal_719.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999741,0.000259,0.999741,reject,True
test/reject/04214_Glass_91760e16ed_Glass_320.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.966355,0.033645,0.966355,reject,True
test/reject/04215_Food_Organics_8d090ec734_Food Organics_378.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.581915,0.418085,0.581915,reject,True
test/reject/04216_Food_Organics_b3999e9a79_Food Organics_26.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.942419,0.057581,0.942419,reject,True
test/reject/04217_Glass_938220d4e6_Glass_362.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.940148,0.059852,0.940148,reject,True
test/reject/04218_Glass_2b8fdebf26_Glass_141.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.912143,0.087857,0.912143,reject,True
test/reject/04219_Paper_ca576d8fbc_Paper_249.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.948113,0.051887,0.948113,reject,True
test/reject/04220_Paper_f8628c9958_Paper_19.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997870,0.002130,0.997870,reject,True
test/reject/04221_Metal_d73684a0f8_Metal_486.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.844321,0.155679,0.844321,reject,True
test/reject/04222_Metal_d2bcab7640_Metal_435.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.949069,0.050931,0.949069,reject,True
test/reject/04223_Paper_35edd2a251_Paper_167.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.960234,0.039766,0.960234,reject,True
test/reject/04224_Cardboard_458ac4c940_Cardboard_26.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.999054,0.999054,0.000946,accept,False
test/reject/04225_Vegetation_c9d3b0d969_Vegetation_230.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.940996,0.059004,0.940996,reject,True
test/reject/04226_Vegetation_3920a150aa_Vegetation_342.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.942370,0.057630,0.942370,reject,True
test/reject/04227_Plastic_10b041313c_Plastic_466.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.797039,0.202961,0.797039,reject,True
test/reject/04228_Glass_a17936414d_Glass_77.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.847989,0.152011,0.847989,reject,True
test/reject/04229_Plastic_9a1ae9feec_Plastic_229.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.957784,0.042216,0.957784,reject,True
test/reject/04230_Paper_b5e96301cb_Paper_444.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.942878,0.057122,0.942878,reject,True
test/reject/04231_Plastic_19a770e43e_Plastic_764.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996003,0.003997,0.996003,reject,True
test/reject/04232_Plastic_5e7309273b_Plastic_386.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.588902,0.411098,0.588902,reject,True
test/reject/04233_Vegetation_c2fe232bd0_Vegetation_46.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.991309,0.008691,0.991309,reject,True
test/reject/04234_Plastic_d814c1f6b0_Plastic_192.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998296,0.001704,0.998296,reject,True
test/reject/04235_Metal_c3396a2416_Metal_374.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.980578,0.019422,0.980578,reject,True
test/reject/04236_Metal_5a31702c36_Metal_462.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.984614,0.015386,0.984614,reject,True
test/reject/04237_Plastic_e1fee556f0_Plastic_873.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.975980,0.024020,0.975980,reject,True
test/reject/04238_Paper_bb1b2b199e_Paper_299.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.913348,0.086652,0.913348,reject,True
test/reject/04239_Metal_9efc4ff711_Metal_262.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998464,0.001536,0.998464,reject,True
test/reject/04240_Vegetation_84fcb2adf0_Vegetation_156.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999646,0.000354,0.999646,reject,True
test/reject/04241_Plastic_711831514b_Plastic_717.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.921023,0.078977,0.921023,reject,True
test/reject/04242_Plastic_efba9d1005_Plastic_80.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.954878,0.045122,0.954878,reject,True
test/reject/04243_Food_Organics_aab6de881f_Food Organics_83.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.957681,0.042319,0.957681,reject,True
test/reject/04244_Plastic_5ebcaebe98_Plastic_710.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.969677,0.030323,0.969677,reject,True
test/reject/04245_Paper_1d4c8dba5f_Paper_90.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.957587,0.042413,0.957587,reject,True
test/reject/04246_Cardboard_ca3e5437ae_Cardboard_297.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.983238,0.016762,0.983238,reject,True
test/reject/04247_Metal_fb667b9462_Metal_187.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.945297,0.054703,0.945297,reject,True
test/reject/04248_Food_Organics_b421596e13_Food Organics_211.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.980591,0.019409,0.980591,reject,True
test/reject/04249_Paper_0da5390077_Paper_471.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.978901,0.021099,0.978901,reject,True
test/reject/04250_Plastic_97a49b5971_Plastic_826.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994211,0.005789,0.994211,reject,True
test/reject/04251_Plastic_a4d3a9026d_Plastic_745.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.809240,0.190761,0.809240,reject,True
test/reject/04252_Vegetation_489d0009e4_Vegetation_380.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.971261,0.028739,0.971261,reject,True
test/reject/04253_Vegetation_940defbaae_Vegetation_399.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998092,0.001908,0.998092,reject,True
test/reject/04254_Plastic_60dd79dfd7_Plastic_12.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999530,0.000470,0.999530,reject,True
test/reject/04255_Metal_cdbe65df6e_Metal_565.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.816105,0.183895,0.816105,reject,True
test/reject/04256_Vegetation_493a8d0816_Vegetation_434.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.745746,0.254254,0.745746,reject,True
test/reject/04257_Vegetation_9f6b4785e1_Vegetation_242.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.945951,0.054049,0.945951,reject,True
test/reject/04258_Paper_02ff47ed49_Paper_115.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.968648,0.031352,0.968648,reject,True
test/reject/04259_Metal_5aa8e5412c_Metal_779.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.960598,0.039402,0.960598,reject,True
test/reject/04260_Cardboard_e8341e0a06_Cardboard_397.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.979346,0.020654,0.979346,reject,True
test/reject/04261_Plastic_5502feacc7_Plastic_655.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.940507,0.059493,0.940507,reject,True
test/reject/04262_Paper_80b016eff0_Paper_321.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998393,0.001607,0.998393,reject,True
test/reject/04263_Food_Organics_c8746b2070_Food Organics_142.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.978171,0.021829,0.978171,reject,True
test/reject/04264_Food_Organics_f3dbfe5d48_Food Organics_82.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.937973,0.062027,0.937973,reject,True
test/reject/04265_Metal_375063d9da_Metal_324.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.671870,0.328130,0.671870,reject,True
test/reject/04266_Food_Organics_02e4bee6c8_Food Organics_3.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.658873,0.341127,0.658873,reject,True
test/reject/04267_Glass_38f52c2d82_Glass_193.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.808079,0.191921,0.808079,reject,True
test/reject/04268_Metal_89f95fa911_Metal_523.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.987378,0.012622,0.987378,reject,True
test/reject/04269_Glass_4554d48bf7_Glass_106.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.933939,0.066061,0.933939,reject,True
test/reject/04270_Vegetation_7748b5f066_Vegetation_126.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.723280,0.276720,0.723280,reject,True
test/reject/04271_Metal_9a4d7152c9_Metal_634.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997412,0.002588,0.997412,reject,True
test/reject/04272_Glass_2ccb83b4e5_Glass_410.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.949474,0.050526,0.949474,reject,True
test/reject/04273_Metal_10aeeabc34_Metal_22.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.993442,0.006558,0.993442,reject,True
test/reject/04274_Plastic_ae32aad6d2_Plastic_474.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999229,0.000771,0.999229,reject,True
test/reject/04275_Vegetation_646f802e23_Vegetation_169.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999774,0.000226,0.999774,reject,True
test/reject/04276_Food_Organics_8b4dd3fae8_Food Organics_23.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.612222,0.612222,0.387778,reject,False
test/reject/04277_Metal_2a1f7d5aae_Metal_78.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998769,0.001230,0.998769,reject,True
test/reject/04278_Plastic_e116848d04_Plastic_346.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997964,0.002036,0.997964,reject,True
test/reject/04279_Plastic_b93d8d7da5_Plastic_384.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994716,0.005284,0.994716,reject,True
test/reject/04280_Cardboard_0f42ef1ffd_Cardboard_283.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.849668,0.150332,0.849668,reject,True
test/reject/04281_Cardboard_107bba5267_Cardboard_359.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.908076,0.091924,0.908076,reject,True
test/reject/04282_Plastic_dd9d7c5725_Plastic_325.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.811536,0.188464,0.811536,reject,True
test/reject/04283_Vegetation_1c7aeae3ab_Vegetation_42.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.979917,0.020083,0.979917,reject,True
test/reject/04284_Paper_2e9a912c42_Paper_256.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.966158,0.033842,0.966158,reject,True
test/reject/04285_Cardboard_6f608afe9c_Cardboard_182.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.991200,0.008800,0.991200,reject,True
test/reject/04286_Plastic_e31a2e18ea_Plastic_629.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.988874,0.011126,0.988874,reject,True
test/reject/04287_Plastic_274fc2af4d_Plastic_579.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.938450,0.061550,0.938450,reject,True
test/reject/04288_Plastic_b432732d52_Plastic_544.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.898751,0.101249,0.898751,reject,True
test/reject/04289_Vegetation_02d0a9fdb3_Vegetation_97.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.756569,0.243431,0.756569,reject,True
test/reject/04290_Metal_2bdae700d1_Metal_723.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998923,0.001077,0.998923,reject,True
test/reject/04291_Metal_f35f3a9b22_Metal_677.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.988824,0.011176,0.988824,reject,True
test/reject/04292_Cardboard_10328bd74b_Cardboard_167.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.886884,0.113116,0.886884,reject,True
test/reject/04293_Vegetation_0508a3575e_Vegetation_359.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.957707,0.042293,0.957707,reject,True
test/reject/04294_Food_Organics_48ba663faf_Food Organics_337.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.949266,0.050734,0.949266,reject,True
test/reject/04295_Metal_8ba94f91b3_Metal_1.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999836,0.000164,0.999836,reject,True
test/reject/04296_Food_Organics_64f5fa3b52_Food Organics_201.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.816766,0.183234,0.816766,reject,True
test/reject/04297_Cardboard_9a809c2608_Cardboard_172.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.964724,0.035276,0.964724,reject,True
test/reject/04298_Metal_c4d9ec1f98_Metal_637.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.940911,0.059089,0.940911,reject,True
test/reject/04299_Plastic_fc9d504424_Plastic_874.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.945013,0.054987,0.945013,reject,True
test/reject/04300_Cardboard_d368288ee9_Cardboard_460.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.979155,0.020845,0.979155,reject,True
test/reject/04301_Glass_15040fbbb5_Glass_69.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.937378,0.062622,0.937378,reject,True
test/reject/04302_Paper_117721374a_Paper_304.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.895245,0.104755,0.895245,reject,True
test/reject/04303_Paper_ba82ef4cd8_Paper_203.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.978253,0.021747,0.978253,reject,True
test/reject/04304_Metal_7f0f732ba0_Metal_688.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.586004,0.413996,0.586004,reject,True
test/reject/04305_Metal_5a279e5f42_Metal_203.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996375,0.003625,0.996375,reject,True
test/reject/04306_Food_Organics_b3c8fa4dce_Food Organics_258.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.975839,0.024160,0.975839,reject,True
test/reject/04307_Vegetation_aa45bbfd21_Vegetation_314.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.976058,0.023942,0.976058,reject,True
test/reject/04308_Paper_536b5f70e2_Paper_236.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.969436,0.030564,0.969436,reject,True
test/reject/04309_Glass_9c13d4fc73_Glass_76.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.923860,0.076140,0.923860,reject,True
test/reject/04310_Plastic_8cfa78b654_Plastic_478.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999479,0.000521,0.999479,reject,True
test/reject/04311_Cardboard_3ec814f50c_Cardboard_187.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.861109,0.138891,0.861109,reject,True
test/reject/04312_Cardboard_18b3f0e0f6_Cardboard_34.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.908649,0.091351,0.908649,reject,True
test/reject/04313_Metal_c00839cf46_Metal_183.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.985317,0.014683,0.985317,reject,True
test/reject/04314_Cardboard_11166f5f10_Cardboard_76.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997328,0.002672,0.997328,reject,True
test/reject/04315_Glass_326cdd93df_Glass_333.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997335,0.002665,0.997335,reject,True
test/reject/04316_Food_Organics_b7b1087148_Food Organics_363.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.912670,0.087330,0.912670,reject,True
test/reject/04317_Plastic_04ccfd5034_Plastic_702.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.956340,0.043660,0.956340,reject,True
test/reject/04318_Food_Organics_656c2864fe_Food Organics_343.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.529185,0.529185,0.470815,reject,False
test/reject/04319_Glass_3456643db4_Glass_30.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/04320_Metal_21e615cdcf_Metal_668.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997872,0.002128,0.997872,reject,True
test/reject/04321_Metal_ad2fa9566c_Metal_554.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.991422,0.008578,0.991422,reject,True
test/reject/04322_Vegetation_811e70f9ff_Vegetation_411.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.614546,0.614546,0.385454,reject,False
test/reject/04323_Paper_57955c667d_Paper_297.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.536514,0.463486,0.536514,reject,True
test/reject/04324_Plastic_3720a4023f_Plastic_879.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.986235,0.013765,0.986235,reject,True
test/reject/04325_Food_Organics_b04171a2f2_Food Organics_264.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.967021,0.032979,0.967021,reject,True
test/reject/04326_Metal_90ef612d57_Metal_34.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.979391,0.020609,0.979391,reject,True
test/reject/04327_Glass_e6cd766db5_Glass_88.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.990935,0.009065,0.990935,reject,True
test/reject/04328_Metal_273c8b4049_Metal_225.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.979611,0.020389,0.979611,reject,True
test/reject/04329_Plastic_ec0ce0b2ee_Plastic_188.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.880637,0.119363,0.880637,reject,True
test/reject/04330_Plastic_784d5185b1_Plastic_654.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999495,0.000505,0.999495,reject,True
test/reject/04331_Plastic_f277a0fb04_Plastic_825.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.866971,0.133029,0.866971,reject,True
test/reject/04332_Plastic_569f001a5c_Plastic_828.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.982711,0.017288,0.982711,reject,True
test/reject/04333_Cardboard_cc965e5cf7_Cardboard_399.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.994446,0.005554,0.994446,reject,True
test/reject/04334_Plastic_2a1aae00b9_Plastic_582.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998630,0.001370,0.998630,reject,True
test/reject/04335_Plastic_0de28917c7_Plastic_89.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.900634,0.099366,0.900634,reject,True
test/reject/04336_Vegetation_dab36eef88_Vegetation_367.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999385,0.000615,0.999385,reject,True
test/reject/04337_Plastic_faeaaa65cb_Plastic_367.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.890464,0.109536,0.890464,reject,True
test/reject/04338_Glass_f545c3f390_Glass_188.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.769610,0.230390,0.769610,reject,True
test/reject/04339_Metal_afc5156194_Metal_580.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.978081,0.021919,0.978081,reject,True
test/reject/04340_Vegetation_a14f448e8d_Vegetation_246.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.975626,0.024374,0.975626,reject,True
test/reject/04341_Metal_5911d42fde_Metal_494.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.986856,0.013144,0.986856,reject,True
test/reject/04342_Plastic_07d96495ce_Plastic_301.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.974373,0.025627,0.974373,reject,True
test/reject/04343_Metal_6abc4c42e3_Metal_662.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997185,0.002815,0.997185,reject,True
test/reject/04344_Metal_f6b856a98f_Metal_420.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.974908,0.025092,0.974908,reject,True
test/reject/04345_Food_Organics_e73b94c882_Food Organics_54.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.985788,0.014212,0.985788,reject,True
test/reject/04346_Glass_b2b8b67072_Glass_97.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.984045,0.015955,0.984045,reject,True
test/reject/04347_Glass_aa89e89638_Glass_145.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.955086,0.044914,0.955086,reject,True
test/reject/04348_Metal_2d98db181a_Metal_783.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.988900,0.011100,0.988900,reject,True
test/reject/04349_Paper_8dee28ec1d_Paper_334.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/04350_Cardboard_9d342a56e2_Cardboard_266.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.866999,0.133001,0.866999,reject,True
