local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000166_01353_cardboard_66b52f8d23_cardboard_02427.jpg,test,,reject,,,,reject,0.989221,0.010779,0.989221,reject,True
test/reject/mnemora_test_reject_000167_01354_glass_350a1a4f23_glass_01701.jpg,test,,reject,,,,accept,0.770267,0.770267,0.229733,accept,False
test/reject/mnemora_test_reject_000168_01355_glass_e34e9f92c8_glass_02952.jpg,test,,reject,,,,reject,0.998655,0.001345,0.998655,reject,True
test/reject/mnemora_test_reject_000169_01356_paper_e91d5d22dc_paper_131.jpg,test,,reject,,,,reject,0.989380,0.010620,0.989380,reject,True
test/reject/mnemora_test_reject_000170_01357_cardboard_e482432c35_cardboard_02278.jpg,test,,reject,,,,reject,0.968438,0.031562,0.968438,reject,True
test/reject/mnemora_test_reject_000171_01358_glass_0ed2ad28d5_glass_04822.jpg,test,,reject,,,,reject,0.993754,0.006246,0.993754,reject,True
test/reject/mnemora_test_reject_000172_01359_cardboard_862ad59612_cardboard_01463.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/mnemora_test_reject_000173_01360_glass_9b244be204_glass_01712.jpg,test,,reject,,,,reject,0.658147,0.341853,0.658147,reject,True
test/reject/mnemora_test_reject_000174_01361_cardboard_7e26819c8a_cardboard_02010.jpg,test,,reject,,,,reject,0.987645,0.012355,0.987645,reject,True
test/reject/mnemora_test_reject_000175_01362_glass_14fb25455b_glass_02904.jpg,test,,reject,,,,reject,0.963154,0.036846,0.963154,reject,True
test/reject/mnemora_test_reject_000176_01363_glass_acaeafb2a4_glass_00286.jpg,test,,reject,,,,reject,0.935813,0.064187,0.935813,reject,True
test/reject/mnemora_test_reject_000177_01364_cardboard_a1dcb354a7_cardboard_01349.jpg,test,,reject,,,,reject,0.995871,0.004129,0.995871,reject,True
test/reject/mnemora_test_reject_000178_01365_paper_f386e42c12_paper_097.jpg,test,,reject,,,,accept,0.940072,0.940072,0.059928,accept,False
test/reject/mnemora_test_reject_000179_01366_paper_3dce186e8a_paper_279.jpg,test,,reject,,,,reject,0.874456,0.125544,0.874456,reject,True
test/reject/mnemora_test_reject_000180_01367_cardboard_84716c9bc0_cardboard_02805.jpg,test,,reject,,,,reject,0.989566,0.010434,0.989566,reject,True
test/reject/mnemora_test_reject_000181_01368_cardboard_5638e7d733_cardboard_02943.jpg,test,,reject,,,,reject,0.998235,0.001765,0.998235,reject,True
test/reject/mnemora_test_reject_000182_01369_cardboard_10d53f527f_cardboard_01884.jpg,test,,reject,,,,reject,0.998514,0.001486,0.998514,reject,True
test/reject/mnemora_test_reject_000183_01370_glass_3743c9e271_glass_02867.jpg,test,,reject,,,,reject,0.981391,0.018609,0.981391,reject,True
test/reject/mnemora_test_reject_000184_01371_cardboard_36e8121aab_cardboard_00557.jpg,test,,reject,,,,reject,0.997317,0.002683,0.997317,reject,True
test/reject/mnemora_test_reject_000185_01372_cardboard_6c03f4587f_cardboard_01985.jpg,test,,reject,,,,reject,0.971939,0.028061,0.971939,reject,True
test/reject/mnemora_test_reject_000186_01373_paper_d9eb7b5b9b_paper_137.jpg,test,,reject,,,,reject,0.570376,0.429624,0.570376,reject,True
test/reject/mnemora_test_reject_000187_01374_cardboard_a981d40e68_cardboard_02324.jpg,test,,reject,,,,reject,0.961944,0.038056,0.961944,reject,True
test/reject/mnemora_test_reject_000188_01375_cardboard_64b860fa1e_cardboard_02965.jpg,test,,reject,,,,reject,0.996883,0.003117,0.996883,reject,True
test/reject/mnemora_test_reject_000189_01376_cardboard_e069810b3c_cardboard_02879.jpg,test,,reject,,,,reject,0.997042,0.002958,0.997042,reject,True
test/reject/mnemora_test_reject_000190_01377_cardboard_a472b1aec6_cardboard_00816.jpg,test,,reject,,,,reject,0.645730,0.354270,0.645730,reject,True
test/reject/mnemora_test_reject_000191_01378_glass_28ef82df47_glass_01394.jpg,test,,reject,,,,reject,0.872441,0.127559,0.872441,reject,True
test/reject/mnemora_test_reject_000192_01379_glass_ca8a5673f5_glass_04208.jpg,test,,reject,,,,reject,0.974219,0.025781,0.974219,reject,True
test/reject/mnemora_test_reject_000193_01380_cardboard_cd5856a2bb_cardboard_01795.jpg,test,,reject,,,,reject,0.997583,0.002417,0.997583,reject,True
test/reject/mnemora_test_reject_000194_01381_glass_39ad8c6714_glass_05343.jpg,test,,reject,,,,reject,0.986965,0.013035,0.986965,reject,True
test/reject/mnemora_test_reject_000195_01382_cardboard_95437c20ef_cardboard_02431.jpg,test,,reject,,,,reject,0.918899,0.081101,0.918899,reject,True
test/reject/mnemora_test_reject_000196_01383_glass_9c8cf52569_glass_02939.jpg,test,,reject,,,,reject,0.819409,0.180591,0.819409,reject,True
test/reject/mnemora_test_reject_000197_01384_paper_141e7b088d_paper_155.jpg,test,,reject,,,,accept,0.535294,0.535294,0.464706,reject,False
test/reject/mnemora_test_reject_000198_01385_paper_3328ed6a2b_paper_050.jpg,test,,reject,,,,reject,0.923734,0.076266,0.923734,reject,True
test/reject/mnemora_test_reject_000199_01386_cardboard_5a9ae1536b_cardboard_02728.jpg,test,,reject,,,,reject,0.955184,0.044816,0.955184,reject,True
test/reject/mnemora_test_reject_000200_01387_glass_0143a619e1_glass_02098.jpg,test,,reject,,,,reject,0.999319,0.000681,0.999319,reject,True
test/reject/mnemora_test_reject_000201_01388_cardboard_cf529412be_cardboard_02589.jpg,test,,reject,,,,reject,0.993514,0.006486,0.993514,reject,True
test/reject/mnemora_test_reject_000202_01389_cardboard_cf48d2c374_cardboard_00547.jpg,test,,reject,,,,reject,0.995808,0.004192,0.995808,reject,True
test/reject/mnemora_test_reject_000203_01390_cardboard_0345ca6f18_cardboard_00774.jpg,test,,reject,,,,reject,0.999955,0.000045,0.999955,reject,True
test/reject/mnemora_test_reject_000204_01391_glass_5c2b7b8c5f_glass_05387.jpg,test,,reject,,,,reject,0.994587,0.005413,0.994587,reject,True
test/reject/mnemora_test_reject_000205_01392_glass_b05129f3bf_glass_01515.jpg,test,,reject,,,,reject,0.991325,0.008675,0.991325,reject,True
test/reject/mnemora_test_reject_000206_01393_paper_ab3cbfdcb2_paper_529.jpg,test,,reject,,,,reject,0.988694,0.011306,0.988694,reject,True
test/reject/mnemora_test_reject_000207_01394_glass_3078587fec_glass_01003.jpg,test,,reject,,,,reject,0.988238,0.011762,0.988238,reject,True
test/reject/mnemora_test_reject_000208_01395_cardboard_b9c63af725_cardboard_00424.jpg,test,,reject,,,,reject,0.985187,0.014813,0.985187,reject,True
test/reject/mnemora_test_reject_000209_01396_glass_adf5f59632_glass_04224.jpg,test,,reject,,,,reject,0.998359,0.001641,0.998359,reject,True
test/reject/mnemora_test_reject_000210_01397_glass_be3b56ada0_glass_01107.jpg,test,,reject,,,,reject,0.560927,0.439073,0.560927,reject,True
test/reject/mnemora_test_reject_000211_01398_cardboard_220ddcbcf2_cardboard_01754.jpg,test,,reject,,,,reject,0.989404,0.010596,0.989404,reject,True
test/reject/mnemora_test_reject_000212_01399_paper_eca4262cf6_paper_559.jpg,test,,reject,,,,reject,0.936448,0.063552,0.936448,reject,True
test/reject/mnemora_test_reject_000213_01400_metal_7a62e7337f_metal_045.jpg,test,,reject,,,,reject,0.571355,0.428645,0.571355,reject,True
test/reject/mnemora_test_reject_000214_01401_glass_845f475569_glass_05065.jpg,test,,reject,,,,reject,0.992130,0.007870,0.992130,reject,True
test/reject/mnemora_test_reject_000215_01402_paper_e9b5146f5f_paper_511.jpg,test,,reject,,,,reject,0.999748,0.000252,0.999748,reject,True
test/reject/mnemora_test_reject_000216_01403_glass_b4eb955e6a_glass_02338.jpg,test,,reject,,,,reject,0.999936,0.000064,0.999936,reject,True
test/reject/mnemora_test_reject_000217_01404_paper_fb1e39fb51_paper_390.jpg,test,,reject,,,,reject,0.730184,0.269816,0.730184,reject,True
test/reject/mnemora_test_reject_000218_01405_glass_753741c919_glass_03259.jpg,test,,reject,,,,reject,0.990318,0.009682,0.990318,reject,True
test/reject/mnemora_test_reject_000219_01406_glass_2a9a1a50d8_glass_02738.jpg,test,,reject,,,,reject,0.967233,0.032767,0.967233,reject,True
test/reject/mnemora_test_reject_000220_01407_glass_673df7164b_glass_03248.jpg,test,,reject,,,,reject,0.847180,0.152820,0.847180,reject,True
test/reject/mnemora_test_reject_000221_01408_cardboard_af172ab1e7_cardboard_02814.jpg,test,,reject,,,,reject,0.984427,0.015573,0.984427,reject,True
test/reject/mnemora_test_reject_000222_01409_glass_53313fa35b_glass_02576.jpg,test,,reject,,,,reject,0.972389,0.027611,0.972389,reject,True
test/reject/mnemora_test_reject_000223_01410_cardboard_662421f4c9_cardboard_00510.jpg,test,,reject,,,,reject,0.991839,0.008161,0.991839,reject,True
test/reject/mnemora_test_reject_000224_01411_metal_bc6e7133cc_metal_154.jpg,test,,reject,,,,reject,0.736200,0.263800,0.736200,reject,True
test/reject/mnemora_test_reject_000225_01412_glass_66a4ff7876_glass_02587.jpg,test,,reject,,,,reject,0.998874,0.001126,0.998874,reject,True
test/reject/mnemora_test_reject_000226_01413_cardboard_75ea513df7_cardboard_00906.jpg,test,,reject,,,,reject,0.992334,0.007666,0.992334,reject,True
test/reject/mnemora_test_reject_000227_01414_glass_2e7b58f9b0_glass_02467.jpg,test,,reject,,,,reject,0.999472,0.000528,0.999472,reject,True
test/reject/mnemora_test_reject_000228_01415_glass_fb44dd7f00_glass_02877.jpg,test,,reject,,,,reject,0.769488,0.230512,0.769488,reject,True
test/reject/mnemora_test_reject_000229_01416_cardboard_06a50ddedd_cardboard_01604.jpg,test,,reject,,,,reject,0.912626,0.087374,0.912626,reject,True
test/reject/mnemora_test_reject_000230_01417_glass_703fca70cb_glass_00451.jpg,test,,reject,,,,reject,0.607681,0.392319,0.607681,reject,True
test/reject/mnemora_test_reject_000231_01418_glass_12fc660375_glass_02192.jpg,test,,reject,,,,reject,0.999872,0.000128,0.999872,reject,True
test/reject/mnemora_test_reject_000232_01419_cardboard_0fd62cd87c_cardboard_02784.jpg,test,,reject,,,,accept,0.669764,0.669764,0.330236,reject,False
test/reject/mnemora_test_reject_000233_01420_glass_0f78baf154_glass_05132.jpg,test,,reject,,,,reject,0.997358,0.002642,0.997358,reject,True
test/reject/mnemora_test_reject_000234_01421_glass_2f7968b8dd_glass_01793.jpg,test,,reject,,,,reject,0.792408,0.207592,0.792408,reject,True
test/reject/mnemora_test_reject_000235_01422_glass_3b3d381743_glass_03023.jpg,test,,reject,,,,reject,0.786188,0.213812,0.786188,reject,True
test/reject/mnemora_test_reject_000236_01423_paper_f279bcf584_paper_547.jpg,test,,reject,,,,accept,0.975954,0.975954,0.024046,accept,False
test/reject/mnemora_test_reject_000237_01424_glass_746555d4bf_glass_01969.jpg,test,,reject,,,,reject,0.929449,0.070551,0.929449,reject,True
test/reject/mnemora_test_reject_000238_01425_cardboard_4a4d2726f3_cardboard_01534.jpg,test,,reject,,,,reject,0.995871,0.004129,0.995871,reject,True
test/reject/mnemora_test_reject_000239_01426_cardboard_b1b490333d_cardboard_02912.jpg,test,,reject,,,,reject,0.988559,0.011441,0.988559,reject,True
test/reject/mnemora_test_reject_000240_01427_paper_b8983fc58f_paper_488.jpg,test,,reject,,,,reject,0.592783,0.407217,0.592783,reject,True
test/reject/mnemora_test_reject_000241_01428_cardboard_bb88b18d99_cardboard_02104.jpg,test,,reject,,,,reject,0.993060,0.006940,0.993060,reject,True
test/reject/mnemora_test_reject_000242_01429_glass_5b72ab984a_glass_04528.jpg,test,,reject,,,,reject,0.998700,0.001300,0.998700,reject,True
test/reject/mnemora_test_reject_000243_01430_glass_cb0ec131d9_glass_05168.jpg,test,,reject,,,,reject,0.892732,0.107268,0.892732,reject,True
test/reject/mnemora_test_reject_000244_01431_metal_fff242d8a7_metal_084.jpg,test,,reject,,,,reject,0.939963,0.060037,0.939963,reject,True
test/reject/mnemora_test_reject_000245_01432_glass_8e7de6647a_glass_03512.jpg,test,,reject,,,,reject,0.979337,0.020662,0.979337,reject,True
test/reject/mnemora_test_reject_000246_01433_cardboard_3b4251147f_cardboard_01271.jpg,test,,reject,,,,reject,0.997983,0.002017,0.997983,reject,True
test/reject/mnemora_test_reject_000247_01434_glass_8c65752216_glass_04954.jpg,test,,reject,,,,accept,0.587868,0.587868,0.412132,reject,False
test/reject/mnemora_test_reject_000248_01435_metal_5d85eb39ac_metal_173.jpg,test,,reject,,,,reject,0.980356,0.019644,0.980356,reject,True
test/reject/mnemora_test_reject_000249_01436_cardboard_61abf3a9d1_cardboard_03073.jpg,test,,reject,,,,reject,0.995739,0.004261,0.995739,reject,True
test/reject/mnemora_test_reject_000250_01437_glass_4bf070a502_glass_02806.jpg,test,,reject,,,,reject,0.612669,0.387331,0.612669,reject,True
test/reject/mnemora_test_reject_000251_01438_glass_9b4ca53685_glass_02742.jpg,test,,reject,,,,reject,0.974698,0.025302,0.974698,reject,True
test/reject/mnemora_test_reject_000252_01439_paper_823bde15cc_paper_484.jpg,test,,reject,,,,reject,0.891711,0.108289,0.891711,reject,True
test/reject/mnemora_test_reject_000253_01440_glass_1960d84ec8_glass_01894.jpg,test,,reject,,,,reject,0.936078,0.063922,0.936078,reject,True
test/reject/mnemora_test_reject_000254_01441_cardboard_58e2d1bae9_cardboard_02650.jpg,test,,reject,,,,reject,0.992282,0.007718,0.992282,reject,True
test/reject/mnemora_test_reject_000255_01442_metal_f353f1dd44_metal_053.jpg,test,,reject,,,,reject,0.997805,0.002195,0.997805,reject,True
test/reject/mnemora_test_reject_000256_01443_glass_10e22d08a1_glass_04458.jpg,test,,reject,,,,reject,0.996519,0.003481,0.996519,reject,True
test/reject/mnemora_test_reject_000257_01444_glass_a0a094635f_glass_00605.jpg,test,,reject,,,,reject,0.988543,0.011457,0.988543,reject,True
test/reject/mnemora_test_reject_000258_01445_glass_fce106dc39_glass_00309.jpg,test,,reject,,,,reject,0.576465,0.423535,0.576465,reject,True
test/reject/mnemora_test_reject_000259_01446_cardboard_89750fbf4c_cardboard_01632.jpg,test,,reject,,,,reject,0.999969,0.000031,0.999969,reject,True
test/reject/mnemora_test_reject_000260_01447_glass_c20ce1c136_glass_04758.jpg,test,,reject,,,,reject,0.930388,0.069612,0.930388,reject,True
test/reject/mnemora_test_reject_000261_01448_glass_5687491ce8_glass_00739.jpg,test,,reject,,,,reject,0.998193,0.001807,0.998193,reject,True
test/reject/mnemora_test_reject_000262_01449_cardboard_c15f34baec_cardboard_00883.jpg,test,,reject,,,,reject,0.979047,0.020953,0.979047,reject,True
test/reject/mnemora_test_reject_000263_01450_glass_18e6de4213_glass_03353.jpg,test,,reject,,,,reject,0.666738,0.333262,0.666738,reject,True
test/reject/mnemora_test_reject_000264_01451_glass_67bc41c705_glass_00779.jpg,test,,reject,,,,reject,0.947957,0.052043,0.947957,reject,True
test/reject/mnemora_test_reject_000265_01452_cardboard_dbbcb472bb_cardboard_01125.jpg,test,,reject,,,,reject,0.997217,0.002783,0.997217,reject,True
test/reject/mnemora_test_reject_000266_01453_metal_04748b7072_metal_139.jpg,test,,reject,,,,reject,0.996731,0.003269,0.996731,reject,True
test/reject/mnemora_test_reject_000267_01454_glass_fdbf8a0718_glass_04768.jpg,test,,reject,,,,reject,0.927167,0.072833,0.927167,reject,True
test/reject/mnemora_test_reject_000268_01455_glass_a5719cb3b5_glass_05478.jpg,test,,reject,,,,reject,0.999859,0.000141,0.999859,reject,True
test/reject/mnemora_test_reject_000269_01456_glass_032d047c31_glass_03531.jpg,test,,reject,,,,reject,0.999699,0.000301,0.999699,reject,True
test/reject/mnemora_test_reject_000270_01457_cardboard_7351f5ccc3_cardboard_00261.jpg,test,,reject,,,,reject,0.995760,0.004240,0.995760,reject,True
test/reject/mnemora_test_reject_000271_01458_metal_b73bffde9c_metal_164.jpg,test,,reject,,,,accept,0.985723,0.985723,0.014277,accept,False
test/reject/mnemora_test_reject_000272_01459_glass_88f7fd7828_glass_04752.jpg,test,,reject,,,,reject,0.999414,0.000586,0.999414,reject,True
test/reject/mnemora_test_reject_000273_01460_cardboard_04524af30e_cardboard_01850.jpg,test,,reject,,,,reject,0.996780,0.003220,0.996780,reject,True
test/reject/mnemora_test_reject_000274_01461_paper_cb0e4b2b7f_paper_287.jpg,test,,reject,,,,reject,0.997143,0.002857,0.997143,reject,True
test/reject/mnemora_test_reject_000275_01462_cardboard_9d534b3529_cardboard_02111.jpg,test,,reject,,,,reject,0.943344,0.056656,0.943344,reject,True
test/reject/mnemora_test_reject_000276_01463_cardboard_9c534a08a9_cardboard_02565.jpg,test,,reject,,,,reject,0.954453,0.045547,0.954453,reject,True
test/reject/mnemora_test_reject_000277_01464_cardboard_ede8c0a424_cardboard_01436.jpg,test,,reject,,,,reject,0.969718,0.030282,0.969718,reject,True
test/reject/mnemora_test_reject_000278_01465_cardboard_df7a8c7f2a_cardboard_02250.jpg,test,,reject,,,,reject,0.746829,0.253171,0.746829,reject,True
test/reject/mnemora_test_reject_000279_01466_cardboard_5cbf1a88b8_cardboard_02738.jpg,test,,reject,,,,reject,0.949150,0.050850,0.949150,reject,True
test/reject/mnemora_test_reject_000280_01467_cardboard_ee9e207a14_cardboard_01566.jpg,test,,reject,,,,reject,0.999840,0.000160,0.999840,reject,True
test/reject/mnemora_test_reject_000281_01468_glass_98a41b99fe_glass_03853.jpg,test,,reject,,,,accept,0.642995,0.642995,0.357005,reject,False
test/reject/mnemora_test_reject_000282_01469_cardboard_da21a649bd_cardboard_03050.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/mnemora_test_reject_000283_01470_glass_932181176b_glass_02911.jpg,test,,reject,,,,reject,0.959754,0.040246,0.959754,reject,True
test/reject/mnemora_test_reject_000284_01471_paper_a25b25e74b_paper_377.jpg,test,,reject,,,,reject,0.994824,0.005176,0.994824,reject,True
test/reject/mnemora_test_reject_000285_01472_glass_c313857961_glass_05271.jpg,test,,reject,,,,reject,0.986634,0.013366,0.986634,reject,True
test/reject/mnemora_test_reject_000286_01473_metal_59f3b7bb33_metal_009.jpg,test,,reject,,,,reject,0.537916,0.462084,0.537916,reject,True
test/reject/mnemora_test_reject_000287_01474_glass_5457191ec6_glass_03518.jpg,test,,reject,,,,reject,0.992014,0.007986,0.992014,reject,True
test/reject/mnemora_test_reject_000288_01475_paper_035ddc0e6c_paper_234.jpg,test,,reject,,,,accept,0.573922,0.573922,0.426078,reject,False
test/reject/mnemora_test_reject_000289_01476_glass_5f2412e3d5_glass_05414.jpg,test,,reject,,,,reject,0.984644,0.015356,0.984644,reject,True
test/reject/mnemora_test_reject_000290_01477_glass_0ea326c901_glass_00804.jpg,test,,reject,,,,reject,0.994997,0.005003,0.994997,reject,True
test/reject/mnemora_test_reject_000291_01478_cardboard_d3ccaa01f4_cardboard_01026.jpg,test,,reject,,,,reject,0.924460,0.075540,0.924460,reject,True
test/reject/mnemora_test_reject_000292_01479_glass_b3c6f846d8_glass_01976.jpg,test,,reject,,,,reject,0.996899,0.003101,0.996899,reject,True
test/reject/mnemora_test_reject_000293_01480_cardboard_ace1981c04_cardboard_03022.jpg,test,,reject,,,,reject,0.973548,0.026452,0.973548,reject,True
test/reject/mnemora_test_reject_000294_01481_cardboard_6659da1576_cardboard_02809.jpg,test,,reject,,,,reject,0.980064,0.019936,0.980064,reject,True
test/reject/mnemora_test_reject_000295_01482_cardboard_751a7ed5e2_cardboard_00939.jpg,test,,reject,,,,reject,0.980994,0.019006,0.980994,reject,True
test/reject/mnemora_test_reject_000296_01483_glass_2f301389cd_glass_04503.jpg,test,,reject,,,,reject,0.910867,0.089133,0.910867,reject,True
test/reject/mnemora_test_reject_000297_01484_paper_72e73fe044_paper_320.jpg,test,,reject,,,,reject,0.876643,0.123357,0.876643,reject,True
test/reject/mnemora_test_reject_000298_01485_cardboard_8c91348862_cardboard_02933.jpg,test,,reject,,,,reject,0.999646,0.000354,0.999646,reject,True
test/reject/mnemora_test_reject_000299_01486_glass_6fc7fbf4dc_glass_03647.jpg,test,,reject,,,,reject,0.999923,0.000077,0.999923,reject,True
test/reject/mnemora_test_reject_000300_01487_glass_3fb31c47e5_glass_01148.jpg,test,,reject,,,,reject,0.938275,0.061725,0.938275,reject,True
test/reject/mnemora_test_reject_000301_01488_cardboard_fc7e4ce1c9_cardboard_00509.jpg,test,,reject,,,,reject,0.985621,0.014379,0.985621,reject,True
test/reject/mnemora_test_reject_000302_01489_cardboard_5e5c352972_cardboard_02825.jpg,test,,reject,,,,reject,0.965886,0.034114,0.965886,reject,True
test/reject/mnemora_test_reject_000303_01490_paper_08769c0437_paper_281.jpg,test,,reject,,,,reject,0.997146,0.002854,0.997146,reject,True
test/reject/mnemora_test_reject_000304_01491_cardboard_6a030a8b29_cardboard_01493.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/mnemora_test_reject_000305_01492_glass_341cf15b49_glass_04160.jpg,test,,reject,,,,reject,0.850370,0.149630,0.850370,reject,True
test/reject/mnemora_test_reject_000306_01493_glass_3af9c1d4d3_glass_02315.jpg,test,,reject,,,,reject,0.997845,0.002155,0.997845,reject,True
test/reject/mnemora_test_reject_000307_01494_cardboard_5309141008_cardboard_02276.jpg,test,,reject,,,,reject,0.989948,0.010052,0.989948,reject,True
test/reject/mnemora_test_reject_000308_01495_cardboard_9881c4f91d_cardboard_01975.jpg,test,,reject,,,,reject,0.992571,0.007429,0.992571,reject,True
test/reject/mnemora_test_reject_000309_01496_cardboard_5259b61e90_cardboard_01987.jpg,test,,reject,,,,reject,0.872438,0.127562,0.872438,reject,True
test/reject/mnemora_test_reject_000310_01497_cardboard_b0bfe15ffd_cardboard_01930.jpg,test,,reject,,,,reject,0.962490,0.037510,0.962490,reject,True
test/reject/mnemora_test_reject_000311_01498_cardboard_3f8ae5397a_cardboard_02321.jpg,test,,reject,,,,reject,0.977951,0.022049,0.977951,reject,True
test/reject/mnemora_test_reject_000312_01499_cardboard_a6f10ed809_cardboard_01458.jpg,test,,reject,,,,reject,0.999653,0.000347,0.999653,reject,True
test/reject/mnemora_test_reject_000313_01500_cardboard_4fb70fe1d2_cardboard_01413.jpg,test,,reject,,,,reject,0.994689,0.005311,0.994689,reject,True
test/reject/mnemora_test_reject_000314_01501_cardboard_020b37155e_cardboard_00717.jpg,test,,reject,,,,reject,0.955263,0.044737,0.955263,reject,True
test/reject/mnemora_test_reject_000315_01502_glass_80598c0f5a_glass_01479.jpg,test,,reject,,,,reject,0.801810,0.198190,0.801810,reject,True
test/reject/mnemora_test_reject_000316_01503_glass_2ca5ec1d53_glass_01766.jpg,test,,reject,,,,reject,0.736592,0.263408,0.736592,reject,True
test/reject/mnemora_test_reject_000317_01504_glass_5d901147de_glass_05023.jpg,test,,reject,,,,reject,0.911646,0.088354,0.911646,reject,True
test/reject/mnemora_test_reject_000318_01505_cardboard_2ad12bdb7a_cardboard_01466.jpg,test,,reject,,,,reject,0.999639,0.000361,0.999639,reject,True
test/reject/mnemora_test_reject_000319_01506_paper_fdf9e740eb_paper_562.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000320_01507_glass_0d0e3224f3_glass_04210.jpg,test,,reject,,,,reject,0.998921,0.001079,0.998921,reject,True
test/reject/mnemora_test_reject_000321_01508_glass_61f71e4d71_glass_04159.jpg,test,,reject,,,,accept,0.643872,0.643872,0.356129,reject,False
test/reject/mnemora_test_reject_000322_01509_cardboard_8fffcb0cfc_cardboard_01008.jpg,test,,reject,,,,reject,0.997928,0.002072,0.997928,reject,True
test/reject/mnemora_test_reject_000323_01510_glass_7a238c54a0_glass_05328.jpg,test,,reject,,,,reject,0.761305,0.238695,0.761305,reject,True
test/reject/mnemora_test_reject_000324_01511_glass_a3d0cc3756_glass_01435.jpg,test,,reject,,,,reject,0.999191,0.000809,0.999191,reject,True
test/reject/mnemora_test_reject_000325_01512_glass_e6a00542a1_glass_03825.jpg,test,,reject,,,,reject,0.989344,0.010656,0.989344,reject,True
test/reject/mnemora_test_reject_000326_01513_glass_4c986827e1_glass_00710.jpg,test,,reject,,,,reject,0.972346,0.027654,0.972346,reject,True
test/reject/mnemora_test_reject_000327_01514_cardboard_caee88438a_cardboard_01863.jpg,test,,reject,,,,reject,0.998394,0.001606,0.998394,reject,True
test/reject/mnemora_test_reject_000328_01515_glass_07de52f32b_glass_03590.jpg,test,,reject,,,,reject,0.959584,0.040416,0.959584,reject,True
test/reject/mnemora_test_reject_000329_01516_cardboard_87f8492e15_cardboard_02148.jpg,test,,reject,,,,reject,0.564595,0.435405,0.564595,reject,True
test/reject/mnemora_test_reject_000330_01517_cardboard_0b095c03fd_cardboard_02297.jpg,test,,reject,,,,reject,0.940844,0.059156,0.940844,reject,True
test/reject/mnemora_test_reject_000331_01518_cardboard_bfea6dcae2_cardboard_02026.jpg,test,,reject,,,,reject,0.935696,0.064304,0.935696,reject,True
test/reject/mnemora_test_reject_000332_01519_glass_097674b1cc_glass_03761.jpg,test,,reject,,,,reject,0.939770,0.060230,0.939770,reject,True
test/reject/mnemora_test_reject_000333_01520_glass_b161076c10_glass_04624.jpg,test,,reject,,,,accept,0.941618,0.941618,0.058382,accept,False
test/reject/mnemora_test_reject_000334_01521_glass_4aafae61e2_glass_01060.jpg,test,,reject,,,,reject,0.998413,0.001587,0.998413,reject,True
test/reject/mnemora_test_reject_000335_01522_glass_11d6ebf77d_glass_01165.jpg,test,,reject,,,,reject,0.991106,0.008894,0.991106,reject,True
test/reject/mnemora_test_reject_000336_01523_glass_5b80f4b652_glass_02036.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/mnemora_test_reject_000337_01524_glass_d642cd61b6_glass_03709.jpg,test,,reject,,,,reject,0.978171,0.021828,0.978171,reject,True
test/reject/mnemora_test_reject_000338_01525_metal_ea66f0dd0b_metal_183.jpg,test,,reject,,,,reject,0.891629,0.108371,0.891629,reject,True
test/reject/mnemora_test_reject_000339_01526_glass_3f5ce92491_glass_05139.jpg,test,,reject,,,,reject,0.866637,0.133363,0.866637,reject,True
test/reject/mnemora_test_reject_000340_01527_glass_492ac05eb9_glass_00684.jpg,test,,reject,,,,reject,0.990991,0.009009,0.990991,reject,True
test/reject/mnemora_test_reject_000341_01528_glass_62e9d5de06_glass_02387.jpg,test,,reject,,,,reject,0.983912,0.016088,0.983912,reject,True
test/reject/mnemora_test_reject_000342_01529_cardboard_1ebf52f943_cardboard_00522.jpg,test,,reject,,,,reject,0.963637,0.036363,0.963637,reject,True
test/reject/mnemora_test_reject_000343_01530_glass_7aba51037b_glass_01614.jpg,test,,reject,,,,reject,0.639157,0.360843,0.639157,reject,True
test/reject/mnemora_test_reject_000344_01531_cardboard_888abff915_cardboard_02394.jpg,test,,reject,,,,reject,0.915530,0.084470,0.915530,reject,True
test/reject/mnemora_test_reject_000345_01532_paper_f53d5de132_paper_357.jpg,test,,reject,,,,accept,0.781911,0.781911,0.218089,accept,False
test/reject/mnemora_test_reject_000346_01533_cardboard_d23e2aeec3_cardboard_00033.jpg,test,,reject,,,,reject,0.998647,0.001353,0.998647,reject,True
test/reject/mnemora_test_reject_000347_01534_cardboard_a44c59f9d2_cardboard_01031.jpg,test,,reject,,,,reject,0.989790,0.010210,0.989790,reject,True
test/reject/mnemora_test_reject_000348_01535_cardboard_f2483a5686_cardboard_01789.jpg,test,,reject,,,,reject,0.978273,0.021727,0.978273,reject,True
test/reject/mnemora_test_reject_000349_01536_glass_b2faaccf1f_glass_03657.jpg,test,,reject,,,,reject,0.964813,0.035187,0.964813,reject,True
test/reject/mnemora_test_reject_000350_01537_metal_e6cec58610_metal_143.jpg,test,,reject,,,,reject,0.532092,0.467908,0.532092,reject,True
