local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000340_02313_Metal_c4b0c2b09c_Metal_161.jpg,test,,reject,,,,reject,0.998582,0.001418,0.998582,reject,True
test/reject/realwaste_test_reject_000341_02314_Paper_d67df5ea5d_Paper_198.jpg,test,,reject,,,,reject,0.571290,0.428710,0.571290,reject,True
test/reject/realwaste_test_reject_000342_02315_Vegetation_81bdc99e6b_Vegetation_289.jpg,test,,reject,,,,reject,0.999107,0.000893,0.999107,reject,True
test/reject/realwaste_test_reject_000343_02316_Food_Organics_dd7fdcc216_Food Organics_133.jpg,test,,reject,,,,reject,0.990548,0.009452,0.990548,reject,True
test/reject/realwaste_test_reject_000344_02317_Metal_d45d9289ea_Metal_416.jpg,test,,reject,,,,reject,0.832349,0.167651,0.832349,reject,True
test/reject/realwaste_test_reject_000345_02318_Plastic_55f0a11add_Plastic_709.jpg,test,,reject,,,,reject,0.991020,0.008980,0.991020,reject,True
test/reject/realwaste_test_reject_000346_02319_Metal_a0fb1dccbb_Metal_51.jpg,test,,reject,,,,reject,0.999791,0.000209,0.999791,reject,True
test/reject/realwaste_test_reject_000347_02320_Cardboard_db92163717_Cardboard_96.jpg,test,,reject,,,,reject,0.782841,0.217159,0.782841,reject,True
test/reject/realwaste_test_reject_000348_02321_Vegetation_be320267fe_Vegetation_210.jpg,test,,reject,,,,reject,0.830063,0.169937,0.830063,reject,True
test/reject/realwaste_test_reject_000349_02322_Cardboard_44bf6ceb5a_Cardboard_190.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/realwaste_test_reject_000350_02323_Paper_5023cd4cea_Paper_149.jpg,test,,reject,,,,reject,0.967247,0.032753,0.967247,reject,True
test/reject/realwaste_test_reject_000351_02324_Food_Organics_d9d11006a1_Food Organics_249.jpg,test,,reject,,,,reject,0.929218,0.070782,0.929218,reject,True
test/reject/realwaste_test_reject_000352_02325_Plastic_960ee748cb_Plastic_362.jpg,test,,reject,,,,reject,0.924316,0.075684,0.924316,reject,True
test/reject/realwaste_test_reject_000353_02326_Plastic_72818f3205_Plastic_311.jpg,test,,reject,,,,reject,0.946210,0.053790,0.946210,reject,True
test/reject/realwaste_test_reject_000354_02327_Cardboard_b7003e7ac9_Cardboard_72.jpg,test,,reject,,,,reject,0.982909,0.017091,0.982909,reject,True
test/reject/realwaste_test_reject_000355_02328_Paper_008ebcaca6_Paper_230.jpg,test,,reject,,,,reject,0.957210,0.042790,0.957210,reject,True
test/reject/realwaste_test_reject_000356_02329_Paper_b2fce4cc14_Paper_463.jpg,test,,reject,,,,reject,0.917258,0.082742,0.917258,reject,True
test/reject/realwaste_test_reject_000357_02330_Metal_5d5481f91b_Metal_274.jpg,test,,reject,,,,reject,0.822843,0.177157,0.822843,reject,True
test/reject/realwaste_test_reject_000358_02331_Plastic_cf0bcb8def_Plastic_300.jpg,test,,reject,,,,reject,0.986538,0.013462,0.986538,reject,True
test/reject/realwaste_test_reject_000359_02332_Plastic_eeeeba3a73_Plastic_130.jpg,test,,reject,,,,reject,0.952554,0.047446,0.952554,reject,True
test/reject/realwaste_test_reject_000360_02333_Vegetation_c89e5040ff_Vegetation_234.jpg,test,,reject,,,,reject,0.998925,0.001075,0.998925,reject,True
test/reject/realwaste_test_reject_000361_02334_Vegetation_245e4242c6_Vegetation_165.jpg,test,,reject,,,,reject,0.999964,0.000036,0.999964,reject,True
test/reject/realwaste_test_reject_000362_02335_Vegetation_774408178c_Vegetation_274.jpg,test,,reject,,,,reject,0.993302,0.006698,0.993302,reject,True
test/reject/realwaste_test_reject_000363_02336_Paper_08586eedd5_Paper_205.jpg,test,,reject,,,,accept,0.675698,0.675698,0.324302,reject,False
test/reject/realwaste_test_reject_000364_02337_Paper_8cde85b0e9_Paper_132.jpg,test,,reject,,,,accept,0.814015,0.814015,0.185985,accept,False
test/reject/realwaste_test_reject_000365_02338_Metal_968f0cdb48_Metal_198.jpg,test,,reject,,,,reject,0.999728,0.000272,0.999728,reject,True
test/reject/realwaste_test_reject_000366_02339_Metal_9340760a2d_Metal_417.jpg,test,,reject,,,,reject,0.985525,0.014475,0.985525,reject,True
test/reject/realwaste_test_reject_000367_02340_Metal_8a03f16c3a_Metal_250.jpg,test,,reject,,,,reject,0.962423,0.037577,0.962423,reject,True
test/reject/realwaste_test_reject_000368_02341_Glass_e52872e8f3_Glass_364.jpg,test,,reject,,,,reject,0.993926,0.006074,0.993926,reject,True
test/reject/realwaste_test_reject_000369_02342_Plastic_f4341bc7f1_Plastic_902.jpg,test,,reject,,,,reject,0.984084,0.015915,0.984084,reject,True
test/reject/realwaste_test_reject_000370_02343_Vegetation_92ed9577f6_Vegetation_87.jpg,test,,reject,,,,accept,0.621030,0.621030,0.378970,reject,False
test/reject/realwaste_test_reject_000371_02344_Plastic_841a1a5036_Plastic_44.jpg,test,,reject,,,,reject,0.936970,0.063030,0.936970,reject,True
test/reject/realwaste_test_reject_000372_02345_Food_Organics_9d1479f6fa_Food Organics_398.jpg,test,,reject,,,,reject,0.797701,0.202299,0.797701,reject,True
test/reject/realwaste_test_reject_000373_02346_Paper_7fe700fea4_Paper_152.jpg,test,,reject,,,,reject,0.940255,0.059745,0.940255,reject,True
test/reject/realwaste_test_reject_000374_02347_Paper_a2d327a1d9_Paper_146.jpg,test,,reject,,,,reject,0.658105,0.341895,0.658105,reject,True
test/reject/realwaste_test_reject_000375_02348_Plastic_5eeba0fbd7_Plastic_827.jpg,test,,reject,,,,reject,0.998589,0.001411,0.998589,reject,True
test/reject/realwaste_test_reject_000376_02349_Plastic_0bfed1f90c_Plastic_793.jpg,test,,reject,,,,reject,0.996017,0.003983,0.996017,reject,True
test/reject/realwaste_test_reject_000377_02350_Paper_e21bcb9c69_Paper_200.jpg,test,,reject,,,,reject,0.529126,0.470874,0.529126,reject,True
test/reject/realwaste_test_reject_000378_02351_Paper_71d59858b3_Paper_373.jpg,test,,reject,,,,reject,0.995573,0.004427,0.995573,reject,True
test/reject/realwaste_test_reject_000379_02352_Plastic_9781d4d2a3_Plastic_738.jpg,test,,reject,,,,reject,0.648043,0.351957,0.648043,reject,True
test/reject/realwaste_test_reject_000380_02353_Cardboard_dc09fa47dd_Cardboard_395.jpg,test,,reject,,,,reject,0.915894,0.084106,0.915894,reject,True
test/reject/realwaste_test_reject_000381_02354_Metal_740328f720_Metal_558.jpg,test,,reject,,,,reject,0.918900,0.081100,0.918900,reject,True
test/reject/realwaste_test_reject_000382_02355_Metal_a1ca1d8ca8_Metal_660.jpg,test,,reject,,,,reject,0.983436,0.016564,0.983436,reject,True
test/reject/realwaste_test_reject_000383_02356_Glass_d0514fcd1e_Glass_32.jpg,test,,reject,,,,reject,0.998502,0.001498,0.998502,reject,True
test/reject/realwaste_test_reject_000384_02357_Paper_642df948e2_Paper_30.jpg,test,,reject,,,,reject,0.681083,0.318916,0.681083,reject,True
test/reject/realwaste_test_reject_000385_02358_Plastic_80fa7283a4_Plastic_815.jpg,test,,reject,,,,reject,0.975689,0.024311,0.975689,reject,True
test/reject/realwaste_test_reject_000386_02359_Plastic_4b75a9b0ce_Plastic_313.jpg,test,,reject,,,,reject,0.989730,0.010270,0.989730,reject,True
test/reject/realwaste_test_reject_000387_02360_Paper_b21da1d675_Paper_420.jpg,test,,reject,,,,reject,0.998344,0.001656,0.998344,reject,True
test/reject/realwaste_test_reject_000388_02361_Metal_e07470919d_Metal_279.jpg,test,,reject,,,,reject,0.997323,0.002677,0.997323,reject,True
test/reject/realwaste_test_reject_000389_02362_Food_Organics_098a62ae2c_Food Organics_237.jpg,test,,reject,,,,reject,0.927416,0.072584,0.927416,reject,True
test/reject/realwaste_test_reject_000390_02363_Paper_016a686788_Paper_43.jpg,test,,reject,,,,reject,0.964010,0.035990,0.964010,reject,True
test/reject/realwaste_test_reject_000391_02364_Food_Organics_f99ae3aa91_Food Organics_291.jpg,test,,reject,,,,reject,0.963061,0.036939,0.963061,reject,True
test/reject/realwaste_test_reject_000392_02365_Metal_e6d59287da_Metal_387.jpg,test,,reject,,,,reject,0.911973,0.088027,0.911973,reject,True
test/reject/realwaste_test_reject_000393_02366_Paper_31f1b7a4de_Paper_295.jpg,test,,reject,,,,reject,0.949974,0.050026,0.949974,reject,True
test/reject/realwaste_test_reject_000394_02367_Vegetation_eefe8a9280_Vegetation_305.jpg,test,,reject,,,,reject,0.997918,0.002082,0.997918,reject,True
test/reject/realwaste_test_reject_000395_02368_Metal_4dd2e09bb4_Metal_654.jpg,test,,reject,,,,reject,0.948507,0.051493,0.948507,reject,True
test/reject/realwaste_test_reject_000396_02369_Plastic_77d0c534a5_Plastic_477.jpg,test,,reject,,,,reject,0.960474,0.039526,0.960474,reject,True
test/reject/realwaste_test_reject_000397_02370_Cardboard_6a3555c4af_Cardboard_14.jpg,test,,reject,,,,reject,0.999745,0.000255,0.999745,reject,True
test/reject/realwaste_test_reject_000398_02371_Paper_a3c0935b63_Paper_208.jpg,test,,reject,,,,reject,0.987300,0.012700,0.987300,reject,True
test/reject/realwaste_test_reject_000399_02372_Food_Organics_4fbe4d9d88_Food Organics_270.jpg,test,,reject,,,,reject,0.544722,0.455278,0.544722,reject,True
test/reject/realwaste_test_reject_000400_02373_Paper_35a2f32b65_Paper_55.jpg,test,,reject,,,,reject,0.701175,0.298825,0.701175,reject,True
test/reject/realwaste_test_reject_000401_02374_Food_Organics_99e38e0c2d_Food Organics_150.jpg,test,,reject,,,,reject,0.822331,0.177669,0.822331,reject,True
test/reject/realwaste_test_reject_000402_02375_Plastic_fab94d6f09_Plastic_133.jpg,test,,reject,,,,reject,0.936919,0.063081,0.936919,reject,True
test/reject/realwaste_test_reject_000403_02376_Plastic_1000fa2e65_Plastic_577.jpg,test,,reject,,,,reject,0.940578,0.059422,0.940578,reject,True
test/reject/realwaste_test_reject_000404_02377_Metal_71ed4ee49c_Metal_735.jpg,test,,reject,,,,reject,0.999549,0.000451,0.999549,reject,True
test/reject/realwaste_test_reject_000405_02378_Metal_70e9cb6ccb_Metal_574.jpg,test,,reject,,,,reject,0.980728,0.019272,0.980728,reject,True
test/reject/realwaste_test_reject_000406_02379_Metal_e9f2ae4881_Metal_755.jpg,test,,reject,,,,reject,0.985024,0.014976,0.985024,reject,True
test/reject/realwaste_test_reject_000407_02380_Food_Organics_1a09396f4a_Food Organics_208.jpg,test,,reject,,,,reject,0.915310,0.084690,0.915310,reject,True
test/reject/realwaste_test_reject_000408_02381_Paper_c70c662f4e_Paper_53.jpg,test,,reject,,,,reject,0.973643,0.026357,0.973643,reject,True
test/reject/realwaste_test_reject_000409_02382_Paper_5f44a976ff_Paper_279.jpg,test,,reject,,,,reject,0.958367,0.041633,0.958367,reject,True
test/reject/realwaste_test_reject_000410_02383_Vegetation_d4d726c14c_Vegetation_307.jpg,test,,reject,,,,reject,0.977874,0.022126,0.977874,reject,True
test/reject/realwaste_test_reject_000411_02384_Paper_533de98795_Paper_89.jpg,test,,reject,,,,accept,0.778758,0.778758,0.221242,accept,False
test/reject/realwaste_test_reject_000412_02385_Vegetation_99e4bae3f7_Vegetation_129.jpg,test,,reject,,,,reject,0.893996,0.106004,0.893996,reject,True
test/reject/realwaste_test_reject_000413_02386_Glass_aaccb5b003_Glass_207.jpg,test,,reject,,,,reject,0.539759,0.460241,0.539759,reject,True
test/reject/realwaste_test_reject_000414_02387_Paper_1e7775dc40_Paper_432.jpg,test,,reject,,,,reject,0.708164,0.291836,0.708164,reject,True
test/reject/realwaste_test_reject_000415_02388_Plastic_eafd380c09_Plastic_604.jpg,test,,reject,,,,reject,0.987337,0.012663,0.987337,reject,True
test/reject/realwaste_test_reject_000416_02389_Plastic_3702625947_Plastic_779.jpg,test,,reject,,,,reject,0.999933,0.000067,0.999933,reject,True
test/reject/realwaste_test_reject_000417_02390_Glass_18e217b71b_Glass_151.jpg,test,,reject,,,,reject,0.900194,0.099806,0.900194,reject,True
test/reject/realwaste_test_reject_000418_02391_Metal_d8728cb911_Metal_505.jpg,test,,reject,,,,reject,0.980133,0.019867,0.980133,reject,True
test/reject/realwaste_test_reject_000419_02392_Plastic_1a98bc44c2_Plastic_556.jpg,test,,reject,,,,reject,0.745914,0.254086,0.745914,reject,True
test/reject/realwaste_test_reject_000420_02393_Glass_3241166505_Glass_285.jpg,test,,reject,,,,reject,0.964977,0.035023,0.964977,reject,True
test/reject/realwaste_test_reject_000421_02394_Metal_1682802bfd_Metal_234.jpg,test,,reject,,,,reject,0.999947,0.000053,0.999947,reject,True
test/reject/realwaste_test_reject_000422_02395_Plastic_ba477bc6f4_Plastic_251.jpg,test,,reject,,,,reject,0.989420,0.010580,0.989420,reject,True
test/reject/realwaste_test_reject_000423_02396_Paper_f600557b02_Paper_93.jpg,test,,reject,,,,reject,0.552433,0.447567,0.552433,reject,True
test/reject/realwaste_test_reject_000424_02397_Metal_eb38f353a1_Metal_506.jpg,test,,reject,,,,reject,0.930635,0.069365,0.930635,reject,True
test/reject/realwaste_test_reject_000425_02398_Cardboard_e724930e61_Cardboard_263.jpg,test,,reject,,,,reject,0.999853,0.000147,0.999853,reject,True
test/reject/realwaste_test_reject_000426_02399_Plastic_a297666ea3_Plastic_29.jpg,test,,reject,,,,reject,0.562176,0.437824,0.562176,reject,True
test/reject/realwaste_test_reject_000427_02400_Glass_c325760c46_Glass_84.jpg,test,,reject,,,,reject,0.999106,0.000894,0.999106,reject,True
test/reject/realwaste_test_reject_000428_02401_Metal_4c4fb2df74_Metal_556.jpg,test,,reject,,,,reject,0.999372,0.000628,0.999372,reject,True
test/reject/realwaste_test_reject_000429_02402_Metal_65c395f7ce_Metal_355.jpg,test,,reject,,,,reject,0.976326,0.023674,0.976326,reject,True
test/reject/realwaste_test_reject_000430_02403_Plastic_c52330c20a_Plastic_294.jpg,test,,reject,,,,reject,0.988166,0.011834,0.988166,reject,True
test/reject/realwaste_test_reject_000431_02404_Glass_36a78b5ec6_Glass_253.jpg,test,,reject,,,,reject,0.971805,0.028195,0.971805,reject,True
test/reject/realwaste_test_reject_000432_02405_Paper_8410dd01a5_Paper_454.jpg,test,,reject,,,,reject,0.929968,0.070032,0.929968,reject,True
test/reject/realwaste_test_reject_000433_02406_Cardboard_2f79ebe555_Cardboard_295.jpg,test,,reject,,,,reject,0.914123,0.085877,0.914123,reject,True
test/reject/realwaste_test_reject_000434_02407_Plastic_5fe2a8d98a_Plastic_320.jpg,test,,reject,,,,reject,0.659642,0.340358,0.659642,reject,True
test/reject/realwaste_test_reject_000435_02408_Metal_c77f4e5602_Metal_626.jpg,test,,reject,,,,reject,0.973015,0.026985,0.973015,reject,True
test/reject/realwaste_test_reject_000436_02409_Glass_3c590c1642_Glass_317.jpg,test,,reject,,,,reject,0.959976,0.040024,0.959976,reject,True
test/reject/realwaste_test_reject_000437_02410_Plastic_018b4ad604_Plastic_195.jpg,test,,reject,,,,accept,0.821112,0.821112,0.178888,accept,False
test/reject/realwaste_test_reject_000438_02411_Plastic_ccddc7669b_Plastic_484.jpg,test,,reject,,,,reject,0.990841,0.009159,0.990841,reject,True
test/reject/realwaste_test_reject_000439_02412_Paper_c93caf415d_Paper_246.jpg,test,,reject,,,,reject,0.977936,0.022064,0.977936,reject,True
test/reject/realwaste_test_reject_000440_02413_Metal_bbf345d513_Metal_495.jpg,test,,reject,,,,reject,0.979391,0.020609,0.979391,reject,True
test/reject/realwaste_test_reject_000441_02414_Plastic_5375fe0a1e_Plastic_422.jpg,test,,reject,,,,reject,0.983779,0.016221,0.983779,reject,True
test/reject/realwaste_test_reject_000442_02415_Cardboard_9b45c4b1fd_Cardboard_251.jpg,test,,reject,,,,reject,0.989891,0.010109,0.989891,reject,True
test/reject/realwaste_test_reject_000443_02416_Glass_ec10f188af_Glass_132.jpg,test,,reject,,,,reject,0.998918,0.001082,0.998918,reject,True
test/reject/realwaste_test_reject_000444_02417_Plastic_f2bde1ee6e_Plastic_84.jpg,test,,reject,,,,reject,0.994917,0.005083,0.994917,reject,True
test/reject/realwaste_test_reject_000445_02418_Plastic_698c0cd314_Plastic_614.jpg,test,,reject,,,,reject,0.994810,0.005190,0.994810,reject,True
test/reject/realwaste_test_reject_000446_02419_Plastic_b5f11e878d_Plastic_637.jpg,test,,reject,,,,reject,0.983059,0.016941,0.983059,reject,True
test/reject/realwaste_test_reject_000447_02420_Plastic_732246da91_Plastic_275.jpg,test,,reject,,,,reject,0.999864,0.000136,0.999864,reject,True
test/reject/realwaste_test_reject_000448_02421_Paper_42ea521a21_Paper_356.jpg,test,,reject,,,,reject,0.836899,0.163101,0.836899,reject,True
test/reject/realwaste_test_reject_000449_02422_Plastic_d7f25eb41f_Plastic_231.jpg,test,,reject,,,,reject,0.975350,0.024650,0.975350,reject,True
test/reject/realwaste_test_reject_000450_02423_Metal_5a236072cc_Metal_259.jpg,test,,reject,,,,reject,0.993241,0.006759,0.993241,reject,True
test/reject/realwaste_test_reject_000451_02424_Metal_5bc1507cb3_Metal_65.jpg,test,,reject,,,,reject,0.979417,0.020583,0.979417,reject,True
test/reject/realwaste_test_reject_000452_02425_Paper_cbb473a32c_Paper_417.jpg,test,,reject,,,,accept,0.602002,0.602002,0.397998,reject,False
test/reject/realwaste_test_reject_000453_02426_Food_Organics_3648554611_Food Organics_71.jpg,test,,reject,,,,reject,0.873929,0.126071,0.873929,reject,True
test/reject/realwaste_test_reject_000454_02427_Metal_0d9fa7deba_Metal_712.jpg,test,,reject,,,,reject,0.999712,0.000288,0.999712,reject,True
test/reject/realwaste_test_reject_000455_02428_Plastic_d8d02644b2_Plastic_483.jpg,test,,reject,,,,reject,0.933170,0.066830,0.933170,reject,True
test/reject/realwaste_test_reject_000456_02429_Cardboard_46ffb2aaf9_Cardboard_235.jpg,test,,reject,,,,reject,0.968702,0.031298,0.968702,reject,True
test/reject/realwaste_test_reject_000457_02430_Plastic_f10b870a79_Plastic_380.jpg,test,,reject,,,,reject,0.729887,0.270113,0.729887,reject,True
test/reject/realwaste_test_reject_000458_02431_Paper_e804b6b8cc_Paper_36.jpg,test,,reject,,,,reject,0.999743,0.000257,0.999743,reject,True
test/reject/realwaste_test_reject_000459_02432_Plastic_ba97886733_Plastic_650.jpg,test,,reject,,,,reject,0.908024,0.091976,0.908024,reject,True
test/reject/realwaste_test_reject_000460_02433_Metal_27b5ec20bd_Metal_235.jpg,test,,reject,,,,reject,0.989236,0.010764,0.989236,reject,True
test/reject/realwaste_test_reject_000461_02434_Metal_4955d4c6e0_Metal_646.jpg,test,,reject,,,,reject,0.999166,0.000834,0.999166,reject,True
test/reject/realwaste_test_reject_000462_02435_Paper_af1e66127b_Paper_137.jpg,test,,reject,,,,reject,0.974208,0.025792,0.974208,reject,True
test/reject/realwaste_test_reject_000463_02436_Paper_af4ffe029f_Paper_288.jpg,test,,reject,,,,reject,0.986751,0.013249,0.986751,reject,True
test/reject/realwaste_test_reject_000464_02437_Food_Organics_eb8db08f75_Food Organics_193.jpg,test,,reject,,,,reject,0.935855,0.064145,0.935855,reject,True
test/reject/realwaste_test_reject_000465_02438_Vegetation_2510ded998_Vegetation_153.jpg,test,,reject,,,,reject,0.941729,0.058271,0.941729,reject,True
test/reject/realwaste_test_reject_000466_02439_Paper_8861a34b1e_Paper_274.jpg,test,,reject,,,,accept,0.569699,0.569699,0.430301,reject,False
test/reject/realwaste_test_reject_000467_02440_Food_Organics_bdc7412057_Food Organics_64.jpg,test,,reject,,,,reject,0.918332,0.081668,0.918332,reject,True
test/reject/realwaste_test_reject_000468_02441_Plastic_31b412b16c_Plastic_606.jpg,test,,reject,,,,reject,0.904917,0.095083,0.904917,reject,True
test/reject/realwaste_test_reject_000469_02442_Glass_7ef7e25b4a_Glass_169.jpg,test,,reject,,,,reject,0.787795,0.212205,0.787795,reject,True
test/reject/realwaste_test_reject_000470_02443_Cardboard_4128f42f69_Cardboard_73.jpg,test,,reject,,,,reject,0.999389,0.000611,0.999389,reject,True
test/reject/realwaste_test_reject_000471_02444_Food_Organics_e4baa5071e_Food Organics_179.jpg,test,,reject,,,,reject,0.915451,0.084549,0.915451,reject,True
test/reject/realwaste_test_reject_000472_02445_Plastic_1fa73d242f_Plastic_342.jpg,test,,reject,,,,reject,0.997440,0.002560,0.997440,reject,True
test/reject/realwaste_test_reject_000473_02446_Metal_0c37c521b5_Metal_513.jpg,test,,reject,,,,reject,0.999648,0.000352,0.999648,reject,True
test/reject/realwaste_test_reject_000474_02447_Plastic_000d2076a9_Plastic_245.jpg,test,,reject,,,,reject,0.674952,0.325048,0.674952,reject,True
test/reject/realwaste_test_reject_000475_02448_Paper_f5fc884871_Paper_49.jpg,test,,reject,,,,reject,0.999755,0.000245,0.999755,reject,True
test/reject/realwaste_test_reject_000476_02449_Paper_e425aacfe1_Paper_289.jpg,test,,reject,,,,reject,0.969754,0.030245,0.969754,reject,True
test/reject/realwaste_test_reject_000477_02450_Plastic_db6c0e9c95_Plastic_378.jpg,test,,reject,,,,reject,0.697369,0.302631,0.697369,reject,True
test/reject/realwaste_test_reject_000478_02451_Plastic_d1b3b0ab6f_Plastic_900.jpg,test,,reject,,,,reject,0.897469,0.102531,0.897469,reject,True
test/reject/realwaste_test_reject_000479_02452_Paper_279c194084_Paper_352.jpg,test,,reject,,,,reject,0.975667,0.024333,0.975667,reject,True
test/reject/realwaste_test_reject_000480_02453_Cardboard_1adbb14bf3_Cardboard_408.jpg,test,,reject,,,,reject,0.997995,0.002005,0.997995,reject,True
test/reject/realwaste_test_reject_000481_02454_Metal_4ddd3dab0c_Metal_627.jpg,test,,reject,,,,reject,0.976784,0.023216,0.976784,reject,True
test/reject/realwaste_test_reject_000482_02455_Plastic_ca0ccdb04f_Plastic_537.jpg,test,,reject,,,,reject,0.911620,0.088380,0.911620,reject,True
test/reject/realwaste_test_reject_000483_02456_Paper_286718b3b0_Paper_407.jpg,test,,reject,,,,reject,0.998330,0.001670,0.998330,reject,True
test/reject/realwaste_test_reject_000484_02457_Glass_33fde231c9_Glass_265.jpg,test,,reject,,,,reject,0.955361,0.044639,0.955361,reject,True
test/reject/realwaste_test_reject_000485_02458_Metal_9449729969_Metal_409.jpg,test,,reject,,,,reject,0.923627,0.076373,0.923627,reject,True
test/reject/realwaste_test_reject_000486_02459_Metal_081b85a043_Metal_647.jpg,test,,reject,,,,reject,0.999887,0.000113,0.999887,reject,True
test/reject/realwaste_test_reject_000487_02460_Metal_06abc0352e_Metal_750.jpg,test,,reject,,,,reject,0.998568,0.001432,0.998568,reject,True
test/reject/realwaste_test_reject_000488_02461_Food_Organics_8a590c2b86_Food Organics_148.jpg,test,,reject,,,,reject,0.884243,0.115757,0.884243,reject,True
test/reject/realwaste_test_reject_000489_02462_Plastic_ab2ac79c72_Plastic_728.jpg,test,,reject,,,,reject,0.665419,0.334581,0.665419,reject,True
test/reject/realwaste_test_reject_000490_02463_Cardboard_a4a2afc790_Cardboard_213.jpg,test,,reject,,,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/realwaste_test_reject_000491_02464_Cardboard_f0c525a2e1_Cardboard_401.jpg,test,,reject,,,,reject,0.975452,0.024548,0.975452,reject,True
test/reject/realwaste_test_reject_000492_02465_Glass_837faefe7f_Glass_126.jpg,test,,reject,,,,reject,0.957907,0.042093,0.957907,reject,True
test/reject/realwaste_test_reject_000493_02466_Plastic_a9097e5d76_Plastic_198.jpg,test,,reject,,,,reject,0.753538,0.246462,0.753538,reject,True
test/reject/realwaste_test_reject_000494_02467_Glass_8f2b744f4c_Glass_129.jpg,test,,reject,,,,reject,0.993573,0.006427,0.993573,reject,True
test/reject/realwaste_test_reject_000495_02468_Cardboard_9f01023954_Cardboard_379.jpg,test,,reject,,,,reject,0.996222,0.003778,0.996222,reject,True
test/reject/realwaste_test_reject_000496_02469_Metal_a8d23e6b38_Metal_345.jpg,test,,reject,,,,reject,0.971576,0.028424,0.971576,reject,True
test/reject/realwaste_test_reject_000497_02470_Plastic_108a758fa7_Plastic_800.jpg,test,,reject,,,,reject,0.999929,0.000071,0.999929,reject,True
test/reject/realwaste_test_reject_000498_02471_Plastic_f3bd47d0fc_Plastic_550.jpg,test,,reject,,,,reject,0.830904,0.169096,0.830904,reject,True
test/reject/realwaste_test_reject_000499_02472_Plastic_88d5a3dd1e_Plastic_214.jpg,test,,reject,,,,reject,0.997969,0.002031,0.997969,reject,True
test/reject/realwaste_test_reject_000500_02473_Cardboard_df318ee317_Cardboard_308.jpg,test,,reject,,,,reject,0.951588,0.048412,0.951588,reject,True
test/reject/realwaste_test_reject_000501_02474_Food_Organics_c4308c8f88_Food Organics_132.jpg,test,,reject,,,,reject,0.960385,0.039615,0.960385,reject,True
test/reject/realwaste_test_reject_000502_02475_Paper_88531dde28_Paper_360.jpg,test,,reject,,,,accept,0.809585,0.809585,0.190415,accept,False
test/reject/realwaste_test_reject_000503_02476_Paper_2b39111fc6_Paper_291.jpg,test,,reject,,,,reject,0.651409,0.348591,0.651409,reject,True
test/reject/realwaste_test_reject_000504_02477_Vegetation_2908245eef_Vegetation_92.jpg,test,,reject,,,,accept,0.816958,0.816958,0.183042,accept,False
test/reject/realwaste_test_reject_000505_02478_Glass_360b03a9ae_Glass_59.jpg,test,,reject,,,,accept,0.571657,0.571657,0.428343,reject,False
test/reject/realwaste_test_reject_000506_02479_Food_Organics_089b3f2147_Food Organics_251.jpg,test,,reject,,,,reject,0.987125,0.012875,0.987125,reject,True
test/reject/realwaste_test_reject_000507_02480_Paper_128e75528b_Paper_218.jpg,test,,reject,,,,reject,0.918735,0.081265,0.918735,reject,True
test/reject/realwaste_test_reject_000508_02481_Metal_e6cb54ef1a_Metal_332.jpg,test,,reject,,,,reject,0.992496,0.007504,0.992496,reject,True
test/reject/realwaste_test_reject_000509_02482_Metal_71de66abf4_Metal_704.jpg,test,,reject,,,,reject,0.999321,0.000679,0.999321,reject,True
test/reject/realwaste_test_reject_000510_02483_Paper_0d86fb4ad1_Paper_41.jpg,test,,reject,,,,reject,0.819966,0.180034,0.819966,reject,True
test/reject/realwaste_test_reject_000511_02484_Metal_2a5ab42451_Metal_53.jpg,test,,reject,,,,reject,0.982640,0.017360,0.982640,reject,True
test/reject/realwaste_test_reject_000512_02485_Plastic_978638908a_Plastic_662.jpg,test,,reject,,,,reject,0.817837,0.182163,0.817837,reject,True
test/reject/realwaste_test_reject_000513_02486_Plastic_66b587da52_Plastic_268.jpg,test,,reject,,,,reject,0.963277,0.036724,0.963277,reject,True
test/reject/realwaste_test_reject_000514_02487_Plastic_e3e71fd0ec_Plastic_2.jpg,test,,reject,,,,reject,0.998361,0.001639,0.998361,reject,True
test/reject/realwaste_test_reject_000515_02488_Vegetation_39a1b04050_Vegetation_293.jpg,test,,reject,,,,reject,0.997374,0.002626,0.997374,reject,True
test/reject/realwaste_test_reject_000516_02489_Plastic_653cecddca_Plastic_175.jpg,test,,reject,,,,reject,0.593119,0.406881,0.593119,reject,True
test/reject/realwaste_test_reject_000517_02490_Metal_cec25c982e_Metal_642.jpg,test,,reject,,,,reject,0.997910,0.002090,0.997910,reject,True
test/reject/realwaste_test_reject_000518_02491_Plastic_8b2b632d15_Plastic_633.jpg,test,,reject,,,,reject,0.989500,0.010500,0.989500,reject,True
test/reject/realwaste_test_reject_000519_02492_Food_Organics_7281fbf41b_Food Organics_346.jpg,test,,reject,,,,reject,0.872348,0.127652,0.872348,reject,True
test/reject/realwaste_test_reject_000520_02493_Paper_06d51054e6_Paper_449.jpg,test,,reject,,,,reject,0.955207,0.044793,0.955207,reject,True
test/reject/realwaste_test_reject_000521_02494_Paper_c65bcc1818_Paper_14.jpg,test,,reject,,,,reject,0.804932,0.195068,0.804932,reject,True
