local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00312_Wrapping_paper_d3b1fc8f.jpg,,reject_weak,reject,weak_reject_category,Wrapping paper,Wrapping paper,reject,0.985393,0.014607,0.985393,reject,True
images/reject_weak/taco_00313_Clear_plastic_bottle_a1f38df8.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.757328,0.757328,0.242672,reject,False
images/reject_weak/taco_00314_Clear_plastic_bottle_f15cfb99.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.601112,0.601112,0.398888,reject,False
images/reject_weak/taco_00315_Plastic_bottle_cap_cc1eda30.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.990124,0.009876,0.990124,reject,True
images/accept_weak/taco_00316_Cigarette_8569fb71.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic bottle cap|Scrap metal,accept,0.933056,0.933056,0.066944,accept,True
images/accept_weak/taco_00317_Disposable_food_container_1bd7d4ba.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,reject,0.573157,0.426843,0.573157,reject,False
images/accept_weak/taco_00318_Crisp_packet_718e7e10.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Paper cup|Crisp packet|Disposable plastic cup,accept,0.589442,0.589442,0.410558,reject,True
images/reject_weak/taco_00319_Drink_can_0fe41f45.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.690242,0.690242,0.309758,reject,False
images/accept_weak/taco_00320_Plastic_film_6705bad4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Foam cup|Plastic utensils|Clear plastic bottle|Plastic bottle cap|Disposable food container,accept,0.679608,0.679608,0.320392,reject,True
images/accept_weak/taco_00321_Cigarette_4dbf3812.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper cup,reject,0.563598,0.436402,0.563598,reject,False
images/reject_weak/taco_00322_Clear_plastic_bottle_7fb3d83a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Other plastic,reject,0.817375,0.182625,0.817375,reject,True
images/reject_weak/taco_00323_Disposable_plastic_cup_f7a4f15f.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.683386,0.316614,0.683386,reject,True
images/reject_weak/taco_00324_Drink_can_c6336f81.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter|Other plastic,reject,0.641783,0.358217,0.641783,reject,True
images/accept_weak/taco_00325_Cigarette_d5302a6b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Unlabeled litter,reject,0.530289,0.469711,0.530289,reject,False
images/accept_weak/taco_00326_Cigarette_299e730b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Metal bottle cap|Unlabeled litter|Other plastic,accept,0.717012,0.717012,0.282988,reject,True
images/accept_weak/taco_00327_Cigarette_89f2a85c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper cup|Unlabeled litter|Wrapping paper,accept,0.775017,0.775017,0.224983,accept,True
images/accept_weak/taco_00328_Cigarette_e690f40d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Cigarette|Other plastic,accept,0.857350,0.857350,0.142650,accept,True
images/accept_weak/taco_00329_Other_plastic_wrapper_06dc00a6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Unlabeled litter|Aluminium blister pack|Other plastic wrapper|Plastic straw|Tissues,accept,0.658031,0.658031,0.341969,reject,True
images/reject_weak/taco_00330_Plastic_straw_8ee5daac.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Clear plastic bottle|Plastic bottle cap|Normal paper|Unlabeled litter,accept,0.718591,0.718591,0.281409,reject,False
images/accept_weak/taco_00331_Other_plastic_wrapper_e8e2d7ae.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Unlabeled litter|Other plastic wrapper,accept,0.721341,0.721341,0.278659,reject,True
images/accept_weak/taco_00332_Other_plastic_wrapper_b2bd1e09.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Garbage bag|Cigarette|Paper bag|Unlabeled litter,accept,0.617128,0.617128,0.382872,reject,True
images/accept_weak/taco_00333_Cigarette_d25fd8b2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic wrapper,accept,0.932550,0.932550,0.067450,accept,True
images/accept_weak/taco_00334_Other_plastic_wrapper_0f2b42f2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink carton|Plastic straw|Plastic film|Other plastic bottle|Plastic bottle cap|Other plastic,accept,0.628454,0.628454,0.371547,reject,True
images/accept_weak/taco_00335_Other_plastic_wrapper_6fc86dcd.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic|Drink can|Clear plastic bottle|Plastic bottle cap,accept,0.613856,0.613856,0.386144,reject,True
images/accept_weak/taco_00336_Plastic_film_d3619b9c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Paper cup|Plastic film|Aluminium foil,reject,0.517069,0.482931,0.517069,reject,False
images/accept_weak/taco_00339_Plastic_film_2cc8ff45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Unlabeled litter,accept,0.706322,0.706322,0.293678,reject,True
images/accept_weak/taco_00340_Other_plastic_wrapper_94dead4f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Normal paper|Other plastic wrapper|Single-use carrier bag,accept,0.617183,0.617183,0.382817,reject,True
images/accept_weak/taco_00341_Plastic_film_91a5e1e6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.580673,0.580673,0.419327,reject,True
images/reject_weak/taco_00342_Plastic_bottle_cap_bbea66fa.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Unlabeled litter,reject,0.667562,0.332438,0.667562,reject,True
images/reject_weak/taco_00343_Plastic_bottle_cap_9052d177.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.870668,0.870668,0.129332,accept,False
images/accept_weak/taco_00344_Single-use_carrier_bag_06c93fab.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag|Plastic film|Other carton|Clear plastic bottle|Plastic bottle cap,accept,0.691090,0.691090,0.308910,reject,True
images/reject_weak/taco_00345_Drink_can_8b1025d9.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.570464,0.570464,0.429536,reject,False
images/reject_weak/taco_00346_Clear_plastic_bottle_e0b95c78.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.554452,0.554452,0.445548,reject,False
images/accept_weak/taco_00347_Cigarette_c652d1e8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic straw|Plastic lid|Cigarette,accept,0.868225,0.868225,0.131775,accept,True
images/accept_weak/taco_00348_Other_plastic_wrapper_33f99651.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Corrugated carton|Clear plastic bottle|Plastic bottle cap|Disposable plastic cup|Other plastic wrapper|Plastic film|Cigarette,accept,0.617164,0.617164,0.382836,reject,True
images/reject_weak/taco_00349_Other_plastic_05a2582e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Rope & strings,accept,0.644012,0.644012,0.355988,reject,False
images/reject_weak/taco_00350_Disposable_plastic_cup_150a85bc.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Unlabeled litter,accept,0.504983,0.504983,0.495017,reject,False
images/accept_weak/taco_00351_Cigarette_4f8f519e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Rope & strings|Plastic bottle cap|Other plastic|Unlabeled litter,accept,0.620050,0.620050,0.379950,reject,True
images/accept_weak/taco_00352_Cigarette_ece55891.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette|Unlabeled litter,accept,0.747618,0.747618,0.252382,reject,True
images/reject_weak/taco_00353_Disposable_plastic_cup_5064c7c0.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.750891,0.750891,0.249109,reject,False
images/reject_weak/taco_00354_Drink_can_d7574117.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.663655,0.336345,0.663655,reject,True
images/reject_weak/taco_00355_Disposable_plastic_cup_f6ffccc9.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.680238,0.680238,0.319762,reject,False
images/accept_weak/taco_00356_Other_plastic_wrapper_68785c5d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Crisp packet,accept,0.514307,0.514307,0.485693,reject,True
images/accept_weak/taco_00357_Other_plastic_wrapper_cdbd2a3c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.728053,0.728053,0.271947,reject,True
images/accept_weak/taco_00358_Crisp_packet_5905ba82.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Plastic film|Unlabeled litter|Glass bottle|Cigarette,accept,0.589686,0.589686,0.410314,reject,True
images/accept_weak/taco_00359_Single-use_carrier_bag_497990d6.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Normal paper|Other plastic wrapper|Other carton|Unlabeled litter,accept,0.640000,0.640000,0.359999,reject,True
images/accept_weak/taco_00360_Other_plastic_wrapper_7f2c5ac2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Plastic bottle cap,reject,0.658840,0.341160,0.658840,reject,False
images/accept_weak/taco_00361_Other_plastic_wrapper_3e19ee1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.615910,0.615910,0.384090,reject,True
images/accept_weak/taco_00362_Other_plastic_wrapper_47973753.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Unlabeled litter|Crisp packet|Other plastic bottle,accept,0.822689,0.822689,0.177311,accept,True
images/accept_weak/taco_00363_Plastic_film_7b704d5d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Normal paper|Other plastic wrapper|Unlabeled litter|Plastic straw|Plastic lid|Styrofoam piece|Other plastic container,accept,0.674694,0.674694,0.325306,reject,True
images/accept_weak/taco_00364_Plastic_film_f05a5f1d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Drink carton|Plastic film,accept,0.821521,0.821521,0.178479,accept,True
images/accept_weak/taco_00365_Plastic_film_8636ac5f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.885889,0.885889,0.114111,accept,True
images/accept_weak/taco_00366_Plastic_film_23444775.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.919633,0.080367,0.919633,reject,False
images/accept_weak/taco_00367_Other_plastic_wrapper_d3233967.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Carded blister pack|Other plastic wrapper|Unlabeled litter,reject,0.742555,0.257445,0.742555,reject,False
images/reject_weak/taco_00368_Plastic_straw_fc9cded0.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Disposable plastic cup,accept,0.916206,0.916206,0.083794,accept,False
images/reject_weak/taco_00369_Glass_bottle_80cbd87a.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.538856,0.538856,0.461144,reject,False
images/accept_weak/taco_00370_Single-use_carrier_bag_da95dea3.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.703874,0.703874,0.296126,reject,True
images/accept_weak/taco_00371_Plastic_film_103c4ad7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.871591,0.871591,0.128409,accept,True
images/accept_weak/taco_00372_Single-use_carrier_bag_56ccde92.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.946329,0.946329,0.053671,accept,True
images/reject_weak/taco_00373_Disposable_plastic_cup_ef9e3b08.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.639282,0.639282,0.360718,reject,False
images/accept_weak/taco_00374_Plastic_film_d10cd287.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.680800,0.680800,0.319200,reject,True
images/accept_weak/taco_00375_Other_plastic_wrapper_31d6f204.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Plastic straw|Unlabeled litter|Other plastic wrapper,accept,0.583136,0.583136,0.416864,reject,True
images/reject_weak/taco_00376_Plastic_straw_3412a3e8.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.565835,0.565835,0.434165,reject,False
images/reject_weak/taco_00377_Drink_can_ada8d4a0.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.701416,0.298584,0.701416,reject,True
images/reject_weak/taco_00378_Drink_can_583a5507.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.898292,0.101708,0.898292,reject,True
images/accept_weak/taco_00379_Other_plastic_wrapper_54611cd6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.954274,0.954274,0.045726,accept,True
images/reject_weak/taco_00380_Clear_plastic_bottle_2c4e8da1.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.871703,0.128297,0.871703,reject,True
images/reject_weak/taco_00381_Normal_paper_ab2dd5bd.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.674315,0.674315,0.325685,reject,False
images/accept_weak/taco_00382_Other_plastic_wrapper_b3fe418d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.521100,0.521100,0.478900,reject,True
images/accept_weak/taco_00383_Other_plastic_wrapper_2caabe57.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.659009,0.659009,0.340991,reject,True
images/accept_weak/taco_00384_Plastic_film_ec6c85c7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.693688,0.693688,0.306312,reject,True
images/accept_weak/taco_00385_Single-use_carrier_bag_1f9b261f.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic lid|Paper bag|Single-use carrier bag|Clear plastic bottle|Plastic film|Drink can,accept,0.882686,0.882686,0.117314,accept,True
images/accept_weak/taco_00386_Plastic_film_cc6fe241.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Plastic lid|Other plastic,accept,0.639592,0.639592,0.360408,reject,True
images/accept_weak/taco_00387_Plastic_film_a5f33718.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film|Single-use carrier bag,accept,0.639983,0.639983,0.360017,reject,True
images/accept_weak/taco_00388_Plastic_film_cf98d328.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Meal carton|Single-use carrier bag,accept,0.577936,0.577936,0.422064,reject,True
images/accept_weak/taco_00389_Plastic_film_dff8a0ff.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic lid|Plastic film|Plastic straw|Unlabeled litter|Other plastic wrapper|Foam food container,accept,0.558904,0.558904,0.441096,reject,True
images/accept_weak/taco_00390_Plastic_film_e882573a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film|Disposable plastic cup,accept,0.639819,0.639819,0.360181,reject,True
images/accept_weak/taco_00391_Other_plastic_wrapper_4dd4c4dd.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic bottle cap|Clear plastic bottle|Unlabeled litter,accept,0.808372,0.808372,0.191628,accept,True
images/accept_weak/taco_00392_Plastic_film_647e5b8a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic lid|Disposable plastic cup|Plastic film|Other plastic wrapper,reject,0.748861,0.251139,0.748861,reject,False
images/accept_weak/taco_00393_Other_plastic_wrapper_fd9637b2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Other plastic wrapper|Plastic lid,accept,0.633440,0.633440,0.366560,reject,True
images/accept_weak/taco_00394_Plastic_film_1836db1a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Other plastic|Plastic film|Unlabeled litter,accept,0.762468,0.762468,0.237532,accept,True
images/reject_weak/taco_00395_Plastic_bottle_cap_938efe3d.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle|Unlabeled litter,reject,0.524235,0.475765,0.524235,reject,True
images/accept_weak/taco_00396_Foam_food_container_5a35177d.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Unlabeled litter|Foam food container,accept,0.675141,0.675141,0.324859,reject,True
images/accept_weak/taco_00397_Single-use_carrier_bag_fb40d155.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.942554,0.942554,0.057446,accept,True
images/accept_weak/taco_00398_Plastic_film_9fc3b538.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Plastic straw|Cigarette,reject,0.567238,0.432762,0.567238,reject,False
images/reject_weak/taco_00399_Normal_paper_1157f879.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.693845,0.693845,0.306155,reject,False
images/accept_weak/taco_00400_Plastic_film_10a2fa45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.592129,0.592129,0.407871,reject,True
images/accept_weak/taco_00402_Plastic_utensils_0f8175c3.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,accept,0.584015,0.584015,0.415985,reject,True
images/reject_weak/taco_00403_Wrapping_paper_30ce96e9.jpg,,reject_weak,reject,weak_reject_category,Wrapping paper,Wrapping paper,accept,0.592929,0.592929,0.407071,reject,False
images/accept_weak/taco_00404_Single-use_carrier_bag_233986b6.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter|Meal carton,accept,0.587769,0.587769,0.412231,reject,True
images/accept_weak/taco_00405_Other_plastic_wrapper_fe7499d5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Plastic straw|Other plastic wrapper,accept,0.708754,0.708754,0.291246,reject,True
images/accept_weak/taco_00406_Other_plastic_wrapper_1724da0d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Other carton,accept,0.706912,0.706912,0.293088,reject,True
images/accept_weak/taco_00407_Other_plastic_wrapper_076fbfa1.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.907552,0.907552,0.092448,accept,True
images/accept_weak/taco_00408_Cigarette_2795b785.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.835530,0.835530,0.164470,accept,True
images/accept_weak/taco_00409_Plastic_film_7111218a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic lid|Plastic straw|Plastic film,accept,0.617416,0.617416,0.382584,reject,True
images/accept_weak/taco_00410_Other_plastic_wrapper_dd575b80.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Other carton|Clear plastic bottle|Plastic bottle cap,accept,0.766946,0.766946,0.233054,accept,True
images/accept_weak/taco_00411_Cigarette_72d693b6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic lid|Plastic straw|Cigarette,accept,0.686156,0.686156,0.313844,reject,True
images/accept_weak/taco_00412_Single-use_carrier_bag_4537be68.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.711696,0.711696,0.288304,reject,True
images/reject_weak/taco_00413_Plastic_bottle_cap_a1f648c3.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.908756,0.091244,0.908756,reject,True
images/accept_weak/taco_00414_Other_plastic_wrapper_951f0514.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic bottle|Plastic straw|Drink carton|Unlabeled litter,accept,0.626584,0.626584,0.373416,reject,True
images/accept_weak/taco_00415_Other_plastic_wrapper_dbd374a9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Unlabeled litter|Other plastic wrapper|Other plastic,accept,0.812274,0.812274,0.187726,accept,True
images/accept_weak/taco_00416_Plastic_utensils_a2e13620.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic straw|Plastic utensils|Disposable plastic cup|Other plastic wrapper|Other carton,accept,0.544386,0.544386,0.455614,reject,True
images/reject_weak/taco_00417_Drink_carton_8e6fc27a.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic straw,reject,0.872287,0.127713,0.872287,reject,True
images/reject_weak/taco_00418_Disposable_plastic_cup_d39f510b.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.599923,0.599923,0.400077,reject,False
images/accept_weak/taco_00419_Other_plastic_wrapper_3ddf1179.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.999435,0.000565,0.999435,reject,False
images/accept_weak/taco_00420_Plastic_film_48e32848.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Other plastic|Drink carton|Plastic film,accept,0.614106,0.614106,0.385894,reject,True
images/accept_weak/taco_00421_Plastic_film_ddeab03a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,accept,0.595339,0.595339,0.404661,reject,True
images/reject_weak/taco_00422_Plastic_straw_aa1d10d3.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.588369,0.588369,0.411631,reject,False
images/accept_weak/taco_00423_Plastic_film_d9e7f9de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Disposable plastic cup|Plastic film|Plastic lid|Other plastic,accept,0.563396,0.563396,0.436604,reject,True
images/accept_weak/taco_00424_Other_plastic_wrapper_5323124c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.693361,0.306640,0.693361,reject,False
images/accept_weak/taco_00425_Plastic_film_577cd57a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.690370,0.690370,0.309630,reject,True
images/accept_weak/taco_00426_Plastic_film_e7fea7e8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film|Drink carton|Other plastic wrapper|Unlabeled litter|Cigarette|Other plastic,accept,0.787299,0.787299,0.212701,accept,True
images/reject_weak/taco_00427_Drink_can_8b6873cd.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Plastic bottle cap|Other plastic bottle,accept,0.612423,0.612423,0.387577,reject,False
images/reject_weak/taco_00428_Drink_can_c72483a8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.547546,0.452453,0.547546,reject,True
images/reject_weak/taco_00429_Plastic_bottle_cap_84bde073.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,reject,0.966160,0.033840,0.966160,reject,True
images/accept_weak/taco_00430_Styrofoam_piece_d8593837.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.807896,0.807896,0.192104,accept,True
images/accept_weak/taco_00432_Plastic_film_97a9ef9d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.773431,0.773431,0.226570,accept,True
images/reject_weak/taco_00433_Plastic_lid_7b3846db.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid,accept,0.790538,0.790538,0.209462,accept,False
images/reject_weak/taco_00434_Aluminium_foil_098a91cb.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.536072,0.536072,0.463928,reject,False
images/reject_weak/taco_00435_Other_plastic_bottle_dad9c752.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,accept,0.638290,0.638290,0.361710,reject,False
images/accept_weak/taco_00436_Other_plastic_wrapper_9aa2de79.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic,accept,0.580042,0.580042,0.419958,reject,True
images/reject_weak/taco_00437_Plastic_bottle_cap_1ee5c34d.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,accept,0.669885,0.669885,0.330115,reject,False
images/reject_weak/taco_00438_Drink_can_4159205e.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.955728,0.044272,0.955728,reject,True
images/accept_weak/taco_00439_Plastic_film_a12da192.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.604902,0.604902,0.395098,reject,True
images/reject_weak/taco_00440_Clear_plastic_bottle_2056839b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.624854,0.375146,0.624854,reject,True
images/accept_weak/taco_00441_Other_plastic_wrapper_1ae1f4a9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.649428,0.649428,0.350572,reject,True
images/accept_weak/taco_00442_Plastic_film_36955af1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,accept,0.746621,0.746621,0.253379,reject,True
images/reject_weak/taco_00443_Clear_plastic_bottle_73b32455.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.514031,0.485969,0.514031,reject,True
images/reject_weak/taco_00444_Clear_plastic_bottle_ed728c9b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.786056,0.213944,0.786056,reject,True
images/accept_weak/taco_00445_Plastic_utensils_d81fd89b.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Other plastic wrapper|Unlabeled litter,accept,0.642117,0.642117,0.357883,reject,True
images/reject_weak/taco_00446_Drink_can_13965f95.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.510850,0.510850,0.489150,reject,False
images/accept_weak/taco_00447_Plastic_film_06544904.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.922716,0.922716,0.077284,accept,True
images/accept_weak/taco_00448_Plastic_utensils_0d4fe2a5.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw,accept,0.681622,0.681622,0.318378,reject,True
images/reject_weak/taco_00449_Drink_carton_a9dfea93.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton,reject,0.987553,0.012447,0.987553,reject,True
images/accept_weak/taco_00450_Styrofoam_piece_c9207f96.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Rope & strings,accept,0.935203,0.935203,0.064797,accept,True
