local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/accept/00466_Miscellaneous_Trash_3456ab5e64_Miscellaneous Trash_230.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999456,0.999456,0.000544,accept,True
train/accept/00467_Textile_Trash_2e2a3e6ec3_Textile Trash_290.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999623,0.999623,0.000377,accept,True
train/accept/00468_Miscellaneous_Trash_b96ff8fbc7_Miscellaneous Trash_54.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997207,0.997207,0.002793,accept,True
train/accept/00469_Textile_Trash_6f943f17dc_Textile Trash_92.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.989331,0.989331,0.010669,accept,True
train/accept/00470_Miscellaneous_Trash_13c2da2159_Miscellaneous Trash_250.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.988414,0.988414,0.011586,accept,True
train/accept/00471_Miscellaneous_Trash_0bf2364490_Miscellaneous Trash_49.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995433,0.995433,0.004567,accept,True
train/accept/00472_Textile_Trash_794304e79f_Textile Trash_124.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998029,0.998029,0.001971,accept,True
train/accept/00473_Miscellaneous_Trash_cc8fa5f9c1_Miscellaneous Trash_469.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.843253,0.843253,0.156747,accept,True
train/accept/00474_Textile_Trash_d032f16891_Textile Trash_230.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.992855,0.992855,0.007146,accept,True
train/accept/00475_Miscellaneous_Trash_eaedbc8fae_Miscellaneous Trash_182.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999019,0.999019,0.000981,accept,True
train/accept/00476_Textile_Trash_6f2c20c8c4_Textile Trash_216.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999960,0.999960,0.000040,accept,True
train/accept/00477_Miscellaneous_Trash_6b03b17f06_Miscellaneous Trash_462.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.909904,0.909904,0.090096,accept,True
train/accept/00478_Textile_Trash_3f507cadb6_Textile Trash_189.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999732,0.999732,0.000268,accept,True
train/accept/00479_Textile_Trash_8f42c88eac_Textile Trash_143.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999776,0.999776,0.000224,accept,True
train/accept/00480_Textile_Trash_f177755cc1_Textile Trash_114.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.836992,0.836992,0.163008,accept,True
train/accept/00481_Miscellaneous_Trash_72855b7cdd_Miscellaneous Trash_261.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998276,0.998276,0.001724,accept,True
train/accept/00482_Miscellaneous_Trash_692b0322da_Miscellaneous Trash_448.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995774,0.995774,0.004226,accept,True
train/accept/00483_Textile_Trash_6c1220037c_Textile Trash_282.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.969102,0.969102,0.030898,accept,True
train/accept/00484_Textile_Trash_1e8dafef27_Textile Trash_233.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.979513,0.979513,0.020487,accept,True
train/accept/00485_Miscellaneous_Trash_4d7a097b28_Miscellaneous Trash_288.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999818,0.999818,0.000182,accept,True
train/accept/00486_Miscellaneous_Trash_0595a5b6c4_Miscellaneous Trash_403.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.924867,0.075133,0.924867,reject,False
train/accept/00487_Miscellaneous_Trash_93c34cd6ce_Miscellaneous Trash_492.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998440,0.998440,0.001560,accept,True
train/accept/00488_Textile_Trash_d581813eb3_Textile Trash_225.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996586,0.996586,0.003414,accept,True
train/accept/00489_Textile_Trash_d4c4da1e8c_Textile Trash_112.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995364,0.995364,0.004636,accept,True
train/accept/00490_Miscellaneous_Trash_f8ad4c452c_Miscellaneous Trash_262.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999860,0.999860,0.000140,accept,True
train/accept/00491_Miscellaneous_Trash_7bd98f1284_Miscellaneous Trash_116.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999236,0.999236,0.000764,accept,True
train/accept/00492_Textile_Trash_9b5d41cfac_Textile Trash_115.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999376,0.999376,0.000624,accept,True
train/accept/00493_Textile_Trash_12c419efb5_Textile Trash_96.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.993298,0.993298,0.006702,accept,True
train/accept/00494_Miscellaneous_Trash_280714bc18_Miscellaneous Trash_415.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.900981,0.900981,0.099019,accept,True
train/accept/00495_Miscellaneous_Trash_5cd505839c_Miscellaneous Trash_363.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.986391,0.986391,0.013609,accept,True
train/accept/00496_Miscellaneous_Trash_cf9aa92e47_Miscellaneous Trash_410.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.929625,0.929625,0.070375,accept,True
train/accept/00497_Textile_Trash_d2a37e0e3e_Textile Trash_296.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.966410,0.966410,0.033590,accept,True
train/accept/00498_Textile_Trash_19da7f4c0b_Textile Trash_188.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997534,0.997534,0.002466,accept,True
train/accept/00499_Miscellaneous_Trash_5747156e46_Miscellaneous Trash_344.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.866777,0.866777,0.133223,accept,True
train/accept/00500_Textile_Trash_69dfbff53d_Textile Trash_17.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.963897,0.963897,0.036103,accept,True
train/accept/00501_Textile_Trash_f7842d58e4_Textile Trash_97.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.983907,0.983907,0.016093,accept,True
train/accept/00502_Textile_Trash_bcb9198801_Textile Trash_135.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999780,0.999780,0.000220,accept,True
train/accept/00503_Textile_Trash_51b0738987_Textile Trash_25.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999925,0.999925,0.000075,accept,True
train/accept/00504_Miscellaneous_Trash_bb207284c1_Miscellaneous Trash_412.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.990175,0.990175,0.009825,accept,True
train/accept/00505_Miscellaneous_Trash_3844ac24c8_Miscellaneous Trash_421.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999796,0.999796,0.000204,accept,True
train/accept/00506_Miscellaneous_Trash_d027fe9f0a_Miscellaneous Trash_149.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997267,0.997267,0.002733,accept,True
train/accept/00507_Textile_Trash_21ea9dd3fe_Textile Trash_120.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998171,0.998171,0.001829,accept,True
train/accept/00508_Miscellaneous_Trash_b32a013657_Miscellaneous Trash_375.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.605848,0.605848,0.394152,reject,True
train/accept/00509_Miscellaneous_Trash_aca4e8aae1_Miscellaneous Trash_389.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.931955,0.931955,0.068045,accept,True
train/accept/00510_Miscellaneous_Trash_8892c2735c_Miscellaneous Trash_105.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998133,0.998133,0.001867,accept,True
train/accept/00511_Miscellaneous_Trash_8f8349d124_Miscellaneous Trash_5.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999809,0.999809,0.000191,accept,True
train/accept/00512_Miscellaneous_Trash_6f382e2a96_Miscellaneous Trash_127.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.982942,0.982942,0.017058,accept,True
train/accept/00513_Miscellaneous_Trash_f352ff354a_Miscellaneous Trash_65.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997366,0.997366,0.002634,accept,True
train/accept/00514_Miscellaneous_Trash_94129d6275_Miscellaneous Trash_318.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995320,0.995320,0.004680,accept,True
train/accept/00515_Textile_Trash_723a47a973_Textile Trash_149.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.851583,0.851583,0.148417,accept,True
train/accept/00516_Textile_Trash_5a463d456d_Textile Trash_40.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.933022,0.933022,0.066978,accept,True
train/accept/00517_Textile_Trash_52273743e8_Textile Trash_155.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.972432,0.972432,0.027568,accept,True
train/accept/00518_Miscellaneous_Trash_78c153eff1_Miscellaneous Trash_285.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.978526,0.978526,0.021474,accept,True
train/accept/00519_Textile_Trash_a6e7a6602b_Textile Trash_151.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997264,0.997264,0.002736,accept,True
train/accept/00520_Textile_Trash_5b7285d03c_Textile Trash_27.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999627,0.999627,0.000373,accept,True
train/accept/00521_Miscellaneous_Trash_e24d7f4cc0_Miscellaneous Trash_55.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999223,0.999223,0.000777,accept,True
train/accept/00522_Textile_Trash_8025c2d528_Textile Trash_85.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999999,0.999999,0.000001,accept,True
train/accept/00523_Miscellaneous_Trash_9887278b8a_Miscellaneous Trash_45.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999686,0.999686,0.000314,accept,True
train/accept/00524_Miscellaneous_Trash_83e167946e_Miscellaneous Trash_284.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999197,0.999197,0.000803,accept,True
train/accept/00525_Miscellaneous_Trash_8d1d980c04_Miscellaneous Trash_21.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.991348,0.991348,0.008652,accept,True
train/accept/00526_Textile_Trash_01bb574e05_Textile Trash_54.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996540,0.996540,0.003460,accept,True
train/accept/00527_Miscellaneous_Trash_6f1a488dfa_Miscellaneous Trash_177.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.865663,0.865663,0.134337,accept,True
train/accept/00528_Miscellaneous_Trash_fc2588ba0c_Miscellaneous Trash_159.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999953,0.999953,0.000047,accept,True
train/accept/00529_Textile_Trash_f6cf03badf_Textile Trash_200.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997056,0.997056,0.002944,accept,True
train/accept/00530_Miscellaneous_Trash_bdc80bd5d6_Miscellaneous Trash_369.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999064,0.999064,0.000936,accept,True
train/accept/00531_Miscellaneous_Trash_7551d66af8_Miscellaneous Trash_192.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.899875,0.899875,0.100125,accept,True
train/accept/00532_Miscellaneous_Trash_c7c085eb89_Miscellaneous Trash_130.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998844,0.998844,0.001156,accept,True
train/accept/00533_Miscellaneous_Trash_97aff480af_Miscellaneous Trash_99.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999493,0.999493,0.000507,accept,True
train/accept/00534_Miscellaneous_Trash_4657a8bd5f_Miscellaneous Trash_328.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999548,0.999548,0.000452,accept,True
train/accept/00535_Textile_Trash_d31952b2bf_Textile Trash_113.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.990475,0.990475,0.009525,accept,True
train/accept/00536_Textile_Trash_d851c4c7b0_Textile Trash_258.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.964128,0.964128,0.035872,accept,True
train/accept/00537_Textile_Trash_3ffed13e34_Textile Trash_56.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999988,0.999988,0.000012,accept,True
train/accept/00538_Miscellaneous_Trash_1df9f6aed3_Miscellaneous Trash_323.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.989344,0.989344,0.010656,accept,True
train/accept/00539_Miscellaneous_Trash_73110c4b8d_Miscellaneous Trash_46.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.969958,0.969958,0.030042,accept,True
train/accept/00540_Miscellaneous_Trash_dbf753b975_Miscellaneous Trash_373.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.913151,0.913151,0.086849,accept,True
train/accept/00541_Textile_Trash_533f37dfd6_Textile Trash_6.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999603,0.999603,0.000397,accept,True
train/accept/00542_Textile_Trash_3586b3517a_Textile Trash_190.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.985834,0.985834,0.014166,accept,True
train/accept/00543_Miscellaneous_Trash_bf29650a58_Miscellaneous Trash_279.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997694,0.997694,0.002306,accept,True
train/accept/00544_Textile_Trash_974a5651f1_Textile Trash_251.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999401,0.999401,0.000599,accept,True
train/accept/00545_Miscellaneous_Trash_4899abf778_Miscellaneous Trash_69.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999832,0.999832,0.000168,accept,True
train/accept/00546_Miscellaneous_Trash_4b54dac010_Miscellaneous Trash_420.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999681,0.999681,0.000319,accept,True
train/accept/00547_Textile_Trash_f6c1897236_Textile Trash_280.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.990284,0.990284,0.009716,accept,True
train/accept/00548_Miscellaneous_Trash_dc0e636c20_Miscellaneous Trash_339.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.963485,0.963485,0.036515,accept,True
train/accept/00549_Miscellaneous_Trash_578e1c30f0_Miscellaneous Trash_138.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.993679,0.993679,0.006321,accept,True
train/accept/00550_Textile_Trash_16c093110f_Textile Trash_217.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997878,0.997878,0.002122,accept,True
train/accept/00551_Miscellaneous_Trash_c7393d5291_Miscellaneous Trash_166.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996816,0.996816,0.003184,accept,True
train/accept/00552_Textile_Trash_d11456e6f5_Textile Trash_315.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.979681,0.979681,0.020319,accept,True
train/accept/00553_Textile_Trash_f4a49ec236_Textile Trash_67.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999876,0.999876,0.000124,accept,True
train/accept/00554_Textile_Trash_b3b35ae097_Textile Trash_28.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997081,0.997081,0.002919,accept,True
train/accept/00555_Textile_Trash_544226ce90_Textile Trash_119.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.965458,0.965458,0.034542,accept,True
train/accept/00556_Textile_Trash_8f6f4931fb_Textile Trash_286.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.982159,0.982159,0.017842,accept,True
train/accept/00557_Miscellaneous_Trash_d19620b275_Miscellaneous Trash_153.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999247,0.999247,0.000753,accept,True
train/accept/00558_Miscellaneous_Trash_5e61c5ac6f_Miscellaneous Trash_194.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999308,0.999308,0.000692,accept,True
train/accept/00559_Textile_Trash_87d6386a74_Textile Trash_294.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.982833,0.982833,0.017167,accept,True
train/accept/00560_Miscellaneous_Trash_fad40a106a_Miscellaneous Trash_309.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997568,0.997568,0.002431,accept,True
train/accept/00561_Miscellaneous_Trash_7d219788bc_Miscellaneous Trash_226.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.982913,0.982913,0.017087,accept,True
train/accept/00562_Textile_Trash_3c15c24428_Textile Trash_83.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999765,0.999765,0.000235,accept,True
train/accept/00563_Miscellaneous_Trash_8aa13a07f7_Miscellaneous Trash_335.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994437,0.994437,0.005563,accept,True
train/accept/00564_Miscellaneous_Trash_0887fd43d9_Miscellaneous Trash_423.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998857,0.998857,0.001143,accept,True
train/accept/00565_Textile_Trash_a00311fe04_Textile Trash_176.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.837656,0.837656,0.162344,accept,True
train/accept/00566_Textile_Trash_4fc57ee43d_Textile Trash_287.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998373,0.998373,0.001627,accept,True
train/accept/00567_Miscellaneous_Trash_b1c6314b45_Miscellaneous Trash_111.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998588,0.998588,0.001412,accept,True
train/accept/00568_Miscellaneous_Trash_02a08336c1_Miscellaneous Trash_222.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.981659,0.981659,0.018341,accept,True
train/reject/00813_Glass_dd79830cee_Glass_190.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00814_Food_Organics_c6ac6722c3_Food Organics_366.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.992615,0.007385,0.992615,reject,True
train/reject/00815_Cardboard_2db5eca8c0_Cardboard_282.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00816_Metal_4beb5913db_Metal_182.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999650,0.000350,0.999650,reject,True
train/reject/00817_Metal_0112ec13e7_Metal_562.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.989803,0.010197,0.989803,reject,True
train/reject/00818_Plastic_d2c9142e8a_Plastic_817.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00819_Cardboard_2d5967c292_Cardboard_126.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999989,0.000011,0.999989,reject,True
train/reject/00820_Glass_552dceaacb_Glass_239.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00821_Food_Organics_b85da0a373_Food Organics_349.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999801,0.000199,0.999801,reject,True
train/reject/00822_Paper_f5151bb9fd_Paper_307.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/00823_Glass_9401158dbd_Glass_50.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999160,0.000840,0.999160,reject,True
train/reject/00824_Metal_40623eedf2_Metal_661.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999033,0.000967,0.999033,reject,True
train/reject/00825_Metal_deb97cb0bb_Metal_449.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/00826_Glass_33a4f4fe78_Glass_125.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00827_Paper_2ea9f7fc86_Paper_74.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999614,0.000386,0.999614,reject,True
train/reject/00828_Glass_bef2f3b70c_Glass_307.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/00829_Paper_938d8b980c_Paper_227.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999944,0.000056,0.999944,reject,True
train/reject/00830_Paper_d9d3415077_Paper_431.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.897706,0.102294,0.897706,reject,True
train/reject/00831_Glass_b8076ed9de_Glass_37.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998935,0.001065,0.998935,reject,True
train/reject/00832_Plastic_45a7f891cc_Plastic_176.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.883938,0.116062,0.883938,reject,True
train/reject/00833_Cardboard_9a738e7164_Cardboard_311.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00834_Cardboard_696b55f1f6_Cardboard_334.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00835_Cardboard_56df5e97db_Cardboard_157.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00836_Plastic_f1a4dc41f6_Plastic_166.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999994,0.000006,0.999994,reject,True
train/reject/00837_Food_Organics_4bbeb035e1_Food Organics_383.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996963,0.003037,0.996963,reject,True
train/reject/00838_Food_Organics_75f459306c_Food Organics_135.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993379,0.006621,0.993379,reject,True
train/reject/00839_Metal_483f1161d4_Metal_201.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00840_Vegetation_1dd4e078e9_Vegetation_297.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999986,0.000014,0.999986,reject,True
train/reject/00841_Glass_bafd6c90fa_Glass_195.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999231,0.000770,0.999231,reject,True
train/reject/00842_Plastic_94de571c01_Plastic_630.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999946,0.000054,0.999946,reject,True
train/reject/00843_Plastic_d9a25658cf_Plastic_409.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997636,0.002364,0.997636,reject,True
train/reject/00844_Paper_20868003dc_Paper_220.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/00845_Vegetation_eb73e1e295_Vegetation_318.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999012,0.000988,0.999012,reject,True
train/reject/00846_Glass_6069069658_Glass_336.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999996,0.000004,0.999996,reject,True
train/reject/00847_Paper_1e548114e8_Paper_428.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998478,0.001522,0.998478,reject,True
train/reject/00848_Plastic_4524522341_Plastic_880.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999900,0.000100,0.999900,reject,True
train/reject/00849_Cardboard_6dd726c9ea_Cardboard_344.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00850_Plastic_aa51ae32b1_Plastic_128.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999991,0.000009,0.999991,reject,True
train/reject/00851_Food_Organics_5d0c824328_Food Organics_353.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999832,0.000168,0.999832,reject,True
train/reject/00852_Plastic_043b9dacff_Plastic_289.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999275,0.000725,0.999275,reject,True
train/reject/00853_Plastic_43136d0c54_Plastic_226.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00854_Vegetation_098b7891f9_Vegetation_139.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.991565,0.008435,0.991565,reject,True
train/reject/00855_Plastic_875fd3e8fb_Plastic_136.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/00856_Plastic_1d22a24d58_Plastic_286.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/00857_Paper_16f6dbf9ef_Paper_129.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999887,0.000113,0.999887,reject,True
