label_hint,review_status,local_path,commons_title,source_category,file_page,download_url,original_url,mime,original_width,original_height,downloaded_bytes,sha256,license,license_url,artist,credit,object_name,eval_label,eval_label_strength
general_trash_scene,needs_human_review,images/general_trash_scene/Fuso_Fighter_Waste_Collection_Truck_of_DEP_Taipei_City_Government_20140130_9de299b896.jpg,"File:Fuso Fighter Waste Collection Truck of DEP, Taipei City Government 20140130.jpg",Category:Waste collection trucks in Taiwan,"https://commons.wikimedia.org/wiki/File:Fuso_Fighter_Waste_Collection_Truck_of_DEP,_Taipei_City_Government_20140130.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Fuso_Fighter_Waste_Collection_Truck_of_DEP%2C_Taipei_City_Government_20140130.jpg/1280px-Fuso_Fighter_Waste_Collection_Truck_of_DEP%2C_Taipei_City_Government_20140130.jpg,https://upload.wikimedia.org/wikipedia/commons/3/3e/Fuso_Fighter_Waste_Collection_Truck_of_DEP%2C_Taipei_City_Government_20140130.jpg,image/jpeg,4000,3000,390710,f9d77c67abf70016cc8df4235f2d0346c1c3e6f050e53df113ae7860d9646dbc,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,玄史生,Own work,"Fuso Fighter Waste Collection Truck of DEP, Taipei City Government 20140130",accept,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/202410_71526745af.jpg,File:202410 正在整理已經收集好可回收垃圾的中年婦女.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:202410_%E6%AD%A3%E5%9C%A8%E6%95%B4%E7%90%86%E5%B7%B2%E7%B6%93%E6%94%B6%E9%9B%86%E5%A5%BD%E5%8F%AF%E5%9B%9E%E6%94%B6%E5%9E%83%E5%9C%BE%E7%9A%84%E4%B8%AD%E5%B9%B4%E5%A9%A6%E5%A5%B3.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/202410_%E6%AD%A3%E5%9C%A8%E6%95%B4%E7%90%86%E5%B7%B2%E7%B6%93%E6%94%B6%E9%9B%86%E5%A5%BD%E5%8F%AF%E5%9B%9E%E6%94%B6%E5%9E%83%E5%9C%BE%E7%9A%84%E4%B8%AD%E5%B9%B4%E5%A9%A6%E5%A5%B3.jpg/1280px-202410_%E6%AD%A3%E5%9C%A8%E6%95%B4%E7%90%86%E5%B7%B2%E7%B6%93%E6%94%B6%E9%9B%86%E5%A5%BD%E5%8F%AF%E5%9B%9E%E6%94%B6%E5%9E%83%E5%9C%BE%E7%9A%84%E4%B8%AD%E5%B9%B4%E5%A9%A6%E5%A5%B3.jpg,https://upload.wikimedia.org/wikipedia/commons/f/f7/202410_%E6%AD%A3%E5%9C%A8%E6%95%B4%E7%90%86%E5%B7%B2%E7%B6%93%E6%94%B6%E9%9B%86%E5%A5%BD%E5%8F%AF%E5%9B%9E%E6%94%B6%E5%9E%83%E5%9C%BE%E7%9A%84%E4%B8%AD%E5%B9%B4%E5%A9%A6%E5%A5%B3.jpg,image/jpeg,5472,3648,442586,869c7694453e5836ee281ac2fa228c54ae1deb6a385cb5c50efa88874c14af8d,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Junyu-K,Own work,202410 正在整理已經收集好可回收垃圾的中年婦女,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/202410_5af512d9a6.jpg,File:202410 用可回收物製作的花形風車與風鈴在板橋區大豐里.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:202410_%E7%94%A8%E5%8F%AF%E5%9B%9E%E6%94%B6%E7%89%A9%E8%A3%BD%E4%BD%9C%E7%9A%84%E8%8A%B1%E5%BD%A2%E9%A2%A8%E8%BB%8A%E8%88%87%E9%A2%A8%E9%88%B4%E5%9C%A8%E6%9D%BF%E6%A9%8B%E5%8D%80%E5%A4%A7%E8%B1%90%E9%87%8C.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/202410_%E7%94%A8%E5%8F%AF%E5%9B%9E%E6%94%B6%E7%89%A9%E8%A3%BD%E4%BD%9C%E7%9A%84%E8%8A%B1%E5%BD%A2%E9%A2%A8%E8%BB%8A%E8%88%87%E9%A2%A8%E9%88%B4%E5%9C%A8%E6%9D%BF%E6%A9%8B%E5%8D%80%E5%A4%A7%E8%B1%90%E9%87%8C.jpg/1280px-202410_%E7%94%A8%E5%8F%AF%E5%9B%9E%E6%94%B6%E7%89%A9%E8%A3%BD%E4%BD%9C%E7%9A%84%E8%8A%B1%E5%BD%A2%E9%A2%A8%E8%BB%8A%E8%88%87%E9%A2%A8%E9%88%B4%E5%9C%A8%E6%9D%BF%E6%A9%8B%E5%8D%80%E5%A4%A7%E8%B1%90%E9%87%8C.jpg,https://upload.wikimedia.org/wikipedia/commons/8/85/202410_%E7%94%A8%E5%8F%AF%E5%9B%9E%E6%94%B6%E7%89%A9%E8%A3%BD%E4%BD%9C%E7%9A%84%E8%8A%B1%E5%BD%A2%E9%A2%A8%E8%BB%8A%E8%88%87%E9%A2%A8%E9%88%B4%E5%9C%A8%E6%9D%BF%E6%A9%8B%E5%8D%80%E5%A4%A7%E8%B1%90%E9%87%8C.jpg,image/jpeg,5460,3640,430930,e5bcd711d60eb363868fbcda9e3a14de176bcb1dd0a82bc97abeb408746c37ee,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,Junyu-K,Own work,202410 用可回收物製作的花形風車與風鈴在板橋區大豐里,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/202506_b2d3f7b825.jpg,File:202506 瓷器沙拉碗混入要資源回收的玻璃容器堆.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:202506_%E7%93%B7%E5%99%A8%E6%B2%99%E6%8B%89%E7%A2%97%E6%B7%B7%E5%85%A5%E8%A6%81%E8%B3%87%E6%BA%90%E5%9B%9E%E6%94%B6%E7%9A%84%E7%8E%BB%E7%92%83%E5%AE%B9%E5%99%A8%E5%A0%86.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/202506_%E7%93%B7%E5%99%A8%E6%B2%99%E6%8B%89%E7%A2%97%E6%B7%B7%E5%85%A5%E8%A6%81%E8%B3%87%E6%BA%90%E5%9B%9E%E6%94%B6%E7%9A%84%E7%8E%BB%E7%92%83%E5%AE%B9%E5%99%A8%E5%A0%86.jpg/1280px-202506_%E7%93%B7%E5%99%A8%E6%B2%99%E6%8B%89%E7%A2%97%E6%B7%B7%E5%85%A5%E8%A6%81%E8%B3%87%E6%BA%90%E5%9B%9E%E6%94%B6%E7%9A%84%E7%8E%BB%E7%92%83%E5%AE%B9%E5%99%A8%E5%A0%86.jpg,https://upload.wikimedia.org/wikipedia/commons/1/13/202506_%E7%93%B7%E5%99%A8%E6%B2%99%E6%8B%89%E7%A2%97%E6%B7%B7%E5%85%A5%E8%A6%81%E8%B3%87%E6%BA%90%E5%9B%9E%E6%94%B6%E7%9A%84%E7%8E%BB%E7%92%83%E5%AE%B9%E5%99%A8%E5%A0%86.jpg,image/jpeg,5472,3648,272483,00687c57a65476b7c7595f5c6d1ec0c717988a2a5281f90d4ec7ed9a632f415f,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Junyu-K,Own work,202506 瓷器沙拉碗混入要資源回收的玻璃容器堆,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/BS_Tailung_motorcycle_in_Zhongshan_District_Taipei_20111202_night_c59f8cdd92.jpg,"File:BS Tailung motorcycle in Zhongshan District, Taipei 20111202 night.jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:BS_Tailung_motorcycle_in_Zhongshan_District,_Taipei_20111202_night.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/BS_Tailung_motorcycle_in_Zhongshan_District%2C_Taipei_20111202_night.jpg/1280px-BS_Tailung_motorcycle_in_Zhongshan_District%2C_Taipei_20111202_night.jpg,https://upload.wikimedia.org/wikipedia/commons/1/14/BS_Tailung_motorcycle_in_Zhongshan_District%2C_Taipei_20111202_night.jpg,image/jpeg,3872,2592,173806,0715884e5ce4af96556802f83de508ec5550d5e352ae012da0f2c7694387f20b,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,"takato marui from Osaka, Japan",BS TAILUNG Uploaded by tagremover,"BS Tailung motorcycle in Zhongshan District, Taipei 20111202 night",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Cargo_Motor_Trike_in_Lane_101_Sanmin_Road_Taipei_20160408_6a8428f1a3.jpg,"File:Cargo Motor Trike in Lane 101, Sanmin Road, Taipei 20160408.JPG",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:Cargo_Motor_Trike_in_Lane_101,_Sanmin_Road,_Taipei_20160408.JPG",https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Cargo_Motor_Trike_in_Lane_101%2C_Sanmin_Road%2C_Taipei_20160408.JPG/1280px-Cargo_Motor_Trike_in_Lane_101%2C_Sanmin_Road%2C_Taipei_20160408.JPG,https://upload.wikimedia.org/wikipedia/commons/4/42/Cargo_Motor_Trike_in_Lane_101%2C_Sanmin_Road%2C_Taipei_20160408.JPG,image/jpeg,3264,2448,439586,65c534767da884c007a460f797805ac32ebe39818079d1628a6c7c2f270b1884,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,"Cargo Motor Trike in Lane 101, Sanmin Road, Taipei 20160408",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908_2134c955e1.jpg,File:CDC syringe recycling box at Pingxi Civic Center 1F 20190908.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908.jpg/1280px-CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908.jpg,https://upload.wikimedia.org/wikipedia/commons/8/82/CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908.jpg,image/jpeg,2400,3200,434984,85e91e66ef93da702e500b3822db58a8f153b9503c78a48bfa45f83a90c9ec64,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,CDC syringe recycling box at Pingxi Civic Center 1F 20190908,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Environmental_Education_Station_c40fac07ba.jpg,File:Environmental Education Station.JPG,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:Environmental_Education_Station.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Environmental_Education_Station.JPG/1280px-Environmental_Education_Station.JPG,https://upload.wikimedia.org/wikipedia/commons/3/36/Environmental_Education_Station.JPG,image/jpeg,4272,2848,380617,86ecc9c898910489ab5c9ba56ac115b5d0aa8ac1a91a32bc3e5a0608f17bacaf,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Cerevisae,Own work,Environmental Education Station,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Interplan_badge_recycle_box_in_TWTC_1F_20190706_89ec4209c3.jpg,File:Interplan badge recycle box in TWTC 1F 20190706.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:Interplan_badge_recycle_box_in_TWTC_1F_20190706.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Interplan_badge_recycle_box_in_TWTC_1F_20190706.jpg/1280px-Interplan_badge_recycle_box_in_TWTC_1F_20190706.jpg,https://upload.wikimedia.org/wikipedia/commons/2/2f/Interplan_badge_recycle_box_in_TWTC_1F_20190706.jpg,image/jpeg,3000,4000,570254,a9343d06b2b74cd73da1af1988f92e8e89e0f400703a368eb1321fc9ec0d2406,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,Interplan badge recycle box in TWTC 1F 20190706,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/ITrash_Station_in_Taipei_414ec49f19.jpg,File:ITrash Station in Taipei.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:ITrash_Station_in_Taipei.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/ITrash_Station_in_Taipei.jpg/1280px-ITrash_Station_in_Taipei.jpg,https://upload.wikimedia.org/wikipedia/commons/a/a9/ITrash_Station_in_Taipei.jpg,image/jpeg,3797,2932,632599,dedba3c68f19aabd0583d8a8017f38e91c0cdd8530fbb097f274af96213d745a,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Hoyae24,Own work,ITrash Station in Taipei,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Large_Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20150830_5466b94f84.jpg,"File:Large Motorized Tricycle in Lane 72, Yanshou Street, Taipei 20150830.jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:Large_Motorized_Tricycle_in_Lane_72,_Yanshou_Street,_Taipei_20150830.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Large_Motorized_Tricycle_in_Lane_72%2C_Yanshou_Street%2C_Taipei_20150830.jpg/1280px-Large_Motorized_Tricycle_in_Lane_72%2C_Yanshou_Street%2C_Taipei_20150830.jpg,https://upload.wikimedia.org/wikipedia/commons/6/6f/Large_Motorized_Tricycle_in_Lane_72%2C_Yanshou_Street%2C_Taipei_20150830.jpg,image/jpeg,4928,3264,394535,cd57cc17ac1fbde7b3dfee006aa32428bdc5a906f70f070c85fb61072afa67dd,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,"Large Motorized Tricycle in Lane 72, Yanshou Street, Taipei 20150830",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Motorized_Tricycle_in_Alley_6_Lane_36_Minsheng_East_Road_Section_5_20131214_7ce9c6ba89.jpg,"File:Motorized Tricycle in Alley 6, Lane 36, Minsheng East Road Section 5 20131214.jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:Motorized_Tricycle_in_Alley_6,_Lane_36,_Minsheng_East_Road_Section_5_20131214.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Motorized_Tricycle_in_Alley_6%2C_Lane_36%2C_Minsheng_East_Road_Section_5_20131214.jpg/1280px-Motorized_Tricycle_in_Alley_6%2C_Lane_36%2C_Minsheng_East_Road_Section_5_20131214.jpg,https://upload.wikimedia.org/wikipedia/commons/6/68/Motorized_Tricycle_in_Alley_6%2C_Lane_36%2C_Minsheng_East_Road_Section_5_20131214.jpg,image/jpeg,4000,3000,483528,c150a0f9770c6f58c2e4c9386e41d7b86756e5086fc79fa76ac5c5f1c2a54811,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,玄史生,Own work,"Motorized Tricycle in Alley 6, Lane 36, Minsheng East Road Section 5 20131214",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20131201_f9ac8332e3.jpg,"File:Motorized Tricycle in Lane 72, Yanshou Street, Taipei 20131201.jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:Motorized_Tricycle_in_Lane_72,_Yanshou_Street,_Taipei_20131201.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Motorized_Tricycle_in_Lane_72%2C_Yanshou_Street%2C_Taipei_20131201.jpg/1280px-Motorized_Tricycle_in_Lane_72%2C_Yanshou_Street%2C_Taipei_20131201.jpg,https://upload.wikimedia.org/wikipedia/commons/4/49/Motorized_Tricycle_in_Lane_72%2C_Yanshou_Street%2C_Taipei_20131201.jpg,image/jpeg,4000,3000,513361,396d270100dae34221c81ad5ca6a8e7a8dd73c0a02f7ea2c7282fb54a3ae2dc9,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,玄史生,Own work,"Motorized Tricycle in Lane 72, Yanshou Street, Taipei 20131201",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603_a11258b7d5.jpg,File:O'YA Marketing Solution And Interior Design badge recycle in TWTC Nangang 20170603.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:O%27YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/O%27YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603.jpg/1280px-O%27YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603.jpg,https://upload.wikimedia.org/wikipedia/commons/9/9b/O%27YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603.jpg,image/jpeg,3456,4608,448548,61e705e5298b70b85030e152c4de65782e506b5940c138eb3f520836df046821,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,O'YA Marketing Solution And Interior Design badge recycle in TWTC Nangang 20170603,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_TaiNEX_1_20190601_3359ef0608.jpg,"File:O'YA Marketing Solution And Interior Design badge recycle, TaiNEX 1 20190601.jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:O%27YA_Marketing_Solution_And_Interior_Design_badge_recycle,_TaiNEX_1_20190601.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/O%27YA_Marketing_Solution_And_Interior_Design_badge_recycle%2C_TaiNEX_1_20190601.jpg/1280px-O%27YA_Marketing_Solution_And_Interior_Design_badge_recycle%2C_TaiNEX_1_20190601.jpg,https://upload.wikimedia.org/wikipedia/commons/5/5a/O%27YA_Marketing_Solution_And_Interior_Design_badge_recycle%2C_TaiNEX_1_20190601.jpg,image/jpeg,3264,4352,476148,15eff908a30b2f76be891e80a9be392bddaa930214ec82fe9967a998f704c4d6,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,"O'YA Marketing Solution And Interior Design badge recycle, TaiNEX 1 20190601",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Pico_Int_l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211_e7b1845869.jpg,File:Pico Int'l Taiwan Ltd. badge recycle in TWTC Nangang 20160211.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:Pico_Int%27l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Pico_Int%27l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211.jpg/1280px-Pico_Int%27l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211.jpg,https://upload.wikimedia.org/wikipedia/commons/b/bc/Pico_Int%27l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211.jpg,image/jpeg,3000,4000,421108,535975a1f47bb42e22045d4aa3b8d60f1ce6cc3f9c530360bd5faeff193c5b42,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,Pico Int'l Taiwan Ltd. badge recycle in TWTC Nangang 20160211,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Recycling_Station_NTU_College_of_Social_Sciences_20190721_71b9db1479.jpg,"File:Recycling Station, NTU College of Social Sciences 20190721.jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:Recycling_Station,_NTU_College_of_Social_Sciences_20190721.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Recycling_Station%2C_NTU_College_of_Social_Sciences_20190721.jpg/1280px-Recycling_Station%2C_NTU_College_of_Social_Sciences_20190721.jpg,https://upload.wikimedia.org/wikipedia/commons/7/79/Recycling_Station%2C_NTU_College_of_Social_Sciences_20190721.jpg,image/jpeg,3200,2400,479930,2cbd2daad331b6ccc1c7550683887cca52ee33349691286b904f77377cb5f64b,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,"Recycling Station, NTU College of Social Sciences 20190721",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Recycling_Truck_in_Taichung_Taiwan._e7a3bc9406.jpg,"File:Recycling Truck in Taichung, Taiwan..jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:Recycling_Truck_in_Taichung,_Taiwan..jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Recycling_Truck_in_Taichung%2C_Taiwan..jpg/1280px-Recycling_Truck_in_Taichung%2C_Taiwan..jpg,https://upload.wikimedia.org/wikipedia/commons/1/12/Recycling_Truck_in_Taichung%2C_Taiwan..jpg,image/jpeg,4032,2817,439190,8f62ec2bcec2781603bbe037be2286f298977c55d6ca40e0a68e65538dabaceb,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Hoyae24,Own work,"Recycling Truck in Taichung, Taiwan.",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Staffs_Collecting_Triangle_Flags_from_Neighbors_and_Put_into_Box_after_Ghost_Festival_201508_e75744d50f.jpg,File:Staffs Collecting Triangle Flags from Neighbors and Put into Box after Ghost Festival 20150822.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:Staffs_Collecting_Triangle_Flags_from_Neighbors_and_Put_into_Box_after_Ghost_Festival_20150822.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Staffs_Collecting_Triangle_Flags_from_Neighbors_and_Put_into_Box_after_Ghost_Festival_20150822.jpg/1280px-Staffs_Collecting_Triangle_Flags_from_Neighbors_and_Put_into_Box_after_Ghost_Festival_20150822.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c8/Staffs_Collecting_Triangle_Flags_from_Neighbors_and_Put_into_Box_after_Ghost_Festival_20150822.jpg,image/jpeg,4928,3264,215774,01bb9bd008970e6cd7820e95be3d9dfad3b8c6279279b300d01726904acc9aad,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,Staffs Collecting Triangle Flags from Neighbors and Put into Box after Ghost Festival 20150822,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Syringe_recycling_box_of_Centers_for_Disease_Control_Department_of_Health_Executive_Yuan_201_bad13526de.jpg,"File:Syringe recycling box of Centers for Disease Control, Department of Health, Executive Yuan 20101204.jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:Syringe_recycling_box_of_Centers_for_Disease_Control,_Department_of_Health,_Executive_Yuan_20101204.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Syringe_recycling_box_of_Centers_for_Disease_Control%2C_Department_of_Health%2C_Executive_Yuan_20101204.jpg/1280px-Syringe_recycling_box_of_Centers_for_Disease_Control%2C_Department_of_Health%2C_Executive_Yuan_20101204.jpg,https://upload.wikimedia.org/wikipedia/commons/0/05/Syringe_recycling_box_of_Centers_for_Disease_Control%2C_Department_of_Health%2C_Executive_Yuan_20101204.jpg,image/jpeg,1536,2048,365083,b1d25d08fba2a8497e4100295cedaa7608274d3b5c63ed5c34fc87298bd32193,CC BY 3.0,https://creativecommons.org/licenses/by/3.0,Solomon203,Own work,"Syringe recycling box of Centers for Disease Control, Department of Health, Executive Yuan 20101204",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Syringe_recycling_box_of_Centers_for_Disease_Control_Department_of_Health_Executive_Yuan_201_c0dbf8e748.jpg,"File:Syringe recycling box of Centers for Disease Control, Department of Health, Executive Yuan 20161024.jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:Syringe_recycling_box_of_Centers_for_Disease_Control,_Department_of_Health,_Executive_Yuan_20161024.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Syringe_recycling_box_of_Centers_for_Disease_Control%2C_Department_of_Health%2C_Executive_Yuan_20161024.jpg/1280px-Syringe_recycling_box_of_Centers_for_Disease_Control%2C_Department_of_Health%2C_Executive_Yuan_20161024.jpg,https://upload.wikimedia.org/wikipedia/commons/4/45/Syringe_recycling_box_of_Centers_for_Disease_Control%2C_Department_of_Health%2C_Executive_Yuan_20161024.jpg,image/jpeg,2100,2800,274789,fc3ddac148a5d398e9ab66ccef687a948e7448152020c6af2c60eaedfec742c6,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,"Syringe recycling box of Centers for Disease Control, Department of Health, Executive Yuan 20161024",reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/TaiNEX_2_badge_recycle_20190601_299bbd7080.jpg,File:TaiNEX 2 badge recycle 20190601.jpg,Category:Recycling in Taiwan,https://commons.wikimedia.org/wiki/File:TaiNEX_2_badge_recycle_20190601.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/TaiNEX_2_badge_recycle_20190601.jpg/1280px-TaiNEX_2_badge_recycle_20190601.jpg,https://upload.wikimedia.org/wikipedia/commons/1/15/TaiNEX_2_badge_recycle_20190601.jpg,image/jpeg,3000,4000,737085,52a1ec42db6bd6457335c0f85406d027e2da5168f5d62ff465e933d7146596de,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,TaiNEX 2 badge recycle 20190601,reject,weak_scene_mapping
recycling_scene,needs_human_review,images/recycling_scene/Tricycle_Loaded_Recycle_Items_in_Lane_11_Xindong_Street_20150820_4c3edc4587.jpg,"File:Tricycle Loaded Recycle Items in Lane 11, Xindong Street 20150820.jpg",Category:Recycling in Taiwan,"https://commons.wikimedia.org/wiki/File:Tricycle_Loaded_Recycle_Items_in_Lane_11,_Xindong_Street_20150820.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Tricycle_Loaded_Recycle_Items_in_Lane_11%2C_Xindong_Street_20150820.jpg/1280px-Tricycle_Loaded_Recycle_Items_in_Lane_11%2C_Xindong_Street_20150820.jpg,https://upload.wikimedia.org/wikipedia/commons/e/e4/Tricycle_Loaded_Recycle_Items_in_Lane_11%2C_Xindong_Street_20150820.jpg,image/jpeg,4928,3264,369735,3191d479dd759ce482e7cdf8b6cdb3866eabd5137e6929d4d6dd82c3a94ab018,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,"Tricycle Loaded Recycle Items in Lane 11, Xindong Street 20150820",reject,weak_scene_mapping
