local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
val/reject/03588_Metal_0096e4d0b2_Metal_479.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03589_Plastic_659f4187b8_Plastic_193.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999806,0.000194,0.999806,reject,True
val/reject/03590_Vegetation_d673e194eb_Vegetation_338.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999809,0.000191,0.999809,reject,True
val/reject/03591_Plastic_cb1ce5aa85_Plastic_811.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999995,0.000005,0.999995,reject,True
val/reject/03592_Plastic_159b3973c6_Plastic_392.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999671,0.000329,0.999671,reject,True
val/reject/03593_Vegetation_c5269859e5_Vegetation_79.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999606,0.000394,0.999606,reject,True
val/reject/03594_Cardboard_12a4d3947a_Cardboard_278.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03595_Vegetation_6c89f56599_Vegetation_158.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999943,0.000057,0.999943,reject,True
val/reject/03596_Plastic_2cb1917072_Plastic_860.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03597_Food_Organics_147506e397_Food Organics_381.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.621636,0.378364,0.621636,reject,True
val/reject/03598_Metal_96011a9966_Metal_82.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999742,0.000258,0.999742,reject,True
val/reject/03599_Metal_b9c744319a_Metal_348.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
val/reject/03600_Vegetation_c71c7a56ed_Vegetation_84.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999968,0.000032,0.999968,reject,True
val/reject/03601_Cardboard_a5e66828f5_Cardboard_406.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03602_Plastic_b985515099_Plastic_747.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.960956,0.039045,0.960956,reject,True
val/reject/03603_Plastic_c75835c761_Plastic_119.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997239,0.002761,0.997239,reject,True
val/reject/03604_Food_Organics_3616e91f25_Food Organics_182.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999112,0.000888,0.999112,reject,True
val/reject/03605_Glass_eaffe3e07e_Glass_121.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03606_Glass_7f5d520e3e_Glass_272.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03607_Vegetation_5f6235aa55_Vegetation_163.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.996497,0.003503,0.996497,reject,True
val/reject/03608_Cardboard_83d9d90321_Cardboard_303.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999942,0.000058,0.999942,reject,True
val/reject/03609_Food_Organics_3c322dc559_Food Organics_241.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999949,0.000051,0.999949,reject,True
val/reject/03610_Plastic_8d159ba06e_Plastic_868.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999993,0.000007,0.999993,reject,True
val/reject/03611_Glass_54041a739d_Glass_155.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03612_Metal_ad4d16c731_Metal_397.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.947987,0.052013,0.947987,reject,True
val/reject/03613_Plastic_24036cd002_Plastic_527.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999975,0.000025,0.999975,reject,True
val/reject/03614_Paper_2597a35888_Paper_478.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999981,0.000019,0.999981,reject,True
val/reject/03615_Glass_a91e6d79ce_Glass_176.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999618,0.000382,0.999618,reject,True
val/reject/03616_Glass_e1aeb4b1bb_Glass_31.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03617_Food_Organics_0af622fcee_Food Organics_375.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997167,0.002833,0.997167,reject,True
val/reject/03618_Food_Organics_4aab70c8be_Food Organics_61.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.995503,0.004497,0.995503,reject,True
val/reject/03619_Paper_bc2da52428_Paper_488.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03620_Metal_5d97c4b8e5_Metal_358.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999984,0.000016,0.999984,reject,True
val/reject/03621_Plastic_315b453a76_Plastic_445.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999591,0.000409,0.999591,reject,True
val/reject/03622_Cardboard_c2caf6ed09_Cardboard_459.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03623_Cardboard_d94af8269d_Cardboard_113.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03624_Food_Organics_56b3b6d0b8_Food Organics_152.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997105,0.002895,0.997105,reject,True
val/reject/03625_Metal_41acf7d077_Metal_518.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03626_Plastic_80174dc963_Plastic_834.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999810,0.000190,0.999810,reject,True
val/reject/03627_Vegetation_143b87d918_Vegetation_200.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999989,0.000011,0.999989,reject,True
val/reject/03628_Food_Organics_f98c8340f1_Food Organics_281.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999855,0.000145,0.999855,reject,True
val/reject/03629_Plastic_4fb41ef6ba_Plastic_505.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.943472,0.056528,0.943472,reject,True
val/reject/03630_Cardboard_7cfdd022f0_Cardboard_78.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999092,0.000908,0.999092,reject,True
val/reject/03631_Paper_7e0029bacf_Paper_267.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997376,0.002624,0.997376,reject,True
val/reject/03632_Plastic_dc58ea6dbd_Plastic_310.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998083,0.001917,0.998083,reject,True
val/reject/03633_Plastic_d38e33ab9a_Plastic_525.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03634_Vegetation_d48c4f7511_Vegetation_224.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999994,0.000006,0.999994,reject,True
val/reject/03635_Plastic_aca4a3d55d_Plastic_734.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999874,0.000126,0.999874,reject,True
val/reject/03636_Metal_4cf9bbb7e5_Metal_3.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03637_Metal_a9ea4e2fd1_Metal_333.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999975,0.000025,0.999975,reject,True
val/reject/03638_Metal_d05b58ddd7_Metal_526.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.983908,0.016092,0.983908,reject,True
val/reject/03639_Metal_443e4b19d8_Metal_447.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.973363,0.026637,0.973363,reject,True
val/reject/03640_Food_Organics_17f2f49ff4_Food Organics_352.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999710,0.000290,0.999710,reject,True
val/reject/03641_Cardboard_11cfe3739e_Cardboard_331.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03642_Food_Organics_e106e8341a_Food Organics_84.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999415,0.000585,0.999415,reject,True
val/reject/03643_Metal_aab041c2ac_Metal_313.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.987341,0.012659,0.987341,reject,True
val/reject/03644_Plastic_bf78de6c3c_Plastic_95.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997410,0.002591,0.997410,reject,True
val/reject/03645_Food_Organics_4451e70ae5_Food Organics_156.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999634,0.000366,0.999634,reject,True
val/reject/03646_Vegetation_21c0a8bf90_Vegetation_62.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999989,0.000011,0.999989,reject,True
val/reject/03647_Metal_b57df5c4d6_Metal_587.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03648_Plastic_1ce33ce35f_Plastic_35.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03649_Food_Organics_7e573d2320_Food Organics_400.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996700,0.003300,0.996700,reject,True
val/reject/03650_Metal_cc3c92c675_Metal_229.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.992549,0.007451,0.992549,reject,True
val/reject/03651_Cardboard_1b1e427cc3_Cardboard_374.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03652_Paper_6ac76923c4_Paper_31.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999983,0.000017,0.999983,reject,True
val/reject/03653_Vegetation_1a9cbf78d9_Vegetation_10.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999932,0.000068,0.999932,reject,True
val/reject/03654_Metal_f99a9d0757_Metal_527.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03655_Metal_3eab3df67f_Metal_171.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996795,0.003205,0.996795,reject,True
val/reject/03656_Paper_2f69c22df3_Paper_136.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999684,0.000316,0.999684,reject,True
val/reject/03657_Plastic_f1e70a9b7a_Plastic_814.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999986,0.000014,0.999986,reject,True
val/reject/03658_Cardboard_137bd49d75_Cardboard_302.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000001,1.000000,reject,True
val/reject/03659_Paper_198058eb22_Paper_202.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03660_Paper_2b89852c90_Paper_58.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999952,0.000048,0.999952,reject,True
val/reject/03661_Vegetation_46f9fc251a_Vegetation_398.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998791,0.001209,0.998791,reject,True
val/reject/03662_Paper_ea0655899e_Paper_133.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998711,0.001289,0.998711,reject,True
val/reject/03663_Vegetation_061a9fcc0f_Vegetation_182.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999938,0.000062,0.999938,reject,True
val/reject/03664_Vegetation_0b29a300d7_Vegetation_89.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.978408,0.021592,0.978408,reject,True
val/reject/03665_Cardboard_b9d131c09a_Cardboard_336.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03666_Vegetation_a066451f08_Vegetation_149.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999787,0.000213,0.999787,reject,True
val/reject/03667_Food_Organics_4ee6e10626_Food Organics_9.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996028,0.003972,0.996028,reject,True
val/reject/03668_Food_Organics_329149646d_Food Organics_323.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.624720,0.624720,0.375280,reject,False
val/reject/03669_Plastic_1c15db5446_Plastic_732.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999873,0.000127,0.999873,reject,True
val/reject/03670_Glass_ff6f8c9f08_Glass_327.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999871,0.000129,0.999871,reject,True
val/reject/03671_Plastic_4eaa1ce54b_Plastic_31.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999310,0.000690,0.999310,reject,True
val/reject/03672_Metal_8a5139ca2c_Metal_772.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
val/reject/03673_Plastic_9f00352eaa_Plastic_640.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.984652,0.015348,0.984652,reject,True
val/reject/03674_Glass_bb052b6067_Glass_254.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03675_Plastic_8575c7b97b_Plastic_876.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999990,0.000010,0.999990,reject,True
val/reject/03676_Cardboard_97e85b351c_Cardboard_247.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03677_Metal_4d047c8fbc_Metal_26.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,accept,0.684558,0.684558,0.315442,reject,False
val/reject/03678_Plastic_2f8a417504_Plastic_76.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.637873,0.362126,0.637873,reject,True
val/reject/03679_Vegetation_48b6c56327_Vegetation_306.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999982,0.000018,0.999982,reject,True
val/reject/03680_Metal_b6e88515b3_Metal_118.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999608,0.000392,0.999608,reject,True
val/reject/03681_Plastic_7cc6ecf765_Plastic_677.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.990008,0.009992,0.990008,reject,True
val/reject/03682_Paper_c8b2294117_Paper_439.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999203,0.000797,0.999203,reject,True
val/reject/03683_Metal_106a41df6b_Metal_537.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999394,0.000606,0.999394,reject,True
val/reject/03684_Metal_3cf52ee91f_Metal_595.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03685_Paper_cdceec247b_Paper_398.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03686_Glass_c9e4054fd3_Glass_83.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03687_Food_Organics_bcddccb2d8_Food Organics_359.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998489,0.001511,0.998489,reject,True
val/reject/03688_Cardboard_b4d976c0f4_Cardboard_238.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03689_Plastic_838cac7559_Plastic_812.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999993,0.000007,0.999993,reject,True
val/reject/03690_Paper_d84cda21c8_Paper_119.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999337,0.000663,0.999337,reject,True
val/reject/03691_Metal_9d835bc32a_Metal_321.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999646,0.000354,0.999646,reject,True
val/reject/03692_Glass_c0a75a4fb3_Glass_48.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999924,0.000076,0.999924,reject,True
val/reject/03693_Vegetation_eb7f710053_Vegetation_378.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999896,0.000104,0.999896,reject,True
val/reject/03694_Metal_b2b53bb4b0_Metal_698.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999933,0.000066,0.999933,reject,True
val/reject/03695_Metal_96d74fdafe_Metal_366.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.992555,0.007445,0.992555,reject,True
val/reject/03696_Plastic_6f50c40eb3_Plastic_742.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999450,0.000550,0.999450,reject,True
val/reject/03697_Metal_0c45d86c34_Metal_443.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,accept,0.802654,0.802654,0.197346,accept,False
val/reject/03698_Paper_0ed02797c2_Paper_226.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999501,0.000499,0.999501,reject,True
val/reject/03699_Plastic_82d2b38279_Plastic_618.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999717,0.000283,0.999717,reject,True
val/reject/03700_Cardboard_4258b711e2_Cardboard_89.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/03701_Glass_cf91cd5a7e_Glass_216.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/03702_Paper_5bb5938031_Paper_176.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03703_Cardboard_30d782c8ea_Cardboard_177.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999690,0.000310,0.999690,reject,True
val/reject/03704_Plastic_9cc0340403_Plastic_775.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03705_Vegetation_6052b362da_Vegetation_427.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.696000,0.304000,0.696000,reject,True
val/reject/03706_Vegetation_40c852224b_Vegetation_146.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999986,0.000014,0.999986,reject,True
val/reject/03707_Plastic_4cdaa2935d_Plastic_97.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995725,0.004275,0.995725,reject,True
val/reject/03708_Plastic_416e454ee4_Plastic_809.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999994,0.000006,0.999994,reject,True
val/reject/03709_Plastic_94daf72884_Plastic_145.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03710_Vegetation_be657a1f97_Vegetation_339.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998354,0.001646,0.998354,reject,True
val/reject/03711_Metal_483d6caff7_Metal_153.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999989,0.000011,0.999989,reject,True
val/reject/03712_Food_Organics_494e98f836_Food Organics_176.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.991088,0.008912,0.991088,reject,True
val/reject/03713_Glass_c4581fed21_Glass_344.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03714_Glass_523dc998cf_Glass_158.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/03715_Cardboard_1e5a017167_Cardboard_253.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03716_Food_Organics_d0991ab9f0_Food Organics_354.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997657,0.002343,0.997657,reject,True
val/reject/03717_Vegetation_00c131ce8c_Vegetation_313.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999721,0.000279,0.999721,reject,True
val/reject/03718_Glass_84f761f4f1_Glass_92.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999994,0.000006,0.999994,reject,True
val/reject/03719_Cardboard_9a19125016_Cardboard_86.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.994042,0.005958,0.994042,reject,True
val/reject/03720_Metal_474016e3c1_Metal_393.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/03721_Food_Organics_3a97d3e79b_Food Organics_202.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.988446,0.011554,0.988446,reject,True
val/reject/03722_Cardboard_26851b427d_Cardboard_60.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.991624,0.008376,0.991624,reject,True
val/reject/03723_Food_Organics_231f3f91b5_Food Organics_28.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999323,0.000677,0.999323,reject,True
val/reject/03724_Vegetation_280fde2dd0_Vegetation_59.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03725_Paper_0e09b09cd9_Paper_162.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999972,0.000028,0.999972,reject,True
val/reject/03726_Glass_e43a79788e_Glass_401.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999969,0.000031,0.999969,reject,True
val/reject/03727_Cardboard_fa784f7dd3_Cardboard_256.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03728_Metal_523f49360f_Metal_255.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.900123,0.099877,0.900123,reject,True
val/reject/03729_Glass_e3bdf7f668_Glass_194.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03730_Cardboard_c089ef2593_Cardboard_342.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03731_Food_Organics_57716c5482_Food Organics_174.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.984328,0.015672,0.984328,reject,True
val/reject/03732_Food_Organics_bbbc424ac9_Food Organics_345.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.969972,0.030028,0.969972,reject,True
val/reject/03733_Metal_2ebe80502c_Metal_326.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.946068,0.053932,0.946068,reject,True
val/reject/03734_Plastic_bad1b77b26_Plastic_454.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999933,0.000067,0.999933,reject,True
val/reject/03735_Cardboard_a1616d484b_Cardboard_191.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997620,0.002380,0.997620,reject,True
val/reject/03736_Metal_77e068acd6_Metal_496.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/03737_Paper_b7cb7c4aa1_Paper_23.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.991783,0.008217,0.991783,reject,True
val/reject/03738_Food_Organics_458708475b_Food Organics_161.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997517,0.002483,0.997517,reject,True
val/reject/03739_Cardboard_05ac978e76_Cardboard_39.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999985,0.000015,0.999985,reject,True
val/reject/03740_Metal_1b97707efc_Metal_774.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03741_Glass_000c85bff2_Glass_367.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03742_Metal_f5b4287ece_Metal_191.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03743_Cardboard_9b557ac8e6_Cardboard_258.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03744_Plastic_dcd034ead6_Plastic_117.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999928,0.000072,0.999928,reject,True
val/reject/03745_Metal_7b4fc7ce88_Metal_139.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03746_Metal_d6334fdacc_Metal_353.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03747_Paper_a1fa457cd0_Paper_258.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997351,0.002649,0.997351,reject,True
val/reject/03748_Vegetation_8bf539b8fa_Vegetation_80.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.986318,0.013682,0.986318,reject,True
val/reject/03749_Paper_ff7db626f2_Paper_353.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999942,0.000058,0.999942,reject,True
val/reject/03750_Plastic_10bcfeb427_Plastic_315.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.964849,0.035151,0.964849,reject,True
val/reject/03751_Vegetation_d6fc28b94c_Vegetation_71.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999945,0.000055,0.999945,reject,True
val/reject/03752_Paper_c9c03c1efa_Paper_61.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03753_Metal_e886346418_Metal_257.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03754_Metal_6baff6d5be_Metal_766.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03755_Food_Organics_4a3de610be_Food Organics_111.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993810,0.006190,0.993810,reject,True
val/reject/03756_Food_Organics_5211a6ba52_Food Organics_204.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997566,0.002435,0.997566,reject,True
