local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04181_Metal_76f2b4f5b0_Metal_195.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04182_Vegetation_c9096a6ad0_Vegetation_117.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999834,0.000166,0.999834,reject,True
test/reject/04183_Plastic_9cba848995_Plastic_555.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999415,0.000585,0.999415,reject,True
test/reject/04184_Cardboard_b8e8d693c8_Cardboard_85.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/04185_Glass_c4f0bcdec5_Glass_365.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04186_Vegetation_2acf0d1e05_Vegetation_422.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/04187_Plastic_c0feab74af_Plastic_373.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.767728,0.232272,0.767728,reject,True
test/reject/04188_Paper_098b9566c9_Paper_109.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04189_Plastic_fa0ae2877c_Plastic_832.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04190_Paper_446e92b0ad_Paper_365.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.990311,0.009689,0.990311,reject,True
test/reject/04191_Plastic_3705434fea_Plastic_66.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04192_Glass_01d60e40b2_Glass_73.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999245,0.000755,0.999245,reject,True
test/reject/04193_Food_Organics_551d791095_Food Organics_120.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999860,0.000140,0.999860,reject,True
test/reject/04194_Vegetation_c55ee0797f_Vegetation_284.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.983639,0.016361,0.983639,reject,True
test/reject/04195_Paper_2a0e65999b_Paper_245.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04196_Plastic_71630a8791_Plastic_462.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/04197_Food_Organics_c5f51d926c_Food Organics_159.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999391,0.000609,0.999391,reject,True
test/reject/04198_Plastic_1fd42c9829_Plastic_626.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999291,0.000709,0.999291,reject,True
test/reject/04199_Food_Organics_2a801fc327_Food Organics_90.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.733069,0.733069,0.266931,reject,False
test/reject/04200_Paper_3a3a66b7a5_Paper_405.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.808101,0.191899,0.808101,reject,True
test/reject/04201_Plastic_a148b19047_Plastic_686.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997061,0.002939,0.997061,reject,True
test/reject/04202_Metal_93cf8eb0c5_Metal_167.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999903,0.000097,0.999903,reject,True
test/reject/04203_Plastic_6bd40d6315_Plastic_564.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/04204_Metal_341db04535_Metal_45.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999959,0.000041,0.999959,reject,True
test/reject/04205_Plastic_7022056e78_Plastic_761.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994728,0.005272,0.994728,reject,True
test/reject/04206_Plastic_423a37e746_Plastic_776.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/04207_Plastic_727a09e886_Plastic_5.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998968,0.001032,0.998968,reject,True
test/reject/04208_Glass_84ae587d19_Glass_376.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04209_Metal_7b4001474c_Metal_713.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.853640,0.146360,0.853640,reject,True
test/reject/04210_Plastic_fc8a5c68c9_Plastic_904.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999965,0.000035,0.999965,reject,True
test/reject/04211_Cardboard_7b6d7d6fd4_Cardboard_129.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999797,0.000203,0.999797,reject,True
test/reject/04212_Food_Organics_2e696f26c5_Food Organics_277.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.995071,0.004929,0.995071,reject,True
test/reject/04213_Metal_7c344c9c56_Metal_719.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04214_Glass_91760e16ed_Glass_320.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999775,0.000225,0.999775,reject,True
test/reject/04215_Food_Organics_8d090ec734_Food Organics_378.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.927519,0.072481,0.927519,reject,True
test/reject/04216_Food_Organics_b3999e9a79_Food Organics_26.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999955,0.000045,0.999955,reject,True
test/reject/04217_Glass_938220d4e6_Glass_362.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04218_Glass_2b8fdebf26_Glass_141.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999965,0.000035,0.999965,reject,True
test/reject/04219_Paper_ca576d8fbc_Paper_249.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04220_Paper_f8628c9958_Paper_19.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04221_Metal_d73684a0f8_Metal_486.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/04222_Metal_d2bcab7640_Metal_435.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999888,0.000112,0.999888,reject,True
test/reject/04223_Paper_35edd2a251_Paper_167.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04224_Cardboard_458ac4c940_Cardboard_26.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.917121,0.082879,0.917121,reject,True
test/reject/04225_Vegetation_c9d3b0d969_Vegetation_230.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/04226_Vegetation_3920a150aa_Vegetation_342.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999611,0.000389,0.999611,reject,True
test/reject/04227_Plastic_10b041313c_Plastic_466.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.889170,0.110830,0.889170,reject,True
test/reject/04228_Glass_a17936414d_Glass_77.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/04229_Plastic_9a1ae9feec_Plastic_229.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999922,0.000078,0.999922,reject,True
test/reject/04230_Paper_b5e96301cb_Paper_444.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.997902,0.002098,0.997902,reject,True
test/reject/04231_Plastic_19a770e43e_Plastic_764.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04232_Plastic_5e7309273b_Plastic_386.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995810,0.004190,0.995810,reject,True
test/reject/04233_Vegetation_c2fe232bd0_Vegetation_46.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.988581,0.011419,0.988581,reject,True
test/reject/04234_Plastic_d814c1f6b0_Plastic_192.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999868,0.000132,0.999868,reject,True
test/reject/04235_Metal_c3396a2416_Metal_374.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/04236_Metal_5a31702c36_Metal_462.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04237_Plastic_e1fee556f0_Plastic_873.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04238_Paper_bb1b2b199e_Paper_299.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.975716,0.024284,0.975716,reject,True
test/reject/04239_Metal_9efc4ff711_Metal_262.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/04240_Vegetation_84fcb2adf0_Vegetation_156.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04241_Plastic_711831514b_Plastic_717.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999192,0.000808,0.999192,reject,True
test/reject/04242_Plastic_efba9d1005_Plastic_80.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04243_Food_Organics_aab6de881f_Food Organics_83.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998266,0.001734,0.998266,reject,True
test/reject/04244_Plastic_5ebcaebe98_Plastic_710.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997680,0.002320,0.997680,reject,True
test/reject/04245_Paper_1d4c8dba5f_Paper_90.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/04246_Cardboard_ca3e5437ae_Cardboard_297.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04247_Metal_fb667b9462_Metal_187.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/04248_Food_Organics_b421596e13_Food Organics_211.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999137,0.000863,0.999137,reject,True
test/reject/04249_Paper_0da5390077_Paper_471.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04250_Plastic_97a49b5971_Plastic_826.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04251_Plastic_a4d3a9026d_Plastic_745.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/04252_Vegetation_489d0009e4_Vegetation_380.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999899,0.000101,0.999899,reject,True
test/reject/04253_Vegetation_940defbaae_Vegetation_399.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999575,0.000425,0.999575,reject,True
test/reject/04254_Plastic_60dd79dfd7_Plastic_12.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999869,0.000130,0.999869,reject,True
test/reject/04255_Metal_cdbe65df6e_Metal_565.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.982282,0.017718,0.982282,reject,True
test/reject/04256_Vegetation_493a8d0816_Vegetation_434.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999985,0.000015,0.999985,reject,True
test/reject/04257_Vegetation_9f6b4785e1_Vegetation_242.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.995001,0.004999,0.995001,reject,True
test/reject/04258_Paper_02ff47ed49_Paper_115.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.981835,0.018164,0.981835,reject,True
test/reject/04259_Metal_5aa8e5412c_Metal_779.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999838,0.000161,0.999838,reject,True
test/reject/04260_Cardboard_e8341e0a06_Cardboard_397.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04261_Plastic_5502feacc7_Plastic_655.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.981574,0.018426,0.981574,reject,True
test/reject/04262_Paper_80b016eff0_Paper_321.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/04263_Food_Organics_c8746b2070_Food Organics_142.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999077,0.000923,0.999077,reject,True
test/reject/04264_Food_Organics_f3dbfe5d48_Food Organics_82.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999298,0.000702,0.999298,reject,True
test/reject/04265_Metal_375063d9da_Metal_324.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.976487,0.023513,0.976487,reject,True
test/reject/04266_Food_Organics_02e4bee6c8_Food Organics_3.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.992252,0.007748,0.992252,reject,True
test/reject/04267_Glass_38f52c2d82_Glass_193.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04268_Metal_89f95fa911_Metal_523.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/04269_Glass_4554d48bf7_Glass_106.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/04270_Vegetation_7748b5f066_Vegetation_126.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999890,0.000110,0.999890,reject,True
test/reject/04271_Metal_9a4d7152c9_Metal_634.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04272_Glass_2ccb83b4e5_Glass_410.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999808,0.000192,0.999808,reject,True
test/reject/04273_Metal_10aeeabc34_Metal_22.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.739991,0.260009,0.739991,reject,True
test/reject/04274_Plastic_ae32aad6d2_Plastic_474.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04275_Vegetation_646f802e23_Vegetation_169.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04276_Food_Organics_8b4dd3fae8_Food Organics_23.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.970685,0.029315,0.970685,reject,True
test/reject/04277_Metal_2a1f7d5aae_Metal_78.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/04278_Plastic_e116848d04_Plastic_346.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/04279_Plastic_b93d8d7da5_Plastic_384.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/04280_Cardboard_0f42ef1ffd_Cardboard_283.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04281_Cardboard_107bba5267_Cardboard_359.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04282_Plastic_dd9d7c5725_Plastic_325.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.928925,0.071075,0.928925,reject,True
test/reject/04283_Vegetation_1c7aeae3ab_Vegetation_42.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999812,0.000188,0.999812,reject,True
test/reject/04284_Paper_2e9a912c42_Paper_256.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.983169,0.016831,0.983169,reject,True
test/reject/04285_Cardboard_6f608afe9c_Cardboard_182.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04286_Plastic_e31a2e18ea_Plastic_629.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999948,0.000052,0.999948,reject,True
test/reject/04287_Plastic_274fc2af4d_Plastic_579.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.962873,0.037128,0.962873,reject,True
test/reject/04288_Plastic_b432732d52_Plastic_544.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.839338,0.839338,0.160662,reject,False
test/reject/04289_Vegetation_02d0a9fdb3_Vegetation_97.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.769705,0.230295,0.769705,reject,True
test/reject/04290_Metal_2bdae700d1_Metal_723.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04291_Metal_f35f3a9b22_Metal_677.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999982,0.000018,0.999982,reject,True
test/reject/04292_Cardboard_10328bd74b_Cardboard_167.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.996735,0.003265,0.996735,reject,True
test/reject/04293_Vegetation_0508a3575e_Vegetation_359.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998961,0.001039,0.998961,reject,True
test/reject/04294_Food_Organics_48ba663faf_Food Organics_337.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.964503,0.035497,0.964503,reject,True
test/reject/04295_Metal_8ba94f91b3_Metal_1.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04296_Food_Organics_64f5fa3b52_Food Organics_201.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999659,0.000341,0.999659,reject,True
test/reject/04297_Cardboard_9a809c2608_Cardboard_172.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999969,0.000031,0.999969,reject,True
test/reject/04298_Metal_c4d9ec1f98_Metal_637.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999974,0.000026,0.999974,reject,True
test/reject/04299_Plastic_fc9d504424_Plastic_874.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999975,0.000025,0.999975,reject,True
test/reject/04300_Cardboard_d368288ee9_Cardboard_460.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04301_Glass_15040fbbb5_Glass_69.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/04302_Paper_117721374a_Paper_304.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.970112,0.029888,0.970112,reject,True
test/reject/04303_Paper_ba82ef4cd8_Paper_203.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04304_Metal_7f0f732ba0_Metal_688.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/04305_Metal_5a279e5f42_Metal_203.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.976700,0.023300,0.976700,reject,True
test/reject/04306_Food_Organics_b3c8fa4dce_Food Organics_258.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999119,0.000881,0.999119,reject,True
test/reject/04307_Vegetation_aa45bbfd21_Vegetation_314.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999129,0.000871,0.999129,reject,True
test/reject/04308_Paper_536b5f70e2_Paper_236.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999630,0.000370,0.999630,reject,True
test/reject/04309_Glass_9c13d4fc73_Glass_76.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04310_Plastic_8cfa78b654_Plastic_478.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04311_Cardboard_3ec814f50c_Cardboard_187.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04312_Cardboard_18b3f0e0f6_Cardboard_34.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.951966,0.048034,0.951966,reject,True
test/reject/04313_Metal_c00839cf46_Metal_183.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999726,0.000273,0.999726,reject,True
test/reject/04314_Cardboard_11166f5f10_Cardboard_76.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/04315_Glass_326cdd93df_Glass_333.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04316_Food_Organics_b7b1087148_Food Organics_363.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999223,0.000777,0.999223,reject,True
test/reject/04317_Plastic_04ccfd5034_Plastic_702.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995900,0.004100,0.995900,reject,True
test/reject/04318_Food_Organics_656c2864fe_Food Organics_343.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.727472,0.272528,0.727472,reject,True
test/reject/04319_Glass_3456643db4_Glass_30.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04320_Metal_21e615cdcf_Metal_668.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04321_Metal_ad2fa9566c_Metal_554.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/04322_Vegetation_811e70f9ff_Vegetation_411.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998511,0.001489,0.998511,reject,True
test/reject/04323_Paper_57955c667d_Paper_297.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/04324_Plastic_3720a4023f_Plastic_879.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04325_Food_Organics_b04171a2f2_Food Organics_264.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/04326_Metal_90ef612d57_Metal_34.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.916701,0.083299,0.916701,reject,True
test/reject/04327_Glass_e6cd766db5_Glass_88.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998861,0.001139,0.998861,reject,True
test/reject/04328_Metal_273c8b4049_Metal_225.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998873,0.001127,0.998873,reject,True
test/reject/04329_Plastic_ec0ce0b2ee_Plastic_188.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/04330_Plastic_784d5185b1_Plastic_654.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04331_Plastic_f277a0fb04_Plastic_825.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/04332_Plastic_569f001a5c_Plastic_828.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04333_Cardboard_cc965e5cf7_Cardboard_399.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04334_Plastic_2a1aae00b9_Plastic_582.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04335_Plastic_0de28917c7_Plastic_89.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999798,0.000202,0.999798,reject,True
test/reject/04336_Vegetation_dab36eef88_Vegetation_367.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04337_Plastic_faeaaa65cb_Plastic_367.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/04338_Glass_f545c3f390_Glass_188.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04339_Metal_afc5156194_Metal_580.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.884549,0.115451,0.884549,reject,True
test/reject/04340_Vegetation_a14f448e8d_Vegetation_246.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.988271,0.011729,0.988271,reject,True
test/reject/04341_Metal_5911d42fde_Metal_494.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999954,0.000046,0.999954,reject,True
test/reject/04342_Plastic_07d96495ce_Plastic_301.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997937,0.002063,0.997937,reject,True
test/reject/04343_Metal_6abc4c42e3_Metal_662.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04344_Metal_f6b856a98f_Metal_420.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999492,0.000508,0.999492,reject,True
test/reject/04345_Food_Organics_e73b94c882_Food Organics_54.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999772,0.000228,0.999772,reject,True
test/reject/04346_Glass_b2b8b67072_Glass_97.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04347_Glass_aa89e89638_Glass_145.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999951,0.000049,0.999951,reject,True
test/reject/04348_Metal_2d98db181a_Metal_783.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.990382,0.009618,0.990382,reject,True
test/reject/04349_Paper_8dee28ec1d_Paper_334.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04350_Cardboard_9d342a56e2_Cardboard_266.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
