local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_00305_Plastic_film_909a59b0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.711165,0.288835,0.711165,reject,False
images/accept_weak/taco_00306_Plastic_film_3e86d0ef.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.649954,0.649954,0.350046,reject,True
images/reject_weak/taco_00307_Plastic_bottle_cap_1f65eced.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.558212,0.558212,0.441788,reject,False
images/accept_weak/taco_00308_Crisp_packet_efac9502.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Other plastic wrapper,accept,0.578519,0.578519,0.421481,reject,True
images/reject_weak/taco_00309_Drink_can_7d0bd8d0.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.521174,0.521174,0.478826,reject,False
images/accept_weak/taco_00310_Other_plastic_wrapper_65f4355d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Tissues|Plastic straw,reject,0.542458,0.457542,0.542458,reject,False
images/accept_weak/taco_00311_Plastic_film_718a1b63.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,accept,0.518817,0.518817,0.481183,reject,True
images/reject_weak/taco_00312_Wrapping_paper_d3b1fc8f.jpg,,reject_weak,reject,weak_reject_category,Wrapping paper,Wrapping paper,accept,0.569028,0.569028,0.430972,reject,False
images/reject_weak/taco_00313_Clear_plastic_bottle_a1f38df8.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.676474,0.676474,0.323526,reject,False
images/reject_weak/taco_00314_Clear_plastic_bottle_f15cfb99.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.524907,0.524907,0.475093,reject,False
images/reject_weak/taco_00315_Plastic_bottle_cap_cc1eda30.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.957705,0.042295,0.957705,reject,True
images/accept_weak/taco_00316_Cigarette_8569fb71.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic bottle cap|Scrap metal,accept,0.793030,0.793030,0.206970,accept,True
images/accept_weak/taco_00317_Disposable_food_container_1bd7d4ba.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.583901,0.583901,0.416099,reject,True
images/accept_weak/taco_00318_Crisp_packet_718e7e10.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Paper cup|Crisp packet|Disposable plastic cup,accept,0.619370,0.619370,0.380630,reject,True
images/reject_weak/taco_00319_Drink_can_0fe41f45.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.759010,0.759010,0.240990,reject,False
images/accept_weak/taco_00320_Plastic_film_6705bad4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Foam cup|Plastic utensils|Clear plastic bottle|Plastic bottle cap|Disposable food container,accept,0.724280,0.724280,0.275720,reject,True
images/accept_weak/taco_00321_Cigarette_4dbf3812.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper cup,accept,0.692770,0.692770,0.307230,reject,True
images/reject_weak/taco_00322_Clear_plastic_bottle_7fb3d83a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Other plastic,accept,0.701277,0.701277,0.298723,reject,False
images/reject_weak/taco_00323_Disposable_plastic_cup_f7a4f15f.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.718378,0.281622,0.718378,reject,True
images/reject_weak/taco_00324_Drink_can_c6336f81.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter|Other plastic,reject,0.572606,0.427394,0.572606,reject,True
images/accept_weak/taco_00325_Cigarette_d5302a6b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Unlabeled litter,accept,0.609128,0.609128,0.390872,reject,True
images/accept_weak/taco_00326_Cigarette_299e730b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Metal bottle cap|Unlabeled litter|Other plastic,accept,0.743226,0.743226,0.256774,reject,True
images/accept_weak/taco_00327_Cigarette_89f2a85c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper cup|Unlabeled litter|Wrapping paper,reject,0.532460,0.467540,0.532460,reject,False
images/accept_weak/taco_00328_Cigarette_e690f40d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Cigarette|Other plastic,reject,0.702010,0.297990,0.702010,reject,False
images/accept_weak/taco_00329_Other_plastic_wrapper_06dc00a6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Unlabeled litter|Aluminium blister pack|Other plastic wrapper|Plastic straw|Tissues,accept,0.708398,0.708398,0.291602,reject,True
images/reject_weak/taco_00330_Plastic_straw_8ee5daac.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Clear plastic bottle|Plastic bottle cap|Normal paper|Unlabeled litter,accept,0.624019,0.624019,0.375981,reject,False
images/accept_weak/taco_00331_Other_plastic_wrapper_e8e2d7ae.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Unlabeled litter|Other plastic wrapper,accept,0.825313,0.825313,0.174687,accept,True
images/accept_weak/taco_00332_Other_plastic_wrapper_b2bd1e09.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Garbage bag|Cigarette|Paper bag|Unlabeled litter,accept,0.669386,0.669386,0.330614,reject,True
images/accept_weak/taco_00333_Cigarette_d25fd8b2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic wrapper,accept,0.725003,0.725003,0.274996,reject,True
images/accept_weak/taco_00334_Other_plastic_wrapper_0f2b42f2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink carton|Plastic straw|Plastic film|Other plastic bottle|Plastic bottle cap|Other plastic,reject,0.622178,0.377822,0.622178,reject,False
images/accept_weak/taco_00335_Other_plastic_wrapper_6fc86dcd.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic|Drink can|Clear plastic bottle|Plastic bottle cap,reject,0.511292,0.488708,0.511292,reject,False
images/accept_weak/taco_00336_Plastic_film_d3619b9c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Paper cup|Plastic film|Aluminium foil,accept,0.603738,0.603738,0.396262,reject,True
images/accept_weak/taco_00339_Plastic_film_2cc8ff45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Unlabeled litter,accept,0.556227,0.556227,0.443773,reject,True
images/accept_weak/taco_00340_Other_plastic_wrapper_94dead4f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Normal paper|Other plastic wrapper|Single-use carrier bag,accept,0.535924,0.535924,0.464076,reject,True
images/accept_weak/taco_00341_Plastic_film_91a5e1e6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.667114,0.667114,0.332886,reject,True
images/reject_weak/taco_00342_Plastic_bottle_cap_bbea66fa.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Unlabeled litter,reject,0.793747,0.206253,0.793747,reject,True
images/reject_weak/taco_00343_Plastic_bottle_cap_9052d177.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.751401,0.248599,0.751401,reject,True
images/accept_weak/taco_00344_Single-use_carrier_bag_06c93fab.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag|Plastic film|Other carton|Clear plastic bottle|Plastic bottle cap,accept,0.570559,0.570559,0.429441,reject,True
images/reject_weak/taco_00345_Drink_can_8b1025d9.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.511952,0.511952,0.488048,reject,False
images/reject_weak/taco_00346_Clear_plastic_bottle_e0b95c78.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.789143,0.210857,0.789143,reject,True
images/accept_weak/taco_00347_Cigarette_c652d1e8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic straw|Plastic lid|Cigarette,accept,0.551961,0.551961,0.448039,reject,True
images/accept_weak/taco_00348_Other_plastic_wrapper_33f99651.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Corrugated carton|Clear plastic bottle|Plastic bottle cap|Disposable plastic cup|Other plastic wrapper|Plastic film|Cigarette,reject,0.582843,0.417157,0.582843,reject,False
images/reject_weak/taco_00349_Other_plastic_05a2582e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Rope & strings,accept,0.703572,0.703572,0.296428,reject,False
images/reject_weak/taco_00350_Disposable_plastic_cup_150a85bc.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Unlabeled litter,reject,0.569027,0.430973,0.569027,reject,True
images/accept_weak/taco_00351_Cigarette_4f8f519e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Rope & strings|Plastic bottle cap|Other plastic|Unlabeled litter,accept,0.837603,0.837603,0.162397,accept,True
images/accept_weak/taco_00352_Cigarette_ece55891.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette|Unlabeled litter,accept,0.727727,0.727727,0.272273,reject,True
images/reject_weak/taco_00353_Disposable_plastic_cup_5064c7c0.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.618949,0.618949,0.381051,reject,False
images/reject_weak/taco_00354_Drink_can_d7574117.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.723219,0.276781,0.723219,reject,True
images/reject_weak/taco_00355_Disposable_plastic_cup_f6ffccc9.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.572573,0.427427,0.572573,reject,True
images/accept_weak/taco_00356_Other_plastic_wrapper_68785c5d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Crisp packet,reject,0.521865,0.478135,0.521865,reject,False
images/accept_weak/taco_00357_Other_plastic_wrapper_cdbd2a3c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.614142,0.385858,0.614142,reject,False
images/accept_weak/taco_00358_Crisp_packet_5905ba82.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Plastic film|Unlabeled litter|Glass bottle|Cigarette,reject,0.548354,0.451646,0.548354,reject,False
images/accept_weak/taco_00359_Single-use_carrier_bag_497990d6.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Normal paper|Other plastic wrapper|Other carton|Unlabeled litter,accept,0.822661,0.822661,0.177339,accept,True
images/accept_weak/taco_00360_Other_plastic_wrapper_7f2c5ac2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Plastic bottle cap,reject,0.984137,0.015863,0.984137,reject,False
images/accept_weak/taco_00361_Other_plastic_wrapper_3e19ee1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.553373,0.446627,0.553373,reject,False
images/accept_weak/taco_00362_Other_plastic_wrapper_47973753.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Unlabeled litter|Crisp packet|Other plastic bottle,accept,0.764416,0.764416,0.235584,accept,True
images/accept_weak/taco_00363_Plastic_film_7b704d5d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Normal paper|Other plastic wrapper|Unlabeled litter|Plastic straw|Plastic lid|Styrofoam piece|Other plastic container,accept,0.572566,0.572566,0.427434,reject,True
images/accept_weak/taco_00364_Plastic_film_f05a5f1d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Drink carton|Plastic film,reject,0.694467,0.305533,0.694467,reject,False
images/accept_weak/taco_00365_Plastic_film_8636ac5f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.761603,0.238397,0.761603,reject,False
images/accept_weak/taco_00366_Plastic_film_23444775.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.910656,0.089344,0.910656,reject,False
images/accept_weak/taco_00367_Other_plastic_wrapper_d3233967.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Carded blister pack|Other plastic wrapper|Unlabeled litter,reject,0.750006,0.249994,0.750006,reject,False
images/reject_weak/taco_00368_Plastic_straw_fc9cded0.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Disposable plastic cup,accept,0.529273,0.529273,0.470727,reject,False
images/reject_weak/taco_00369_Glass_bottle_80cbd87a.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.610095,0.610095,0.389905,reject,False
images/accept_weak/taco_00370_Single-use_carrier_bag_da95dea3.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.724112,0.275888,0.724112,reject,False
images/accept_weak/taco_00371_Plastic_film_103c4ad7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.536520,0.536520,0.463480,reject,True
images/accept_weak/taco_00372_Single-use_carrier_bag_56ccde92.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.628473,0.628473,0.371527,reject,True
images/reject_weak/taco_00373_Disposable_plastic_cup_ef9e3b08.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.572805,0.572805,0.427195,reject,False
images/accept_weak/taco_00374_Plastic_film_d10cd287.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.553109,0.553109,0.446891,reject,True
images/accept_weak/taco_00375_Other_plastic_wrapper_31d6f204.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Plastic straw|Unlabeled litter|Other plastic wrapper,accept,0.642587,0.642587,0.357413,reject,True
images/reject_weak/taco_00376_Plastic_straw_3412a3e8.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.602915,0.602915,0.397085,reject,False
images/reject_weak/taco_00377_Drink_can_ada8d4a0.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.689265,0.310735,0.689265,reject,True
images/reject_weak/taco_00378_Drink_can_583a5507.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.622268,0.377732,0.622268,reject,True
images/accept_weak/taco_00379_Other_plastic_wrapper_54611cd6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.663781,0.663781,0.336219,reject,True
images/reject_weak/taco_00380_Clear_plastic_bottle_2c4e8da1.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.890138,0.890138,0.109862,accept,False
images/reject_weak/taco_00381_Normal_paper_ab2dd5bd.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.513240,0.486760,0.513240,reject,True
images/accept_weak/taco_00382_Other_plastic_wrapper_b3fe418d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.594455,0.594455,0.405545,reject,True
images/accept_weak/taco_00383_Other_plastic_wrapper_2caabe57.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.684952,0.315048,0.684952,reject,False
images/accept_weak/taco_00384_Plastic_film_ec6c85c7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.579512,0.579512,0.420488,reject,True
images/accept_weak/taco_00385_Single-use_carrier_bag_1f9b261f.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic lid|Paper bag|Single-use carrier bag|Clear plastic bottle|Plastic film|Drink can,reject,0.647389,0.352611,0.647389,reject,False
images/accept_weak/taco_00386_Plastic_film_cc6fe241.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Plastic lid|Other plastic,accept,0.718479,0.718479,0.281521,reject,True
images/accept_weak/taco_00387_Plastic_film_a5f33718.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film|Single-use carrier bag,accept,0.656912,0.656912,0.343088,reject,True
images/accept_weak/taco_00388_Plastic_film_cf98d328.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Meal carton|Single-use carrier bag,accept,0.541857,0.541857,0.458143,reject,True
images/accept_weak/taco_00389_Plastic_film_dff8a0ff.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic lid|Plastic film|Plastic straw|Unlabeled litter|Other plastic wrapper|Foam food container,reject,0.542706,0.457294,0.542706,reject,False
images/accept_weak/taco_00390_Plastic_film_e882573a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film|Disposable plastic cup,accept,0.523411,0.523411,0.476589,reject,True
images/accept_weak/taco_00391_Other_plastic_wrapper_4dd4c4dd.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic bottle cap|Clear plastic bottle|Unlabeled litter,accept,0.586652,0.586652,0.413348,reject,True
images/accept_weak/taco_00392_Plastic_film_647e5b8a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic lid|Disposable plastic cup|Plastic film|Other plastic wrapper,accept,0.586609,0.586609,0.413391,reject,True
images/accept_weak/taco_00393_Other_plastic_wrapper_fd9637b2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Other plastic wrapper|Plastic lid,accept,0.596503,0.596503,0.403497,reject,True
images/accept_weak/taco_00394_Plastic_film_1836db1a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Other plastic|Plastic film|Unlabeled litter,reject,0.519621,0.480379,0.519621,reject,False
images/reject_weak/taco_00395_Plastic_bottle_cap_938efe3d.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle|Unlabeled litter,accept,0.575410,0.575410,0.424590,reject,False
images/accept_weak/taco_00396_Foam_food_container_5a35177d.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Unlabeled litter|Foam food container,accept,0.514643,0.514643,0.485357,reject,True
images/accept_weak/taco_00397_Single-use_carrier_bag_fb40d155.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.662669,0.662669,0.337331,reject,True
images/accept_weak/taco_00398_Plastic_film_9fc3b538.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Plastic straw|Cigarette,reject,0.622071,0.377929,0.622071,reject,False
images/reject_weak/taco_00399_Normal_paper_1157f879.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.574616,0.574616,0.425384,reject,False
images/accept_weak/taco_00400_Plastic_film_10a2fa45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.532421,0.532421,0.467579,reject,True
images/accept_weak/taco_00402_Plastic_utensils_0f8175c3.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,accept,0.594743,0.594743,0.405257,reject,True
images/reject_weak/taco_00403_Wrapping_paper_30ce96e9.jpg,,reject_weak,reject,weak_reject_category,Wrapping paper,Wrapping paper,accept,0.502892,0.502892,0.497108,reject,False
images/accept_weak/taco_00404_Single-use_carrier_bag_233986b6.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter|Meal carton,accept,0.526923,0.526923,0.473077,reject,True
images/accept_weak/taco_00405_Other_plastic_wrapper_fe7499d5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Plastic straw|Other plastic wrapper,accept,0.612280,0.612280,0.387720,reject,True
images/accept_weak/taco_00406_Other_plastic_wrapper_1724da0d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Other carton,accept,0.558492,0.558492,0.441508,reject,True
images/accept_weak/taco_00407_Other_plastic_wrapper_076fbfa1.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.500262,0.500262,0.499738,reject,True
images/accept_weak/taco_00408_Cigarette_2795b785.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,reject,0.563594,0.436406,0.563594,reject,False
images/accept_weak/taco_00409_Plastic_film_7111218a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic lid|Plastic straw|Plastic film,reject,0.516761,0.483239,0.516761,reject,False
images/accept_weak/taco_00410_Other_plastic_wrapper_dd575b80.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Other carton|Clear plastic bottle|Plastic bottle cap,accept,0.513500,0.513500,0.486500,reject,True
images/accept_weak/taco_00411_Cigarette_72d693b6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic lid|Plastic straw|Cigarette,reject,0.509576,0.490424,0.509576,reject,False
images/accept_weak/taco_00412_Single-use_carrier_bag_4537be68.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.575618,0.424382,0.575618,reject,False
images/reject_weak/taco_00413_Plastic_bottle_cap_a1f648c3.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.550197,0.550197,0.449803,reject,False
images/accept_weak/taco_00414_Other_plastic_wrapper_951f0514.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic bottle|Plastic straw|Drink carton|Unlabeled litter,reject,0.660413,0.339587,0.660413,reject,False
images/accept_weak/taco_00415_Other_plastic_wrapper_dbd374a9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Unlabeled litter|Other plastic wrapper|Other plastic,accept,0.514875,0.514875,0.485126,reject,True
images/accept_weak/taco_00416_Plastic_utensils_a2e13620.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic straw|Plastic utensils|Disposable plastic cup|Other plastic wrapper|Other carton,reject,0.704095,0.295905,0.704095,reject,False
images/reject_weak/taco_00417_Drink_carton_8e6fc27a.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic straw,reject,0.591512,0.408488,0.591512,reject,True
images/reject_weak/taco_00418_Disposable_plastic_cup_d39f510b.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.596586,0.596586,0.403414,reject,False
images/accept_weak/taco_00419_Other_plastic_wrapper_3ddf1179.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.750940,0.249060,0.750940,reject,False
images/accept_weak/taco_00420_Plastic_film_48e32848.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Other plastic|Drink carton|Plastic film,reject,0.583366,0.416634,0.583366,reject,False
images/accept_weak/taco_00421_Plastic_film_ddeab03a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,accept,0.555564,0.555564,0.444436,reject,True
images/reject_weak/taco_00422_Plastic_straw_aa1d10d3.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.520330,0.479670,0.520330,reject,True
images/accept_weak/taco_00423_Plastic_film_d9e7f9de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Disposable plastic cup|Plastic film|Plastic lid|Other plastic,accept,0.640350,0.640350,0.359651,reject,True
images/accept_weak/taco_00424_Other_plastic_wrapper_5323124c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.550125,0.449875,0.550125,reject,False
images/accept_weak/taco_00425_Plastic_film_577cd57a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.611027,0.611027,0.388973,reject,True
images/accept_weak/taco_00426_Plastic_film_e7fea7e8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film|Drink carton|Other plastic wrapper|Unlabeled litter|Cigarette|Other plastic,accept,0.546160,0.546160,0.453840,reject,True
images/reject_weak/taco_00427_Drink_can_8b6873cd.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Plastic bottle cap|Other plastic bottle,accept,0.629420,0.629420,0.370580,reject,False
images/reject_weak/taco_00428_Drink_can_c72483a8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.509434,0.490566,0.509434,reject,True
images/reject_weak/taco_00429_Plastic_bottle_cap_84bde073.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,reject,0.930139,0.069861,0.930139,reject,True
images/accept_weak/taco_00430_Styrofoam_piece_d8593837.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.512194,0.512194,0.487806,reject,True
images/accept_weak/taco_00432_Plastic_film_97a9ef9d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.573491,0.573491,0.426509,reject,True
images/reject_weak/taco_00433_Plastic_lid_7b3846db.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid,accept,0.607183,0.607183,0.392817,reject,False
images/reject_weak/taco_00434_Aluminium_foil_098a91cb.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.513611,0.486389,0.513611,reject,True
images/reject_weak/taco_00435_Other_plastic_bottle_dad9c752.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,accept,0.506168,0.506168,0.493832,reject,False
images/accept_weak/taco_00436_Other_plastic_wrapper_9aa2de79.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic,accept,0.594799,0.594799,0.405201,reject,True
images/reject_weak/taco_00437_Plastic_bottle_cap_1ee5c34d.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,accept,0.546152,0.546152,0.453848,reject,False
images/reject_weak/taco_00438_Drink_can_4159205e.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.846968,0.153032,0.846968,reject,True
images/accept_weak/taco_00439_Plastic_film_a12da192.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.717210,0.717210,0.282790,reject,True
images/reject_weak/taco_00440_Clear_plastic_bottle_2056839b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.798703,0.201297,0.798703,reject,True
images/accept_weak/taco_00441_Other_plastic_wrapper_1ae1f4a9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.565907,0.565907,0.434093,reject,True
images/accept_weak/taco_00442_Plastic_film_36955af1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,accept,0.537955,0.537955,0.462045,reject,True
images/reject_weak/taco_00443_Clear_plastic_bottle_73b32455.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.507222,0.507222,0.492777,reject,False
