local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_00331_Other_plastic_wrapper_e8e2d7ae.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Unlabeled litter|Other plastic wrapper,reject,0.994312,0.005688,0.994312,reject,False
images/accept_weak/taco_00332_Other_plastic_wrapper_b2bd1e09.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Garbage bag|Cigarette|Paper bag|Unlabeled litter,reject,0.998811,0.001189,0.998811,reject,False
images/accept_weak/taco_00333_Cigarette_d25fd8b2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic wrapper,reject,0.939711,0.060289,0.939711,reject,False
images/accept_weak/taco_00334_Other_plastic_wrapper_0f2b42f2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink carton|Plastic straw|Plastic film|Other plastic bottle|Plastic bottle cap|Other plastic,reject,0.999979,0.000021,0.999979,reject,False
images/accept_weak/taco_00335_Other_plastic_wrapper_6fc86dcd.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic|Drink can|Clear plastic bottle|Plastic bottle cap,reject,0.999301,0.000699,0.999301,reject,False
images/accept_weak/taco_00336_Plastic_film_d3619b9c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Paper cup|Plastic film|Aluminium foil,reject,0.999415,0.000585,0.999415,reject,False
images/accept_weak/taco_00339_Plastic_film_2cc8ff45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Unlabeled litter,reject,0.999999,0.000001,0.999999,reject,False
images/accept_weak/taco_00340_Other_plastic_wrapper_94dead4f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Normal paper|Other plastic wrapper|Single-use carrier bag,reject,0.988787,0.011213,0.988787,reject,False
images/accept_weak/taco_00341_Plastic_film_91a5e1e6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.997873,0.002127,0.997873,reject,False
images/reject_weak/taco_00342_Plastic_bottle_cap_bbea66fa.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Unlabeled litter,reject,0.999781,0.000219,0.999781,reject,True
images/reject_weak/taco_00343_Plastic_bottle_cap_9052d177.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.997501,0.002499,0.997501,reject,True
images/accept_weak/taco_00344_Single-use_carrier_bag_06c93fab.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag|Plastic film|Other carton|Clear plastic bottle|Plastic bottle cap,reject,0.998351,0.001649,0.998351,reject,False
images/reject_weak/taco_00345_Drink_can_8b1025d9.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.925263,0.074737,0.925263,reject,True
images/reject_weak/taco_00346_Clear_plastic_bottle_e0b95c78.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.832503,0.832503,0.167497,accept,False
images/accept_weak/taco_00347_Cigarette_c652d1e8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic straw|Plastic lid|Cigarette,reject,0.811998,0.188002,0.811998,reject,False
images/accept_weak/taco_00348_Other_plastic_wrapper_33f99651.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Corrugated carton|Clear plastic bottle|Plastic bottle cap|Disposable plastic cup|Other plastic wrapper|Plastic film|Cigarette,reject,0.999741,0.000259,0.999741,reject,False
images/reject_weak/taco_00349_Other_plastic_05a2582e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Rope & strings,reject,0.955319,0.044681,0.955319,reject,True
images/reject_weak/taco_00350_Disposable_plastic_cup_150a85bc.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Unlabeled litter,reject,0.996140,0.003860,0.996140,reject,True
images/accept_weak/taco_00351_Cigarette_4f8f519e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Rope & strings|Plastic bottle cap|Other plastic|Unlabeled litter,accept,0.784518,0.784518,0.215482,accept,True
images/accept_weak/taco_00352_Cigarette_ece55891.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette|Unlabeled litter,reject,0.999876,0.000124,0.999876,reject,False
images/reject_weak/taco_00353_Disposable_plastic_cup_5064c7c0.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.980762,0.019238,0.980762,reject,True
images/reject_weak/taco_00354_Drink_can_d7574117.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999849,0.000151,0.999849,reject,True
images/reject_weak/taco_00355_Disposable_plastic_cup_f6ffccc9.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.999946,0.000054,0.999946,reject,True
images/accept_weak/taco_00356_Other_plastic_wrapper_68785c5d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Crisp packet,reject,0.999705,0.000295,0.999705,reject,False
images/accept_weak/taco_00357_Other_plastic_wrapper_cdbd2a3c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.997998,0.002002,0.997998,reject,False
images/accept_weak/taco_00358_Crisp_packet_5905ba82.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Plastic film|Unlabeled litter|Glass bottle|Cigarette,reject,0.995231,0.004769,0.995231,reject,False
images/accept_weak/taco_00359_Single-use_carrier_bag_497990d6.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Normal paper|Other plastic wrapper|Other carton|Unlabeled litter,accept,0.977825,0.977825,0.022175,accept,True
images/accept_weak/taco_00360_Other_plastic_wrapper_7f2c5ac2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Plastic bottle cap,reject,0.999656,0.000344,0.999656,reject,False
images/accept_weak/taco_00361_Other_plastic_wrapper_3e19ee1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.994612,0.005388,0.994612,reject,False
images/accept_weak/taco_00362_Other_plastic_wrapper_47973753.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Unlabeled litter|Crisp packet|Other plastic bottle,accept,0.682411,0.682411,0.317589,reject,True
images/accept_weak/taco_00363_Plastic_film_7b704d5d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Normal paper|Other plastic wrapper|Unlabeled litter|Plastic straw|Plastic lid|Styrofoam piece|Other plastic container,reject,0.999880,0.000120,0.999880,reject,False
images/accept_weak/taco_00364_Plastic_film_f05a5f1d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Drink carton|Plastic film,reject,0.948619,0.051381,0.948619,reject,False
images/accept_weak/taco_00365_Plastic_film_8636ac5f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999968,0.000032,0.999968,reject,False
images/accept_weak/taco_00366_Plastic_film_23444775.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,1.000000,0.000000,1.000000,reject,False
images/accept_weak/taco_00367_Other_plastic_wrapper_d3233967.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Carded blister pack|Other plastic wrapper|Unlabeled litter,reject,0.998837,0.001163,0.998837,reject,False
images/reject_weak/taco_00368_Plastic_straw_fc9cded0.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Disposable plastic cup,reject,0.992178,0.007822,0.992178,reject,True
images/reject_weak/taco_00369_Glass_bottle_80cbd87a.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.982330,0.017670,0.982330,reject,True
images/accept_weak/taco_00370_Single-use_carrier_bag_da95dea3.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.995587,0.004413,0.995587,reject,False
images/accept_weak/taco_00371_Plastic_film_103c4ad7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.993933,0.006067,0.993933,reject,False
images/accept_weak/taco_00372_Single-use_carrier_bag_56ccde92.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.653386,0.346614,0.653386,reject,False
images/reject_weak/taco_00373_Disposable_plastic_cup_ef9e3b08.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.999800,0.000200,0.999800,reject,True
images/accept_weak/taco_00374_Plastic_film_d10cd287.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999436,0.000564,0.999436,reject,False
images/accept_weak/taco_00375_Other_plastic_wrapper_31d6f204.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Plastic straw|Unlabeled litter|Other plastic wrapper,reject,0.978066,0.021934,0.978066,reject,False
images/reject_weak/taco_00376_Plastic_straw_3412a3e8.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.984043,0.015957,0.984043,reject,True
images/reject_weak/taco_00377_Drink_can_ada8d4a0.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.998797,0.001203,0.998797,reject,True
images/reject_weak/taco_00378_Drink_can_583a5507.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999964,0.000036,0.999964,reject,True
images/accept_weak/taco_00379_Other_plastic_wrapper_54611cd6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.999393,0.000607,0.999393,reject,False
images/reject_weak/taco_00380_Clear_plastic_bottle_2c4e8da1.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.980924,0.019076,0.980924,reject,True
images/reject_weak/taco_00381_Normal_paper_ab2dd5bd.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.999982,0.000018,0.999982,reject,True
images/accept_weak/taco_00382_Other_plastic_wrapper_b3fe418d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.998016,0.001983,0.998016,reject,False
images/accept_weak/taco_00383_Other_plastic_wrapper_2caabe57.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.999967,0.000033,0.999967,reject,False
images/accept_weak/taco_00384_Plastic_film_ec6c85c7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.998044,0.001956,0.998044,reject,False
images/accept_weak/taco_00385_Single-use_carrier_bag_1f9b261f.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic lid|Paper bag|Single-use carrier bag|Clear plastic bottle|Plastic film|Drink can,reject,0.997999,0.002001,0.997999,reject,False
images/accept_weak/taco_00386_Plastic_film_cc6fe241.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Plastic lid|Other plastic,reject,0.998812,0.001188,0.998812,reject,False
images/accept_weak/taco_00387_Plastic_film_a5f33718.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Meal carton|Plastic film|Single-use carrier bag,reject,0.999433,0.000567,0.999433,reject,False
images/accept_weak/taco_00388_Plastic_film_cf98d328.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Meal carton|Single-use carrier bag,reject,0.996057,0.003943,0.996057,reject,False
images/accept_weak/taco_00389_Plastic_film_dff8a0ff.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic lid|Plastic film|Plastic straw|Unlabeled litter|Other plastic wrapper|Foam food container,reject,0.999685,0.000315,0.999685,reject,False
images/accept_weak/taco_00390_Plastic_film_e882573a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film|Disposable plastic cup,reject,0.999356,0.000644,0.999356,reject,False
images/accept_weak/taco_00391_Other_plastic_wrapper_4dd4c4dd.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic bottle cap|Clear plastic bottle|Unlabeled litter,reject,0.995835,0.004165,0.995835,reject,False
images/accept_weak/taco_00392_Plastic_film_647e5b8a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic lid|Disposable plastic cup|Plastic film|Other plastic wrapper,reject,0.999870,0.000130,0.999870,reject,False
images/accept_weak/taco_00393_Other_plastic_wrapper_fd9637b2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Other plastic wrapper|Plastic lid,reject,0.999346,0.000654,0.999346,reject,False
images/accept_weak/taco_00394_Plastic_film_1836db1a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Other plastic|Plastic film|Unlabeled litter,reject,0.998335,0.001665,0.998335,reject,False
images/reject_weak/taco_00395_Plastic_bottle_cap_938efe3d.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle|Unlabeled litter,reject,0.999221,0.000779,0.999221,reject,True
images/accept_weak/taco_00396_Foam_food_container_5a35177d.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Unlabeled litter|Foam food container,reject,0.999922,0.000078,0.999922,reject,False
images/accept_weak/taco_00397_Single-use_carrier_bag_fb40d155.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.998328,0.001672,0.998328,reject,False
images/accept_weak/taco_00398_Plastic_film_9fc3b538.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Plastic straw|Cigarette,reject,0.985986,0.014014,0.985986,reject,False
images/reject_weak/taco_00399_Normal_paper_1157f879.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.999940,0.000060,0.999940,reject,True
images/accept_weak/taco_00400_Plastic_film_10a2fa45.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.998826,0.001174,0.998826,reject,False
images/accept_weak/taco_00402_Plastic_utensils_0f8175c3.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,reject,0.999795,0.000205,0.999795,reject,False
images/reject_weak/taco_00403_Wrapping_paper_30ce96e9.jpg,,reject_weak,reject,weak_reject_category,Wrapping paper,Wrapping paper,reject,0.998993,0.001007,0.998993,reject,True
images/accept_weak/taco_00404_Single-use_carrier_bag_233986b6.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter|Meal carton,reject,0.999735,0.000265,0.999735,reject,False
images/accept_weak/taco_00405_Other_plastic_wrapper_fe7499d5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Plastic straw|Other plastic wrapper,reject,0.997553,0.002447,0.997553,reject,False
images/accept_weak/taco_00406_Other_plastic_wrapper_1724da0d.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Other carton,reject,0.999487,0.000513,0.999487,reject,False
images/accept_weak/taco_00407_Other_plastic_wrapper_076fbfa1.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.956738,0.043262,0.956738,reject,False
images/accept_weak/taco_00408_Cigarette_2795b785.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,reject,0.953072,0.046928,0.953072,reject,False
images/accept_weak/taco_00409_Plastic_film_7111218a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic lid|Plastic straw|Plastic film,reject,0.999581,0.000419,0.999581,reject,False
images/accept_weak/taco_00410_Other_plastic_wrapper_dd575b80.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Other carton|Clear plastic bottle|Plastic bottle cap,reject,0.999191,0.000809,0.999191,reject,False
images/accept_weak/taco_00411_Cigarette_72d693b6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic lid|Plastic straw|Cigarette,reject,0.999800,0.000200,0.999800,reject,False
images/accept_weak/taco_00412_Single-use_carrier_bag_4537be68.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.997120,0.002880,0.997120,reject,False
images/reject_weak/taco_00413_Plastic_bottle_cap_a1f648c3.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.999886,0.000114,0.999886,reject,True
images/accept_weak/taco_00414_Other_plastic_wrapper_951f0514.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic bottle|Plastic straw|Drink carton|Unlabeled litter,reject,0.999627,0.000373,0.999627,reject,False
images/accept_weak/taco_00415_Other_plastic_wrapper_dbd374a9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Disposable plastic cup|Unlabeled litter|Other plastic wrapper|Other plastic,reject,0.995282,0.004718,0.995282,reject,False
images/accept_weak/taco_00416_Plastic_utensils_a2e13620.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic straw|Plastic utensils|Disposable plastic cup|Other plastic wrapper|Other carton,reject,0.992772,0.007228,0.992772,reject,False
images/reject_weak/taco_00417_Drink_carton_8e6fc27a.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic straw,reject,0.999979,0.000021,0.999979,reject,True
images/reject_weak/taco_00418_Disposable_plastic_cup_d39f510b.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.996337,0.003663,0.996337,reject,True
images/accept_weak/taco_00419_Other_plastic_wrapper_3ddf1179.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.999957,0.000043,0.999957,reject,False
images/accept_weak/taco_00420_Plastic_film_48e32848.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Other plastic|Drink carton|Plastic film,reject,0.999062,0.000938,0.999062,reject,False
images/accept_weak/taco_00421_Plastic_film_ddeab03a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,reject,0.996449,0.003551,0.996449,reject,False
images/reject_weak/taco_00422_Plastic_straw_aa1d10d3.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.997145,0.002855,0.997145,reject,True
images/accept_weak/taco_00423_Plastic_film_d9e7f9de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Disposable plastic cup|Plastic film|Plastic lid|Other plastic,reject,0.999870,0.000130,0.999870,reject,False
images/accept_weak/taco_00424_Other_plastic_wrapper_5323124c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.999703,0.000297,0.999703,reject,False
images/accept_weak/taco_00425_Plastic_film_577cd57a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.990582,0.009418,0.990582,reject,False
images/accept_weak/taco_00426_Plastic_film_e7fea7e8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film|Drink carton|Other plastic wrapper|Unlabeled litter|Cigarette|Other plastic,reject,0.993863,0.006137,0.993863,reject,False
images/reject_weak/taco_00427_Drink_can_8b6873cd.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Plastic bottle cap|Other plastic bottle,reject,0.999389,0.000611,0.999389,reject,True
images/reject_weak/taco_00428_Drink_can_c72483a8.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.999431,0.000569,0.999431,reject,True
images/reject_weak/taco_00429_Plastic_bottle_cap_84bde073.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,reject,0.999994,0.000006,0.999994,reject,True
images/accept_weak/taco_00430_Styrofoam_piece_d8593837.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.988222,0.011778,0.988222,reject,False
images/accept_weak/taco_00432_Plastic_film_97a9ef9d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,reject,0.994240,0.005760,0.994240,reject,False
images/reject_weak/taco_00433_Plastic_lid_7b3846db.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid,reject,0.987287,0.012713,0.987287,reject,True
images/reject_weak/taco_00434_Aluminium_foil_098a91cb.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.998851,0.001149,0.998851,reject,True
images/reject_weak/taco_00435_Other_plastic_bottle_dad9c752.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.999652,0.000348,0.999652,reject,True
images/accept_weak/taco_00436_Other_plastic_wrapper_9aa2de79.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic,reject,0.937540,0.062460,0.937540,reject,False
images/reject_weak/taco_00437_Plastic_bottle_cap_1ee5c34d.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,reject,0.996348,0.003652,0.996348,reject,True
images/reject_weak/taco_00438_Drink_can_4159205e.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999950,0.000050,0.999950,reject,True
images/accept_weak/taco_00439_Plastic_film_a12da192.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999029,0.000971,0.999029,reject,False
images/reject_weak/taco_00440_Clear_plastic_bottle_2056839b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.999988,0.000012,0.999988,reject,True
images/accept_weak/taco_00441_Other_plastic_wrapper_1ae1f4a9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.999463,0.000538,0.999463,reject,False
images/accept_weak/taco_00442_Plastic_film_36955af1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,reject,0.993609,0.006391,0.993609,reject,False
images/reject_weak/taco_00443_Clear_plastic_bottle_73b32455.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.988232,0.011768,0.988232,reject,True
images/reject_weak/taco_00444_Clear_plastic_bottle_ed728c9b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.998805,0.001195,0.998805,reject,True
images/accept_weak/taco_00445_Plastic_utensils_d81fd89b.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Other plastic wrapper|Unlabeled litter,reject,0.997741,0.002259,0.997741,reject,False
images/reject_weak/taco_00446_Drink_can_13965f95.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.999989,0.000011,0.999989,reject,True
images/accept_weak/taco_00447_Plastic_film_06544904.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.991643,0.008357,0.991643,reject,False
images/accept_weak/taco_00448_Plastic_utensils_0d4fe2a5.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw,reject,0.894539,0.105461,0.894539,reject,False
images/reject_weak/taco_00449_Drink_carton_a9dfea93.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton,reject,0.999978,0.000022,0.999978,reject,True
images/accept_weak/taco_00450_Styrofoam_piece_c9207f96.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Rope & strings,reject,0.796056,0.203944,0.796056,reject,False
images/accept_weak/taco_00451_Cigarette_63f498f2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Unlabeled litter|Cigarette,reject,0.912736,0.087264,0.912736,reject,False
images/accept_weak/taco_00452_Other_plastic_wrapper_db63ffc8.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.988792,0.011208,0.988792,reject,False
images/reject_weak/taco_00453_Other_carton_409884eb.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton|Other plastic,reject,0.999977,0.000023,0.999977,reject,True
images/accept_weak/taco_00454_Styrofoam_piece_7bc55532.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other carton,reject,0.998798,0.001202,0.998798,reject,False
images/reject_weak/taco_00455_Corrugated_carton_01f2bf64.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Drink can|Pop tab,reject,0.927834,0.072166,0.927834,reject,True
images/reject_weak/taco_00456_Battery_6384ce82.jpg,,reject_weak,reject,weak_reject_category,Battery,Battery,reject,0.956378,0.043622,0.956378,reject,True
images/accept_weak/taco_00457_Tissues_8376cc14.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Disposable plastic cup|Plastic straw|Plastic lid|Normal paper|Cigarette|Other carton|Paper bag,reject,0.992408,0.007593,0.992408,reject,False
images/accept_weak/taco_00458_Other_plastic_wrapper_c1f0ade5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.723801,0.723801,0.276199,reject,True
images/accept_weak/taco_00459_Plastic_film_c3c50f1d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.988350,0.011650,0.988350,reject,False
images/accept_weak/taco_00460_Disposable_food_container_e45a0207.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Foam cup|Glass bottle|Plastic lid|Disposable plastic cup|Paper cup|Drink can|Disposable food container|Unlabeled litter|Paper straw,reject,0.999669,0.000331,0.999669,reject,False
images/accept_weak/taco_00461_Plastic_utensils_302d026e.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,reject,0.998172,0.001828,0.998172,reject,False
images/accept_weak/taco_00462_Other_plastic_wrapper_0f72027f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.985534,0.014466,0.985534,reject,False
images/reject_weak/taco_00463_Scrap_metal_61b2c3b2.jpg,,reject_weak,reject,weak_reject_category,Scrap metal,Scrap metal,reject,0.907107,0.092893,0.907107,reject,True
images/accept_weak/taco_00464_Styrofoam_piece_8641bf20.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.686989,0.686989,0.313011,reject,True
images/reject_weak/taco_00465_Tupperware_802a7678.jpg,,reject_weak,reject,weak_reject_category,Tupperware,Tupperware,reject,0.999787,0.000213,0.999787,reject,True
images/accept_weak/taco_00466_Plastic_film_09b73746.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999414,0.000586,0.999414,reject,False
images/reject_weak/taco_00467_Metal_bottle_cap_9ab84b7f.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.998834,0.001166,0.998834,reject,True
images/reject_weak/taco_00468_Glass_bottle_df08548d.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.999975,0.000025,0.999975,reject,True
images/reject_weak/taco_00469_Other_plastic_e380a0a4.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.999513,0.000487,0.999513,reject,True
images/reject_weak/taco_00471_Pop_tab_3f4a5030.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.999178,0.000822,0.999178,reject,True
images/reject_weak/taco_00472_Other_carton_2d04f385.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.999299,0.000701,0.999299,reject,True
